idx,actual,predicted,split
15518,4.421979616157388,4.421979358804788,train
1122,44.710494378692566,44.70983470555011,train
12085,14.40077247257583,14.400772472575811,train
14891,53.37814339848742,53.37811443644329,train
2958,11.763618443330088,11.763768599387689,train
11033,2.756563314981308,2.7565633149813067,train
11560,31.15051328428412,31.151770732309565,train
9199,17.000145797563636,17.000145797563622,train
10393,26.98533118302545,26.985296533646626,train
691,23.00089186344432,23.000862275942175,train
14278,36.40169482099516,36.4016948209953,train
12751,45.0442584732151,45.04324970147014,train
6064,11.53119596876517,11.531702016886186,train
17995,45.88636353743181,45.88636353743176,train
7570,3.3809129575406835,3.3809129575406693,train
4738,19.55952737168782,19.559527371687746,train
3157,11.783996917049311,11.78399691704934,train
13621,11.79578353111807,11.795783531118094,train
12605,3.41341184478,3.413756207374921,train
272,13.758159594367363,13.747303207191528,train
410,5.437753175226781,5.4377531752267965,train
7817,11.60795649193932,11.607541670451772,train
3012,26.251682459323085,26.25168245932309,train
4304,8.034880206080599,8.034880206080574,train
9676,69.07998924373878,69.13091167303827,train
7768,4.265302680390501,4.265271172237132,train
6288,16.347664625280032,16.34766462528009,train
14301,54.18862649780223,54.188626497802076,train
7621,9.688448573591964,9.688448573591993,train
8668,35.45862287003865,35.4586620337635,train
9271,53.38895976724034,53.3889569375645,train
5085,9.984112810960296,9.983660293473283,train
12681,16.464297328796746,16.465938295677052,train
13099,27.357511719545144,27.35794518029622,train
12755,45.0442584732151,45.04806832322829,train
1278,30.346263497491044,30.345644106124396,train
10347,14.363379473798012,14.363372585348689,train
4868,5.529305246508104,5.529305246508103,train
12217,4.44415686531255,4.444156865312574,train
2978,16.53977460432429,16.539707004749765,train
19027,8.31575350674248,8.315753506742501,train
1096,29.971004453921363,29.971013785264457,train
4321,11.65698187200393,11.656981872003904,train
18018,2.6516876145608954,2.651685507939224,train
3802,27.0396064566848,27.03960645668484,train
14179,8.410098919808021,8.410098919807995,train
9482,2.7086272166512813,2.708627112623916,train
13610,9.832967363274172,9.83296058275705,train
1519,50.632492434613184,50.635970014818014,train
5749,31.220475438484407,31.220506721464186,train
6691,16.779063203990013,16.779063203990052,train
5043,4.394125295693411,4.39412529569339,train
10391,26.98533118302545,26.985296533646626,train
19140,46.95201648165615,46.952016481656116,train
3966,19.81382468589979,19.813824685899814,train
17134,14.380999826435913,14.38099982643595,train
1331,58.36450659100359,58.36531089707507,train
4332,13.87037488093093,13.8703748809309,train
9490,2.7086272166512813,2.7086286600990235,train
2847,39.17395137784385,39.17445652254701,train
8366,5.514356971441128,5.5143569963772086,train
9854,51.93137190718903,51.93137190718885,train
18585,59.36762111235722,59.36758496183418,train
15717,4.4696908100697,4.469692217640064,train
17236,69.31625271328639,68.96599699730041,train
18635,5.453514973447485,5.453514973447475,train
5454,5.49908632876588,5.499098465281316,train
3972,19.81382468589979,19.813645977176108,train
6441,6.575749272452735,6.5757492724527244,train
2853,39.17395137784385,39.17445652254701,train
10073,59.11622057953624,59.13968630520452,train
1222,11.776863732605358,11.776863732605321,train
15238,30.01608328321608,30.016083283216158,train
10024,30.66064099070706,30.66501633758163,train
3107,4.320883854483836,4.3208838544838155,train
8626,19.72773259507692,19.727732595076855,train
9738,9.855278882312144,9.854735998753565,train
666,14.205663251031078,14.205663251031142,train
6451,8.028939563802153,8.028939563802165,train
12221,5.543782443503579,5.543496994335808,train
12572,58.7445336701217,58.76096753031693,train
12548,40.0707569732276,40.07075697322761,train
3527,6.64364964800169,6.643623992260046,train
6079,13.71681439437468,13.71835713912344,train
7851,19.1358779335232,19.13587793352324,train
16123,6.655552005522495,6.655542298034205,train
2398,16.991842928224937,16.99184292822487,train
8889,46.85373954662278,46.85406499474629,train
419,5.437753175226781,5.4377531752267965,train
5418,67.36262373893229,67.36262373893248,train
7701,34.24997647402045,34.2499764740205,train
15006,17.20354303610618,17.20355200574788,train
12588,66.49272834437633,66.59198440478438,train
9397,19.881223193832128,19.881223193832188,train
5952,36.14161337491136,36.14161337491148,train
8883,46.85373954662278,46.85369511240162,train
19165,60.70463346233216,60.70707339944638,train
8533,3.4643390973536583,3.46433909735367,train
15284,50.88867128964234,50.88867128964212,train
1097,29.971004453921363,29.971013785264457,train
11734,26.34777667217677,26.347776672176803,train
813,6.653331355899042,6.6533313558990566,train
10339,12.065009881332942,12.065009881332987,train
167,46.11681562429834,46.117004611521516,train
17158,23.313702792405124,23.31354083936947,train
11580,40.998353809794885,40.99686996955022,train
17030,52.83214409813406,52.83214409813428,train
597,3.463725704281348,3.46372033327753,train
18605,2.7086064111784056,2.7086064111783927,train
3772,16.994828604075785,16.994869195639097,train
18169,39.29750380942426,39.29746991465651,train
18345,30.80004244295742,30.80004244295742,train
11,3.4636882360122017,3.463688236012209,train
7398,5.455604810073586,5.455604810073595,train
12007,2.747714224807638,2.7477142248076336,train
6096,18.998376056860323,19.00147987680755,train
8647,26.719688219129843,26.719717718923693,train
1187,5.386557878584089,5.386579327306333,train
8479,35.91032086682111,35.91032086682116,train
11890,11.79434716865068,11.794345973545507,train
5736,27.03688908872464,27.036889088724738,train
16031,36.43845598684842,36.43845598684851,train
3660,51.44204164024564,51.442041640245726,train
12302,23.4386895373512,23.438846375770005,train
12260,12.138773915132886,12.13915148483287,train
9887,2.7037760859594746,2.704116121121377,train
19216,8.129064147563943,8.129055213419088,train
2896,3.419483384994477,3.419483384994467,train
14820,19.957580957136027,19.957580957136067,train
7477,26.725588177894853,26.72558817789476,train
7147,46.63300306965911,46.63310922098276,train
16762,16.93983299424297,16.939832994242916,train
13045,10.175014144779013,10.175014144778984,train
12773,57.885328857601024,57.885328857601046,train
8281,35.72177595241204,35.72177595241197,train
11235,2.641945369529067,2.6419453695290707,train
14831,23.294840559906373,23.294840559906344,train
7357,61.91115381484096,61.91115381484088,train
3955,16.88157840974574,16.881578409745675,train
6709,22.97874290495203,22.978801494728305,train
10316,8.30881283239143,8.308812832391421,train
15629,31.29151355771038,31.29151355771044,train
15122,3.408232043941083,3.4082320439410894,train
9498,3.463823607534496,3.4638234913766275,train
13654,19.46926318075209,19.469263180752044,train
16862,2.734408842652395,2.7344088426523916,train
5537,23.1955736438012,23.195573643801243,train
7004,4.41963148757761,4.419631487577597,train
6513,25.97233068144464,25.972440397190315,train
2620,26.33379102099904,26.33379102099906,train
7778,5.317375541707098,5.3167127049889595,train
7274,20.21097208203288,20.210946804249037,train
10968,31.58388320152769,31.583938350084384,train
19017,6.807111380190824,6.807106467463857,train
2530,5.394350144315574,5.394350144315574,train
8513,60.658221869689925,60.65648126282101,train
568,59.35647455954896,59.356474559548744,train
17376,30.804209814650893,30.804209814650754,train
8376,6.8042238089487,6.80422380894871,train
15239,30.01608328321608,30.016083283216158,train
3828,41.09026214478016,41.0902621447803,train
5743,31.220475438484407,31.220655408529428,train
11366,29.808515986958906,29.800181192208356,train
10308,6.802501042896526,6.802501042896519,train
12693,19.318732370889105,19.318732370889037,train
6087,16.19772217863908,16.19795407614147,train
1218,11.776863732605358,11.776805141774197,train
6427,5.3314508258617375,5.331450825861766,train
3059,51.33909351317882,51.339475238356556,train
14526,66.24831743791405,66.33067377104312,train
10866,5.575802753031455,5.575822402774821,train
6016,4.238415593701241,4.238415593701235,train
18134,22.418991886192853,22.418991886192913,train
6661,9.94196623369888,9.941985161699629,train
6773,59.21522697654686,59.045063108846804,train
10377,23.256887193847927,23.25686956823727,train
9383,16.93108824748578,16.931088247485732,train
5748,31.220475438484407,31.220506721464186,train
5849,6.876419054110113,6.876419054110104,train
2937,8.10628119297899,8.106248146568436,train
7176,2.7683920640794635,2.768392239493087,train
15875,61.91755856408145,61.91592280576658,train
1199,8.114151752433223,8.114071700671964,train
12036,5.530636035935843,5.530629381988693,train
13498,31.42927549874927,31.43036760346738,train
17766,30.70077920221167,30.70077920221162,train
9548,9.94333797411371,9.94333797411373,train
7318,36.42816410274023,36.428075993347655,train
5412,58.06570389407524,58.06583656707743,train
17004,35.65752924170458,35.65944807030394,train
8396,10.060244866626965,10.060239691618634,train
18484,14.203184342146836,14.20318434214686,train
11415,56.87545981746262,56.870954352375435,train
15804,20.21305286572704,20.21307280538089,train
6414,4.27538826601557,4.275365111569033,train
10381,23.256887193847927,23.25686956823727,train
14420,16.59101007063037,16.591010070630414,train
9135,5.515840559625128,5.515840559625102,train
398,3.454105572222532,3.4541055722225282,train
4594,34.37723539300664,34.377308238144096,train
8321,60.43717871038952,60.439972450576725,train
9055,35.37296331373003,35.37297771662613,train
11399,44.43268557333643,44.43342396841439,train
2150,5.4997115639109175,5.4997084377351735,train
13269,19.187069571677124,19.18707210984819,train
8153,3.4843811294887512,3.484381129488735,train
11674,9.833628133818198,9.833638941364216,train
13084,20.19050088478762,20.190957484645708,train
15756,10.177968045211644,10.17797679342442,train
18872,14.203412981302147,14.203413745019379,train
16145,9.834642984749664,9.834637910495033,train
2410,19.95375118013526,19.95375118013533,train
5995,2.6283117251133854,2.628311725113393,train
4606,44.681367960561865,44.68020705881106,train
10907,12.210195184882402,12.21021006347109,train
14620,16.5859980766324,16.58601158532301,train
17821,58.88803969411615,58.88864788995452,train
12371,61.348509793807175,61.34850979380702,train
105,19.707799831398216,19.707799831398123,train
15344,6.808194080929191,6.8081481102121515,train
6834,8.125366965057475,8.125366247469914,train
9128,4.42153269196039,4.421533021370813,train
2421,23.28997481824149,23.289974818241618,train
315,25.74185264532621,25.741859344208514,train
5019,60.22437727795918,60.224377277959,train
13090,23.5681103629247,23.568110362924827,train
18726,30.78419080231098,30.784270060514274,train
12679,13.93828400148196,13.938284001481902,train
6401,2.6496526089772976,2.649652608977301,train
6937,39.866126261957,39.86612626195709,train
5688,12.073580675127207,12.073580675127227,train
2339,5.514992905648285,5.514989386965642,train
11548,26.9749273266716,26.97441979775296,train
1299,39.84803196164996,39.84766389832414,train
17533,16.785893348112623,16.78589176205492,train
2617,26.33379102099904,26.33379102099906,train
18016,2.6516876145608954,2.6516856934518795,train
7984,5.393277784551054,5.393277784551053,train
2378,12.072313220897104,12.072352121974234,train
12530,35.03784651809894,35.03784651809904,train
18314,19.709900249786017,19.709900249786077,train
4272,4.278595371611911,4.278595371611913,train
6195,2.646462432637515,2.6464784457311894,train
6822,5.39405431056156,5.394054310561587,train
1900,53.35263677725449,53.352636777254446,train
17357,22.99733939796085,22.997339397960808,train
1163,3.422106991892183,3.422106991892179,train
8882,46.85373954662278,46.85369511240162,train
16820,40.941147680016144,40.941147680016044,train
16054,47.67556447748811,47.675591616579325,train
3275,66.23324544059561,66.23764782528524,train
5089,9.984112810960296,9.983542805374078,train
12569,51.84994986020546,51.8499498602052,train
11711,16.59108938180168,16.59108938180176,train
7188,3.540934651623731,3.540934394983567,train
17450,3.463971586611452,3.463971586611468,train
4711,11.848597403947965,11.848597403947974,train
17124,12.07640658748618,12.076386120653208,train
9520,6.728058320195319,6.728048094024356,train
7830,13.810238138743603,13.81023813874358,train
12447,8.158966784717283,8.158966784717276,train
2258,35.74716386312536,35.74716386312523,train
1691,40.475617925384974,40.47561792538477,train
6557,44.69786999759816,44.69793311950359,train
9097,59.34616574424854,59.34616574424881,train
5366,34.74248220026329,34.742098676089256,train
8569,6.73043322266602,6.730433222666014,train
5188,46.34706934099864,46.343605600324274,train
15873,54.36650330189079,54.36063549438684,train
10106,5.372723917651187,5.372469866142674,train
1920,2.738382492768076,2.738381079594418,train
5178,40.64542153266957,40.645421532669445,train
12711,26.12437780450136,26.122873227401307,train
19294,30.43629700593164,30.43629700593169,train
2495,2.679937679461942,2.6799376794619407,train
4283,5.33546376019055,5.335463760190571,train
434,8.193188684675764,8.193188684675762,train
10215,34.64181170966033,34.641811709660246,train
8747,4.420741737162155,4.420741126011517,train
5312,13.988080312882362,13.988080312882332,train
1853,27.04120409654321,27.04134040857672,train
12870,14.552373177137932,14.55237317713788,train
4965,31.21749104577259,31.21748528674078,train
15372,12.085016051450117,12.085004104042696,train
13629,14.039270848299736,14.03927084829972,train
132,30.79391023212975,30.793913518936193,train
13409,8.372357434098713,8.37230102304822,train
7072,14.362001783938569,14.362001783938508,train
9215,23.303793572059423,23.303793572059465,train
13536,53.65683209525948,53.65683209525937,train
15740,6.881721048030808,6.881734780165334,train
8255,26.89784900823696,26.89784900823698,train
13406,6.854252064921547,6.854202824836352,train
12093,17.01903374589111,17.019033745891164,train
19331,51.770522643149945,51.75046792005754,train
6607,3.463494104363132,3.463495306674156,train
13043,10.175014144779013,10.175014144778984,train
6271,11.631323018312653,11.631323018312694,train
14415,14.040854649431251,14.040854649431243,train
5925,27.266807168388087,27.266807168388105,train
7005,4.41963148757761,4.419631487577597,train
17683,6.724970617606346,6.724970617606373,train
9950,9.9109232636722,9.910923263672201,train
18822,5.45397953162337,5.453979531623393,train
3496,3.421855504666593,3.4218567621027294,train
8879,41.0803601020278,41.08036010202791,train
5855,8.39929361999531,8.399293619995273,train
9087,52.37392807384792,52.37428657884285,train
7823,11.60795649193932,11.607839253932127,train
11982,51.57113925881535,51.56549929817924,train
2618,26.33379102099904,26.33379102099906,train
1941,4.421703591294218,4.421703591294206,train
16308,5.513266485740743,5.5132657318491,train
6224,5.324322298836763,5.324231000027243,train
3690,3.5015152732231445,3.5015152671898595,train
1300,39.84803196164996,39.84789316573788,train
16452,52.98386526528585,52.98381898213538,train
13493,31.42927549874927,31.42927549874918,train
7368,2.7091026824146094,2.709102682414599,train
4167,26.777116487620017,26.77710853090089,train
9554,11.92977143625582,11.92973572490628,train
18147,29.97287072252159,29.972870722521538,train
1367,3.3902555318677594,3.3902555318677536,train
13543,60.93541213068231,60.93541213068237,train
3866,2.7305324516087164,2.7305696777661996,train
10692,6.653802197580005,6.653802197580018,train
14164,5.577922372128996,5.577921385330553,train
15477,61.07334602815417,61.07150482333139,train
9807,30.482365849216244,30.480636092896784,train
12480,16.64725869779746,16.64671757941625,train
10616,44.21684655523015,44.21106017095381,train
18935,35.360660553701905,35.36068177427338,train
10991,41.56244248915803,41.56150123774238,train
5601,53.083073628243376,53.0819841146158,train
3199,22.69471854911499,22.69459418322539,train
11589,46.77859167776056,46.7785916777605,train
18868,14.203412981302147,14.203412981302181,train
12293,20.075484224133127,20.07548422413311,train
1953,5.516279237034647,5.516279237034639,train
2439,31.22007476484556,31.220074764845705,train
14256,27.400857794657927,27.4008577946579,train
7673,22.33235177416136,22.33235177416139,train
17359,22.99733939796085,22.997339397960808,train
16800,31.110044792535263,31.11004479253529,train
7671,22.33235177416136,22.33235177416139,train
13539,60.93541213068231,60.93541213068237,train
10245,51.06412786371418,51.0475752403394,train
14197,10.180712630968689,10.18071263096867,train
2511,3.4268652011358185,3.4268652011358074,train
809,5.393604326707714,5.393604326707728,train
147,35.37584389295486,35.37584389295469,train
936,45.42860296663197,45.42860296663197,train
10682,5.393963881571096,5.393964785861031,train
18809,4.372572383195617,4.372572562471288,train
17373,26.684597918145748,26.684597918145645,train
1738,3.501480827341935,3.501480558082741,train
4407,44.68377792357072,44.6836415782671,train
9079,46.10827558357298,46.108275583572976,train
9068,40.46189804120248,40.46189804120242,train
17868,6.725155751284984,6.725155751284997,train
14116,61.87956213511676,61.87954373185381,train
11128,17.108057241721884,17.108057241721816,train
1457,19.22082359226023,19.220840815095546,train
8619,16.800995435851572,16.80101160862698,train
8804,14.376971885187007,14.376968161549037,train
14247,23.599740087936286,23.59974008793629,train
13215,6.569502868408146,6.569502868408126,train
1319,51.53519422389181,51.535848564780835,train
5238,3.4168923322826146,3.416892332282603,train
15567,12.082626569966488,12.082626569966532,train
15786,17.206095957878134,17.20609595787811,train
11365,29.808515986958906,29.799695914007174,train
4898,10.081084989122813,10.081113661117712,train
1242,16.561946987273465,16.56191674947388,train
12318,27.2150462191298,27.21506341586313,train
19241,14.046750508132789,14.046750508132835,train
15456,47.12045968287047,47.12011933428919,train
3753,14.375851944553288,14.375892964697258,train
1458,22.41035956215645,22.410359562156394,train
13115,31.594912912840023,31.594912912840073,train
3829,41.09026214478016,41.0902621447803,train
18183,44.71510459444544,44.71508154336673,train
18372,46.14505775094848,46.14493732082007,train
17416,52.47451444287488,52.47289461974701,train
6713,26.65648540709704,26.65648540709697,train
1994,12.08150093831357,12.081500938313603,train
1741,3.501480827341935,3.501480558082741,train
9274,53.38895976724034,53.38895976724048,train
12920,31.673187761985968,31.673187761985915,train
6214,4.26985585887273,4.2698899633535214,train
3620,30.322765664878062,30.322883154041104,train
7693,29.8493628553858,29.84936285538582,train
