idx,actual,predicted,split
9137,28.65604581467808,28.528183,train
8611,14.312010805659073,14.168682,train
8061,22.768947317115664,22.692928,train
2297,68.90499827603288,68.71114,train
14023,31.887203302864805,31.908047,train
14261,41.3100754148826,41.633286,train
11291,136.76886894565047,136.6075,train
6200,83.66349174347266,83.53816,train
8321,60.18650304649308,59.895737,train
13288,41.024914450772926,41.5435,train
3922,46.43119776810154,46.550823,train
9023,19.1022912659505,19.160248,train
7246,19.38707359271317,19.56593,train
12828,26.69739186889045,26.966291,train
1663,39.040900466655714,39.0496,train
10834,67.18811819694348,67.32785,train
4708,20.90341670147799,21.1638,train
6748,48.78583772092477,49.095715,train
13797,23.00988662246257,22.932354,train
1095,48.94614395986795,49.130875,train
11311,123.0978685654898,123.19092,train
12559,82.2895007905107,82.8829,train
4113,55.350796007510574,54.666042,train
3942,47.32685321003891,47.23036,train
8563,7.073297715267092,6.9424458,train
4293,64.82344900427475,64.278175,train
7175,9.985549919131994,10.0564575,train
12759,60.07453741775542,59.60972,train
14366,28.48937746015244,28.423792,train
6267,82.79419113897495,81.72127,train
8186,26.14372026492268,25.915783,train
5184,51.2584005415602,51.20494,train
3649,55.74562949707418,55.527233,train
922,58.80010073335826,58.34188,train
7572,21.095271787704675,21.013243,train
4779,40.736491560552416,40.66514,train
9457,35.89458453265824,35.79434,train
4739,28.15879958137497,28.522627,train
2326,17.37538088702813,17.354433,train
14107,62.91662745987684,62.807884,train
8200,26.7937603324987,26.852842,train
1852,30.491080589594468,30.767057,train
6788,70.18031036260538,70.27037,train
9067,36.75633517375461,36.73534,train
5372,83.8672257688813,83.58505,train
7092,48.86171687589094,48.95218,train
9181,29.517469655980022,29.697075,train
8331,65.71211047880978,65.383194,train
4490,13.266106851254476,13.239542,train
6863,33.95534970331557,33.597786,train
5597,55.12731779498331,54.819263,train
8045,17.224404738099427,17.368824,train
925,58.80010073335826,58.806927,train
1698,54.77061613709964,54.848488,train
8778,58.50840273809679,58.2334,train
7571,21.095271787704675,21.086489,train
6928,48.15273177236893,48.6648,train
2209,32.28677843276091,31.922653,train
11159,27.568844045348765,27.58237,train
4610,46.84354078215197,46.94574,train
9117,30.26494572587088,30.35274,train
11736,33.58062382568873,32.94546,train
11756,41.6701249242349,41.357388,train
6363,78.55615847743898,78.7869,train
8579,9.31489773596488,9.006725,train
13619,90.24521248686337,89.84243,train
9187,30.5599134646938,30.52318,train
5008,46.42065347460724,46.718952,train
4504,14.355251030250564,14.288002,train
3837,67.40434105787881,67.292465,train
4699,20.90341670147799,20.730936,train
12180,60.368868698203045,60.334015,train
11564,65.4316510349647,65.71118,train
5945,41.65818969644919,41.702293,train
7618,27.298124599055573,27.865192,train
9006,16.60060681201987,15.792238,train
4842,71.54964697944098,71.374825,train
100,26.68667453286238,26.636684,train
1742,7.181864283799082,7.2550974,train
11180,35.79289980469659,35.96019,train
1113,58.22194429334812,58.295815,train
4143,52.706413514470384,53.50435,train
3173,24.50243657880001,24.956644,train
11602,76.70978993602529,76.80344,train
9028,21.91246770596325,21.733988,train
14201,26.902523705924526,26.785479,train
9472,40.69167489137143,40.826485,train
6133,64.85211985101148,64.94278,train
12171,54.11858754304826,54.110004,train
12543,76.6667816523841,76.119255,train
9471,40.69167489137143,40.835808,train
6674,28.95566237225033,29.317743,train
8904,73.00619877192952,72.91919,train
12491,69.0602255325774,69.63575,train
1187,65.2014695936238,64.63595,train
7619,29.25304920592889,29.647163,train
1191,65.2014695936238,64.51125,train
10180,37.835759332914726,37.588425,train
12399,90.79649380247676,90.47108,train
11121,15.664945896668137,15.860528,train
1709,59.69141011138238,60.004025,train
7790,33.614859848578575,33.562416,train
11581,70.20065521531664,70.10779,train
3997,57.29697465764351,56.997463,train
9330,5.344944871987626,5.360455,train
11176,35.79289980469659,35.029675,train
14376,28.54671090981744,28.44058,train
7432,22.299527071133404,22.254637,train
12920,55.01373822255284,54.242226,train
13236,25.26412458196007,25.528332,train
9405,15.701361056258303,15.83406,train
7119,57.986323814900814,58.301533,train
10540,29.345458672493248,29.070702,train
4427,70.04011725152597,69.96165,train
7110,54.59260544318572,55.234016,train
8997,14.383186737112478,14.325936,train
6715,37.75340394960575,37.54317,train
2350,20.01032138182349,19.38109,train
7728,62.72806324994423,63.437145,train
5757,42.09613729151391,41.687904,train
9211,33.67051592999667,33.19698,train
8798,56.288908350631445,56.9013,train
7160,75.01300896313153,74.637245,train
6104,63.008922342963,64.21533,train
1476,31.9675974767375,31.54866,train
14340,30.453568787957728,30.328909,train
6449,15.31271220308505,15.879078,train
8885,66.16073910764017,66.52049,train
9668,49.895766204511446,49.836407,train
6726,40.97928068092443,40.902184,train
6026,78.09462051036402,77.84953,train
2011,27.813399852490274,27.911327,train
5472,27.12339979048125,27.529879,train
2412,33.51610132323012,33.62709,train
13777,21.00174814610645,20.744656,train
5351,84.8485204628098,84.634995,train
4194,57.73502865821689,57.22967,train
13289,45.1864575566461,44.798466,train
5340,86.17245429266944,85.64861,train
3213,36.4340026671812,36.59629,train
13626,87.81113937370397,86.908714,train
12504,69.70696214856945,69.56432,train
1548,24.336303853150607,24.21176,train
7722,62.72806324994423,62.57621,train
7688,45.78577156858064,46.190334,train
1011,23.621661645703764,23.332369,train
4317,60.348253065232335,59.58581,train
10066,51.98276263603709,51.57762,train
8475,29.63130602387384,29.630114,train
9039,25.05626640211769,24.948526,train
3399,35.590078489401044,35.98902,train
1407,14.08062573694311,13.880763,train
2314,15.467219715363012,15.588435,train
9415,18.182353085699454,18.380314,train
7088,46.498521469884665,46.94554,train
2111,70.0011562167143,69.9767,train
401,33.65028266563252,33.99032,train
3723,24.57156249500431,24.834122,train
14154,24.378967786022947,24.579838,train
1437,19.95283493761488,19.774801,train
11131,18.138802415209188,18.383373,train
9910,4.978252853829711,4.963715,train
1142,74.0337062823271,73.90359,train
14259,41.3100754148826,40.97185,train
