idx,actual,predicted,split
2195,9.570229866524786,9.496229,train
237,17.440147405516804,17.67097,train
2315,55.89167516914279,55.879234,train
717,33.39074910957999,33.430443,train
2118,90.39643700996557,90.04383,train
1080,58.991170602037386,58.698128,train
4027,89.83219912234955,89.95151,train
4088,12.124975352206752,11.880953,train
4562,32.84188304412044,33.06648,train
421,166.17853479893557,165.98973,train
2152,3.3460458597073703,3.3526542,train
2703,83.53755060546025,83.621735,train
1740,26.05871153969042,25.942406,train
3482,82.46105591073825,82.85419,train
1467,42.55205181960314,41.933353,train
2415,19.521311513476668,19.172905,train
270,25.41476458615996,25.390799,train
4138,17.59043680885926,17.720816,train
2350,9.141045624325722,9.341325,train
1780,25.32142942667775,25.385254,train
3371,91.22443951098568,90.99502,train
4093,12.124975352206752,12.157137,train
3974,105.86133971445166,106.25185,train
3014,69.14676947161414,69.46646,train
2374,12.31628944406271,12.220997,train
3801,28.80702918062262,29.242079,train
2424,21.99579802176319,20.92713,train
942,64.95566127753861,65.14002,train
3926,142.84762610413074,143.17458,train
2986,72.90167939974636,72.71485,train
1775,24.74816706908628,24.41835,train
4119,14.865809293936342,14.931901,train
1115,64.1404088665598,64.465096,train
2785,34.767713483007924,34.710896,train
1922,75.23466307522513,75.067215,train
1944,156.7952689522767,157.2684,train
4452,82.3014826236023,82.27193,train
4413,74.76956793963284,75.037224,train
800,36.41164086407028,36.254284,train
598,4.196221297202333,4.214177,train
571,97.47338258073955,97.69587,train
1846,37.34804120151974,38.03243,train
4095,12.124975352206752,12.5321665,train
4252,53.62497940433934,53.873226,train
3062,72.34090204261534,71.96453,train
1887,53.49135176226452,53.621662,train
3973,105.86133971445166,105.91208,train
2052,88.45150360615597,88.47078,train
4199,31.91051408188231,32.157883,train
2297,43.749455725793766,43.84504,train
4167,23.43298254652068,23.439837,train
4436,79.91798813278042,80.0499,train
4492,35.93984976111963,35.704243,train
4565,33.97776837503687,34.008434,train
3146,149.10252861042588,148.19815,train
2649,71.91030133184738,72.00245,train
4479,38.07247464071341,38.20541,train
4458,84.80585106456437,84.99069,train
417,166.17853479893557,166.71725,train
1976,116.68490708696484,116.471245,train
3803,28.80702918062262,28.918755,train
1083,58.991170602037386,59.191597,train
2482,39.58683345367714,39.726673,train
4713,13.338584715915395,13.630679,train
3964,111.16906764061592,110.55608,train
2146,3.3460458597073703,3.3526542,train
3969,105.86133971445166,104.46277,train
2,11.45960187318258,11.385473,train
2921,96.6886854171183,96.30138,train
3475,80.66666767817155,80.5735,train
2907,65.83077308186866,65.989914,train
280,27.979210163273216,27.755053,train
3404,81.7828321007955,81.197716,train
2800,35.06929068218894,35.493374,train
4385,73.47123166492112,73.836914,train
4670,69.88482326811977,69.83004,train
3769,22.02913768609874,22.1364,train
2761,36.99469593104042,37.041656,train
3189,111.6113573414681,111.570625,train
3921,154.1130580278585,154.08948,train
4263,59.31238391810723,59.508144,train
4340,79.05636669868238,79.15194,train
3642,29.77075417333722,29.654507,train
4375,73.53410158162191,74.305855,train
4061,89.83454371793471,89.62567,train
2377,12.31628944406271,12.375211,train
662,13.53610473193936,13.55057,train
4582,35.518086964340434,35.45775,train
255,21.01609998536036,20.89364,train
2116,90.39643700996557,90.293594,train
4128,16.125116344342604,16.045874,train
1831,34.339930274970904,34.464542,train
872,41.380738858681696,40.854633,train
4639,54.02427996014335,53.71839,train
1612,79.88545352007553,79.35622,train
4535,31.75080232798964,32.121025,train
4414,76.08959911934174,76.42156,train
1260,49.5567795038002,49.346516,train
4148,19.28254456595652,19.24749,train
209,13.25153807441704,14.07588,train
1496,55.1604052272772,54.987045,train
1025,62.82498618409738,62.69274,train
4751,20.307928329934253,20.506382,train
1123,66.87499746459498,66.88263,train
3941,124.675830889654,124.100525,train
96,23.917246021883784,23.713459,train
626,7.85908552453503,7.865036,train
1497,55.1604052272772,55.158993,train
1700,75.16417987128504,75.36337,train
3760,20.391351361528265,20.429768,train
4732,16.438024087071643,16.752073,train
3044,69.70696214856945,69.40912,train
4624,49.75572524345063,48.991787,train
1305,57.78612866760917,58.144638,train
3697,16.20097931775689,16.358614,train
151,46.84354078215197,46.53786,train
498,109.30466743726038,109.05755,train
4045,89.35596223722666,89.46142,train
2252,22.019205815790663,22.134626,train
1970,124.46812180431806,124.53035,train
4847,57.62164698064543,57.70677,train
4260,59.31238391810723,59.290436,train
3522,3.624115801788345,3.7030344,train
2313,49.5370430474446,49.57074,train
1126,70.098803480824,70.19693,train
2012,99.71464937365316,99.560234,train
316,37.41879971486293,37.219437,train
629,7.85908552453503,7.865036,train
2123,90.39643700996557,90.82571,train
3438,77.93378927116997,78.18625,train
1064,58.132094825297145,58.40629,train
4504,33.03758538802356,33.34561,train
4640,54.02427996014335,54.394405,train
3150,149.10252861042588,149.34308,train
4040,89.35596223722666,89.40724,train
1265,49.5567795038002,50.40339,train
1004,68.70638879452079,67.684845,train
3239,92.03325910726882,92.24336,train
4318,85.46218083188333,84.85338,train
4050,89.38401259047933,89.36929,train
1321,64.63130975413613,64.45216,train
27,12.422566718164086,12.945492,train
1851,40.76621946032643,40.05337,train
4408,74.76956793963284,74.80304,train
4493,35.93984976111963,36.16414,train
718,33.39074910957999,33.417713,train
1699,73.22704486211128,73.253006,train
3636,25.857534399290905,25.898224,train
3027,69.0602255325774,69.24318,train
1152,77.7528643276994,77.87512,train
850,38.05130976592272,37.834393,train
1311,60.97999362421386,61.08256,train
1196,50.36965316093952,50.50265,train
3621,22.34386956684365,22.318209,train
2476,39.58683345367714,39.52905,train
2453,27.913859585699885,28.756603,train
2156,4.22054923341766,4.205361,train
2900,65.83077308186866,65.08647,train
1593,90.56896135270873,91.82131,train
4468,86.9892294916141,86.86416,train
3751,19.038942421022504,18.975405,train
3563,8.180433892801254,8.414252,train
2235,18.89411765969292,18.876272,train
3299,90.79293338634857,90.53428,train
2003,104.43001636906617,104.48851,train
4186,28.753615695926324,28.726538,train
2958,78.081523194867,78.35696,train
3499,86.49796272771329,86.41991,train
2239,18.89411765969292,18.876272,train
1316,64.63130975413613,64.19111,train
3194,105.8033985466063,106.1925,train
2356,10.027769629293385,10.109574,train
763,55.271872386990935,55.260124,train
4291,101.0237161116141,100.68207,train
3677,50.04341124314785,50.04865,train
559,98.65596999066533,98.66897,train
3070,74.30450585772448,74.24229,train
3984,101.40176125573278,101.78548,train
277,25.41476458615996,25.41395,train
1703,75.16417987128504,74.824066,train
3311,134.13491032325388,133.90456,train
317,37.41879971486293,37.037052,train
709,29.12596598702036,29.172127,train
2357,10.027769629293385,9.978364,train
3884,63.65496035831079,63.84326,train
1471,42.55205181960314,41.84193,train
2557,89.57234360169679,89.61488,train
3507,2.9065837811274826,2.8965194,train
1812,29.533535528411715,29.57682,train
188,64.14771181428664,64.114426,train
1827,31.73671877096429,31.920427,train
4502,34.27222698457457,34.511944,train
2750,39.2928079640545,39.702217,train
854,38.05130976592272,38.36938,train
3604,16.40524145944573,16.38867,train
2295,43.749455725793766,43.84893,train
899,49.19054255336955,48.555904,train
4274,65.47137652330578,65.936874,train
2338,8.4007707299833,8.348666,train
663,13.53610473193936,13.55057,train
1023,62.82498618409738,62.472073,train
1256,49.5567795038002,49.62215,train
607,5.227697523949966,5.243822,train
3971,105.86133971445166,105.73897,train
3259,89.59649952596679,89.64026,train
281,27.979210163273216,27.922806,train
321,41.22886702205986,41.130634,train
4144,17.59043680885926,17.685152,train
2304,49.5370430474446,49.50448,train
600,4.196221297202333,4.214177,train
3607,19.20192266480916,19.075087,train
1343,73.1915613079784,73.41812,train
3003,69.8994010800787,70.282455,train
152,46.84354078215197,46.59644,train
342,49.98902582163006,49.42564,train
2398,15.424596218027991,15.485823,train
2277,33.717244930192976,33.743538,train
1053,58.48566458724775,58.675007,train
3337,115.23290406090766,115.11719,train
3863,52.35653033478938,52.554512,train
4494,34.27222698457457,34.59821,train
1841,37.34804120151974,37.259563,train
2999,69.8994010800787,69.345406,train
4367,74.09827981695287,73.81021,train
926,60.456358375515045,60.366653,train
