idx,actual,predicted,split
1720,60.456358375515045,60.516834,train
13138,52.77367077007368,52.87527,train
3202,35.87508543765299,35.891476,train
7249,22.95405969459474,22.842167,train
5306,84.57638463785023,84.624374,train
6796,25.04050211213976,24.85896,train
8968,8.444298436388001,8.520064,train
1353,98.65596999066533,98.92227,train
613,5.227697523949966,5.2630334,train
4025,76.6667816523841,76.78171,train
1637,38.05130976592272,37.903904,train
10979,71.91030133184738,71.99946,train
8542,37.38629228613615,37.422344,train
12398,48.41170998900376,48.53245,train
3418,35.43032585388161,35.496822,train
10854,80.16524037652694,80.4413,train
8239,32.43048383015692,32.278843,train
1048,11.384421137066337,11.336873,train
2311,70.03363402017787,70.26905,train
4169,37.34804120151974,37.315727,train
12550,39.410668208964985,39.40316,train
4235,69.52453059841163,69.38637,train
9986,16.40524145944573,16.316748,train
11222,75.03655084716752,74.98134,train
8873,78.17671644727096,78.1483,train
10961,71.63339382759735,71.67369,train
8704,69.76848318728358,69.74392,train
10927,75.33592393483191,75.41244,train
9181,85.85337627290696,85.78579,train
8415,84.24741541524314,84.42427,train
4398,106.2025558056929,106.3284,train
12199,84.01038592956453,83.828,train
12870,99.25129745411776,99.66124,train
2657,29.77075417333722,29.850023,train
8815,77.87315181130059,77.91134,train
6786,26.05871153969042,25.900211,train
829,154.98431615588598,155.46457,train
12419,59.31238391810723,59.510746,train
12412,53.62497940433934,53.797684,train
13355,29.402411149110645,29.600443,train
5898,73.5169788308657,73.70081,train
9720,19.89991539202705,19.934998,train
9708,18.448270263304188,18.363457,train
3489,230.9901536612257,230.41502,train
1953,2.9065837811274826,2.5343359,train
2242,38.88107047950797,38.997787,train
12915,86.04998768751986,86.07598,train
219,13.871379014761748,13.860174,train
3392,25.935608876074404,25.968206,train
184,69.98603839759588,70.02039,train
10796,59.26598016461223,59.39005,train
13314,16.11129124792047,16.050428,train
512,106.2025558056929,106.6462,train
5922,71.63339382759735,71.78421,train
5388,71.78670881619587,71.82053,train
7274,27.82333960880682,27.69013,train
5711,13.92854978889145,13.861185,train
11896,36.99469593104042,37.06722,train
10679,42.109580306681096,42.432808,train
13852,36.99469593104042,37.121418,train
635,7.85908552453503,7.953046,train
3436,43.65657505930208,43.764595,train
7050,79.88545352007381,80.04033,train
2678,38.91593697359398,38.955673,train
1350,99.4907361299304,99.66655,train
13106,48.08623281605109,48.054565,train
8808,79.86598582053819,79.934326,train
5338,73.68374035525322,73.81894,train
6897,40.76621946032643,40.783108,train
2795,31.73671877096429,31.615328,train
11949,37.48026356057577,37.527653,train
2767,26.320863792397155,26.253057,train
9950,8.180433892801254,8.189756,train
11828,83.53755060546071,83.37321,train
6343,70.8890994699993,70.80265,train
1947,62.12878854692645,62.46345,train
7220,17.293928965244813,17.137962,train
13109,48.60542794913941,48.500748,train
11699,80.93195157639853,81.21771,train
14399,89.61281744144841,89.840355,train
9855,57.39162304208823,57.49552,train
5087,6.442036183009371,6.5216365,train
8877,78.17671644727096,78.12066,train
5179,29.12596598702036,29.339714,train
7256,22.95405969459474,22.77149,train
3379,23.43298254652068,23.399479,train
11704,80.93195157639853,81.00154,train
12058,126.44708143304572,126.90089,train
2748,24.74816706908628,24.61254,train
13122,49.5567795038002,49.63428,train
10261,70.03363402017787,70.18539,train
1890,29.12596598702036,29.344355,train
7264,25.26412458196007,25.097166,train
1380,38.91834885517143,39.095024,train
3751,29.34578260289036,29.378187,train
7535,70.098803480824,70.03901,train
4928,13.53610473193936,13.551938,train
10427,48.41170998900376,48.51537,train
12107,94.86192637572438,95.044685,train
1498,49.19054255336955,49.220856,train
12480,36.99469593104042,37.153763,train
7744,55.89167516914279,55.861732,train
8161,24.5889875058797,24.350376,train
3556,136.76886894563967,137.08597,train
11817,78.2395703036289,78.03891,train
1072,15.977335233233198,15.973743,train
3903,81.59299887306369,82.00034,train
862,129.4267602168825,129.84401,train
387,230.9901536612257,229.13191,train
6015,86.00802491357506,85.97198,train
4891,6.442036183009371,6.5038843,train
8935,4.756993192217126,4.717027,train
12561,41.80739580968886,41.77442,train
7901,75.8861492644395,76.01645,train
602,4.196221297202333,4.191095,train
7982,14.367484532230572,14.456909,train
6826,25.32142942667775,25.223064,train
7079,71.91197889308363,72.1491,train
3522,166.17853479893557,166.28413,train
12292,16.125116344342604,16.10331,train
14081,75.33592393483191,75.40298,train
998,4.196221297202333,4.2355614,train
1588,36.41164086407028,36.51606,train
6345,71.78670881619587,71.96152,train
3708,19.628813853406385,19.594543,train
9082,44.17585277653098,44.08081,train
1445,38.05130976592272,37.970158,train
3438,43.65657505930208,43.76437,train
8557,36.41164086407028,36.5827,train
4321,154.98431615588598,155.04494,train
6458,17.59043680885926,17.534239,train
7986,15.75934825564988,15.559214,train
12913,86.04998768751986,86.06425,train
366,59.7095761715544,59.83157,train
7665,18.89411765969292,18.996696,train
13571,49.4241481101384,49.59123,train
2645,25.857534399290905,25.889694,train
6531,35.43032585388161,35.523148,train
14516,58.991170602037386,58.89524,train
4193,44.597910972306806,44.466305,train
3959,69.14676947161414,69.25099,train
10311,14.865809293936342,15.01447,train
1738,69.76848318728358,69.741165,train
8979,10.096319714222924,10.102438,train
5232,55.271872386990935,55.36778,train
2819,37.34804120151974,37.308018,train
4602,55.1604052272772,55.371655,train
2104,38.91593697359398,38.925426,train
11858,47.10789941727601,47.294006,train
1292,109.30466743726038,109.76733,train
2258,42.55205181960314,42.623207,train
3646,100.48928695862584,100.72553,train
1992,6.750079908713624,6.6723814,train
11837,83.53755060546071,83.28051,train
12933,83.29477154332817,83.30068,train
7153,77.53876431169658,77.45257,train
12162,83.29477154332817,83.25639,train
2066,22.34386956684365,22.266483,train
1036,9.499438230882436,9.471828,train
12943,82.74203335367166,82.85631,train
3340,16.125116344342604,16.030378,train
4594,50.68801501365044,50.94078,train
6133,70.5776831156227,70.68701,train
5303,84.57638463785023,84.50368,train
12648,37.38629228613615,37.38142,train
1905,38.10425093874939,38.149315,train
11794,74.18155972707108,74.26284,train
7646,13.645628914737031,13.623385,train
11434,79.48504113105551,79.3589,train
11187,59.57543179697275,59.561802,train
12751,46.20624283129268,46.24315,train
386,230.9901536612257,230.21262,train
2739,24.63527893831387,24.515863,train
7776,115.30303150446332,115.72426,train
12326,23.43298254652068,23.455496,train
788,230.9901536612257,230.39096,train
9998,19.20192266480916,19.254885,train
10663,43.43364813621581,43.450016,train
8860,75.8861492644395,76.05738,train
2525,2.9065837811274826,2.5560713,train
13624,168.1502886891345,169.80664,train
4352,123.0978685654898,123.96469,train
9141,107.39789478589,107.477684,train
8052,27.82333960880682,27.664797,train
8800,82.51266906756706,82.67975,train
3317,13.792313484057486,13.890492,train
12424,65.47137652330578,65.62016,train
12684,36.210240125305205,36.53236,train
10371,25.935608876074404,25.99244,train
