idx,actual,predicted,split
12162,6.4735957601726,6.4825983,train
14646,13.857192047356223,13.850627,train
247,15.314478730714384,15.3323,train
12732,9.380261827479494,9.35676,train
18028,4.96519595379441,4.983,train
348,3.9125823558692816,3.8795896,train
3016,8.345797682511224,8.3608675,train
7552,0.7543239099227511,0.75748694,train
15776,15.49560023979836,15.524857,train
14056,13.072416185040732,13.041716,train
15563,0.3707450328376249,0.35785958,train
858,11.98734435726131,12.014295,train
3832,3.630213617183767,3.6263163,train
4561,8.05412148066018,8.057108,train
5778,4.159950265045116,4.153013,train
6030,19.744001996750377,19.720675,train
9940,15.366016112207912,15.343264,train
11054,0.3531303985154007,0.35634357,train
9881,1.8085926943705823,1.8388461,train
7785,13.71431209587416,13.702296,train
2950,17.11161219657241,17.11198,train
1746,1.659765853295002,1.678349,train
6209,20.6557290855738,20.647594,train
8128,1.2812691147130464,1.2316521,train
7669,7.978980663337416,7.9690866,train
18565,10.207496201228308,10.212294,train
18933,12.525512802167244,12.531431,train
4257,0.3394535980327977,0.32097673,train
5300,14.525914264012131,14.493759,train
9596,9.045595425684136,9.042191,train
16576,15.985820133427818,16.002554,train
17731,15.323660035398662,15.305197,train
8577,15.02531991482525,15.043027,train
8286,3.7001222199040384,3.7095685,train
3499,19.575216965647893,19.59096,train
2469,6.180514943000567,6.155662,train
4352,8.578724897894663,8.593083,train
12346,9.047051015143692,9.014343,train
3610,5.822917325299529,5.8462434,train
17822,6.176682934187397,6.172243,train
11352,8.427741257359738,8.437424,train
16938,16.69883540233819,16.777092,train
6187,1.4335338567816551,1.4950947,train
5510,11.250915081683877,11.236182,train
7414,15.80737628091903,15.798823,train
9252,5.337092062955427,5.348839,train
11176,6.28834119211434,6.2964425,train
16097,5.216478746252927,5.239342,train
10046,3.7735041828347087,3.7812002,train
9733,18.11830422673118,18.08609,train
766,1.5823532263806606,1.5927306,train
2681,2.901059501999052,2.9350553,train
8656,6.333482133994554,6.3142896,train
3618,5.278818467800076,5.304439,train
12530,10.66039608595101,10.679001,train
14753,2.113005566135441,2.177158,train
3349,15.656573266122267,15.647357,train
14221,18.067877668238182,18.134415,train
570,0.9978142870100454,0.99015224,train
17630,5.8035108422888495,5.8157606,train
3590,7.754815884529703,7.744194,train
17077,3.164436604271389,3.2010255,train
10562,9.49061561268064,9.49345,train
4342,9.537744350035036,9.575459,train
12837,18.695667426133884,18.74122,train
4492,15.29271599299684,15.32205,train
12812,1.4138082959277996,1.4409047,train
9481,1.752824251450369,1.748073,train
14399,17.119862641258546,17.190517,train
4577,6.718291217697945,6.712652,train
8892,3.0692224754121216,3.0128024,train
966,0.8270998384049848,0.79366493,train
15475,7.612997408054918,7.6155877,train
9971,10.674038835484728,10.659019,train
3719,16.52605610727575,16.537476,train
14673,10.739608196434446,10.778025,train
77,12.018107337248052,12.028811,train
4690,14.2618120454821,14.258714,train
781,0.8341604770070903,0.81901276,train
10675,22.141522595189272,22.13697,train
14818,18.41397666472693,18.388802,train
16347,19.999063867065463,20.040434,train
2990,12.204746352535231,12.205107,train
4272,19.33622939515969,19.274225,train
4620,2.332764575594523,2.3379085,train
15812,13.03422658455398,13.007124,train
7696,5.358612697554294,5.365311,train
8029,11.758770874951992,11.732767,train
12079,14.176971300435309,14.185421,train
7964,19.114857962409666,19.094189,train
18809,6.1765949853662505,6.158554,train
8403,12.981150758421192,12.990677,train
17578,10.128104771581748,10.139057,train
770,1.5675422671616694,1.5856453,train
13875,11.691704469894464,11.686656,train
16867,4.141393833841696,4.1698666,train
10781,8.523425230329352,8.503626,train
11658,22.48871087124288,22.442604,train
14236,17.293188147905127,17.298244,train
6731,5.128954280228841,5.1384187,train
5773,4.917945759035682,4.9381094,train
11433,1.3887313951155045,1.337293,train
15783,15.716489247860496,15.705963,train
3346,14.34502545425396,14.375135,train
1442,14.54792669426712,14.525407,train
18849,2.230648819217275,2.2602,train
10078,1.0123596027668966,1.0598097,train
6492,10.298731165643504,10.284645,train
15089,8.169671128135544,8.148718,train
6057,15.799504869554646,15.793656,train
12924,9.577656140512277,9.563241,train
9315,19.1616518957227,19.20887,train
18099,20.74825065218359,20.690441,train
13455,13.71431209587416,13.702296,train
8982,13.079818335988891,13.055082,train
2244,9.129715286405876,9.083072,train
952,1.7920647716420155,1.7922441,train
10861,1.039044786349825,1.0762411,train
13226,21.13621027838889,21.15937,train
3960,10.221398365739136,10.2655945,train
112,8.091475473728202,8.117995,train
13974,2.038125134639738,2.0326047,train
2837,7.112752927083673,7.1028867,train
15129,4.135461197705902,4.146773,train
13767,3.411035981960441,3.4100647,train
8683,3.745233132797893,3.7437608,train
904,5.94223139344611,5.9159827,train
3501,17.511031907208185,17.533438,train
6363,3.031818408130061,3.0633774,train
106,8.743561040905588,8.739375,train
17676,1.4484528147068902,1.4527097,train
10346,14.400763200979792,14.409245,train
4973,7.44539844529323,7.429948,train
13685,13.216754725036342,13.23571,train
9359,14.215013594778412,14.138407,train
5790,2.987620967556679,2.9989986,train
11198,4.816748230457945,4.8458405,train
11778,7.28104598177592,7.2477174,train
11835,1.4121145515596725,1.45162,train
4865,21.057581584916097,21.055332,train
7209,13.910441950485708,13.898773,train
18541,13.244839702814918,13.275986,train
16391,14.910713556363982,14.864344,train
5057,22.410529788834275,22.424904,train
6907,6.094852701425068,6.097289,train
2874,2.9501640232178588,2.9642699,train
3980,8.01551375570067,8.005057,train
4329,11.57488135247596,11.553615,train
16064,8.504342588109594,8.509114,train
18060,1.8563067067924484,1.8998069,train
5334,10.643615331068824,10.636636,train
276,11.669867489748702,11.692289,train
15049,12.510509401378195,12.529667,train
