idx,actual,predicted,split
5262,1.074829625001004,1.1244639,train
2369,15.37584839216391,15.374495,train
8352,2.348045648554204,2.342382,train
3317,20.38715163832629,20.366938,train
5903,11.357505061498,11.351593,train
6364,4.4705664014959705,4.4555793,train
3963,12.847015822758712,12.803927,train
3239,5.543715635201166,5.5312386,train
7918,7.343499276058918,7.330912,train
1899,2.223754205124244,2.2246065,train
33,17.91499394021628,17.91032,train
5373,7.0024144163803,6.94564,train
6647,19.31371307972213,19.291058,train
9539,1.6674589569970153,1.6666301,train
89,11.322925840104949,11.260895,train
751,2.3842976307267096,2.395448,train
2316,0.4371940344768256,0.41905904,train
8217,16.163607688519992,16.167305,train
5181,8.698602424496208,8.711221,train
7087,11.310610704951769,11.297811,train
1197,13.487474377259163,13.564885,train
8259,11.368983790254603,11.339801,train
745,2.410372065229329,2.4055088,train
2317,0.406663099608705,0.38849545,train
3508,19.02505640987203,19.019058,train
2747,15.187139246620006,15.253101,train
4867,1.2495605286419147,1.2233644,train
5726,11.204240149634751,11.204118,train
5914,13.162798587459728,13.1558895,train
9340,1.7105257874181403,1.7486722,train
4641,3.713271600555984,3.7238224,train
9727,2.033176499582795,2.058855,train
4711,17.623745554515722,17.610369,train
8828,13.35240488894963,13.394934,train
1573,17.096225477040825,17.095459,train
1501,3.532753247408904,3.5347018,train
4739,14.271193729565224,14.243523,train
9454,9.515029356669457,9.528889,train
3105,0.3844705386315049,0.36310792,train
1021,13.03997556583574,13.0050125,train
2945,16.600943173915205,16.596214,train
1206,13.133830921052908,13.151452,train
7981,1.5108353509706909,1.5242243,train
1010,14.86533276902988,14.836908,train
6739,8.073779860447502,8.037277,train
3972,11.809607742506085,11.791169,train
5043,2.214083161622096,2.2665858,train
8921,4.616723022341144,4.6404557,train
5712,12.128457856324133,12.126042,train
2617,10.821688859887937,10.82804,train
8764,1.339582343258013,1.3611114,train
9568,20.536049773486184,20.513111,train
9622,13.239337747221038,13.241175,train
9057,9.865412687208508,9.889798,train
8949,2.0303212414152445,2.0777705,train
1634,9.448162575640666,9.412812,train
8129,5.411996339282262,5.3994675,train
6660,17.481059459082967,17.450802,train
4688,21.063261729888342,21.048946,train
184,1.2965385493041062,1.3391539,train
5071,0.3229383503179734,0.30948463,train
718,5.277993246935688,5.291313,train
6458,18.012368590122747,18.042984,train
5642,1.1796009280930475,1.2082124,train
2546,19.755157200685424,19.800951,train
4015,6.880786553594436,6.837169,train
317,5.763434214688326,5.7784142,train
5893,12.197487710049526,12.213187,train
8752,2.1842839593044663,2.2404037,train
4745,13.545807132225375,13.537762,train
1816,11.042846299879573,11.039018,train
8048,14.75324119509241,14.72739,train
7784,0.51215409667569,0.4934815,train
2652,7.335530957882702,7.320189,train
1251,9.950444069007412,9.956321,train
2520,0.5073876156565672,0.51290876,train
7006,1.044250402022726,1.0385107,train
2943,18.40351898036684,18.378727,train
7082,12.800794902095282,12.782465,train
7155,4.527260241999757,4.5178885,train
6928,8.600454215643145,8.585455,train
3443,5.461625488373507,5.470024,train
9621,13.440232815987866,13.45987,train
3097,0.8892074718952919,0.9198886,train
6326,9.144242230358902,9.134734,train
8450,12.99700172534611,13.005141,train
4150,12.322500200033408,12.324589,train
5014,4.710531963597138,4.763589,train
9718,2.8639685664358807,2.902123,train
8617,17.480381428662604,17.433596,train
2226,8.677865353006672,8.671585,train
9396,18.342352025515524,18.314564,train
10,21.14861123769033,21.16104,train
3453,4.4870986890291045,4.4699745,train
352,2.6798662836263607,2.712616,train
6786,3.0957171834978503,3.1153789,train
7103,10.154105659065968,10.151124,train
2832,6.584166548978043,6.559351,train
167,2.901499432302084,2.946662,train
5011,5.17424312327572,5.201065,train
7870,13.145413379219212,13.175434,train
8302,6.818291042875648,6.791542,train
9695,5.127145654196955,5.1185684,train
4650,2.8740945368137005,2.8970132,train
3415,8.44139276806383,8.417814,train
4944,11.698164262530131,11.693967,train
6705,12.006697727790598,12.050633,train
5080,20.019959806009577,20.026747,train
3839,5.634977797091217,5.645319,train
3565,12.59485254349154,12.627942,train
7459,15.811799946474745,15.790512,train
7098,10.047830931473731,10.07667,train
9062,10.408051255774112,10.403168,train
8031,16.487744035167815,16.509642,train
9462,8.960171167961505,8.952552,train
689,8.543948802985561,8.527242,train
988,14.142863595219142,14.20212,train
3580,10.194641782745318,10.24127,train
6070,17.10171221706454,17.113974,train
3219,7.5901752640522036,7.5475745,train
5327,11.39164823859742,11.430562,train
9425,12.414821851788584,12.460326,train
8005,20.789739603359155,20.780466,train
9366,22.46584399447949,22.489046,train
4987,8.288851079851584,8.298223,train
1797,13.085082210763256,13.070448,train
9625,12.646198383262927,12.66855,train
4183,9.6483871739929,9.669177,train
7291,11.933342404328352,11.903087,train
2002,11.986433020796634,11.976246,train
5403,4.166254675355211,4.1354947,train
2663,6.236423873636764,6.2206054,train
4121,18.35176714993483,18.405878,train
6880,13.482506836213073,13.490138,train
4083,0.6116115791688826,0.63621074,train
7059,14.386378343331728,14.337005,train
8736,3.9216768799751054,3.9307804,train
1363,19.0349445702562,19.041468,train
1214,13.13724633752078,13.134807,train
2170,14.092136285507737,14.055715,train
7442,17.10383758148565,17.112291,train
581,22.41714972837724,22.37916,train
6274,12.938312159094489,12.970754,train
5524,13.234642723176906,13.240746,train
4561,12.53205168425504,12.527889,train
3992,9.433073138018973,9.390583,train
6575,4.137215135307296,4.165927,train
8429,15.34595173059544,15.360206,train
1141,1.0458198340680596,1.0852531,train
3602,9.45097365852631,9.4494705,train
3036,6.158343223447221,6.153439,train
5757,7.670760016810679,7.612628,train
2385,13.990934546780094,13.995516,train
1513,2.3467182700018023,2.351927,train
6318,9.6074714124255,9.584636,train
8673,10.582171512345449,10.569684,train
4914,14.635154649705331,14.670552,train
6245,16.39087933976677,16.407555,train
8190,18.180204100143683,18.189608,train
5575,7.48286195539935,7.460476,train
1325,2.1239721039532737,2.1176336,train
367,1.4063930208777458,1.4143909,train
2620,10.819105071983277,10.827523,train
4208,6.709727000078695,6.692541,train
2403,11.56330060337399,11.550121,train
7193,1.2330278395508192,1.2817451,train
1687,3.814371696959694,3.8209634,train
6419,0.3971769047406656,0.43235147,train
77,12.603115480086942,12.584981,train
8261,10.94664327735809,10.934722,train
6823,0.5154713083665532,0.49702057,train
5461,21.25624144956976,21.22657,train
4489,22.103787718032216,22.070736,train
6653,18.11408332408765,18.13539,train
4233,4.468721962776782,4.4883785,train
6628,21.650872604518835,21.583591,train
176,2.0548618513885377,2.1039615,train
7008,0.9384783406609052,0.93029916,train
3644,4.482437410507935,4.493236,train
3986,10.08591472462901,10.032742,train
5455,0.3459140164925973,0.3175417,train
7930,6.232860823148244,6.205547,train
433,12.801896827299712,12.834459,train
