idx,actual,predicted,split
565,2.14657644008034,2.1913917,train
2483,3.6419621179301576,3.6448226,train
4241,4.514281709542743,4.536306,train
3458,4.803080628347543,4.8016324,train
3328,19.72246875814053,19.733667,train
407,16.645430375003073,16.806465,train
4454,2.5333096910074144,2.5219588,train
175,1.895874519588264,1.962004,train
2644,7.163605665516915,7.1169233,train
442,14.244645044343589,14.210829,train
3269,3.903472372695633,3.9004946,train
1979,15.56846730090005,15.548851,train
1512,3.869784979415834,3.8676915,train
244,14.903722808879824,14.893143,train
1715,2.7742275344980305,2.7823043,train
2437,8.05081998485167,8.018777,train
1777,15.823766367063389,15.840944,train
2335,21.89347725581965,22.030739,train
996,21.14974634525316,21.151272,train
2112,2.0770055475681937,2.0930748,train
1235,14.400763200979792,14.41082,train
4096,0.8841647784069604,0.8817597,train
2957,16.588505714796177,16.60962,train
2701,1.3624909333760686,1.3868021,train
3886,2.3286336060656376,2.350257,train
458,14.007400983882576,13.9997425,train
2184,17.002957323888566,16.980968,train
2360,18.00929745862177,18.014843,train
534,4.498231926345755,4.466357,train
2848,5.740023225776554,5.715852,train
684,12.070829553577044,12.076518,train
3400,11.051195429381988,11.05607,train
4371,11.37849638063062,11.3619795,train
1283,7.238120685908818,7.240595,train
4551,14.012540105418896,13.990543,train
2758,15.068912502897412,15.049999,train
4544,14.753325572125112,14.731693,train
1335,2.874277323791006,2.8723483,train
3826,8.493623595828575,8.487167,train
3032,6.835703614856649,6.804763,train
3008,9.721387698798058,9.715599,train
3579,11.371188307438713,11.382128,train
3292,2.033990024759755,2.035132,train
2218,12.25117783095717,12.234624,train
3271,3.8199347332288496,3.8118253,train
3731,19.739323923995,19.842815,train
2524,0.4885758239372328,0.4737947,train
619,19.72523803371021,19.778337,train
199,0.4266187660071193,0.43607432,train
2910,0.7580301880300723,0.72363925,train
672,13.304574353960357,13.310127,train
4586,9.778582510882972,9.762004,train
1829,11.887910785500472,11.879799,train
970,1.4687969196884716,1.4728601,train
1527,2.6798662836263607,2.6904476,train
247,14.297857281812902,14.302743,train
2292,4.209502356884726,4.217787,train
3048,5.543715635201166,5.516283,train
3348,17.318334480891494,17.294868,train
656,14.566706532055472,14.548693,train
1006,19.786670420414985,19.85083,train
1469,8.483234840713523,8.457513,train
1298,6.375936317888918,6.331564,train
4132,15.845714198518063,15.865486,train
315,7.203114941930318,7.176382,train
2642,6.201456613516248,6.18843,train
3295,1.4442674841779612,1.4751993,train
1264,9.030987716928186,9.058664,train
2820,8.243884668918318,8.225039,train
529,5.364089305776152,5.33832,train
4728,15.04473623496527,15.060596,train
4257,2.788343999861875,2.8201413,train
4656,2.6840477802376848,2.6933165,train
3350,16.803967321831554,16.796267,train
131,5.98250155982815,5.992283,train
3942,17.888896539444442,17.861486,train
1091,9.580990688995769,9.56782,train
2482,3.7250132107572296,3.7374663,train
3311,0.6278282952809014,0.6071217,train
349,3.919079612602373,3.9126022,train
487,10.085250060448953,10.113317,train
4063,3.5912372601411744,3.5739863,train
2311,2.4952489795106167,2.5136635,train
3965,14.277434417654424,14.259636,train
2417,10.068161160990464,10.079155,train
1650,9.448162575640666,9.429129,train
1021,18.412430148593376,18.410286,train
3984,12.226819599156258,12.229704,train
1648,9.225583252383714,9.229349,train
3443,6.3714472755988005,6.3127327,train
509,7.369449793088174,7.3114853,train
177,1.81662776136365,1.8745865,train
1500,5.1302562704849946,5.1130543,train
4583,10.1459559305127,10.1651,train
3069,3.5172690428427176,3.4989944,train
3249,5.887672920391774,5.873683,train
2434,8.53199202283881,8.513149,train
2305,2.862236153624851,2.866889,train
2405,11.524092045709716,11.525199,train
1543,1.3298444868474433,1.3392143,train
4500,20.62553555909186,20.663265,train
2969,14.494139486719863,14.484793,train
1965,15.32062135197284,15.356264,train
3401,10.898289447710733,10.908487,train
3024,8.419822328687241,8.370115,train
1782,17.01309276795463,16.98014,train
945,3.8677955318154553,3.8647637,train
4429,4.942047012185408,4.935213,train
2534,15.921812263030072,15.960613,train
3876,3.2321893219314664,3.2492146,train
4595,8.780303404649189,8.731167,train
4138,13.863810149785271,13.897716,train
4352,13.727627324092635,13.683367,train
4043,5.624413228144272,5.6538267,train
3376,14.103420497908434,14.075362,train
1945,0.2178843710335402,0.17669435,train
248,14.141780402108196,14.138186,train
1121,6.180514943000567,6.1531286,train
3687,1.5066477278498824,1.5281067,train
1223,13.74646190366509,13.790772,train
956,2.7498036780174973,2.7585735,train
4468,1.3327766871319164,1.3813307,train
4441,3.711922810238126,3.7136204,train
3112,0.3927626551563345,0.3726265,train
2942,17.303456108331023,17.304617,train
1063,13.227447643827825,13.246273,train
4618,6.185342281317743,6.1594996,train
4379,10.768977214805512,10.777293,train
4324,14.998102712293363,15.073854,train
1757,17.47061999130494,17.40033,train
235,15.742687501008362,15.733462,train
2082,4.556790407724705,4.512142,train
354,3.433885386329789,3.4807525,train
2552,14.516553408089042,14.591611,train
1087,9.592147264459078,9.590446,train
3807,10.835681709554276,10.848573,train
11,20.29165321542573,20.34978,train
3011,8.998289423261683,8.9887905,train
4216,6.475750191088156,6.483775,train
3760,17.103014426196985,17.095375,train
3242,6.763091495288449,6.7411585,train
2462,5.685939366015016,5.6691213,train
4331,14.52882493958677,14.556248,train
4451,2.7990136061579607,2.8170555,train
3830,8.485242265619783,8.477134,train
3935,17.78536942368387,17.776947,train
1382,17.821183829042507,17.840986,train
657,14.564130724411813,14.539911,train
3113,0.3654384533646694,0.33626372,train
538,4.563913940051652,4.5499964,train
2723,0.1837820673461142,0.17077562,train
3533,18.53427862119989,18.534111,train
877,11.105659801975223,11.09696,train
3818,9.64819543551186,9.633501,train
1981,14.728672791418756,14.703858,train
3762,15.8102112734612,15.835222,train
3770,15.80809497456867,15.816845,train
3098,1.150015038011833,1.1740094,train
2445,7.340530818695136,7.2776175,train
4608,7.2882414939763,7.2671556,train
3580,11.153816585070004,11.197397,train
2358,16.02790457955914,16.072556,train
1687,5.363576279516411,5.357065,train
3719,22.455945142183506,22.498924,train
1842,9.879689626860053,9.859553,train
3407,10.35003943093885,10.330942,train
1831,11.320785675880645,11.286535,train
3198,11.486631033800878,11.492648,train
779,1.571214122733301,1.5702505,train
3585,11.350223886715249,11.350277,train
294,9.46599474523069,9.459404,train
1780,17.91810723830864,17.918083,train
3196,11.703207883672276,11.7048,train
384,1.0021937335277151,1.0454991,train
711,8.543948802985561,8.531004,train
3043,5.731223564901086,5.7116213,train
751,4.259982201760423,4.240898,train
3355,16.830978330747815,16.829731,train
2391,13.925548782186445,13.89986,train
3224,8.493287380812944,8.463876,train
2943,16.26579907350755,16.306715,train
3923,19.98666942807448,19.906206,train
1258,10.856853958660272,10.856815,train
1665,7.603711147281971,7.5536795,train
2899,1.444732709098283,1.4254081,train
1750,21.823564127331704,21.84254,train
1355,1.1197675235354487,1.1095611,train
4846,1.943251305313816,1.9462605,train
4268,1.930543341196056,1.9608424,train
1338,2.4746924032994047,2.4819822,train
944,3.310542191709168,3.3442702,train
4841,2.427504413217819,2.4642658,train
205,18.8946251713405,18.926632,train
2308,2.6763154046177093,2.682477,train
2471,4.785095598873756,4.789436,train
3449,5.730467922602992,5.69755,train
3946,16.205792181119357,16.226126,train
1458,9.85988818469214,9.842779,train
617,19.72417378061312,19.77434,train
1359,0.8361307729530664,0.8086414,train
1834,10.497948258835372,10.489369,train
1972,15.26702986546426,15.294109,train
4354,12.999505219745211,12.9696,train
2873,3.597069583195053,3.6112862,train
2501,2.018037695095204,2.042695,train
4016,8.36220542164645,8.396487,train
1599,15.799504869554646,15.791845,train
2128,0.9674444425539532,0.9998621,train
2074,6.083200978804986,6.067281,train
1391,17.077407302440143,17.124685,train
3808,10.83406202143408,10.852537,train
216,17.635209844017957,17.65836,train
1484,6.354279676577748,6.3493905,train
2711,0.7335803536667749,0.75277305,train
2253,8.05631058799734,8.03309,train
3788,13.278370350070809,13.3007965,train
1498,5.471324123185837,5.4536867,train
928,5.337092062955427,5.3211384,train
2014,13.198752233020324,13.205476,train
562,2.290824220107413,2.289883,train
2913,0.4371940344768256,0.41602847,train
4419,5.988416584397972,5.971075,train
4265,2.2001948931700506,2.2679977,train
727,6.348814888587781,6.3057747,train
4803,5.8081050098146685,5.8256726,train
1837,9.707408542193065,9.702164,train
3976,12.809167747736971,12.82411,train
462,11.826421040696898,11.861435,train
3206,10.531492864666706,10.5391655,train
3667,3.085021894077927,3.1109467,train
3537,16.299557406087892,16.320436,train
1662,8.017356260110438,7.9613404,train
