idx,actual,predicted,split
9526,1.8299396947868576,1.8426625,train
89,10.514301842636051,10.503141,train
751,2.392941220743632,2.4044,train
2316,1.4748035076056183,1.4813423,train
8204,16.29370341998911,16.349709,train
4531,15.211633203119368,15.207528,train
4576,9.587558777137628,9.562536,train
1197,15.815385153070158,15.82238,train
6155,7.131015204840201,7.126175,train
745,2.4191556226428728,2.4082026,train
2317,1.4737233429976384,1.4829139,train
8136,2.8216168011421927,2.8406384,train
2747,18.54732850564022,18.546015,train
4855,1.8165879298071712,1.8589034,train
4492,20.02917202989096,19.99615,train
5813,2.1263292395447064,2.160719,train
9327,2.5070897477407383,2.516435,train
4573,10.288911523880014,10.24814,train
8056,10.526415229628524,10.538175,train
4699,19.09368039094272,19.050247,train
8815,13.912812096784796,13.887786,train
1573,17.623404367996894,17.579014,train
1501,3.9736505082352713,3.9551075,train
7439,16.970164922319352,16.934568,train
9441,10.234687250320397,10.252107,train
5901,14.468287396414064,14.450978,train
1021,13.559658055053378,13.525091,train
2945,16.299557406087892,16.320467,train
1206,15.691983257777403,15.680259,train
7959,2.35649332109954,2.3984232,train
1010,15.147545860610384,15.183113,train
6720,10.3167342920949,10.29986,train
3951,14.111845991700276,14.09816,train
6406,1.3755675043847089,1.3612638,train
8528,3.703138830142772,3.737899,train
5698,14.98254879733284,14.98932,train
2617,8.738737251623578,8.714032,train
6183,3.704065316353812,3.7129261,train
6309,11.541637386719207,11.536907,train
3732,17.581148720533818,17.539837,train
8565,0.6262355667943941,0.6045307,train
5917,13.194385194677082,13.211033,train
1634,10.071280996242775,10.066397,train
8106,5.371459728972345,5.3442063,train
5198,5.003574769305386,5.0393505,train
8994,17.711910069434847,17.716219,train
184,1.1052790720428658,1.1298823,train
7631,16.295466707311274,16.298937,train
718,5.288466844442506,5.2989173,train
5775,5.222013708677596,5.251162,train
4183,9.453507795462569,9.49212,train
2546,16.574638548317598,16.609764,train
7542,5.159565405927457,5.156754,train
317,6.354080570856419,6.316212,train
8012,14.688229630341803,14.793074,train
7994,15.6787033094565,16.102602,train
4733,14.587282038091027,14.571245,train
1816,11.335642284277114,11.323896,train
9079,7.171327560073514,7.138715,train
3331,19.743839176788324,19.734814,train
2652,6.047994173096714,6.0546985,train
1251,8.952623189846694,8.949758,train
2520,1.111704848400163,1.1377541,train
6987,2.337048484701685,2.363092,train
2943,17.14808126966406,17.169168,train
6589,2.0036991599078293,2.0013976,train
3900,21.67235218755778,21.795227,train
6909,9.713027098219044,9.732354,train
6226,22.175690702157645,22.129095,train
4673,0.6061249746368346,0.6089979,train
3573,14.50765201628606,14.506998,train
3415,7.824747926066843,7.791353,train
8437,13.57450339769732,13.557209,train
3856,3.6213825121078793,3.6379926,train
5002,4.998180942026892,4.98335,train
9704,2.823682571291667,2.8746161,train
4710,17.605240641654127,17.543606,train
2226,10.822560790246918,10.824224,train
9383,18.00916924137372,17.973421,train
10,21.11166118465213,21.113338,train
5452,0.5116570983753462,0.50859153,train
352,2.8635530356471257,2.90024,train
9519,2.4439562677288387,2.460206,train
7084,11.96295500453292,12.008374,train
2832,8.493287380812944,8.47055,train
167,2.5718184117060696,2.596556,train
8584,21.07525197693485,21.08855,train
7848,14.48886321997136,14.478122,train
4882,17.61284804777843,17.566902,train
9681,5.253468038240974,5.2319508,train
4739,14.012540105420555,13.993981,train
8248,12.259556648429632,12.26422,train
8307,5.87194216233049,5.8845735,train
6686,14.149810008368595,14.1440735,train
5067,19.114823755373195,19.092346,train
6015,2.2739080694038902,2.3138795,train
3261,3.9462409541279495,3.9366815,train
3208,9.232900187314051,9.226152,train
5601,4.575761718929451,4.5783076,train
5403,4.490078952414508,4.482109,train
8009,16.138651439457814,16.162926,train
9449,9.385127981504326,9.39555,train
689,8.55370978792569,8.532535,train
988,18.44364156208859,18.36687,train
3426,6.685557881103747,6.6671104,train
6537,6.75945620166281,6.753592,train
3202,10.782861446862894,10.808293,train
8981,17.731960134571718,17.747496,train
9412,14.458527483019395,14.454314,train
8477,9.022238664940652,8.996389,train
3224,7.993552884113296,7.94715,train
6950,5.551641096024321,5.5463386,train
1797,13.203598423394984,13.231438,train
6696,12.928156632085216,12.933927,train
4171,11.051124082254804,11.057061,train
7686,10.66039608595101,10.666281,train
2002,11.487435072382508,11.469484,train
8104,5.712414328674117,5.6677265,train
2663,4.732198853081909,4.7569017,train
9725,1.13351036962367,1.1753497,train
9702,2.9705043450732167,2.980434,train
8903,4.992182406269742,4.972549,train
9141,1.6014384263952477,1.5749416,train
3216,8.647507950392344,8.602499,train
1363,18.878510417179584,18.887268,train
1214,12.479029730157784,12.504654,train
2170,18.42265206788516,18.39904,train
3981,10.225170275553422,10.199513,train
581,22.41264257777478,22.388416,train
5143,11.907815623696084,11.93863,train
5510,14.995492079202466,15.01146,train
8654,11.804421546732405,11.821773,train
7689,9.85988818469214,9.849175,train
6556,5.032617532230793,5.0343804,train
8416,16.403374140534172,16.431778,train
1141,1.2379838223855284,1.2385323,train
3582,13.246355883116037,13.263493,train
3036,6.610770704577546,6.627596,train
8282,8.262964814066338,8.233856,train
2385,15.50368314378342,15.443482,train
1513,2.7739433361132586,2.7693548,train
6300,12.616077401732252,12.624002,train
8660,11.011292992309617,11.020004,train
4902,15.529545082164038,15.514202,train
5667,19.74709673180676,19.799088,train
8167,0.554281713977397,0.52336586,train
7764,2.062154402442233,2.0722747,train
1325,2.120415973893562,2.1409616,train
367,1.7181340286071822,1.7473898,train
2620,8.041947023735926,8.043238,train
9673,5.894951028440781,5.888104,train
2403,12.738667209982491,12.763458,train
5787,4.9313453991421525,4.9466724,train
1687,4.50627799475679,4.507413,train
4131,15.824293631601265,15.840219,train
77,11.93567124873706,11.933705,train
3379,13.168387278574253,13.177552,train
5226,2.544480397509683,2.573025,train
8492,7.090235961957584,7.0775185,train
7614,17.380884263537826,17.405703,train
7044,13.869882504211525,13.917146,train
6375,4.123683642761975,4.1258354,train
3363,13.779093725505652,13.711235,train
176,1.7894992210359155,1.8248132,train
9260,8.883931751060532,8.873518,train
7679,11.021905379767938,11.033492,train
3171,12.986892903755097,13.001337,train
6575,3.353793091960548,3.348913,train
7908,7.372580627762758,7.395573,train
433,12.80189682729985,12.835564,train
8594,19.729248628820024,19.81721,train
7128,6.021460913759068,5.974137,train
6778,3.963353134590956,3.9766955,train
5068,18.435414552145605,18.472713,train
6858,15.14460608151383,15.177282,train
1174,16.10856261096929,16.193485,train
3717,18.46140309844603,18.414337,train
1502,3.800210908851864,3.785281,train
1577,15.868733155365616,15.816582,train
3053,5.178765169545483,5.1816754,train
7664,11.78994838781066,11.807879,train
8481,8.252863174074255,8.233456,train
8723,4.162045125833811,4.1711607,train
5265,21.285665726146835,21.327309,train
2831,8.84937320226072,8.804153,train
308,7.277750497941801,7.2526455,train
5445,1.0404358758001369,1.0366385,train
8226,15.732507714194828,15.728954,train
6980,2.87126885209838,2.9028864,train
461,9.85021119414329,9.899248,train
3265,3.736293336675384,3.7481272,train
1454,8.265507020309052,8.298657,train
2928,17.54677310504103,17.539696,train
6187,3.598886642855178,3.610235,train
6198,2.557087507337077,2.5830634,train
3596,11.98931150696782,12.024747,train
2982,12.772791744383287,12.760397,train
7855,14.292124606826324,14.325706,train
8443,11.94738631047798,11.95813,train
2145,21.10625924825188,21.108112,train
3012,9.50973515439954,9.491089,train
605,18.40912952179901,18.375711,train
7416,19.72838158745561,19.763617,train
6749,7.012295897695537,6.9635153,train
5419,2.953056010909032,2.994265,train
4607,6.126682243249699,6.10766,train
475,9.56255513219648,9.553178,train
6382,3.701147478751432,3.71439,train
1398,16.130859065262666,16.105904,train
3472,2.588664627840846,2.599666,train
7270,11.841185086439934,11.830035,train
803,14.275818088714267,14.372771,train
6238,20.381599174662057,20.365616,train
9695,3.676241281599652,3.7071583,train
8833,12.240255740197734,12.250714,train
8761,1.200633945426407,1.199189,train
5385,6.206454130444011,6.1522884,train
4621,4.921709222498678,4.906343,train
9300,4.876251911254522,4.89705,train
2356,19.10583478783484,19.026459,train
1442,9.914032926230668,9.958373,train
9602,14.438137739604311,14.402853,train
1894,3.3394397301555023,3.3317823,train
3291,1.564972242971103,1.5329342,train
1571,18.411242036037613,18.370195,train
8276,9.499776859976643,9.487735,train
8260,10.66876106720164,10.6645775,train
5365,8.208271911509117,8.200581,train
5806,2.5687807636407123,2.5633943,train
5995,3.9830882761415887,3.991972,train
2791,13.363342974967702,13.385597,train
832,12.204962872049078,12.220349,train
1562,16.988360637076468,17.035091,train
1569,16.848784651902232,16.825823,train
3970,11.681161263260869,11.673366,train
3428,6.383618829693226,6.3446035,train
9719,1.7563187834054053,1.8017627,train
856,11.493297624994756,11.45137,train
8590,19.00371533772467,19.008362,train
888,7.425244569875437,7.411356,train
1136,1.3759900601765611,1.4095521,train
594,21.066736365051064,21.023094,train
7790,22.15879509801817,22.235865,train
8311,5.326363301073457,5.334861,train
4026,4.944714164031059,4.8966336,train
3648,6.174649999680032,6.160786,train
6323,9.950132064418518,9.993783,train
1654,7.8773518776397,7.854157,train
289,9.285047913243297,9.275791,train
4963,8.834480716239751,8.804999,train
7083,10.161360267185918,10.20351,train
1584,15.753275148854572,15.735602,train
4213,6.244493869957677,6.228982,train
4597,7.221960504331765,7.171014,train
6523,9.03208544195506,9.005197,train
7359,2.792361900946652,2.836402,train
4727,15.599264271486131,15.571706,train
1093,5.619910683014132,5.6034393,train
4135,14.34502545425396,14.370532,train
5587,6.122134266359748,6.1236725,train
5066,20.005531526279693,20.01354,train
9069,8.192500824505167,8.166593,train
5127,12.4695905150202,12.483841,train
3597,11.98593151942408,12.021798,train
7248,15.78511360226851,15.773329,train
6977,3.2000535697472143,3.20032,train
565,0.5834131847413426,0.5568102,train
685,8.573680541176918,8.542104,train
7399,22.21823288522405,22.26914,train
2470,5.5685313669296495,5.568304,train
1743,20.511254689405384,20.462746,train
2084,3.986004349297875,4.003324,train
6354,6.571273305204748,6.5975113,train
5628,2.067323611997957,2.0611212,train
8546,2.1003621128196617,2.1647735,train
3485,1.5634550902773765,1.5750287,train
2440,8.754855199545439,8.706964,train
3211,8.54747446125704,8.547957,train
8977,19.482158503933487,19.509,train
3931,14.52882493958677,14.575697,train
2065,5.830002107484444,5.812744,train
5309,15.466727176830524,15.479353,train
2787,13.740906081936084,13.740915,train
4998,5.458932169531395,5.455452,train
9229,12.308116405337168,12.321993,train
3722,18.81676110661758,18.815662,train
4765,10.779686937498894,10.797764,train
6342,7.811066321168669,7.8201804,train
2285,4.171763359813428,4.172928,train
2093,2.7792702366244666,2.7965405,train
6718,10.4263506990549,10.401581,train
3164,15.795422040855993,15.7957535,train
4909,15.181861145996027,15.189504,train
7527,6.264610017643527,6.282735,train
992,17.336584847693047,17.32978,train
2017,10.641216194844858,10.597849,train
6322,10.052496249172323,10.105289,train
2268,6.243260307065652,6.235385,train
9542,22.49757173369613,22.551594,train
170,2.0652405444300337,2.0479746,train
1727,1.1622503220133698,1.1514231,train
4388,7.567485772317864,7.5318933,train
3086,2.175668604789476,2.1843653,train
2648,5.632989333087802,5.6274114,train
8323,4.20795174029759,4.2030673,train
2016,10.990960403690735,10.988386,train
466,10.418010779936203,10.407528,train
3355,14.092136285507737,14.036013,train
7306,8.407339624618075,8.390673,train
711,6.327827425059625,6.314404,train
5750,8.343638319387866,8.333673,train
193,21.56490564242681,21.537537,train
4904,15.070549402791316,15.068846,train
3250,4.963327758492416,4.94283,train
4801,6.805067883086119,6.812295,train
7768,1.8084190932263324,1.810563,train
279,10.386959411910285,10.39588,train
6128,9.660032029574882,9.656737,train
2552,18.40561726516222,18.344921,train
8133,3.1640737355952058,3.1590998,train
2662,4.9703220423898,4.9915576,train
2790,13.45341105560899,13.456675,train
2879,3.8199347332288496,3.8138232,train
4231,4.471176308724656,4.482862,train
9549,19.222604249149512,19.178164,train
4371,8.845891150520147,8.818698,train
6091,13.069448218373228,13.105629,train
3160,14.34520545168322,14.318458,train
9192,18.380766877565808,18.3735,train
1400,15.293128525206368,15.299373,train
3254,4.829796314170535,4.839902,train
5014,4.053309824537814,4.0725136,train
8243,12.364879699698072,12.363626,train
8524,4.029204841986522,4.0400095,train
3908,21.15146301029959,21.120216,train
4410,5.092329882831056,5.069708,train
8097,7.220639624854222,7.1972547,train
4584,9.0953706265211,9.046246,train
613,18.4079069638536,18.355503,train
4839,2.9517705910959395,2.9917207,train
2702,1.1989747331193863,1.2172743,train
9650,8.368422594967177,8.348513,train
9373,19.31268008854116,19.264002,train
6734,8.335467719076549,8.295894,train
4305,15.100810223646173,15.151573,train
6961,4.48111981712146,4.4994173,train
4926,13.495080331949568,13.499485,train
8859,9.964057724334031,9.950954,train
6699,12.718030724384398,12.704709,train
9625,11.06504623327591,11.088338,train
5751,8.025543964360699,8.00844,train
3655,5.118536989489786,5.117401,train
5360,9.04028756036409,8.988822,train
2078,4.270835725028564,4.254462,train
4145,13.283118592452926,13.334278,train
3480,1.94007868729946,1.9718972,train
2859,5.781059903973103,5.771853,train
6464,15.324222616851186,15.347816,train
4394,6.313000710196316,6.2891903,train
7395,0.3567487674643434,0.31647575,train
915,4.905593110616115,4.9140625,train
5462,20.83574965063132,20.84187,train
5162,8.336148780225018,8.332248,train
7472,13.143518035314091,13.142437,train
4856,1.3796253797303224,1.3602296,train
962,0.6626796719645464,0.6534133,train
3446,4.816131694779789,4.7975554,train
2643,6.829185756329536,6.8195963,train
484,7.141894918290857,7.1366463,train
9480,6.079527150983697,6.0412774,train
1086,6.172635538799748,6.1552916,train
6186,3.7459297321738703,3.752681,train
6370,4.7990619356045485,4.8117647,train
3976,9.991196842099194,10.00618,train
5023,3.118657812899529,3.111107,train
342,3.813031177984696,3.81291,train
2890,2.8767410514126497,2.8891602,train
1656,7.603711147281971,7.5811434,train
8244,12.235780894789224,12.227995,train
4668,0.6521470692078553,0.67416257,train
9289,6.001895471109404,5.985175,train
1783,15.813654300467318,15.808782,train
9156,0.4703400583263039,0.4557901,train
9064,9.027713756469575,8.978319,train
4489,20.51062479094733,20.526218,train
4752,12.349959436775531,12.351399,train
7021,19.84154230693252,19.872644,train
7822,18.158411670203524,18.169182,train
9643,9.231541176858032,9.228516,train
62,14.027563941648,14.020748,train
162,2.851950845973581,2.8634703,train
5408,3.981246094459261,3.976586,train
7761,2.3644368451075555,2.3703709,train
8497,6.848116215682904,6.8218937,train
9683,4.848803023177999,4.8495784,train
3350,17.05647337304732,17.028742,train
3714,19.398879775628657,19.392101,train
938,2.4920443583497915,2.4925132,train
5518,14.219409985879034,14.204542,train
9450,9.247047468571775,9.250247,train
1083,6.641842247486626,6.607634,train
7038,17.419620045739084,17.39682,train
6170,5.041466475148434,5.049371,train
4618,5.029296583405489,5.0241213,train
1997,13.250852745441598,13.221891,train
3170,13.34152434095638,13.345529,train
6441,16.337768028021834,16.3441,train
5835,0.6311646201716202,0.62308466,train
3122,19.999063867065463,20.041838,train
6135,9.463089031607062,9.485342,train
6216,1.095708347204369,1.0782079,train
2893,2.2628772298951785,2.308547,train
1956,15.63319602148139,15.711057,train
4426,3.938379699334149,3.9324656,train
5134,12.627832093799082,12.623436,train
4774,9.77858251088196,9.777915,train
4091,20.663995294326035,20.55814,train
3679,2.2387498913119788,2.2819362,train
7475,13.099799882289194,13.085632,train
1529,1.6438504889769912,1.615712,train
5700,13.676479790316584,13.658875,train
2822,9.651482072295083,9.611333,train
7684,9.639533717122086,9.644376,train
8653,12.031894103429238,12.048929,train
7336,5.094938676854638,5.128236,train
7486,10.858553627403063,10.876537,train
476,9.259056277131489,9.250263,train
972,20.42281683531085,20.474545,train
4715,16.654235116538704,16.680231,train
7365,2.306337955984912,2.3068507,train
5688,16.195549633975656,16.18352,train
1357,21.89922763883589,21.901808,train
424,13.30234849710586,13.32384,train
2113,1.3127454650084274,1.3304724,train
942,2.0062797115843454,2.01479,train
8878,8.040028269529156,7.9985986,train
5731,10.07332218720648,10.111211,train
4978,7.496068362113546,7.4515023,train
4596,7.281412258534053,7.258081,train
28,17.392093950676315,17.440685,train
1563,19.744001996750377,19.7629,train
1750,21.111223459516644,21.087261,train
3986,8.986631476481518,8.948961,train
5498,16.778335949870478,16.76629,train
9369,18.677870059625693,18.751297,train
2176,17.104889429446217,17.126694,train
8900,5.475954074355981,5.4615507,train
9365,19.73892277115685,19.770418,train
954,1.112166963347932,1.1311238,train
8868,9.165724475550368,9.14775,train
4657,1.3731354127183386,1.4452338,train
8908,4.833399673048455,4.8357096,train
4523,16.230676642647143,16.228882,train
6394,2.689463444362885,2.7140877,train
3321,15.998416303551595,16.10492,train
7170,2.208868961471502,2.203186,train
6380,3.817073496552697,3.831741,train
2178,17.105292579897476,17.121138,train
9520,2.372541272582712,2.3999166,train
2471,5.486295234657374,5.4991837,train
6636,20.439375237413167,20.436438,train
6210,1.5549334952731837,1.5592159,train
7933,5.176069509757374,5.1569443,train
1531,1.4472540501690156,1.4188143,train
2691,1.9002712344830743,1.878426,train
9314,3.733907386946165,3.7461998,train
6109,11.539723333760769,11.546203,train
8570,0.4716048098064418,0.45914117,train
2484,3.983183957854053,3.928674,train
9216,14.352856426350122,14.348578,train
7894,9.538149379500393,9.542385,train
6005,3.102210029569511,3.1326249,train
1790,15.725034796440545,15.713027,train
1063,8.763365757660464,8.7053995,train
5610,3.713271600555984,3.7107737,train
8924,3.089756302364342,3.1077006,train
1467,7.973541410304465,7.950043,train
5073,21.118941378647072,21.15752,train
6975,3.4358069699901788,3.4316554,train
4108,19.683363820032422,19.690342,train
321,5.969894509824362,5.9739594,train
4089,21.84890795290512,21.779743,train
5032,2.3676330178237204,2.368136,train
6286,14.360393370587897,14.364382,train
3429,7.153948311479015,7.1315427,train
5383,6.459227815771501,6.4093294,train
6195,2.914667342805757,2.9479892,train
9019,13.422713439880438,13.423943,train
9011,14.024566620581712,14.015284,train
4973,7.817988268184536,7.788339,train
1297,4.656565081061446,4.6755934,train
1438,11.185397242819082,11.167688,train
8784,18.384835360854087,18.38585,train
6061,16.265102873471502,16.319616,train
3270,3.203285202688513,3.2121537,train
6680,15.038557144400476,15.057826,train
6324,9.848311711366163,9.883992,train
6856,16.070880440626908,16.067358,train
7178,1.6344980389679526,1.6297574,train
8242,12.505072372951329,12.49601,train
6945,6.438452092590793,6.408744,train
390,21.14979681249453,21.134884,train
2998,10.170948489707744,10.199625,train
3950,14.50989903978639,14.518623,train
3728,17.123242510766456,17.159945,train
6293,13.420080733928303,13.45764,train
7954,3.213069063141192,3.2056067,train
6579,2.784880015654,2.8049707,train
2117,1.0437773003784845,1.0915154,train
6306,11.885369896976176,11.901993,train
1329,1.7000212302006463,1.7847892,train
363,1.925901150228519,1.9535351,train
1068,8.202592604580788,8.165887,train
4989,6.321212925735465,6.2850065,train
49,14.959379643271028,14.959417,train
7028,15.130888777824593,15.28752,train
4379,8.324019107452376,8.297779,train
6078,15.303921500431636,15.30529,train
5097,15.606033234354989,15.630423,train
5596,4.954314850694381,4.937819,train
2257,7.341977928721381,7.3207207,train
1674,5.778186135403463,5.780215,train
9261,8.670898725851398,8.659708,train
6864,15.928423213004274,15.899358,train
4039,3.9379510623599,3.9371967,train
880,7.916638977867588,7.908031,train
2313,2.2924257776336017,2.3235164,train
4660,1.3269923976169904,1.3834041,train
7103,9.53467436801516,9.526255,train
932,2.79676288761194,2.80312,train
4891,16.849408577638236,16.85311,train
3564,15.788934282277587,15.805432,train
5357,9.577656140512277,9.550951,train
196,20.64756454368219,20.620998,train
5562,8.655672244546578,8.63404,train
1524,1.8612320510724416,1.8491188,train
5752,7.737054849271405,7.7218785,train
9272,8.330661592842718,8.327512,train
1014,14.32684968130521,14.287713,train
8343,2.450991947949011,2.4624567,train
1959,18.561123370951908,18.567665,train
4308,16.355919898686196,16.34878,train
9601,13.71279082740122,13.710429,train
6947,6.0654555256097975,6.032233,train
7575,2.2900573971626925,2.3117301,train
5969,6.878911934164679,6.8753023,train
9420,12.623811995633297,12.647763,train
2125,0.4922978034452285,0.4583046,train
2592,13.183683546618754,13.187756,train
2509,1.907020520970281,1.9144273,train
4427,3.740368609900857,3.7461505,train
5252,0.6294219432776714,0.6377817,train
1395,14.51647866228366,14.61123,train
5432,1.9098353346986408,1.9232323,train
1794,14.25167893861388,14.239223,train
4014,6.196798801223472,6.129714,train
270,11.943212519631084,11.963568,train
6000,3.57274702030623,3.5736656,train
7242,15.10681804764335,15.119045,train
4942,11.069261552647424,11.076902,train
483,7.378861401011362,7.357983,train
5425,2.545868969066488,2.531992,train
5685,13.292548404453315,13.367704,train
2500,2.709274049452658,2.7091398,train
4643,2.942368954452161,2.969036,train
4622,4.888349278417512,4.8725643,train
189,0.9517293484189168,1.001614,train
6430,18.30770200337321,18.263344,train
6786,3.0684306524605813,3.1274087,train
3529,19.79340420564075,19.847212,train
3557,17.07873125580386,17.096323,train
1709,2.590029122581312,2.557506,train
105,8.816469145050268,8.755632,train
3879,1.4025108835740498,1.393683,train
2243,9.627441491711814,9.599877,train
7585,1.4741632357067829,1.4749984,train
2097,2.611947487591064,2.6322782,train
6269,16.41656451421777,16.400845,train
6182,3.8243201836124783,3.8392267,train
6422,0.5353634484765746,0.5037329,train
8424,13.644700051632595,13.641652,train
490,7.131901884501395,7.096989,train
7349,3.698632594385741,3.724805,train
8668,10.107073366554706,10.116862,train
3197,10.530433566025584,10.522516,train
3798,9.514895459517916,9.509762,train
1875,5.123510914015672,5.113503,train
527,3.753968561123545,3.7549736,train
3001,10.95076139578549,10.96251,train
2360,17.956588344909175,17.948175,train
7992,16.717215830836537,16.810379,train
3719,19.718002979449818,19.773174,train
3491,1.0849050904297972,1.1228572,train
1938,0.1743208462013037,0.13831879,train
2974,13.492164024716658,13.490704,train
1301,4.081476203554697,4.0969505,train
7287,10.435870792973072,10.433555,train
5071,17.119862641258546,17.175232,train
4768,10.520167931412674,10.516234,train
4898,16.614794401783186,16.619184,train
7840,15.686649149524024,15.6829815,train
5989,4.648637513245759,4.651823,train
7118,7.002057191862503,6.954483,train
3468,2.887044887442806,2.8903458,train
3077,2.881850018231723,2.8860476,train
9530,1.5906419688502829,1.6236738,train
72,12.792958327084474,12.771547,train
8486,8.144932782628272,8.124994,train
2438,8.997584517887967,8.9730215,train
9485,5.676403104592722,5.661393,train
2578,12.301064482512652,12.32222,train
9235,12.32024244105701,12.308623,train
3685,2.2326642652961834,2.2749562,train
7126,6.43524775973996,6.37258,train
6138,8.561985625786164,8.552486,train
7554,4.141498962520795,4.126085,train
903,5.226692153770446,5.2512484,train
8732,3.622176792071029,3.6238463,train
5748,9.064129308180416,9.028344,train
861,9.64623939598239,9.658558,train
1163,17.15391078908085,17.268196,train
2972,14.337702717527224,14.30735,train
3720,19.4180732334074,19.378426,train
1841,9.2055945613226,9.182462,train
1752,19.941236211264567,19.932138,train
3278,2.5573594597056246,2.545037,train
198,20.052209340453874,20.071903,train
2205,13.272025714930583,13.284969,train
3392,10.553435111943266,10.525888,train
9477,6.4535140460488245,6.437903,train
4174,10.31955763379034,10.340434,train
4984,7.251838581847033,7.2336893,train
6,20.15904167678037,20.110373,train
8881,7.305169274990492,7.242496,train
6989,2.1560499136229097,2.1989198,train
4772,10.022775292756531,10.0518465,train
7532,6.207937191261668,6.1838694,train
840,12.096634745858248,12.113404,train
9491,4.987193056029643,4.966322,train
4712,17.221005023974293,17.189198,train
7176,1.809049791003692,1.8095639,train
1627,10.614909425077482,10.639061,train
4246,3.0337790707726984,3.076762,train
9410,13.784892564949615,13.825063,train
5586,5.932962486479922,5.919851,train
5669,17.62135924736012,17.664474,train
4919,13.816824087129188,13.765966,train
996,16.09918865660655,16.076387,train
7027,15.583918307777944,15.631495,train
5643,1.004758249902814,1.0120327,train
4057,2.281294434414978,2.2787652,train
5135,12.152102086420998,12.148722,train
6549,5.418176095268596,5.432691,train
8822,14.055300272694238,14.021566,train
1856,6.993208534012082,6.9725637,train
259,12.64731677505665,12.664456,train
7720,6.329599893677466,6.307401,train
9644,9.017552580339364,9.014465,train
3364,13.42174231103323,13.402055,train
97,9.677510305584253,9.654611,train
6480,12.285041540493566,12.300796,train
5692,13.605679664172529,13.661313,train
1550,19.58315685740485,19.585224,train
6878,13.112374111292011,13.127816,train
9147,1.0659148683006403,1.0962514,train
74,12.437295150157617,12.441788,train
3292,1.364421890111315,1.3950499,train
787,19.37068856887277,19.382187,train
3048,5.383158198666438,5.3942337,train
9584,15.95310141739544,15.94317,train
5057,0.5072372989716426,0.504219,train
4043,3.494027210519222,3.4842277,train
6223,0.7031397936650673,0.68031096,train
9713,2.006689718724509,2.0353158,train
4566,10.783768668836403,10.787667,train
1421,12.518539951735994,12.54456,train
1605,13.221545313874865,13.213732,train
6457,15.080144938145429,15.146453,train
1205,13.262703483279433,13.287706,train
2555,15.596515822443358,15.61894,train
8722,4.555977409307596,4.5619984,train
3845,4.643684738461131,4.6701694,train
9105,4.643392367717132,4.665258,train
9313,3.8515409109740113,3.8561745,train
6536,6.9982810074970185,6.9774184,train
9522,2.092377138344625,2.0804236,train
353,2.796440095875339,2.8310368,train
4669,0.6425447622708771,0.6608098,train
261,13.000909154996092,12.996587,train
6233,20.376158162489897,20.367077,train
8441,12.411345215587874,12.417929,train
3868,2.616164912719241,2.6428013,train
9694,3.7562182227207934,3.7656164,train
5513,14.283246047172748,14.282312,train
4,20.864685406752187,20.820545,train
4162,11.952374599635728,11.959859,train
4867,21.076100417672485,21.123337,train
669,10.88551077425272,10.881842,train
2628,7.522337099109388,7.5171967,train
8250,11.756440544152744,11.75396,train
9603,13.990898038276876,13.978031,train
8549,1.884759420616012,1.9484805,train
844,10.450221204284112,10.468769,train
8746,2.136153628588739,2.1861541,train
6193,2.8547094687729224,2.878205,train
9635,9.94526428914817,9.972316,train
5549,10.34192592408752,10.334209,train
2469,5.651276411978668,5.640972,train
3959,11.39164823859742,11.433124,train
1002,15.902561209705498,15.887726,train
9659,7.3783560601037,7.3760624,train
5327,13.245223396570143,13.273636,train
5558,9.352362416221006,9.332685,train
3556,17.08382826113306,17.114685,train
1936,0.2178843710335402,0.1744118,train
8503,5.982882115310996,5.9905424,train
4099,20.51987982026511,20.458134,train
9660,7.32051663916442,7.3062067,train
8760,1.2269007424492784,1.235178,train
