idx,actual,predicted,split
4333,13.834217146566854,13.814228,train
9689,3.367348323902872,3.3312232,train
11394,5.50685505762586,5.5031004,train
4647,1.1797678745564586,1.2300253,train
13564,1.5088907220428271,1.5074143,train
1631,10.87415577955854,10.631943,train
6799,0.1821959237137318,0.2173089,train
13170,1.336338393598246,1.259102,train
6236,17.613457194866914,17.718033,train
1848,8.930941050280506,8.929411,train
6269,13.62511376612492,13.621596,train
12451,16.21278419202168,16.251501,train
2676,3.0159062756571102,3.058534,train
8357,1.8056492563536264,1.8021306,train
8051,11.137626840951926,11.140339,train
13017,18.00558915995013,18.041227,train
6005,0.7134724444223275,0.71896106,train
8870,8.515551703501265,8.479077,train
3064,3.6042692530890776,3.5499086,train
7748,3.92960120630556,3.911306,train
13277,9.27262436629595,9.234794,train
214,17.447540326272097,17.445398,train
9412,13.171948364157736,13.24639,train
843,11.478570240898147,11.404449,train
981,20.619112536192905,20.603811,train
8192,18.976136357837945,18.791872,train
12627,17.91541129558966,17.891542,train
3428,7.536700767802,7.585846,train
1108,5.02996075305435,5.0266004,train
13131,4.898113310212366,4.7450733,train
11550,9.477546835362286,9.319083,train
1415,12.02637726924346,11.9278965,train
3440,6.118886798539993,6.146715,train
10753,14.036866546967328,14.044418,train
13434,15.8102112734612,15.798134,train
12996,20.758268952852404,20.752563,train
12815,18.51165348736519,18.780926,train
11416,3.878671368669679,3.8758557,train
13702,7.141272878953351,7.2074323,train
3181,12.620533952407936,12.593313,train
768,0.284400261677558,0.2940964,train
13633,15.241671248281998,15.244546,train
11617,2.758255083896928,2.738358,train
2978,12.375850800790184,12.40456,train
3211,9.116292394454367,9.102227,train
7424,18.38459732058784,18.310505,train
13804,18.07671316913901,18.032957,train
2830,7.899010731719244,7.85316,train
8057,11.232461616143771,11.174715,train
3878,1.1175904405435295,1.0899843,train
11476,19.720339752296454,19.74414,train
8018,14.91607491963448,14.9546795,train
10291,1.154252336205127,1.1005336,train
2331,16.684431415040056,16.785368,train
13861,11.481952622999971,11.33502,train
5652,18.388349566577705,18.342981,train
12866,13.189927910882783,13.210566,train
6663,12.51553232613196,12.466605,train
182,1.2437148603268746,1.2337871,train
5323,11.730761596163124,11.640008,train
10589,10.24575030670204,10.210802,train
7828,17.102859590509677,17.090483,train
6609,16.090448735302893,16.146235,train
12581,2.017665025141566,1.9865786,train
5089,15.558264377447372,15.442298,train
4256,1.4448445081445478,1.4195181,train
2819,9.051107234380307,8.958631,train
7541,4.151177799178823,4.09946,train
5489,15.582153095593178,15.635849,train
7940,4.226002717365186,4.2043924,train
12074,14.234854482262278,14.237731,train
8885,6.869596940097664,6.828028,train
5516,11.91019065001413,11.926735,train
2721,20.969543083924307,20.78939,train
801,15.183204811016596,15.222039,train
2880,2.8694625202907007,2.8400645,train
10308,21.849213919380603,21.861887,train
6937,5.659503466262525,5.589245,train
730,2.9656055932519685,3.0024414,train
2490,1.2178250513889186,1.243197,train
3153,15.008945503037488,15.042109,train
9210,13.703448770353646,13.806528,train
3464,3.750195171054372,3.7734122,train
14023,13.362740077791912,13.384391,train
353,2.487429025869318,2.4250267,train
4353,11.421786155397024,11.342825,train
6915,7.875503394916243,7.9627175,train
4658,21.094140361190963,21.198463,train
6480,12.533619280634849,12.404128,train
10182,11.752443497669326,11.784494,train
10742,15.34267156007881,15.362231,train
967,22.187566482193105,22.206656,train
4579,7.682265711991842,7.685169,train
12359,4.964520344310866,4.928421,train
8461,11.28288997271854,11.382389,train
6080,14.114601107577036,14.058618,train
2854,5.005594173210935,5.055732,train
14066,8.526580740272811,8.478728,train
1261,9.04129995336862,9.05069,train
6666,11.42298963566057,11.421065,train
9161,18.70124949880781,18.77214,train
11655,20.660281993662338,20.674053,train
7796,21.06914465581329,21.04788,train
4344,12.431892273669478,12.361965,train
4981,4.79767608332713,4.8006315,train
7369,1.5200113225888112,1.5092747,train
11754,8.751557467882751,8.757926,train
4444,1.9290780355086872,1.9457564,train
5129,11.000655799202343,11.008854,train
7759,2.952901576518942,2.9295046,train
11949,7.425244569875437,7.3936024,train
4801,3.5855552091702783,3.540976,train
4842,0.5133536755409878,0.5447285,train
11523,11.93393436489319,11.8832245,train
12633,15.407798440095446,15.315249,train
3318,20.18679705610316,20.117243,train
9177,17.888167981400727,17.788157,train
10792,9.327755683619,9.335645,train
12097,12.873840822165675,12.966085,train
13410,19.744762510272167,19.714241,train
3155,14.263259641857196,14.299232,train
10282,1.8567941801826413,1.7444661,train
1941,21.007456715276888,21.123438,train
4185,8.372798832120184,8.404477,train
9615,11.126818448019272,11.195083,train
11318,14.91785226535566,14.921841,train
8450,12.598261021624406,12.650001,train
4847,20.505747494258856,20.45051,train
