idx,actual,predicted,split
1030,6.442036183009371,6.5604467,train
16240,84.38693654155693,84.636826,train
8473,77.93378927116997,78.14741,train
16606,111.6113573414681,112.19609,train
11732,88.31993375128738,88.52332,train
15539,89.42090092796712,89.357025,train
10857,70.03363402017787,70.329094,train
5442,83.09935595306658,83.06708,train
17853,78.3521209153635,78.53671,train
536,103.745126530115,104.18219,train
7962,62.85838899590023,63.098244,train
15716,89.25950270069107,89.3549,train
10195,21.22276810141124,21.187178,train
14803,12.124975352206752,12.28035,train
6506,37.34804120151974,37.37697,train
11146,30.8733631927149,30.921747,train
14076,17.4903137095204,17.330788,train
13596,55.99893434087522,55.946682,train
10530,11.079698144729212,11.036665,train
13657,95.82256261856072,96.23278,train
2967,16.125116344342604,16.147846,train
10170,17.59043680885926,17.54897,train
1899,103.74512653011224,103.94362,train
18879,9.788308558714837,9.728484,train
7599,179.04708701101467,180.563,train
4475,102.11244006090304,102.395546,train
10251,39.33748405428104,39.36272,train
17706,91.48002635650002,91.59353,train
6631,72.67230242637233,72.64851,train
13027,71.34845173855356,71.484634,train
15752,90.79293338634857,90.65568,train
5724,25.935608876074404,25.987911,train
16543,201.78551544430667,201.77574,train
202,41.2027500139872,41.339115,train
1880,106.20255580569304,106.61575,train
14219,168.1502886891345,168.20616,train
13644,108.1849630836454,108.54061,train
8424,84.24741541524314,84.55703,train
5063,18.448270263304188,18.543953,train
10258,43.65657505930208,43.77716,train
19399,82.69911139745801,82.849945,train
4209,48.84238573144443,48.814632,train
17725,123.96214174002029,123.98638,train
17681,89.42090092796712,89.35906,train
16045,30.32277491828911,30.31324,train
1815,145.24040847801632,146.03067,train
2052,117.68636585320668,117.864,train
7803,6.4852329987035695,6.68175,train
6775,73.76729204182922,73.78325,train
15089,71.63339382759392,71.75697,train
3819,71.78670881619587,71.90049,train
16566,149.10252861042588,148.88448,train
16035,28.55077675284147,28.353188,train
3259,34.113034957437215,34.110558,train
111,58.27067223232277,58.362946,train
8979,94.83357335355618,94.70125,train
10743,24.10159309622668,24.066236,train
9547,54.29787772679955,54.521248,train
1945,97.47338258074733,97.645645,train
4407,52.561077422993925,52.6924,train
17832,78.04583599126548,78.30977,train
15480,97.23410613085656,97.41094,train
2457,25.27984779576332,25.277025,train
17698,90.79293338634857,90.678604,train
16093,44.47167879893676,44.38056,train
3352,24.789633367188944,24.770086,train
7936,49.5370430474446,49.5187,train
17749,107.7381594436571,108.04576,train
3046,35.43032585388161,35.523262,train
566,99.4907361299304,99.80817,train
15847,18.42630454709299,18.370365,train
5161,38.72775337298162,38.869892,train
9450,78.04583599126548,78.325966,train
1504,49.19054255336955,49.180775,train
13488,35.5258604479491,35.646774,train
17401,22.120024226901386,21.898762,train
4206,48.84238573144443,48.883587,train
2403,9.499438230882436,9.535843,train
975,98.65596999066533,98.79236,train
6688,58.48566458724775,58.562042,train
19284,126.44708143304572,126.893135,train
4283,38.91834885517143,39.106346,train
9318,80.57929170551442,80.80672,train
2051,117.68636585320668,118.17573,train
3155,6.750079908713624,6.7879457,train
1016,4.196221297202333,4.3120217,train
8991,89.93891881356173,89.98647,train
15067,73.5169788308657,73.70871,train
14258,125.86447482244527,126.967224,train
3850,77.53876431170232,77.61074,train
14835,14.865809293936342,14.935114,train
5573,49.19054255336985,49.14824,train
6043,107.5602418843858,107.692085,train
1500,49.19054255336955,49.23479,train
734,33.39074910957999,33.406673,train
8699,38.93464249503359,38.84846,train
18283,75.24982629334554,75.52346,train
9324,134.13491032325388,134.64314,train
12549,54.316367961579786,54.430744,train
15850,18.42630454709299,18.393614,train
12442,62.90876193978079,63.181362,train
945,101.86758015295236,102.11427,train
12456,55.4430882998278,55.571537,train
1920,99.49073612992989,99.92751,train
16063,34.885935691225306,34.88293,train
5176,41.84557272242807,41.934753,train
18091,72.52135855398946,72.66746,train
1054,9.499438230882436,9.544712,train
3024,25.935608876074404,26.000414,train
277,41.522611277483854,41.40455,train
6756,66.87499746459498,67.05031,train
3221,19.20192266480916,19.298574,train
10479,73.76729204182922,73.78325,train
3841,75.16417987128504,75.32187,train
5462,37.38629228613615,37.49533,train
11638,82.2895007905107,82.20366,train
3703,119.35792066219084,119.57156,train
8333,67.62832117387488,67.63402,train
11611,76.6667816523841,76.900345,train
6317,38.88107047950797,38.91678,train
9208,31.73671877096429,31.633371,train
13358,52.77367077007368,52.842495,train
17643,92.03325910726882,92.26605,train
15529,89.25950270069107,89.2665,train
9777,24.152412660023124,24.247232,train
12980,51.76031579593137,51.964233,train
2491,38.10425093874939,38.23133,train
3692,152.8177784761153,152.5272,train
9566,50.36965316093952,50.387478,train
11951,28.80702918062262,28.779205,train
13298,48.34358630374402,48.29449,train
4611,76.00671399435468,76.21229,train
14191,62.03409074627981,62.26355,train
5871,90.5689613527014,90.591545,train
7080,79.86598582053819,80.1022,train
11711,94.86192637572438,95.061035,train
16663,90.5009001330304,90.66175,train
12113,46.16640159983851,46.0742,train
15969,24.5889875058797,24.483631,train
10017,53.47823699991465,53.926964,train
12952,41.80739580968886,41.937634,train
3061,39.33748405428104,39.35593,train
7669,117.68636585320668,118.17573,train
14239,143.8247661167656,144.7578,train
15923,43.186882593766825,43.06833,train
4730,11.384421137066337,11.479867,train
1782,193.8751524679473,194.14871,train
4698,5.227697523949966,5.347439,train
11155,33.2646262088608,33.361206,train
13602,60.69477696945295,60.74041,train
3761,76.30367359186545,76.52014,train
17230,79.9470355349353,80.206505,train
15662,101.0511292541869,101.44248,train
3002,21.22276810141124,21.123196,train
16852,44.597910972306806,44.66782,train
1257,11.747596709247082,11.734924,train
14833,14.865809293936342,14.926107,train
13067,39.2928079640545,39.33973,train
4715,7.85908552453503,7.9849925,train
13478,36.99469593104042,37.044743,train
634,6.442036183009371,6.524634,train
7709,103.745126530115,104.00454,train
12178,51.56721782835394,51.471455,train
10550,13.757667367208375,13.783669,train
7563,72.52135855398946,72.67614,train
5495,36.210240125305205,36.397186,train
764,49.00862249254413,49.038944,train
11159,33.2646262088608,33.26811,train
9018,79.86598582053819,80.06919,train
5180,45.250987390322535,45.363026,train
12457,55.4430882998278,55.696712,train
17397,19.694692079282625,19.601854,train
3013,23.43298254652068,23.365309,train
11890,17.95913696269572,18.017056,train
967,98.65596999066533,98.98294,train
