idx,actual,predicted,split
410,19.712502868453623,19.701576,train
815,16.0268467862784,16.081545,train
3820,9.367028719111632,9.36639,train
3999,10.59733695782646,10.5196085,train
5840,2.053059188021052,2.1100404,train
7884,9.984058338280237,9.971042,train
3259,5.697596844689086,5.7109575,train
3956,15.996777521668962,16.061066,train
5797,6.441000584452101,6.3894153,train
2014,13.237546774256437,13.177004,train
8435,13.460459629953712,13.492107,train
3886,2.694756585150527,2.6860638,train
3590,14.18113851049958,14.088333,train
393,20.56450326614551,20.548048,train
1025,12.123785965549407,12.191684,train
349,3.809253702054199,3.9579988,train
4955,12.964668844264056,12.902056,train
977,17.06682214694368,17.056381,train
59,14.344856370888484,14.286536,train
9437,10.632381913007876,10.665231,train
9625,9.603749820040898,9.655853,train
507,7.391123471425898,7.3646274,train
1909,2.766225837323474,2.741879,train
9157,16.60423121935186,16.602058,train
1516,2.752288285146633,2.6878366,train
7208,0.7214583161053104,0.69373995,train
5873,20.150741892991835,19.997856,train
4384,10.955827232726216,10.9860325,train
7060,16.5956917075811,16.654976,train
8417,15.365006066070794,15.270749,train
455,13.145051707512248,13.066279,train
4414,7.65095497768344,7.6176443,train
8914,2.4248557312198926,2.4402108,train
3398,10.770242512851214,10.8137665,train
6408,3.1131526208402,3.0926652,train
9108,2.7320513837215774,2.6761427,train
3848,6.379695883788989,6.387421,train
5411,6.029167588407756,6.05067,train
7237,18.77254609377859,18.8061,train
4006,9.98457798439546,10.050969,train
5882,19.39708147584144,19.40103,train
4527,19.24636712102864,19.236454,train
8770,19.70352180927753,19.658894,train
1844,9.543755092458545,9.603313,train
9007,13.33345962761546,13.343108,train
133,5.909036182419616,5.9885645,train
5074,0.962464237406474,0.91597235,train
1294,5.871531832301172,5.904806,train
362,2.652059709126529,2.600787,train
8858,7.593692306652495,7.597986,train
1137,1.4433467080857658,1.4188275,train
1015,13.179381502842418,13.175136,train
7096,11.922516698557446,11.903325,train
6251,22.06140889040736,21.999994,train
934,2.8793936798945303,2.9074206,train
1969,18.977479293287217,18.996012,train
9246,7.971391161307576,8.070122,train
4108,19.26912089137571,19.27596,train
8107,8.122032282828552,8.167954,train
9159,16.08674047291213,16.03547,train
8752,19.09889560071812,19.11115,train
7233,18.11423595267893,18.136023,train
3766,15.342030871176648,15.29683,train
5280,22.02162683077118,22.08752,train
4224,6.829240135945919,7.0506005,train
2438,9.348268157692004,9.311502,train
9125,1.2100328699325178,1.2261438,train
1771,17.888548698186348,17.8208,train
1956,20.61589437127684,20.670898,train
7617,16.927694137827224,17.030993,train
5417,5.8472220127911,5.8283625,train
3226,9.682928762628633,9.604372,train
2771,14.347959713113308,14.387657,train
2305,3.0801613668744774,3.0890093,train
5990,6.911456474143047,6.9230704,train
1218,14.778194307079955,14.878229,train
6635,18.695667674992546,18.476814,train
220,19.683363820032422,19.657492,train
2092,4.827252072756563,4.7696166,train
5993,6.536566988940983,6.483333,train
9510,2.225346843918244,2.2719734,train
4784,9.726912691035356,9.712924,train
27,18.06181469349769,18.08212,train
5356,12.699468271444111,12.554088,train
7176,3.1743479503718803,3.1984484,train
6447,18.528750184417223,18.391813,train
5671,21.040606959876666,21.001799,train
731,3.999342841065458,3.9851155,train
5178,9.486567624479475,9.56355,train
5944,11.883593701882203,11.826548,train
5621,5.041314860254962,5.047861,train
7679,11.914437431283664,11.872751,train
2927,0.2750521193943376,0.28522924,train
2272,6.872812151315356,6.67225,train
9313,1.7860582784364794,1.7647039,train
6958,4.431826127609045,4.411171,train
5973,8.693240265777378,8.697825,train
2481,4.839992211378013,4.8733516,train
4565,14.23252819692776,14.248933,train
5912,15.840801281871704,15.880328,train
3685,3.1403059186772784,3.157696,train
94,10.230086266785008,10.195717,train
3266,5.333680748103797,5.2454753,train
3682,3.194537901639799,3.224293,train
8206,17.504698342550867,17.465706,train
5609,6.149291479283575,6.146485,train
1207,16.13077732524601,16.151937,train
9050,8.391712959797829,8.405615,train
4850,3.005311553183072,3.0136826,train
7115,9.59450033158068,9.556744,train
332,5.624413228144272,5.568718,train
2763,18.383443780611888,18.435238,train
184,1.2599414293528008,1.2784317,train
8872,6.486994770131917,6.4649158,train
3993,11.735036004693344,11.781187,train
3122,1.301495112944297,1.2965086,train
140,5.098014916968694,5.161143,train
674,10.3135933901661,10.319826,train
8053,14.2954246432211,14.265314,train
1562,17.32366671671205,17.295715,train
8867,6.716799081338884,6.757647,train
7439,15.272047851925947,15.254676,train
3217,10.508470062847689,10.342794,train
1290,6.093039627064374,6.0968647,train
1564,16.78643011511474,16.790602,train
7100,11.70609146523123,11.736944,train
8294,7.515347323996707,7.4391036,train
9291,3.784229376748491,3.9313343,train
1307,4.693228420920129,4.6827617,train
1854,8.37189993252998,8.531361,train
2925,0.3191536450695998,0.29872453,train
9414,13.144081050628538,13.0676365,train
7230,19.02002631561771,19.008894,train
4045,5.707316734632336,5.7144775,train
2587,15.398716093960346,15.438326,train
38,16.764084706656817,16.810215,train
3703,1.447795772345727,1.4910551,train
3987,12.13172630268803,12.10693,train
7890,9.595083667634926,9.646512,train
9252,7.758918297622038,7.75255,train
6649,18.37447029598331,18.386654,train
3108,2.157668714712744,2.1514397,train
5506,19.248071151805657,19.193045,train
5771,9.080215359263578,9.206242,train
614,17.579110548052686,17.605837,train
2335,0.6606626307968647,0.687419,train
1078,6.564846382103696,6.511973,train
894,6.881571046556528,6.9187574,train
131,6.068974568064715,6.183767,train
4842,3.756288355770408,3.8345344,train
5045,3.3112531004122068,3.2735739,train
793,18.789342931867345,18.894955,train
196,0.554683997920965,0.55432236,train
5102,17.0812055983319,16.984972,train
9095,3.763627367218112,3.7256413,train
4953,13.536614898238062,13.553869,train
5620,5.064350764769073,5.0574493,train
2620,11.58179381521918,11.568051,train
7428,16.578272659783934,16.602774,train
5962,9.974972614757895,10.013948,train
7456,13.718223180747176,13.753982,train
3844,6.815577923509297,6.8802996,train
2725,0.6518697579417769,0.66957283,train
8820,13.101179138702683,13.082107,train
5594,8.221945549698129,8.220088,train
7653,13.779093725505652,13.734102,train
2861,5.488372056577527,5.4971495,train
3617,10.64071910411911,10.651853,train
5690,18.839221177983724,18.921503,train
1927,1.216216927638203,1.2091974,train
8473,9.110541672778425,9.123703,train
8516,4.479056982722311,4.4658237,train
64,13.74144721615248,13.740189,train
3716,0.7065387865547514,0.7171984,train
4876,0.9773736299794654,0.97845805,train
7602,22.50196440681097,22.494366,train
9669,4.844522083797429,4.949729,train
2605,13.067869511378234,13.160987,train
870,9.54748730070576,9.562805,train
6592,3.502882411911701,3.5027304,train
6072,19.18080473740309,19.226429,train
959,1.110008938530069,1.0919766,train
6180,6.720304794375511,6.6707687,train
4638,5.955482344071839,5.983859,train
7749,3.93665751438864,3.950246,train
4884,0.4086101994772451,0.42544165,train
7794,0.3513774794081205,0.3372357,train
4869,1.5309440636353708,1.5110259,train
7444,15.60684629990042,15.504315,train
2473,6.0402369761670425,6.1782117,train
3252,5.998246413309121,6.179917,train
673,10.42353409295892,10.369962,train
5952,11.12354530526193,11.153773,train
4654,3.997373003402442,3.991486,train
1654,8.373805827475962,8.366053,train
9689,3.027261201143611,3.087877,train
6179,6.915767942808773,6.983769,train
5977,8.115266708360567,8.091221,train
4209,8.226275163736007,8.210471,train
9121,1.316371680991383,1.3592916,train
4055,4.678567388860412,4.662924,train
1281,7.129394239324793,7.0784807,train
3673,4.138188160139761,4.1256385,train
3971,13.69720817396464,13.671235,train
2550,20.22759806747697,20.215616,train
5578,9.584560114258004,9.542431,train
2207,14.130645135720483,14.035914,train
7866,11.75719134009044,11.700962,train
5331,15.434496791711522,15.482971,train
8884,5.130457006311715,5.1370263,train
1443,10.126311101031709,10.099374,train
2592,15.14425267490521,14.975767,train
2068,7.049114277100299,7.112419,train
603,19.05316341955238,19.064928,train
3878,3.474139753744274,3.4497635,train
2199,15.155304705061877,15.185728,train
6776,3.894608139444804,3.8956738,train
4081,2.3269002294031207,2.396588,train
2914,1.091869379110836,1.0984936,train
8095,9.342332256616777,9.362469,train
6162,8.494893134378616,8.439964,train
604,18.820647458441485,18.844978,train
7171,4.012162158734506,4.0365314,train
6954,5.0461535628462695,5.025809,train
5054,2.531417311648216,2.4774168,train
2942,21.284126728237563,21.31023,train
5892,18.21973556076813,18.20221,train
4255,3.657852261039277,3.6053805,train
3548,19.414691200279485,19.40327,train
1127,2.186859680133987,2.164188,train
6114,13.613075148537131,13.604916,train
6126,11.87015249613326,11.902668,train
8200,19.737669867384817,19.778008,train
4839,4.012732998228232,3.973311,train
5651,2.1747920811861365,2.180861,train
3061,7.006937670362911,7.0509996,train
2237,10.51461142291376,10.4820595,train
1775,18.03648378119756,17.957449,train
75,12.442867996569744,12.397011,train
8551,1.2772976506746152,1.2739172,train
4878,0.8960060357959034,0.8830286,train
1721,1.6602517050278935,1.6054494,train
1388,16.514753189760242,16.422436,train
8602,16.52377090445016,16.42433,train
8686,6.309524527561545,6.269553,train
4626,7.088225765207385,7.0878267,train
9469,7.143615327073545,7.132908,train
8842,9.677742105084418,9.667994,train
3411,9.26417117768877,9.233974,train
1507,3.61888124025054,3.6480198,train
3448,5.773506895981487,5.81788,train
1661,7.084529729325828,7.0522575,train
1834,10.743289606658914,10.666094,train
2544,20.94035725029373,20.950237,train
892,7.044502617928336,7.098721,train
2015,13.107121621778786,13.147866,train
3012,12.696541162494738,12.707289,train
2332,1.2696833764537556,1.1897186,train
4115,19.041164377756928,19.074476,train
927,3.676065115615273,3.6482823,train
6460,18.35084420424189,18.432178,train
5751,11.374577370377072,11.496154,train
2099,3.9105124822483095,3.959302,train
272,12.504143228003274,12.393103,train
5085,18.24547446735853,18.295197,train
8098,9.217579346508655,9.243115,train
9416,13.090087110276905,13.053581,train
3935,18.803867587834727,18.811638,train
7678,10.114226642807877,10.097028,train
5856,1.0856410521592814,1.0658664,train
6556,7.0119936305803146,7.011042,train
3435,7.310361954680118,7.3468285,train
5553,13.01360276148126,13.005235,train
2271,6.917768871465237,6.8750553,train
7980,0.6607130040186266,0.7436773,train
3925,20.094280903527192,20.11274,train
8607,15.260158818187504,15.299284,train
3245,7.708370891048935,7.6669426,train
8796,13.821757185367048,13.762507,train
7294,11.923960456229231,11.923257,train
9114,2.020107599686567,2.0552332,train
922,3.918374725229392,3.9362626,train
2974,17.015155537624484,17.014004,train
9312,1.865053129195659,1.8338603,train
9009,13.14729264472678,13.083587,train
253,14.616363915844833,14.590244,train
6664,15.075706625292652,15.226194,train
6265,20.210843502350304,20.231127,train
4673,2.163416940248544,2.152656,train
7415,19.81029935760633,19.743383,train
7820,17.893372860684746,17.839117,train
8017,19.06632781869392,19.154177,train
7240,17.89093495331037,17.89896,train
1145,0.8792476496589959,0.86955065,train
7611,15.998416303551595,16.437931,train
6359,8.365404999694865,8.363286,train
2745,19.052208995101697,19.03569,train
4391,10.44972059061046,10.472388,train
2963,18.419839438823526,18.440897,train
4653,4.0169854639838025,3.991486,train
6986,1.956274456102232,1.9915998,train
3835,7.741239325533098,7.857953,train
4066,3.60411369654462,3.591253,train
1023,12.597937215396463,12.643591,train
309,7.603081265397051,7.7623215,train
5906,15.895121557255337,15.970384,train
2445,8.958828996480426,8.938806,train
3671,4.981009759934755,5.009573,train
4368,12.595238529255392,12.513605,train
8521,3.95134179233402,3.9524136,train
4873,1.1123235872479251,1.1375017,train
4344,15.511519567823376,15.491828,train
2036,10.584974810997396,10.807148,train
5274,0.2942737023106243,0.2936589,train
2980,16.508657789442612,16.469315,train
7743,4.26548559438334,4.1923876,train
7722,6.362630952043515,6.3549805,train
1551,20.24108418205047,20.275373,train
1794,15.77859591569318,15.709134,train
2761,15.272166561317665,15.264228,train
5854,1.136022134596199,1.1536567,train
0,22.516403098274417,22.527592,train
1528,1.8623132529307016,1.8126704,train
3961,14.8735595907537,14.806252,train
8202,18.95651021762715,18.983002,train
7612,21.114216681286813,21.139826,train
7738,4.579586770124477,4.5707903,train
8373,21.269489526255256,21.263678,train
7986,0.5108490122285414,0.49613294,train
7857,12.584853312142902,12.564334,train
7999,21.384415192626506,21.494003,train
8401,18.10800631932581,18.14381,train
1434,11.171196249218331,11.184472,train
7624,16.928735091445887,17.000103,train
2178,17.747955604742717,17.7623,train
1404,14.653247718644648,14.676206,train
