idx,actual,predicted,split
1143,53.96670136046037,53.923347,train
169,60.36450538060426,60.682156,train
1989,14.690520731126144,14.64506,train
1971,14.388755755233616,14.389445,train
854,18.87214710560456,18.99362,train
2219,16.415831449545546,16.001368,train
173,65.90265064011201,65.53267,train
3193,19.10381462732657,19.030098,train
2818,21.06870657411069,20.874687,train
1569,54.9100256728629,54.965736,train
201,13.591710149303523,13.607526,train
4458,92.62086117276772,92.98445,train
88,28.79375290690728,29.52105,train
1367,53.80288353083432,53.829258,train
281,23.97942892392136,24.073294,train
4674,65.47137652330578,65.21555,train
1011,11.227723039087504,11.050956,train
2080,30.759729266911968,30.674894,train
2081,30.759729266911968,30.850174,train
4186,20.973054276803733,20.915802,train
966,66.22409892671958,66.24122,train
3675,55.23465576744065,55.248466,train
757,53.89216071931802,53.95424,train
4668,59.31238391810723,59.227394,train
974,7.651177144064233,7.68719,train
2016,16.07571201942876,16.238855,train
4849,54.02427996014335,54.41197,train
4485,93.6855726918213,93.8049,train
2351,86.44649770655803,86.72409,train
3477,64.1404088665598,64.02424,train
3643,37.787939844704496,38.287773,train
4368,113.7596222457178,113.79442,train
2888,40.53297160270207,40.641064,train
720,38.63724110285953,38.05585,train
4564,21.22276810141124,20.969288,train
4190,20.973054276803733,21.012968,train
694,27.47016519495532,27.445316,train
3793,85.41329582180798,84.665344,train
3586,23.64696456163332,23.519062,train
2837,24.772309831031485,24.778116,train
3195,19.10381462732657,19.024805,train
3411,59.37382867606714,59.459522,train
2147,59.35257492065005,59.557972,train
3428,58.132094825297145,57.757164,train
1045,16.179064949967565,16.269316,train
1484,49.443219986774174,49.221947,train
2467,60.89465807244219,60.83234,train
2020,17.19336799568802,17.078445,train
3318,57.90044161956854,57.662197,train
1145,53.96670136046037,53.88772,train
3048,29.38334863141901,28.99612,train
3980,27.15942245007366,27.289516,train
53,22.483795714852214,22.578432,train
1506,55.39530406799086,55.632824,train
1943,69.41127683575623,69.35009,train
3293,47.46089801321656,47.208527,train
3819,81.13446077091596,81.45301,train
1669,49.358738503473774,49.593605,train
523,58.084425154613406,57.888474,train
2892,40.53297160270207,40.85737,train
1915,56.493042527304965,56.276188,train
4256,43.702681568701415,43.842777,train
4842,49.75572524345063,49.644367,train
2213,14.404999361970647,14.594677,train
936,47.75744067805618,47.60711,train
853,18.87214710560456,18.966238,train
4379,108.5196599344524,108.45716,train
377,62.25681249173068,62.208607,train
4191,20.973054276803733,21.395607,train
2917,55.30990521754742,55.201378,train
2846,27.14211396836616,27.054888,train
782,10.465638817231207,10.454555,train
2158,7.243990543263182,7.3514233,train
1384,47.64390488072358,48.03055,train
1004,10.039540605465548,9.978603,train
3215,22.072398249940274,22.079012,train
1523,63.1680830874002,62.978397,train
562,74.10112396681957,74.01984,train
1806,44.49772596473731,44.490223,train
1498,55.39530406799086,55.633068,train
3721,135.7906443952784,135.69751,train
2791,17.865631219499782,17.768032,train
279,21.67914465341054,21.86208,train
2805,19.701400826456844,19.6501,train
502,52.4481823557128,52.435806,train
3694,66.01118736913719,65.90072,train
1786,48.20518691625491,47.935497,train
714,34.49616042680621,34.353687,train
3277,38.79918725616008,38.825577,train
289,23.97942892392136,24.05215,train
4325,156.8156811410635,156.11954,train
4876,69.88482326811977,69.29414,train
1228,17.795682638863475,17.7101,train
1619,46.21011959131323,46.308937,train
3703,66.01118736913719,66.14525,train
3444,58.991170602037386,59.08088,train
3364,72.67230242637233,72.8435,train
655,17.776057910740377,17.831312,train
32,19.707800787794515,19.642601,train
202,13.591710149303523,13.624465,train
3306,52.45248635138921,52.37245,train
3855,79.5373091358938,79.59888,train
1221,17.795682638863475,17.795889,train
3395,60.81262844049596,60.33461,train
1824,42.69837933248453,42.868587,train
1348,57.45611912045889,57.544014,train
3615,31.1687553094697,31.03248,train
1019,11.227723039087504,11.229624,train
3607,28.35232667042509,28.32172,train
3750,109.02031420411974,109.1368,train
1757,77.16877326316707,77.26084,train
4139,14.07055892183639,13.987108,train
1005,10.039540605465548,10.108169,train
1596,49.81930209059834,49.73823,train
2914,55.30990521754742,55.18723,train
601,12.168240425609053,12.155794,train
