idx,actual,predicted,split
1251,29.34578260289036,29.463032,train
236,52.89071768246964,52.939697,train
1578,107.5602418843858,107.521194,train
2445,23.676009316847548,23.589844,train
186,60.873784948342966,61.128334,train
328,54.80004928714357,54.68661,train
3650,89.59649952596679,89.71008,train
1884,48.84238573144443,48.839268,train
1607,84.57638463785023,84.43192,train
1072,39.53055859179817,39.452675,train
1034,36.210240125305205,36.469864,train
647,154.98431615588598,156.2454,train
2413,16.25018195930533,16.16096,train
765,99.4907361299304,99.82514,train
4427,55.05208924433604,55.009804,train
4554,19.694692079282625,19.699265,train
715,109.30466743726038,109.41928,train
3053,44.66517096340306,44.523293,train
1311,50.68801501365044,50.841145,train
4343,50.36965316093952,50.298725,train
3341,4.213080261307508,4.232994,train
3050,44.66517096340306,44.609047,train
4732,65.44228559506357,65.285576,train
727,106.2025558056929,106.507095,train
1422,26.657804872047155,26.745045,train
1230,24.10159309622668,24.128414,train
1221,21.77517690158367,21.796612,train
1429,28.678520203607828,28.7234,train
3247,76.04901284854375,76.10194,train
4108,101.0237161116141,101.42346,train
2761,134.62769414044843,135.9359,train
3433,25.437625961699112,25.461178,train
3163,86.92916151125281,86.622116,train
2586,77.79019270718537,77.92841,train
2171,107.39789478589,107.49556,train
102,28.29884521000281,28.18641,train
123,33.720045374996666,33.61677,train
3683,89.98590815117426,89.927124,train
667,136.76886894565047,138.36063,train
4615,38.13815414182142,38.095726,train
4055,34.113034957437215,34.044712,train
691,123.0978685654898,123.14818,train
1528,62.1233802776967,62.3547,train
1980,107.7381594436571,107.918274,train
2063,78.70967419713557,78.547874,train
4661,56.56699701702424,56.4796,train
3606,97.23410613085656,97.19834,train
1790,25.32142942667775,25.20573,train
1416,26.657804872047155,26.58271,train
3328,3.3407601431342213,3.424298,train
3675,89.42090092796712,89.32872,train
1098,46.20624283129268,46.077892,train
4101,108.24029799970754,108.75235,train
2519,60.34709742131263,60.475643,train
2397,12.681740297286362,12.935016,train
2749,144.0308217653355,144.39265,train
