idx,actual,predicted,split
6860,10.57891479653742,10.589746,train
13139,1.7254985927876567,1.7151662,train
14319,21.299291050976155,21.364674,train
2162,17.04031480334218,17.019102,train
10236,1.1037610387383876,1.0550416,train
16686,14.06947788815833,14.089811,train
7743,22.24069452280141,22.239107,train
12626,14.836464261135143,14.763832,train
7135,2.581859952701044,2.6113925,train
4054,18.10205586370433,18.164152,train
1303,5.04532990755164,5.075938,train
2001,12.769796331064816,12.727889,train
3901,14.25544790744601,14.317669,train
17197,0.4561782733267156,0.4372391,train
1701,2.984162586973768,2.973042,train
9645,2.9804428008564923,2.9777482,train
8366,18.190865531812165,18.178722,train
6730,3.5751830816001697,3.565796,train
6745,2.253044413794356,2.310619,train
14637,5.431992290907498,5.499245,train
5198,2.1621221093505225,2.1306264,train
9867,21.73980541309312,21.634605,train
19315,3.529436933512728,3.4949033,train
12727,3.711424288884873,3.7247095,train
14122,0.4797486125190692,0.4840936,train
2580,11.846928623950587,11.877418,train
18916,4.047560517574157,4.0963383,train
11780,1.844906960971901,1.8823735,train
9675,22.21005449334216,22.189688,train
19323,2.740456347245735,2.7635138,train
15763,9.245085785172808,9.322776,train
15477,21.712652455841127,21.611246,train
15943,8.535885677445558,8.543827,train
11178,4.8800904988848455,4.874479,train
13675,6.038064545212258,6.0037107,train
5775,2.364258305846571,2.3788912,train
10060,21.09918657726407,21.13298,train
18799,18.011297998258318,18.023802,train
17337,5.971223901053326,6.0012546,train
8820,7.911920481839538,7.953452,train
5100,13.045567147717156,12.987478,train
16304,13.112868850418028,13.104065,train
17159,3.2838074110442164,3.3046,train
11972,2.051084583050536,2.129574,train
4679,17.0408135828513,16.982782,train
2204,11.903184113969322,11.904697,train
6420,16.116525940524504,16.123001,train
19065,9.183421759556364,9.120944,train
19153,0.5984815947835078,0.60381985,train
18011,18.41190060443373,18.405243,train
18143,2.82570488320556,2.8294685,train
218,15.896658481301507,15.874674,train
12435,15.41554338283315,15.445401,train
3628,2.646811523776817,2.6846762,train
5576,2.939932469966115,3.0137134,train
16886,13.282382540270602,13.290652,train
14943,14.99562912920188,15.075103,train
1032,13.164350000472488,13.135933,train
13439,10.358244967922412,10.350322,train
17968,0.8412058345386187,0.8057609,train
5564,4.058792631638174,4.0845017,train
1693,3.711922810238126,3.7130973,train
2808,7.32051663916442,7.155764,train
9315,18.963643346876022,18.958927,train
2487,1.653488050036335,1.6657319,train
5810,20.73556990055961,20.712957,train
16431,0.5154712929731745,0.5087173,train
9085,1.1678002101870693,1.128016,train
13392,14.026429692060772,14.031285,train
796,18.24905617281758,18.151373,train
9088,1.0519628660359184,1.0425394,train
11092,14.773176517724412,14.779341,train
2406,9.504517156452604,9.590079,train
16528,9.524086821944932,9.485732,train
12297,8.794363409088072,8.794434,train
13382,14.869095243864605,14.864296,train
221,14.538976299636078,14.122812,train
7109,4.902071393740081,4.883861,train
6344,2.747118460581665,2.662923,train
14015,10.32407934623251,10.303276,train
13191,17.101707842046057,17.118397,train
12527,4.541373676601957,4.4974155,train
19253,9.831296490563036,9.816777,train
9388,9.848200556539943,9.87507,train
16764,4.96044560571599,4.878972,train
4005,2.9616235777021664,2.9566617,train
1919,1.7371030892888897,1.739971,train
709,6.580150697255175,6.604975,train
5264,16.508657789442612,16.435898,train
4116,11.365633821108094,11.399854,train
6146,2.9259179250662952,3.0069878,train
14482,2.290151128651346,2.2352955,train
16081,15.69746543163142,15.761638,train
380,0.3178075995107323,0.30585346,train
7244,10.71523014681665,10.765464,train
470,9.953087553777724,9.962685,train
3280,20.51954173998235,20.474781,train
2935,12.820298040925444,12.891534,train
15744,11.908268205787785,11.804118,train
4905,10.838588015758337,10.868627,train
11693,10.41213918638944,10.326502,train
16150,8.087297537802089,8.078637,train
11325,9.43851992513988,9.591415,train
8133,21.54739712203084,21.41773,train
520,4.886430696138747,4.8258376,train
13393,13.487474377259163,13.508301,train
5968,2.165762017033483,2.1407545,train
12993,16.6575315543732,16.569296,train
5121,10.561857996859032,10.574179,train
10772,7.11040710235472,7.061899,train
4625,1.2997313708986142,1.2593063,train
7769,18.90008549115128,18.887678,train
1908,2.5956798903692824,2.6270504,train
10301,13.934361678068768,13.949486,train
15682,18.023363350309467,17.970417,train
13793,14.44418645084898,14.416595,train
13558,19.77427851144436,19.671968,train
8984,11.476144553449924,11.42074,train
5456,14.868820535053128,14.878934,train
10927,11.488805301626345,11.424742,train
8592,13.199921095902305,13.215839,train
15125,18.24869172559699,18.293348,train
6695,6.84330413182681,6.903945,train
18641,12.220255185662948,12.1773,train
6765,0.8186090746810383,0.863172,train
15452,2.1715886275299234,2.214437,train
10748,9.489213043190528,9.618625,train
18791,18.46716146121837,18.53544,train
8227,9.584154410999757,9.593912,train
9891,18.43502280759593,18.45119,train
5199,2.1487756176059545,2.1306264,train
12390,19.94768527769692,19.904572,train
7127,3.0815897477585303,3.0887814,train
4371,5.797539348078108,5.820889,train
17869,9.687318917133354,9.64783,train
12472,9.96780690424032,9.982939,train
5911,8.198399195589953,8.180416,train
5991,19.83841988044492,19.870989,train
4604,2.9908884781073195,3.0330842,train
3947,9.15290051130339,8.943089,train
13623,11.226691895416373,11.267642,train
12674,9.547992487596996,9.560377,train
12532,3.886054105038813,3.9306633,train
12221,17.030650488498544,17.042051,train
2009,10.158191242649778,10.272742,train
293,8.090064350735522,8.113065,train
5707,9.533219119738405,9.471623,train
15678,19.36113407783786,19.32924,train
8172,16.527756577681963,16.517075,train
11713,8.284419776095108,8.264898,train
17305,9.423083049927646,9.42997,train
4318,11.287173766621237,11.317266,train
19001,16.617220879248237,16.628654,train
11787,1.2157752216369049,1.2267145,train
17680,9.490553227514432,9.486537,train
15344,14.367320863445237,14.341988,train
13074,7.561530125609821,7.587366,train
16737,8.036219762539064,8.027796,train
16178,5.314955858554737,5.2834864,train
13920,0.7979037023516803,0.7863591,train
16072,16.541587674529815,16.641476,train
17511,7.134786238782631,7.1741295,train
6744,2.330023778412094,2.3659163,train
3210,6.069015023579379,6.0189543,train
13557,20.215595435234885,20.165808,train
9387,9.971055396983092,9.967278,train
1283,7.197747031890677,7.2464986,train
12754,1.3190822035238623,1.3484733,train
15978,5.374443695800766,5.3344502,train
16097,14.526927000425896,14.500488,train
15519,16.259037642557285,16.242102,train
3134,15.127418487505066,15.108379,train
12669,9.642009779724216,9.54614,train
297,7.162247064575015,7.1188197,train
13092,5.949821107720189,5.9476194,train
10201,3.792747041131988,3.7965693,train
9895,18.069900370567623,18.068638,train
13124,2.866579787076835,2.949099,train
13211,14.569282202133357,14.628131,train
7021,15.020439468768702,14.994098,train
2121,22.47225072611045,22.360498,train
4765,6.526728943719408,6.552653,train
313,5.916059884557385,5.971431,train
931,2.988149195697053,3.0447428,train
11654,14.573414924820227,14.58972,train
16253,19.71675693333198,19.749235,train
7186,16.756631420337957,16.823343,train
5556,4.7359286592129575,4.806434,train
16063,19.72022017081922,19.756552,train
8935,17.50636758937163,17.523642,train
17504,7.974979456083759,7.962828,train
10261,18.616977502132443,18.607094,train
394,19.37167166155754,19.350151,train
12077,13.10129929584884,13.073343,train
6256,11.933135896388936,11.947096,train
14675,1.9497572189789745,1.957047,train
2418,8.104236266963062,8.049896,train
2227,9.436182445496994,9.469029,train
18216,13.02864815945641,13.071739,train
9413,7.0173607320682185,6.963898,train
18150,2.282542566659523,2.3226857,train
17488,9.569775300763451,9.607542,train
17254,15.643604614717116,15.677326,train
17233,18.341347875663992,18.37906,train
17011,0.7734621613051128,0.79762995,train
10106,13.940475996309312,13.960143,train
10701,15.437845063768622,15.410192,train
9550,13.637830831700493,13.625939,train
10382,5.26794065920412,5.320655,train
11465,13.98855465038364,14.051865,train
1152,0.4367972721471013,0.42328706,train
15899,14.501727505421556,14.497053,train
878,8.327499149975676,8.336548,train
8584,14.359765577587444,14.341076,train
269,9.693831738094609,9.672364,train
18501,5.45284130572919,5.5323305,train
1847,8.643313160077055,8.641444,train
7720,2.396715561002301,2.389918,train
4991,2.575347551911118,2.5779388,train
13752,15.664423109624371,15.885533,train
2286,3.0729979031891195,3.0793474,train
12083,12.816946609138524,12.799991,train
12112,9.285952598461073,9.29841,train
12566,1.081873671412784,1.0526087,train
10079,17.90310655614371,17.935255,train
16522,9.723942537870103,9.836958,train
3044,2.3167183578664003,2.2871811,train
19046,11.474808875428105,11.344828,train
5504,10.208176815024345,10.238862,train
11469,14.6749756877496,14.712353,train
17786,18.20644328234058,18.264154,train
14745,16.514618131850845,16.521385,train
5958,3.066837728042734,3.052416,train
12196,21.4987293398942,21.534359,train
11710,8.679494930267257,8.76831,train
10198,4.008916862345208,4.1326733,train
14061,5.610926160506077,5.5996566,train
6783,20.119889111669,20.124037,train
19128,2.192068015640204,2.1723683,train
4103,13.044442861058837,13.044152,train
5918,7.209642805975545,7.1733813,train
7345,0.4972245594390576,0.5125935,train
17493,9.298988717935828,9.273652,train
10549,9.27986894752389,9.375106,train
2158,18.146987015858585,18.188562,train
9177,11.1013703400406,11.121294,train
10433,0.9716123468266844,0.9498469,train
8154,18.51026161716123,18.392515,train
937,2.5048415513021114,2.4501092,train
13612,12.581646538910972,12.590571,train
7408,13.073228888133258,13.098142,train
13189,17.472537675326024,17.5429,train
5558,4.835908925017071,4.8155994,train
10742,10.528872232959984,10.438053,train
14914,21.113873021152067,21.135818,train
10885,15.141421954962064,15.09081,train
4939,7.7944787549927534,7.8398056,train
18544,1.577054405870587,1.5576581,train
16557,6.441867534127482,6.438939,train
7606,14.760937607548811,14.750046,train
677,10.126396369308464,10.119426,train
13578,17.312618921657556,17.26862,train
647,13.707192297144369,13.643419,train
11134,9.725230803641807,9.792174,train
16612,1.3513873742175548,1.4393084,train
8427,10.600347511899209,10.581622,train
10845,0.6388348095060383,0.6315007,train
4580,5.065764642743952,5.2345834,train
1982,14.860537556440123,14.894241,train
2658,2.9073619462248934,2.9487305,train
3487,17.891093716931366,17.901241,train
2849,3.374102943120676,3.2972863,train
18039,13.219756535412126,13.205933,train
9851,1.3894018036915976,1.3588187,train
14958,14.383977441340212,14.315191,train
14280,2.717022666175472,2.6700215,train
2605,8.055794812718515,8.100038,train
9962,9.530128788105335,9.522773,train
15,19.23169409056577,19.248514,train
3085,21.34327025150729,21.343798,train
8426,10.63041245575426,10.644555,train
8029,11.176909817992046,11.196631,train
14008,11.66427662320504,11.685273,train
4553,8.18092866964399,8.223143,train
17574,1.214531653123099,1.2580328,train
3271,21.25139139709902,21.237003,train
10174,6.553886290021401,6.482064,train
8291,3.046613673348294,3.1049838,train
17294,10.660558602306525,10.648847,train
14999,9.490673159350582,9.4454775,train
7072,8.918212818708293,8.898516,train
13457,8.813356498767604,8.815493,train
9293,22.05956120004411,22.026628,train
5813,20.37277773159892,20.358719,train
