idx,actual,predicted,split
5673,17.856041591055103,17.79886,train
9728,0.2139957917928488,0.2192442,train
1894,3.604125351520013,3.5984209,train
613,16.47556299380621,16.48948,train
5437,0.6718090074380252,0.6468521,train
9422,12.012522444155952,11.978976,train
3727,15.795529045937874,15.900026,train
2501,2.876390187974765,2.8737442,train
2609,11.84243122828657,11.7837,train
9463,7.212496040317102,7.201876,train
8675,9.461461423850745,9.4890375,train
5394,4.120761089248123,4.0816264,train
5493,14.06349039299557,14.132765,train
867,10.21239593920614,10.143517,train
2564,17.017922358165634,16.98355,train
7691,8.334259635248646,8.280459,train
12926,6.614228575984908,6.5979037,train
13726,4.093134609673969,4.1614475,train
9232,12.816946609139569,12.793056,train
6934,6.591893735384842,6.588671,train
2819,10.008000984023164,10.000746,train
13710,6.031929930566854,5.9762435,train
108,6.9590252312821805,6.9483485,train
1208,14.010440317651726,13.976233,train
13877,8.544776053552583,8.5831175,train
1245,10.068058599760535,10.1436,train
12143,8.238572737693456,8.172113,train
12613,15.921812263030072,15.860993,train
11670,17.359370260873323,17.39332,train
2493,3.064975405625958,3.0698063,train
10468,2.898649884366362,2.8110976,train
245,15.286285793313777,15.292368,train
4613,3.3865665986989724,3.4252405,train
4059,1.2419213447283712,1.2699289,train
5929,10.221064321923407,10.01438,train
12223,0.8931417314680344,0.8956302,train
5580,5.007706248127821,4.9227495,train
3135,18.29109483397596,18.252464,train
3858,1.2865697641371692,1.3526577,train
4865,18.32976342613757,18.35263,train
188,0.3774979767124358,0.36720222,train
7653,12.40825498278586,12.383738,train
2454,7.163066200053827,7.144516,train
5973,4.962857856528778,4.997058,train
6119,11.096241612514932,11.203188,train
2940,15.666909666845603,15.63858,train
11560,8.387730175949024,8.329586,train
1098,5.935131533724766,5.9361506,train
2072,6.16300682261635,6.256522,train
13249,15.032190775502087,14.995047,train
9090,4.8794092773887865,4.88734,train
7283,9.25039533246815,9.206276,train
4207,5.847417873662218,5.7096334,train
12182,4.308797249620477,4.2871604,train
4306,17.053781358269344,16.985016,train
12799,0.2660194622084879,0.2719384,train
2204,14.353895526879157,14.331298,train
10291,1.1770092158347365,1.1132935,train
1458,7.577987129307633,7.5796027,train
11360,8.390042807384132,8.471558,train
8660,10.74942798804662,10.736237,train
9961,16.982114607792205,17.05135,train
661,10.050824524027284,10.06337,train
11917,12.049274278150602,12.02737,train
9384,16.8228637978801,16.835138,train
3070,2.946545671772996,2.995234,train
4427,2.911949634102716,2.932275,train
2492,3.0900922754571543,3.0698063,train
12208,1.956204097072304,1.9289861,train
11706,10.495362354836924,10.501485,train
5573,5.45416668018949,5.3773866,train
7726,4.507302221398879,4.480841,train
10077,3.824856982870089,3.8735082,train
14295,5.689863288572671,5.7449284,train
23,15.0006717094417,14.780713,train
3545,15.073507457324396,15.087798,train
14448,10.105024542795272,10.195164,train
1243,10.49062924125398,10.545208,train
11285,17.030126192617566,16.992107,train
12657,13.072416185040732,13.030916,train
811,16.795408817981922,16.863985,train
790,19.29621893356823,19.33496,train
13606,16.046162067763376,16.124441,train
5747,8.789785960378913,8.851678,train
11701,12.081010215254798,12.067958,train
1844,8.931193236334085,8.901911,train
6044,20.273447867558563,20.279398,train
11958,7.308231737231302,7.272546,train
6019,1.2417483775933806,1.2087193,train
3909,17.456153559025186,17.474308,train
1799,13.230194963686213,13.238892,train
11985,4.862202108302335,4.8842893,train
8307,6.066617421799518,6.096256,train
6025,0.59642272069894,0.5995102,train
8266,10.770153531279538,10.845196,train
7906,6.1306351457923975,6.124395,train
7646,13.006169502805266,12.988304,train
5659,19.31187686073495,19.457458,train
3128,19.49034559754425,19.507746,train
419,18.11328151788903,18.080965,train
1611,11.603072108498765,11.562111,train
6895,10.84457839749435,10.927009,train
7022,19.575769377903583,19.630423,train
10094,2.095348091227604,2.1006925,train
