idx,actual,predicted,split
4566,20.307928329934253,20.187695,train
1542,67.18811819694348,67.32369,train
1251,29.34578260289036,29.271082,train
236,41.03007390713103,41.185925,train
1581,107.5602418843858,107.8177,train
2449,75.72806675637788,75.86326,train
186,69.57123027770676,69.80045,train
328,48.82303990660198,48.6445,train
4215,73.47123166492112,73.62348,train
4047,39.33748405428104,39.351154,train
4241,76.08959911934174,76.27507,train
1072,13.92854978889145,13.918355,train
1034,6.750079908713624,6.83379,train
647,7.85908552453503,7.933817,train
3777,9.547755703820586,9.66081,train
765,49.00862249254413,48.870125,train
4429,89.83219912234955,89.854706,train
1673,70.5776831156227,70.731895,train
715,25.27984779576332,25.157253,train
3058,89.59649952596679,89.6691,train
1311,50.68801501365044,50.635105,train
4345,124.675830889654,125.09477,train
3346,17.141358034855276,16.843937,train
4322,154.1130580278585,154.27785,train
2912,86.49796272771329,86.63809,train
727,29.12596598702036,29.060518,train
1422,26.657804872047155,26.639462,train
1230,24.10159309622668,24.117922,train
1221,21.77517690158367,21.704441,train
1429,28.678520203607828,28.409328,train
3252,44.66517096340306,44.508987,train
4653,52.14885440372348,52.159977,train
2766,101.3171290408814,101.3894,train
3863,38.3640276253938,38.47523,train
3888,49.365676275680215,49.281624,train
3551,81.59299887306369,81.784546,train
1650,71.91197889308408,72.05913,train
102,42.5630909829396,42.483295,train
123,46.578171121271474,46.373547,train
3689,79.3711852446667,79.33937,train
667,11.384421137066337,11.361532,train
4617,34.52159133738391,34.302505,train
4488,9.788308558714837,9.708069,train
691,15.977335233233198,16.10581,train
3137,42.58610637454368,42.96919,train
3105,91.48002635649718,91.72649,train
2066,85.5847593117699,85.51274,train
4663,57.62164698064543,57.780815,train
2174,12.683113023853972,12.510643,train
1793,25.32142942667775,25.18184,train
1416,26.657804872047155,26.528969,train
3398,23.96684006413348,23.920218,train
1815,27.727713592149392,27.557022,train
1098,22.34386956684365,22.137878,train
4103,108.24029799970754,108.89047,train
1829,31.73671877096429,31.659403,train
2401,85.85337627290696,85.60071,train
1652,71.91197889308408,72.11453,train
1733,80.25361829662151,80.25444,train
1124,29.77075417333722,29.6028,train
3700,82.2895007905107,82.22492,train
2366,107.39789478589,107.1696,train
4340,133.10289781802356,132.23833,train
2009,100.84220155495888,101.18475,train
1306,50.68801501365044,50.729446,train
3391,22.02913768609874,21.900513,train
4767,50.93322091321282,51.16739,train
3536,85.80236635218084,86.02597,train
2195,15.379364894696474,15.300564,train
1957,149.0669677218093,149.15564,train
3552,78.081523194867,78.38016,train
2559,89.57234360169679,89.639244,train
1077,16.40524145944573,16.379454,train
3257,47.982575358036456,48.02525,train
2689,78.23957030362628,78.3479,train
1114,25.857534399290905,25.67178,train
4665,57.62164698064543,57.74974,train
4282,84.80585106456437,84.935555,train
2550,95.27995050133204,95.61758,train
3164,35.5258604479491,35.69914,train
629,5.227697523949966,5.350788,train
4677,63.547457434196325,63.966125,train
4511,12.027122960554882,11.880417,train
2822,79.9470355349353,80.02148,train
3583,71.14396606839321,71.17923,train
4712,52.99398689569749,53.325478,train
2015,96.54024377026631,96.48643,train
2783,91.22443951098568,91.390564,train
624,4.196221297202333,4.310706,train
614,3.328531319289431,3.5091667,train
3555,78.081523194867,78.17209,train
4813,59.57543179697275,59.33777,train
2832,78.70967419713557,78.84206,train
1935,75.23466307522513,75.22835,train
1939,80.57929170551442,80.816605,train
4539,16.438024087071643,16.27824,train
1280,38.88107047950797,38.726402,train
1656,71.91197889308408,72.04487,train
1169,56.44692913934201,56.508465,train
2808,84.24741541524314,84.386314,train
1361,75.24982629334554,75.51583,train
132,49.26437850733921,49.112713,train
2227,21.17437408241704,21.132113,train
777,55.271872386990935,55.2103,train
786,62.12878854692645,62.536774,train
3473,47.383642487349135,47.21171,train
4749,49.49174784981139,49.50112,train
2264,33.105272166760415,32.86371,train
3521,96.6886854171183,97.023315,train
1989,112.10014740151117,112.458786,train
1253,29.34578260289036,29.32743,train
3968,17.59043680885926,17.499235,train
739,33.39074910957999,33.290016,train
3753,6.471686151298732,6.6463165,train
4707,52.99398689569749,53.53353,train
1147,44.21359478458822,44.0792,train
2140,90.7415896328327,90.734604,train
3822,21.95634703872934,22.00631,train
1583,107.5602418843858,107.80458,train
1630,76.30367359186545,76.36821,train
696,18.731792724897712,18.830177,train
3329,16.264210965298563,15.866418,train
4731,50.09922712517202,50.246696,train
442,166.17853479893557,167.25092,train
636,6.442036183009371,6.5420218,train
611,3.328531319289431,3.525537,train
2788,91.22443951098568,91.35082,train
4807,59.57543179697275,59.592102,train
2749,115.23290406090766,115.625694,train
2437,77.87315181130059,77.77434,train
1186,15.826709276493416,15.970889,train
3472,47.383642487349135,47.241596,train
4059,43.65657505930208,43.77011,train
3873,43.603369080291465,43.692425,train
4269,82.3014826236023,82.53044,train
1283,38.88107047950797,38.901535,train
2051,88.05325621128455,88.05629,train
4316,154.1130580278585,153.83577,train
762,43.29863673312664,43.366737,train
1668,70.8998858391393,71.02078,train
3621,69.0602255325774,69.465775,train
1135,38.91593697359398,38.812847,train
513,113.1117727502116,112.92697,train
491,123.0978685654898,123.68635,train
3043,92.03325910726882,91.98935,train
113,44.34642178786069,44.187912,train
3437,35.05216416707113,35.081387,train
2545,95.27995050133204,95.41806,train
1728,77.53876431170232,77.648544,train
2125,89.67568981769591,89.596436,train
3399,23.96684006413348,23.879503,train
3237,41.80739580968886,41.889694,train
1534,62.1233802776967,62.13315,train
589,97.47338258073955,97.62495,train
1248,29.34578260289036,29.189705,train
2687,78.23957030362628,78.43312,train
3587,71.14396606839321,71.13997,train
1879,48.84238573144443,48.735886,train
718,25.27984779576332,25.11377,train
2496,78.17671644727096,78.17889,train
1420,26.657804872047155,26.559252,train
4628,42.52531704241395,42.482048,train
1219,21.77517690158367,21.707685,train
2823,79.9470355349353,80.013855,train
528,106.2025558056929,106.60191,train
2596,75.33592393483191,75.434204,train
2197,15.379364894696474,15.346444,train
1519,57.39162304208823,57.331154,train
918,49.19054255336955,49.18721,train
800,38.91834885517143,39.252213,train
604,2.606366123918593,2.7479696,train
3932,13.792313484057486,13.887442,train
880,39.53055859179817,39.440712,train
1720,77.53876431170232,77.73651,train
1239,26.620833128631787,26.427437,train
1185,15.826709276493416,15.951901,train
3582,71.14396606839321,71.33989,train
834,35.919888386123255,36.077885,train
1256,32.289249758728964,32.28112,train
2505,80.03415155888028,79.897064,train
1048,9.839051198642553,9.810527,train
551,101.86758015295236,102.061005,train
4207,73.53410158162191,73.640205,train
2846,78.04583599126548,78.24588,train
2638,71.5126952436544,71.60103,train
3495,63.65496035831079,63.964058,train
2057,86.52644915543831,86.43829,train
2980,118.62582953904092,119.52486,train
3081,89.42090092796712,89.32318,train
1446,33.2646262088608,33.259045,train
3433,31.74469640013553,31.677475,train
1769,24.63527893831387,24.65174,train
1367,18.448270263304188,18.367027,train
3870,38.3640276253938,38.499817,train
2965,137.09122808053337,137.31052,train
1088,19.20192266480916,19.10054,train
973,69.76848318728358,70.060974,train
4773,50.93322091321282,51.05775,train
4310,167.15995000247077,167.15628,train
1163,50.04341124314785,49.986588,train
1857,37.34804120151974,37.27462,train
1074,13.92854978889145,13.942868,train
2470,75.8861492644395,76.0655,train
340,54.80759789678112,54.855118,train
546,101.86758015295236,102.2326,train
4778,52.38623850151688,52.547394,train
711,21.824079935423136,21.825272,train
1845,34.339930274970904,34.239555,train
562,100.48928695862324,100.65338,train
672,11.384421137066337,11.352354,train
250,40.18002761035964,40.233246,train
233,41.03007390713103,41.20553,train
4035,35.43032585388161,35.491207,train
4007,25.935608876074404,25.872746,train
1394,21.429473611547053,21.453815,train
4203,73.53410158162191,73.71087,train
2841,78.04583599126548,78.23689,train
816,36.41164086407028,36.687294,train
4598,31.06582383188345,30.951714,train
3030,94.254909093602,94.38167,train
1067,13.92854978889145,13.870194,train
1678,70.5776831156227,70.672516,train
4049,39.33748405428104,39.396233,train
1887,48.84238573144443,48.627888,train
2522,84.60291252746008,84.626884,train
4247,76.08959911934174,76.171745,train
989,2.9065837811274826,2.8300195,train
4863,79.48504113105551,79.34739,train
46,41.26131828411683,41.03402,train
29,44.71945470679462,44.383423,train
3743,5.250308506134376,5.3872404,train
4499,10.849469453369007,10.71723,train
83,40.3257471809984,40.17505,train
1397,23.053352899871395,22.863071,train
644,6.442036183009371,6.5849905,train
4593,27.940862928093075,27.789307,train
3121,53.18976182780735,53.869675,train
4328,142.84762610413074,143.50352,train
3456,42.852961632253525,42.957214,train
2034,90.20176700692772,90.16647,train
1182,14.147402430467531,14.320938,train
4722,51.23740717945918,51.4467,train
3255,47.982575358036456,48.047203,train
1784,24.74816706908628,24.63768,train
4746,49.52880914978266,49.507294,train
2188,13.92858308873497,13.85252,train
1503,48.96526861625701,48.75799,train
124,46.578171121271474,46.373444,train
3230,39.410668208964985,39.368042,train
470,136.76886894565047,137.74304,train
445,166.17853479893557,166.60144,train
4684,62.90876193978079,63.207893,train
1763,25.04050211213976,24.907444,train
119,44.34642178786069,44.127113,train
712,21.824079935423136,21.83206,train
418,193.8751524679473,193.5723,train
2020,96.54024377026631,96.60971,train
2669,74.18155972707093,74.30748,train
2157,10.728069487440363,10.591483,train
2602,75.33592393483191,75.363976,train
2998,105.8033985466063,106.14517,train
784,55.271872386990935,55.2703,train
2262,29.60143732040957,29.407576,train
2911,86.49796272771329,86.67221,train
3603,69.14676947161414,69.46517,train
4691,58.6937159884268,58.849663,train
3147,39.2928079640545,39.476944,train
2299,46.05337866073176,45.665154,train
1980,119.27554338509984,119.8981,train
1450,33.2646262088608,33.148254,train
2143,90.7415896328327,90.73326,train
377,66.94368716109999,67.103264,train
2958,137.09122808053337,137.97058,train
507,113.1117727502116,113.499146,train
4596,27.940862928093075,27.761703,train
530,106.2025558056929,106.49866,train
3005,101.0511292541869,101.15992,train
2492,78.17671644727096,78.23321,train
4069,48.41170998900376,48.501698,train
1703,73.22704486211128,73.39123,train
3717,2.614933665643111,2.733579,train
4174,76.82795492726237,76.87511,train
1682,70.8890994699993,70.951416,train
3141,42.58610637454368,42.772644,train
3188,34.635546819221005,34.725033,train
1364,75.24982629334554,75.52279,train
2871,79.27542778284364,79.40374,train
3177,34.767713483007924,34.909634,train
2554,89.57234360169679,89.62715,train
2016,96.54024377026631,96.54968,train
1453,33.2646262088608,33.210316,train
788,62.12878854692645,62.567745,train
1514,53.00734926713273,52.982716,train
1343,64.87166628595628,65.08402,train
3014,97.23410613085656,97.470055,train
4280,84.80585106456437,84.96367,train
