idx,actual,predicted,split
1333,18.14003610898748,18.14835,train
2252,2.503444946233281,2.4962296,train
18930,5.225559228122749,5.228622,train
7397,4.920076869930166,4.914941,train
1900,17.77810077384836,17.769423,train
12968,1.0223386102832568,1.0267583,train
14477,2.717964019539124,2.7159257,train
18491,9.657851455157084,9.659227,train
3406,2.817745707659396,2.809703,train
4291,7.751484540321189,7.747816,train
13439,9.126529313272709,9.127228,train
14427,6.706180924062664,6.701911,train
6187,8.858664979039034,8.859227,train
10948,8.398570991850683,8.403896,train
17479,16.079716758204846,16.071198,train
8805,16.966924419211256,16.984985,train
11633,17.832932298486455,17.806923,train
10134,14.401072668017584,14.399899,train
4844,11.985013102496971,11.97645,train
612,14.6691795949172,14.661833,train
4807,16.001017051218188,15.994635,train
18671,11.872221744981148,11.867123,train
10823,2.4765179356513767,2.4700708,train
12092,9.199264167927035,9.20722,train
8702,8.842787069248265,8.839315,train
3453,15.954219452174971,15.970757,train
11874,11.119727595841985,11.116665,train
16546,10.586127758513198,10.59003,train
6697,17.938229114822363,17.95934,train
3879,11.920699181505478,11.922783,train
13265,7.502047522793514,7.503859,train
15487,1.835480678492781,1.8419931,train
12361,2.4807024395184585,2.4770615,train
7909,11.85665703268897,11.851292,train
1199,10.896268385174434,10.895358,train
8865,10.99394936941589,10.989771,train
8946,3.057925321980578,3.0582542,train
5020,12.50194144303917,12.507011,train
14456,4.328332431969966,4.320667,train
4107,7.22304364523155,7.223334,train
17956,7.319849028774914,7.316392,train
18158,6.865396294953112,6.870485,train
11644,17.308267639892023,17.31199,train
8129,8.586781798589797,8.588761,train
13775,12.17514982277642,12.162682,train
5485,5.487035518322754,5.482308,train
6167,10.93515074214172,10.929151,train
6764,9.18950145557556,9.195115,train
3777,3.103520972087717,3.1369162,train
18751,4.134073777439856,4.1315107,train
16221,5.366175530588718,5.363547,train
13974,13.348363171569298,13.343149,train
10993,4.406174211026826,4.403576,train
12356,3.066278370765119,3.0675364,train
1804,8.149688420059688,8.156415,train
13459,7.416804050322072,7.4154263,train
869,7.4810545502617565,7.4806123,train
16502,15.504384702850851,15.502759,train
3045,18.19429883550028,18.198051,train
2183,7.722768838935259,7.723054,train
9233,10.692745560960605,10.688957,train
6365,10.814891717283992,10.812519,train
11935,5.244840070416194,5.240368,train
6582,8.68890883084701,8.691328,train
13297,4.66112238694206,4.657904,train
4013,17.63451925966253,17.623283,train
12994,17.684113908083013,17.68912,train
15834,4.914978771721636,4.912928,train
7776,6.452915269194142,6.4440603,train
631,12.784421401146195,12.779751,train
1217,8.73374530747569,8.738892,train
12745,2.7689769350768185,2.7680683,train
5521,2.3203751643572343,2.3179805,train
7003,5.935021555609859,5.936852,train
6898,16.968070671052295,16.967903,train
7541,9.420718824932758,9.423976,train
2889,14.98479024189419,14.979168,train
17485,16.057164003132634,16.04602,train
7599,3.995541941349237,3.9949841,train
13892,3.126276421372676,3.1651933,train
12917,4.7151701209270405,4.710704,train
4329,4.120963518395292,4.1137247,train
15783,9.310283284939295,9.312866,train
14468,3.362889975587679,3.363221,train
16086,19.870074456054937,19.893747,train
18431,18.87848559512857,18.88519,train
17884,14.75863366208768,14.751299,train
467,9.44239502111809,9.453323,train
10480,16.11256321923456,16.106636,train
6777,9.0444896214355,9.051117,train
17759,7.631737185503941,7.6294794,train
15022,7.407603362259161,7.410063,train
11683,12.412848573942677,12.4111,train
12581,19.840821982234168,19.872889,train
14719,18.692390849666463,18.703259,train
9650,7.504258666160744,7.5048995,train
15113,18.85546151999473,18.86051,train
1383,11.854528652280312,11.853079,train
4630,13.69952012613623,13.691204,train
5107,5.1752348283569525,5.173025,train
1842,4.587626571268887,4.5794315,train
5920,15.041950408054278,15.038746,train
13785,11.4105257322036,11.401518,train
9830,8.00379126485732,8.001762,train
10220,4.617036451052951,4.6224585,train
7749,8.548350510040244,8.552891,train
8574,2.488050717094305,2.4861093,train
15156,14.221218826691446,14.20789,train
10305,13.547163411549892,13.550102,train
18808,17.904401955209224,17.89956,train
17032,2.83713729222694,2.83921,train
18605,19.42946510644892,19.4243,train
328,5.440975930740958,5.4371967,train
2709,12.146369846470009,12.139006,train
13614,11.70390359168202,11.707276,train
2022,5.85593655312337,5.856874,train
1732,15.807075763010214,15.821151,train
792,16.149820268903966,16.144396,train
2402,4.969113358123892,4.9643817,train
16527,12.32624436582211,12.325312,train
18486,10.98291120894241,10.980047,train
10488,15.138985468974973,15.130257,train
10482,15.963940140997456,15.957722,train
13045,11.316361097977818,11.300209,train
2541,10.058358726323732,10.061752,train
12054,12.6585441870214,12.656473,train
7537,9.817738710121604,9.822541,train
15522,17.463002604105917,17.47029,train
16222,5.306447205472066,5.309019,train
14421,7.797390740914234,7.790691,train
7932,9.367300951265696,9.377446,train
7267,1.099948977152265,1.1035058,train
10578,5.869338535138732,5.8676376,train
14390,9.59670533859402,9.593352,train
6121,15.77242714684332,15.780451,train
14917,16.70681698976586,16.690437,train
9088,6.97429374870782,6.987131,train
2883,15.313977182358483,15.306018,train
9875,4.076274216026685,4.0784225,train
6113,16.58555444771116,16.591629,train
5043,11.652571359344236,11.64648,train
6429,4.899871634612627,4.8944807,train
14940,16.37667442561424,16.377876,train
8194,2.766168601924411,2.762273,train
8422,17.47661280030858,17.472546,train
17629,2.281392991155096,2.278986,train
3322,10.581321229924672,10.582974,train
16574,8.290868932473671,8.291245,train
7986,4.132601486044999,4.1315856,train
13269,7.143608747011093,7.138875,train
3523,8.853118993961719,8.8582325,train
4781,18.66813042700129,18.68108,train
9428,10.846526513583246,10.841074,train
10951,8.049696105418253,8.053951,train
11506,10.500568570233847,10.498953,train
12762,1.544813139593591,1.5433431,train
13409,11.707827471147912,11.709272,train
11926,6.009058607736399,5.997427,train
16224,5.197519985479191,5.2011166,train
7683,14.09479566422906,14.08443,train
13508,3.530138155337699,3.521205,train
11387,3.835712259902625,3.8285432,train
10451,19.425957622109408,19.425755,train
7785,4.977346853016511,4.9723125,train
14961,13.80028925486671,13.800047,train
1760,13.039198779640438,13.046647,train
11230,1.689855726683042,1.7635274,train
11015,2.521158669115368,2.5226336,train
6651,2.497541554649949,2.4992847,train
1880,1.956554917701524,1.960757,train
11667,14.15538352526868,14.148094,train
2264,1.663899943232249,1.6563027,train
239,13.849843378590114,13.842796,train
16819,5.138006960076132,5.1300507,train
4894,6.89104760359708,6.8982873,train
932,1.688989502699875,1.7000852,train
13689,4.791284702638705,4.78736,train
3653,15.30986506397797,15.309817,train
16729,13.813869328760967,13.80801,train
7766,7.438702560625357,7.441743,train
18551,4.344989435303288,4.337735,train
443,12.658757711608809,12.665587,train
255,12.643648778732278,12.646835,train
4030,15.63802316460326,15.629891,train
7358,9.114172967983048,9.116108,train
13279,6.250041892203794,6.2392693,train
11449,15.302498774686278,15.291767,train
7622,2.318134869522273,2.312033,train
234,15.02064606452271,15.026382,train
8633,16.032967094752127,16.027523,train
12885,7.606785526691294,7.6079526,train
15303,0.9892093371985704,0.994961,train
16023,5.526052797228307,5.5242014,train
10354,9.006359483705085,9.005393,train
8157,6.301853972938975,6.2936993,train
13912,1.791846520627379,1.7905762,train
9749,16.132928251942054,16.12764,train
17480,15.879181759869514,15.869208,train
11638,17.669692128792384,17.667843,train
5463,7.781410140341706,7.7824445,train
2825,2.325495930875507,2.3185112,train
14828,7.545485701482357,7.542309,train
17958,7.119413580471563,7.113384,train
13586,14.250101137123108,14.24419,train
7450,19.0496928964774,19.056213,train
2897,13.555510742563984,13.5389595,train
9274,6.744082949792968,6.741786,train
12521,5.483628770281724,5.480907,train
231,14.350182491066596,14.341437,train
12958,1.6312834691965274,1.6329274,train
8701,9.13840736687624,9.141636,train
2507,13.860894917116845,13.860119,train
8041,15.915887894938946,15.884896,train
7038,3.197103116291584,3.2251177,train
14337,15.474422780071832,15.473867,train
119,5.660344715908224,5.6522546,train
18206,3.1713321097733136,3.2144806,train
13375,15.903662768369877,15.902547,train
10406,3.978905934436425,3.978794,train
1996,8.299531978505714,8.302407,train
13961,15.316810673253489,15.314785,train
16521,13.887310106968275,13.886561,train
734,3.16669686183302,3.180254,train
4874,8.857249847866521,8.856973,train
7026,4.063509863931055,4.0621567,train
7593,4.651420216779937,4.655693,train
1061,6.02115785163183,6.012306,train
16010,6.14375508943788,6.1405773,train
10509,12.87936087605654,12.882989,train
13977,12.482998756385593,12.490794,train
673,8.505400377232876,8.512206,train
10611,3.21568953264744,3.2204983,train
14361,12.091919695199492,12.087809,train
1503,16.80771664200872,16.803797,train
12314,6.516088750393273,6.514518,train
10732,10.643367357387858,10.6434,train
18090,13.999548562855995,13.9909,train
15368,12.466111751188054,12.47333,train
