idx,actual,predicted,split
12319,1.4631722367186322,1.4635088,train
4830,3.864458508424764,3.8822606,train
10033,1.6378355494418118,1.6359926,train
10679,0.7976873892599806,0.8028128,train
10990,1.875783451794758,1.8807629,train
19207,0.8813081218942913,0.879012,train
11707,1.0901041415922923,1.0909845,train
11949,1.4415763768441103,1.4380026,train
2127,0.7740828639575328,0.7776145,train
17258,0.7321883779338422,0.73504364,train
134,1.4241632377097753,1.4228054,train
4262,0.7464647745371373,0.75362086,train
9722,0.9034788445245006,0.9028492,train
17390,1.5735880014058858,1.5689218,train
5237,0.7603213410489964,0.76277304,train
12267,1.0753315900539988,1.0742276,train
6262,0.921293368721112,0.9222553,train
4799,1.9695086905989465,1.9730473,train
19007,0.8012319549311209,0.80411565,train
3412,1.268501525063288,1.263475,train
6946,1.903611269579706,1.8998934,train
13970,0.827663525746938,0.8269794,train
15791,1.1582441467421114,1.1575913,train
8696,2.3022286691710083,2.3040316,train
14192,0.9580542457526142,0.9581498,train
10284,0.8575404557565641,0.86143696,train
17652,0.7993891633660056,0.8002543,train
12195,0.8131787390167852,0.8103479,train
17228,2.838833844197268,2.8383508,train
17517,1.0042083184686568,1.0038867,train
8777,0.9258904455105124,0.92844796,train
15080,2.374722128965024,2.3752966,train
14753,0.868379236196234,0.8717491,train
13325,1.6757040260747664,1.670684,train
5679,0.9636057754333002,0.96427673,train
12140,1.5293511424312478,1.5252583,train
4925,1.0781645763889025,1.0764802,train
15429,1.4306313824685817,1.432339,train
14068,1.6068550652008449,1.6004001,train
8850,1.425330819775269,1.4245408,train
7259,1.1077901386833957,1.1070255,train
15260,1.6681572126397464,1.6675205,train
2032,1.3099577363380788,1.3110051,train
17521,1.0591853266558855,1.0572485,train
1323,2.24357364971978,2.2400348,train
13005,0.8827189022391828,0.8813325,train
14168,0.9996783282823856,0.99425256,train
17892,0.9614819462666396,0.95730025,train
12030,0.8731131385426757,0.8710827,train
1956,0.8083666476278154,0.8077501,train
11112,1.066226289525438,1.0663233,train
17210,2.034421003895224,2.0374014,train
19033,0.994872557351978,0.99470824,train
9487,0.8062152981052173,0.8062612,train
15736,0.8273766043424906,0.82773685,train
6829,0.8613997353574058,0.86185396,train
12552,1.896405424639353,1.8966832,train
18296,1.0415083609428415,1.0405922,train
14384,0.9108191523799732,0.9129909,train
12152,1.68049058723931,1.6782243,train
10100,0.7701649217873027,0.77033013,train
2905,0.7408071565670532,0.7372277,train
15301,3.566456116985308,3.5692918,train
9796,1.2722255728738283,1.2696993,train
9117,0.8465654298711669,0.8469257,train
11598,2.40783093242024,2.4122999,train
1960,0.904773933197948,0.9047031,train
3425,1.4764798673443031,1.46928,train
18419,0.8142562218324834,0.8140533,train
11850,0.8458882685632844,0.84481084,train
17577,1.5184814217532605,1.5140021,train
13501,1.557339366124178,1.5533311,train
8606,1.0560366878242582,1.0543368,train
10204,1.316782995464563,1.3123665,train
6677,1.0346379824523588,1.0346214,train
4667,0.8512898688963005,0.8503148,train
13221,0.8543129795378506,0.8545035,train
17203,1.8811199225753767,1.8826071,train
2285,2.1894454993280603,2.1912448,train
2415,1.1827014640813835,1.181094,train
12422,0.8039636079058233,0.80551153,train
3837,2.008060138418872,2.0046735,train
6383,3.392218018001188,3.4077594,train
17915,1.0696963568076412,1.0721813,train
10976,1.6078044420514317,1.6069392,train
14075,1.6760389290114832,1.6765043,train
4089,0.8565479933174835,0.8527566,train
13625,0.9880554267519244,0.9879508,train
19139,1.9936634701823808,1.9889086,train
3914,0.8607210121708385,0.8588928,train
14491,1.913388041655571,1.9123938,train
18407,0.7464423886705042,0.75079846,train
7582,0.7543612565974229,0.7582177,train
10119,0.8300188860578509,0.8292471,train
10206,1.3724925542650557,1.3720218,train
7737,2.570152021021639,2.5911777,train
6477,1.0002084945719147,1.0003998,train
12528,1.4676883902690818,1.4669914,train
4401,1.670206875827043,1.6689522,train
1423,0.955945794664776,0.9550524,train
15539,0.9092535304641004,0.908336,train
7797,0.8496667131401182,0.8487739,train
1000,0.8074345866621513,0.8050334,train
17327,0.9966562916412998,1.0003707,train
9910,0.8191592168607726,0.8196081,train
10298,0.8296228255384726,0.8337232,train
4324,0.9615885295527392,0.96068615,train
15676,2.727445098775044,2.7083337,train
5338,1.2180833487757738,1.2174306,train
18353,1.6220798969958146,1.619774,train
8525,0.745097112394857,0.7433717,train
4432,2.647513308414429,2.6514025,train
1449,1.1082335754577266,1.1080598,train
924,1.705644334118516,1.7020001,train
10762,1.2286436012745314,1.229292,train
2102,3.068002277141352,3.0637279,train
16525,0.8290464461741138,0.8277583,train
16344,0.994059776342224,0.9954877,train
4024,1.915627230302168,1.9186875,train
14571,0.8433397704104131,0.84612674,train
13421,0.9206629137088144,0.9200809,train
18992,0.8840344457727127,0.882348,train
12734,1.5256712240668535,1.5236752,train
13798,0.8717992103622259,0.87123054,train
12474,1.029457984536552,1.0286398,train
11355,1.2640234148164586,1.259678,train
3056,2.163479400303106,2.158032,train
4964,1.400838430079476,1.4021475,train
168,2.050441871577303,2.0500126,train
4773,1.4807244149583554,1.4770434,train
7632,0.942724587525155,0.94305575,train
5043,0.7416599227836222,0.7380774,train
15661,2.0654173338861206,2.0703652,train
1083,1.2771695177024192,1.2723304,train
125,1.328458774240937,1.324202,train
8146,0.7487820137995762,0.7475203,train
12411,0.7583040195122713,0.7598229,train
15065,1.9395814850994528,1.9380168,train
14041,1.2234306513885216,1.2233309,train
5767,1.758060778238098,1.7577424,train
11560,1.5160146982022524,1.5159149,train
16370,1.0940037965406513,1.0932697,train
3029,1.5309451604155464,1.5293132,train
2783,1.005985510997686,1.0084757,train
13177,0.7322333421295512,0.7325975,train
6051,0.8501992795264812,0.8490525,train
11072,0.9180668615920708,0.9185326,train
1236,1.0490317547324324,1.0508485,train
799,0.8020739798538301,0.80276287,train
9858,2.657060173652806,2.6461945,train
16983,1.356948528296774,1.3531103,train
3980,1.2798616794567614,1.2765518,train
10535,0.9807654153329458,0.97902864,train
7518,1.884070928441236,1.8850906,train
11959,1.5754352955543802,1.5710973,train
14448,1.2731297552758245,1.2710282,train
3586,1.127946839813371,1.1278751,train
4885,0.8834538127756183,0.88128674,train
991,0.7807356597793771,0.78054065,train
17298,0.8681836358326925,0.87306154,train
19041,0.995278166179596,0.9954314,train
2457,1.713749159918016,1.7078674,train
8971,0.8879156668915797,0.88740623,train
8013,0.9416378862277356,0.94149774,train
3752,1.056587604992432,1.0566249,train
18809,0.7979658617808418,0.8028654,train
16612,1.3717740167387027,1.3675737,train
2172,0.991158692525363,0.9911792,train
4661,0.8858897509132753,0.8848142,train
5461,0.9005861993788173,0.89998126,train
13009,0.7754712784328817,0.7699287,train
7436,1.0610398179029368,1.063456,train
10000,1.246680232629574,1.2440281,train
8917,0.7421849007009172,0.74519694,train
13596,0.8801747569594098,0.88286936,train
11576,1.741033269421881,1.7411995,train
6429,0.807442931973715,0.807894,train
883,1.203879871782683,1.2060924,train
16721,0.8894071535936313,0.8912997,train
3975,1.212185361180729,1.2143391,train
19088,1.2253121823834583,1.2268724,train
16930,0.9629888862792292,0.96162605,train
3827,1.7671837949444549,1.7666608,train
16323,0.9152464249469098,0.9160505,train
17537,1.1247271129598175,1.1239169,train
16883,0.8104598243577329,0.80999315,train
14674,1.5790248993309477,1.5764947,train
4790,1.7632791204830485,1.7691774,train
12260,0.9344006356192333,0.9360071,train
617,0.858936462503442,0.8625177,train
6261,0.9180831948563664,0.91864526,train
8372,0.8976861677698801,0.90164673,train
5730,1.2883682314879623,1.2856091,train
17165,1.3519432888068272,1.3492427,train
4696,0.9365003764044254,0.9360045,train
9379,1.1145503802570302,1.1148189,train
15176,0.940562999897174,0.94072825,train
7624,0.9021949954156646,0.9017373,train
8251,1.3020636703935382,1.3052938,train
16095,0.7106525257132035,0.7108253,train
14455,1.332025922229788,1.3293731,train
11217,3.0188779948592126,3.0198925,train
18095,0.9710527365509968,0.9666549,train
961,0.6939101971614349,0.6941209,train
2215,1.106600616052132,1.1063663,train
1168,0.8044815056473277,0.806553,train
12373,2.9193913025192275,2.9090624,train
13791,0.8510110436901194,0.8532915,train
7722,1.8677860271621125,1.8647537,train
1573,0.8231829975739836,0.82475007,train
6252,0.882001396515377,0.8834717,train
3830,1.849196867726878,1.8475645,train
16874,0.7957723847100013,0.79680896,train
6406,0.7347497552873612,0.74134207,train
13649,1.1039550225107917,1.1057278,train
12919,1.3787879338896012,1.3791454,train
8502,2.2064198493807625,2.2121873,train
3275,3.516959510671103,3.513834,train
11053,0.7419147778570875,0.7386409,train
11639,0.8306392150731725,0.83013654,train
7417,0.8868686960950803,0.88966966,train
14928,0.7602369000771916,0.76063526,train
13038,1.0232422526005829,1.022575,train
17160,1.2745859147166938,1.2728361,train
2034,1.3390594643305511,1.3421679,train
9676,4.074715647613335,4.104664,train
15344,0.9022257399047776,0.9014147,train
8622,1.1222394078076576,1.123555,train
11592,2.1970594471074523,2.2037907,train
3350,0.8933910392886567,0.8944967,train
17697,0.9008041974274784,0.90201163,train
1260,1.2000355453465257,1.2009754,train
8072,1.3162147848089554,1.3144681,train
596,0.7950052246169271,0.8006435,train
19123,1.6896194647069125,1.6853242,train
8168,0.8662485395871513,0.8651719,train
12935,1.679208929955059,1.6765889,train
17417,2.2174560889921766,2.2244859,train
13487,1.4214785130632088,1.4197862,train
16903,0.8759428596829615,0.8774837,train
5205,2.7615875742252456,2.7586472,train
2917,0.8055264025391196,0.80569637,train
2622,1.3249716522888286,1.3200254,train
6935,1.6752937480313228,1.6738458,train
1482,1.383770194569896,1.3791198,train
4023,1.892490987305224,1.8952147,train
3153,0.9312431390326068,0.9325421,train
5278,0.8894036705346444,0.8892926,train
11979,1.9751420622289708,1.9709773,train
19039,0.9545773711314026,0.95440656,train
12019,0.8353827351431434,0.834213,train
7348,2.5486469038623256,2.5582795,train
16388,1.1852626411109328,1.1893992,train
959,2.926150517567524,2.9262478,train
8464,1.3965616523814994,1.3929658,train
1754,0.8572426638600021,0.8584833,train
8518,3.045835879767941,3.0592287,train
9743,0.9925784300291866,0.9927537,train
6646,0.8879838343175649,0.89043593,train
3262,2.2839308159491023,2.2776346,train
3037,1.6719405629796122,1.6706285,train
11911,1.113235400708391,1.1148039,train
18445,0.9269870783372732,0.9267888,train
14834,1.295039435852167,1.289633,train
5959,1.8286717894401687,1.8248715,train
845,0.968568107100338,0.9684551,train
9192,1.0593866093706543,1.061666,train
3092,0.8224163407793292,0.82124126,train
5114,1.060258046244816,1.0608921,train
2455,1.6672089813765896,1.6643655,train
2472,2.1055299046382645,2.1074486,train
12420,0.7732811973070682,0.76958096,train
1837,1.25918381708099,1.2595196,train
5636,0.7789001858857987,0.7845807,train
14072,1.5892438788786452,1.5889475,train
10458,0.6883221357767212,0.690429,train
6628,0.8425109338299529,0.84273386,train
17420,2.3214241487396805,2.3248525,train
1322,2.224555479721321,2.2214541,train
17097,0.8777561612037396,0.882965,train
17968,1.5347239766411918,1.5277592,train
10952,1.352285590651165,1.3461534,train
13288,1.2115150787197528,1.2120953,train
241,0.8469950944159408,0.84482026,train
15146,0.8332847682426846,0.8328363,train
5144,1.2861165817268378,1.2840779,train
17820,2.8200548379393613,2.8390121,train
18308,1.131532684700178,1.1300114,train
10071,2.919955544633308,2.9199066,train
8231,1.1609393933245478,1.1620759,train
17598,1.923443066975998,1.917537,train
7768,0.7545259538419572,0.75815815,train
484,1.1621597879963532,1.1617712,train
18518,1.303130511062566,1.2995374,train
3917,0.8969896743924068,0.896545,train
4150,1.1670065227922437,1.166076,train
2663,1.9693484481284893,1.9708292,train
1615,1.0016464971486307,1.0027525,train
18613,0.8057545979469041,0.80536103,train
16048,2.026020570364007,2.0240443,train
8543,0.771365746512037,0.77016306,train
8689,2.041523196809893,2.0503614,train
9349,0.981698774300368,0.98096436,train
15338,0.9295587321235724,0.9343735,train
10964,1.41754732850969,1.4184262,train
16546,0.9091715340578688,0.9068613,train
13019,0.8107860402681575,0.806923,train
12725,1.4079590439316727,1.4052885,train
12850,0.9102104764078008,0.9103333,train
