idx,actual,predicted,split
13476,34.65454522606656,34.744892,train
14210,44.740689982001335,45.40689,train
5274,15.083255851089358,15.50215,train
13332,3.726428118786961,3.7026894,train
1547,17.96451798517145,17.8521,train
70,23.65546617509604,22.936949,train
8462,41.443296031930295,41.439316,train
9510,100.6187540373376,101.072235,train
10956,49.389776181874055,49.642097,train
10802,13.8454638533964,13.551476,train
5669,21.30150571970515,21.034197,train
10569,55.75320763326667,56.136982,train
1651,31.561663554344698,32.325005,train
8760,25.47719737149693,25.048433,train
9000,35.33906904351831,35.222664,train
1652,34.54937279012516,34.252426,train
1170,66.58516636474155,66.84545,train
226,134.62961046089143,133.44798,train
6056,33.54708887308724,34.14298,train
1390,10.102806716816872,10.276626,train
7315,59.06026461486526,58.923733,train
3970,29.745928173257266,29.519112,train
7464,36.83404390120573,36.52175,train
11036,166.17853479893557,166.92198,train
10427,36.26356948840208,35.483696,train
4948,29.692046327314003,29.988638,train
7959,9.19193007625334,9.28864,train
5212,6.975043455811739,7.009263,train
13327,78.56216722997881,78.82898,train
7276,41.58089058525093,42.23638,train
10842,17.304587110380158,17.272144,train
12834,40.69605408385955,40.804234,train
11547,47.5080867039004,47.022636,train
5404,31.399143578683884,31.189219,train
8241,35.17697816276893,35.17604,train
14350,44.00424827634543,43.769356,train
5571,57.49464463712767,57.21737,train
145,47.28314076613039,47.430927,train
8422,24.91685922477268,24.90886,train
5686,23.06012565442279,23.173967,train
3401,33.30405815299064,33.07267,train
5486,29.61440894945733,29.435163,train
6891,50.19991117390089,50.104652,train
8828,49.29499469602697,49.151966,train
5303,22.126072483906075,21.871948,train
11033,166.17853479893557,165.38353,train
1477,30.14214387824461,30.040688,train
13654,34.599188931684715,34.618702,train
3001,31.44070432008408,31.222795,train
12854,43.74058722598485,44.21618,train
3127,16.61741728156842,16.53377,train
10514,39.966817391425295,39.478867,train
6582,6.070094965520426,6.1657043,train
870,22.76163478787869,23.145256,train
7219,26.78532300856844,26.661734,train
8012,17.33649466968678,17.425817,train
6462,51.2461097699751,51.2482,train
13191,25.13418974928394,24.536186,train
3261,61.404892275866565,61.021366,train
1682,45.776203484092726,45.336056,train
1673,41.637426021450686,41.33932,train
7805,25.15651126808129,24.801083,train
10444,34.000493083365264,33.96365,train
14463,69.08590381003984,68.60683,train
14480,78.52239260692045,78.3956,train
2085,89.83454371793471,89.38903,train
7210,24.55942354483836,24.1248,train
7047,32.84971186848484,33.54581,train
9795,41.309918326170745,41.004154,train
6730,45.996107900901286,45.775707,train
1221,52.42282758556679,52.415943,train
10496,36.33411446347795,35.943295,train
65,21.601677922054822,21.651562,train
11389,7.0741841430950165,6.9265757,train
240,125.81129555977628,125.680664,train
4455,13.38809402735196,13.418478,train
6633,11.856080166445151,12.014499,train
1962,133.10289781802356,132.30684,train
8154,17.45833241679095,17.587412,train
2793,31.19742643373139,31.046642,train
4295,42.21224002043806,42.699867,train
6038,33.325057430850194,33.39303,train
8334,7.073297715267092,7.3586984,train
5034,12.912644148908928,12.885551,train
8275,47.60983436719194,48.233475,train
4969,41.602741583760974,41.402393,train
702,36.73709941163093,35.83808,train
13176,20.63332737980835,20.914265,train
11917,34.05049468227379,34.362755,train
8441,32.333817951552795,32.42742,train
6436,51.83707172777631,51.952263,train
5411,29.89128710678972,29.59089,train
5065,17.176149597158357,17.065016,train
10098,24.14958333080642,24.050888,train
4748,30.809044809407144,30.753212,train
2739,22.01184106637001,22.117887,train
9393,35.9964644298397,36.14378,train
14115,35.842323202079015,35.97842,train
12252,27.281189691213743,27.794771,train
5734,37.08825824963212,37.063786,train
2616,32.37919896868676,32.402855,train
1006,26.82902462305166,26.909214,train
1304,62.36217072729759,62.527775,train
3791,34.40317122581184,34.17229,train
14014,25.30357449144445,25.292751,train
2636,39.39092284057073,39.59799,train
256,111.9894795179136,111.80057,train
5514,34.990138124821186,34.489063,train
10096,24.14958333080642,23.951202,train
5504,32.804348216691615,32.482853,train
2937,20.330605262915714,20.52148,train
11894,26.863794573468567,27.234043,train
12837,41.99566952313624,42.221672,train
8662,49.144808798145874,49.559937,train
11515,33.07601987021789,32.463184,train
12191,16.773328569577114,16.68147,train
11441,11.47957337288171,11.62457,train
6707,35.94820036023081,35.618523,train
6173,70.7418961032156,70.88512,train
1578,19.32898684473537,19.01388,train
9324,23.020670350046828,23.185272,train
3365,20.95306971956953,21.01739,train
4276,43.82362485664829,44.004284,train
8354,9.31489773596488,9.4121475,train
13737,7.010786194067374,7.0522246,train
2740,22.01184106637001,22.210995,train
2729,21.08175853115298,21.220367,train
3465,64.26236510384142,64.402954,train
12384,9.645476890352668,9.557308,train
5276,15.083255851089358,15.788632,train
6788,43.70868162229412,43.79596,train
2851,54.11698262969673,53.94889,train
7316,59.06026461486526,59.498817,train
3265,61.404892275866565,61.42359,train
