idx,actual,predicted,split
4762,9.965257075282077,9.950897,train
4944,13.54580713222508,13.493625,train
6877,13.48250683620994,13.452777,train
6490,14.452313056806158,14.439451,train
2930,19.75856463200782,19.7878,train
9403,15.889084567855305,15.860778,train
4312,18.070252492992765,18.145784,train
1266,6.784490600011456,6.928674,train
3094,0.9003765701800491,0.8842266,train
8190,20.03619974410812,20.003134,train
2181,13.094668691355446,13.134971,train
1916,1.154252336205127,1.1064211,train
5964,6.190570888366961,6.2463975,train
3730,17.123242510766456,17.15072,train
536,2.8292602798096107,2.8360534,train
3442,5.109205474006545,5.1352134,train
8054,13.195348562787256,13.242903,train
5465,21.123011349476933,21.174881,train
2039,7.906591573236666,7.905973,train
5333,13.542944012034958,13.598498,train
2091,2.4758514958680355,2.4710362,train
7509,6.032679623938922,6.038047,train
9406,15.450983929222287,15.433711,train
4902,18.54732850564022,18.482985,train
2756,16.209812259491944,16.289354,train
9636,9.559891796237949,9.466211,train
7142,6.013375193630771,6.0263047,train
3678,2.08872558398934,1.9581156,train
6315,10.367947747361088,10.358178,train
7931,4.153894730522376,4.318557,train
2709,0.6814223436611312,0.7100919,train
9099,5.422601166697033,5.3827014,train
1039,10.616817472713622,10.617343,train
3157,17.106191406015316,17.085463,train
5396,6.436305429394958,6.44414,train
6840,16.06054396334936,16.110277,train
6506,12.616077401732252,12.727365,train
6722,9.584962046849116,9.63812,train
6951,5.390771519258513,5.5642877,train
863,7.723824851687993,7.804626,train
7846,14.206618795707788,14.11723,train
6305,11.4239371977255,11.407441,train
5572,6.568117615709024,6.5010242,train
3965,13.825062453488536,13.772091,train
2062,5.032617532230793,5.0829315,train
1332,0.922865429746189,0.89004546,train
7504,6.888698915017043,6.87626,train
4999,7.151192005114803,7.277506,train
8211,16.569685841578227,16.536036,train
6354,6.448374906528998,6.3968253,train
3262,4.168922408199257,4.158136,train
4134,15.813654300466878,15.902426,train
1756,18.37446725806473,18.236826,train
5400,5.9201529295392765,5.881958,train
8976,20.712650435272423,20.664412,train
2007,10.030633030103214,9.961372,train
6471,17.072345090705518,16.99603,train
2790,10.753757684691962,10.708662,train
6701,11.76382701603922,11.716301,train
6566,5.825338449436117,5.7834144,train
5558,7.262353864115437,7.2369957,train
5683,17.185331196019234,17.169384,train
26,17.542411677068404,17.46551,train
8851,12.131631866413436,12.041123,train
5726,11.646656425872427,11.687283,train
1729,0.3921318877319686,0.38634688,train
7827,16.624577016098495,16.631422,train
8545,2.658880107076833,2.6476455,train
1267,6.618832711144921,6.8712697,train
8185,18.180204100146568,18.204576,train
1067,7.208523057287168,7.1929626,train
7050,14.732206119745202,14.809199,train
6791,2.691323153864248,2.6234045,train
3362,12.645733382861629,12.716804,train
9330,2.6971548130468697,2.6916034,train
1393,15.822432728369336,15.81845,train
5563,7.342952803871437,7.262439,train
8250,12.420567565406394,12.437946,train
2372,15.077853251683118,15.075229,train
687,8.42319809438686,8.4232025,train
3018,7.2411702061407714,7.2352777,train
6131,9.402475469385356,9.390947,train
4523,17.41244767329956,17.467117,train
8481,9.103574515142022,9.178715,train
6071,15.754284576178414,15.808267,train
9019,14.890965614762631,14.815118,train
9681,5.546087842329757,5.534685,train
1003,14.33563270849728,14.30471,train
6434,21.65087260452093,21.619045,train
1856,6.588607792605129,6.565659,train
8168,1.505727170242568,1.472382,train
2791,10.451151765757324,10.421355,train
9069,8.468930695049027,8.453179,train
9133,2.34785779173181,2.3624122,train
9233,12.598644401830564,12.536289,train
8816,16.446560234939952,16.406797,train
572,0.3084412002054248,0.28521296,train
8133,4.2123215027499805,4.2504478,train
4754,10.53314495073032,10.550254,train
1313,2.424153266007462,2.4380822,train
169,2.200628651655687,2.2664442,train
9516,3.659550200241568,3.6150663,train
4465,1.6326568006595827,1.6997635,train
8298,7.26968455065994,7.2402687,train
9394,16.90395404939574,16.965836,train
9345,1.4730800645391944,1.4841378,train
3686,1.3254707056040758,1.2830452,train
7713,6.314695398177816,6.325364,train
3335,18.422915745431546,18.416195,train
582,22.47246508230504,22.515018,train
3341,15.323660035398662,15.247698,train
2056,5.263860390694516,5.296347,train
7046,15.932077345855747,15.965378,train
970,17.371513187741773,17.399267,train
20,19.741261277684167,19.717394,train
3182,13.271082636476606,13.302236,train
5060,1.3861828731602253,1.4609045,train
850,9.64623939598239,9.678108,train
3993,10.49720566661621,10.388141,train
4935,14.618786472519671,14.656369,train
7530,4.045218145471795,4.025032,train
674,9.597791415514411,9.579393,train
5697,14.623493366246857,14.61252,train
1017,12.293715567692644,12.348567,train
8895,7.202319193890134,7.2629695,train
6363,5.637612857569545,5.652676,train
4477,0.8413002535766725,0.82717425,train
3681,1.3966783729228156,1.5396713,train
6770,4.565770806993004,4.489154,train
9357,22.49002176438556,22.505184,train
5855,17.906501599408394,17.890823,train
1054,8.655552765844352,8.589571,train
3450,4.065469007546302,4.047749,train
2723,20.144585976020903,20.059498,train
8512,5.729828000974869,5.7427106,train
2080,3.5232423005808124,3.522274,train
5325,14.422279084266313,14.411508,train
6374,4.464942025792171,4.4636617,train
9331,2.6014634667497303,2.534647,train
2866,3.3837037194229898,3.4161446,train
7595,21.070381281286576,21.047844,train
5788,5.029453960967041,5.041417,train
7083,12.714220275873345,12.729401,train
8509,6.0157475433590095,6.0809727,train
5884,14.924960737928306,14.937543,train
9556,0.5413639665297921,0.5390323,train
3047,4.608967275839894,4.6141105,train
679,9.58376642207471,9.579393,train
1104,3.660837355432263,3.6817086,train
5012,5.887672920391774,5.9973283,train
6638,20.42281683531085,20.416183,train
3816,7.846551142724478,7.8452196,train
8952,1.949748193124895,2.0131392,train
1604,11.698164262530131,11.714047,train
8369,0.5916861820718725,0.5931718,train
3887,1.1851272406348567,1.2086483,train
97,9.224912311044914,9.1848135,train
731,4.0993825790880045,4.0998797,train
1766,16.8058500191604,16.762613,train
4389,8.555504662324756,8.589854,train
3170,14.529516604431086,14.524,train
4717,17.06421053570542,17.092802,train
6680,14.32684968130521,14.239546,train
3316,16.332920843577053,16.8794,train
2499,1.963303803821731,2.0908227,train
8964,0.722670387341606,0.82049614,train
8915,5.0765726907788125,5.156285,train
5441,2.0299117771266992,1.991065,train
864,9.444534682895442,9.399212,train
8879,8.993014632239353,8.914027,train
4616,5.922382822857657,5.7587423,train
2472,4.470692162592656,4.4207964,train
2502,1.8475925824588444,1.6990796,train
6757,5.773728185366148,5.712554,train
4724,13.520549929483977,13.590682,train
9053,9.6494578379115,9.656877,train
5397,6.185342281313779,6.1586175,train
9031,12.41823952090978,12.404799,train
7950,2.310522078933399,2.3906975,train
4101,21.111223459513525,21.17874,train
332,4.803499460257506,4.826133,train
1127,1.8015443564414428,1.7841597,train
4733,12.796878619019855,12.795484,train
5067,0.7503990502272653,0.8053669,train
4815,4.537720044621983,4.5586877,train
5254,1.7563187834054053,1.7409909,train
8736,2.9973421395695,2.9476552,train
5875,15.773621431230682,15.840718,train
7858,12.891781229840795,12.709562,train
2202,10.569349787332792,10.62896,train
4411,7.072986727766987,6.877859,train
5498,14.073319818268232,14.071555,train
6123,9.719433109779253,9.674357,train
3986,11.312157074033898,11.311745,train
2444,7.322761283001219,7.2290716,train
4216,6.144668623958198,6.1355834,train
1310,2.652059709126529,2.5910919,train
5499,13.722614419209725,13.698288,train
4188,8.89342440623678,8.888943,train
362,1.921584007731131,1.879133,train
480,7.875361830552882,7.8749747,train
245,14.499474310534422,14.442816,train
8189,21.100095066232534,21.172821,train
8576,0.4408784859293727,0.42595142,train
8130,4.274806946871911,4.306356,train
951,0.6626796719645464,0.6532344,train
8710,5.352248375534197,5.346686,train
2469,4.663814808376011,4.6665916,train
5271,21.490193422753904,21.413671,train
4041,5.061031630706279,4.905826,train
1446,9.68847906455439,9.663392,train
5455,1.1167622159140014,1.1036597,train
35,16.668940823116845,16.61464,train
9091,6.11053473638277,6.102985,train
9316,3.8224298949220255,3.8885005,train
2087,2.5611951952053467,2.5394068,train
5974,5.212303568285532,5.2107697,train
5573,6.323419529890742,6.285548,train
110,8.290817468081958,8.260149,train
8494,7.669385114156802,7.6486826,train
5484,17.196685024933277,17.193398,train
1297,3.809253702054199,3.9203784,train
2463,5.377430760784212,5.29341,train
5733,11.228796598709428,11.242354,train
3561,14.521769429170552,14.662645,train
1540,20.005531526279693,19.822882,train
3706,20.545402877774567,20.574991,train
6569,5.607792229366913,5.686817,train
5654,20.1832800344124,20.085571,train
1818,10.464763246143962,10.529034,train
9579,16.824140287768095,16.882751,train
6889,11.751545354637086,11.783757,train
5837,0.928030566040594,0.9427239,train
2402,11.771163427421468,11.77084,train
2629,7.117807689208358,7.0469065,train
8902,6.608323178104958,6.601892,train
1633,8.820546535923352,8.961549,train
3737,16.803967321831554,16.779121,train
2401,11.883707046531583,11.84507,train
8219,16.403374140532694,16.398891,train
2283,2.9731733560869875,2.9572175,train
3949,15.509429024589476,15.597211,train
4676,0.7696401761908901,0.75494874,train
5757,8.200215216330498,8.199754,train
3498,0.4495091458664767,0.41000852,train
619,17.094150080760738,17.110102,train
5518,11.992805770873314,12.048262,train
3105,0.3022016292625371,0.28013617,train
3159,15.807440470089512,15.826842,train
564,0.5834131847413426,0.6231863,train
1675,4.584859826433954,4.5645504,train
2143,16.927694137827224,16.979599,train
4193,8.969426953083428,8.950962,train
7707,7.393428268689813,7.365166,train
2546,15.930067132026718,15.986835,train
5016,5.683843620682338,5.519547,train
5744,9.863454952919136,9.891135,train
9618,11.476638958867555,11.599367,train
3531,18.445944832388296,18.567684,train
656,12.006458090002903,12.006774,train
7928,5.028232836501064,4.8479714,train
4948,13.050490425506448,13.107745,train
5623,1.748333121943925,1.7531358,train
884,7.107493544841841,7.287847,train
722,5.115101879957894,5.136482,train
4185,9.628299191997057,9.656714,train
6725,9.223975449716374,9.269099,train
6117,9.591836216870568,9.6387415,train
8394,19.386750823773045,19.389215,train
2871,2.778020323247695,2.7415545,train
3477,1.8325392338416848,1.7769909,train
4831,3.2840181897451983,3.3003576,train
795,17.691992830900116,17.76843,train
7631,17.102084064828706,17.081614,train
6755,5.930686658693562,5.8941317,train
8403,18.28444823715893,18.35674,train
5554,8.118592951184079,8.043725,train
8500,6.993644774895412,7.1163273,train
5808,3.194102523144258,3.19529,train
6610,1.8599553238646087,1.7927889,train
3560,14.84187572359118,14.800037,train
2119,0.3553239035874889,0.35609248,train
1161,19.461040147518627,19.405045,train
8705,5.7008194672243935,5.738951,train
3408,8.212274152194386,8.231855,train
6433,21.912266958594707,21.952702,train
1068,7.329345745104645,7.395301,train
8898,6.912212171146452,6.9303975,train
5606,3.0392386279514287,3.1051707,train
1074,6.572877317001878,6.5253396,train
4535,15.293128525206368,15.301439,train
7774,0.8123444963660743,0.8117574,train
5350,11.579387950385916,11.533878,train
