idx,actual,predicted,split
3774,18.225310357974024,18.23279,train
9094,45.959262760555895,45.32613,train
17594,40.06277836885415,40.030964,train
3247,30.152971446746665,29.95336,train
15123,68.90653475659349,68.843765,train
4994,25.33156395741597,25.273392,train
4610,40.16393479077235,40.3296,train
17990,55.4891846248769,55.798645,train
18657,63.06622055708922,62.936836,train
4854,58.16759272589058,57.76998,train
2932,65.11468507861576,65.00453,train
6830,6.668728741477207,6.832078,train
7225,15.23510610755153,15.17959,train
10079,37.49074581199907,37.86631,train
18557,40.57938588818043,40.558876,train
1786,19.615921380118355,19.840288,train
2602,47.98337845446304,47.86521,train
10772,11.42750103109397,11.208281,train
12994,76.77816930527784,76.64814,train
587,71.19159269513563,70.353905,train
6373,44.146719270622434,44.17715,train
5634,48.12968648518041,48.07334,train
707,54.86739786215134,55.34741,train
9373,15.567622400052176,15.658363,train
11372,24.7814952046746,24.803228,train
5969,34.52214921787366,34.120197,train
3017,17.42533146455206,17.058804,train
11666,65.7119950829956,66.25489,train
9408,20.033683667408525,19.682018,train
4855,58.16759272589058,57.76541,train
5122,46.6888884715949,46.905758,train
1804,20.551500165661647,20.596054,train
4320,9.725341516559643,9.791818,train
4844,53.33994004702375,53.29334,train
6884,16.108304294396564,16.170755,train
14240,14.357120337707848,14.610725,train
6461,11.689687851755098,12.190867,train
15140,74.19714832685716,74.65856,train
7518,69.78969490623713,69.56587,train
6218,87.52889771965727,87.182785,train
2079,32.598323805815355,32.4058,train
14253,18.6262147606916,18.529505,train
15867,49.68444658662423,49.496178,train
18998,76.12763031677932,76.18034,train
5172,50.01381380629197,50.162937,train
2609,47.40944809039608,47.65737,train
1080,37.849650386023,37.94166,train
13950,55.75320763326667,56.257072,train
6675,18.06795546683349,18.094044,train
10188,10.805169409138635,10.874545,train
12119,39.69194727890283,39.694614,train
12911,85.85337627290696,85.674736,train
2281,32.349934710319864,32.16578,train
6836,7.6804472536203265,7.7536173,train
7117,84.09076432147741,84.43553,train
13495,59.37382867606714,59.46112,train
4591,34.9086359345521,35.22965,train
4207,27.451421699303538,26.948387,train
2835,24.94877037872933,25.522738,train
1148,63.30664623072311,63.10321,train
2824,22.99690661683977,22.942333,train
7496,67.28634350350514,67.488716,train
1142,58.3936979745739,58.26147,train
1827,22.82529466564044,22.958582,train
1791,19.906974985087,19.983006,train
228,28.2101059420494,28.538267,train
10389,42.30109028988361,42.899075,train
18484,24.24958381618999,24.174963,train
6033,64.03088045858823,64.090195,train
7977,79.80977845846608,79.97074,train
4265,44.56746036812306,45.250996,train
12349,25.394970531044827,25.306456,train
8652,22.27479779054545,22.72639,train
1402,44.71945470679462,44.152546,train
6765,46.79506205504082,46.54044,train
8754,65.61332550761685,65.23001,train
3917,27.505250539783614,27.32506,train
15936,8.137886332947016,8.061457,train
3055,26.04136667982422,26.385742,train
5515,9.818665315536188,10.015163,train
9726,75.23519982269734,74.844894,train
17525,24.12910427889079,23.867807,train
11771,22.98193683710836,22.856441,train
11778,25.7860163054096,25.463062,train
7613,23.905200439557586,23.944931,train
13451,72.67230242637233,72.40192,train
1950,71.39135621159777,71.18927,train
6715,27.31674295367904,27.434095,train
10587,31.54065213240132,31.413586,train
2864,32.83864445768654,33.391384,train
11906,18.33206646498069,18.62366,train
13848,33.72025401024029,33.92662,train
18222,58.54318936546795,58.314957,train
17096,8.33207873880662,8.448209,train
3639,35.42218400702588,35.22015,train
11981,34.129618274070026,34.360107,train
5300,59.71501240555339,59.344944,train
10343,47.395570474274905,47.582527,train
16776,40.69605408385955,40.701218,train
12300,20.59922565004438,20.579916,train
9465,34.769559368341866,34.55556,train
14416,22.962830245168583,22.69431,train
12882,100.6187540373376,99.286606,train
1823,22.82529466564044,22.544794,train
11068,90.86910077662988,91.24101,train
689,53.31036672450721,53.498936,train
18796,72.40344936012104,71.78998,train
538,38.21947522013821,38.22342,train
10819,20.107897528202013,20.630852,train
2880,39.958401728621126,40.104168,train
17783,33.470490923811866,33.33024,train
18839,57.05004007176086,57.488663,train
18020,67.87277026361637,68.4595,train
1603,9.431202696649358,9.51657,train
12366,27.33111926093832,28.150566,train
17220,37.9120447384356,38.04178,train
11758,20.52015271817781,20.377464,train
8088,45.199202990109846,45.41161,train
7705,45.78577156858064,45.996777,train
11597,38.64030203546517,38.85444,train
337,44.44399445864894,44.709373,train
13671,119.52882199958972,119.2283,train
17208,33.486678779127374,33.762547,train
9295,46.36505623828396,46.057167,train
13105,18.78848316599451,18.532957,train
9554,22.68682854448721,22.625704,train
8847,31.533070046198368,31.330578,train
17602,43.93644860545948,43.79493,train
18643,66.15732031068295,66.04173,train
13505,58.48566458724775,58.909367,train
5254,77.15425178435474,76.85339,train
7879,40.11732007871561,40.216587,train
14692,34.33143363831446,34.56675,train
17400,43.29039136353694,43.867924,train
4565,31.310437415041623,31.29475,train
7281,25.503818083379567,25.243225,train
9511,50.87026723634504,51.459087,train
10402,42.4526762770214,42.618935,train
10201,14.42039305658728,14.166832,train
8911,50.45836736852087,50.917126,train
8917,54.9114289127405,54.816895,train
10737,6.237743486218974,6.282924,train
18722,56.4518115437992,56.83044,train
9864,59.46078029067345,59.993336,train
11846,50.84656965204447,51.398067,train
16702,46.66321492942646,47.439674,train
2188,16.628809966531396,16.590927,train
18268,44.07604035306305,44.134865,train
17871,42.595616162695215,42.749687,train
17897,41.1425894521682,41.397274,train
9261,34.003423250135334,33.85414,train
16429,75.23976726375669,74.995895,train
11511,33.06726791864149,32.93406,train
12771,35.9964644298397,35.609,train
15955,10.852043534796907,10.691454,train
13216,57.890649823601095,57.68669,train
15041,41.99566952313624,41.960495,train
16693,46.66321492942646,46.81137,train
2122,49.78801809915476,49.552914,train
8017,43.70868162229412,44.118557,train
5577,22.89966636352696,23.252295,train
18270,44.07604035306305,44.389137,train
17522,24.12910427889079,24.025621,train
15432,19.896361832635552,19.652624,train
9852,56.89315510003872,57.817825,train
12163,42.68762687779136,41.943405,train
19104,31.125524775439203,31.008461,train
919,57.02135299676456,57.393703,train
3972,24.94682657906324,24.734676,train
12383,32.28587223026544,32.474888,train
12259,76.93182285983428,76.93945,train
8075,42.01933402860477,41.994102,train
517,30.07717427920773,30.168295,train
1288,28.829334970728084,28.599539,train
2494,34.25445827055283,34.31422,train
14738,57.776231970661286,57.759686,train
7234,16.282438795064166,16.048376,train
9531,61.32933435913741,62.006256,train
6595,57.24879956228696,57.194,train
13190,42.59729743741706,42.798496,train
17757,23.283903851100803,23.29997,train
11868,69.20899924613953,68.68805,train
5088,53.233554288257885,52.857105,train
12935,79.86598582053819,78.91972,train
13168,34.53368081871122,34.337708,train
10349,47.395570474274905,46.957115,train
17606,43.93644860545948,43.72235,train
11040,89.7673672275158,89.4179,train
13020,80.03415155888028,80.18624,train
16345,96.52331812388518,96.66288,train
18545,37.2427429729037,37.196056,train
5751,23.917246021883784,23.822575,train
18309,42.44024086459398,42.79129,train
9165,26.72477238199726,27.015404,train
6327,27.38393679289244,27.235231,train
7451,72.62417550126203,71.83475,train
14881,33.58062382568873,34.10781,train
11225,29.597455697511734,29.784975,train
9670,45.06377598660544,45.799026,train
6361,36.28538730660007,36.689995,train
3231,23.72273631816409,23.763744,train
212,28.94279287460141,28.882421,train
4688,77.23309697716415,77.457726,train
10411,43.16995161573335,43.18441,train
7361,58.17687428995811,57.999023,train
13408,55.591904643635154,55.805176,train
7031,108.42429742494748,107.32617,train
10178,9.341138525418865,9.522014,train
9169,26.72477238199726,26.614885,train
15274,49.157832368818895,48.948914,train
3830,32.04800259905644,32.12019,train
2914,53.75253634409152,54.31898,train
9210,26.7937603324987,26.801819,train
8707,40.39639684540764,40.152664,train
5317,57.2519897930637,56.69353,train
15406,12.875010342616513,13.04337,train
5560,20.009986376928985,19.974823,train
1355,55.51237423632279,56.029327,train
2439,18.90233487064988,18.82804,train
4239,36.41243119358525,35.992386,train
3368,22.01184106637001,22.184511,train
3999,29.066440744258465,28.854198,train
15683,49.93997335838266,49.822247,train
2436,16.847907293553426,17.152126,train
12539,22.19117118426308,21.92495,train
1049,32.899495419309886,33.031296,train
16054,37.99278446654685,38.092594,train
8620,16.70267482813157,16.985813,train
16817,48.59531449944958,47.988564,train
4043,40.40277219017044,40.377575,train
6609,63.33538316704161,63.241417,train
13940,51.8176196413289,51.783215,train
5249,72.63730992136307,73.362885,train
8994,32.467710521877855,32.30041,train
10555,29.874966314842403,30.158443,train
14380,15.846548540560976,16.368982,train
4254,40.256056361501294,40.53015,train
8703,40.39639684540764,40.055008,train
17411,50.83165548532881,50.86583,train
365,57.81935622095898,57.732662,train
13054,13.12309906212814,13.114467,train
15934,8.137886332947016,7.9955864,train
2594,49.042099888716415,48.828056,train
11725,13.7557658459045,13.621665,train
6453,11.689687851755098,11.424423,train
18452,21.67900191279344,21.965502,train
1243,16.993179196589516,16.941132,train
3994,27.27693310948372,27.30976,train
12447,62.9352448205284,62.459133,train
17858,45.99107172290481,45.75748,train
13629,154.9216588506201,154.55362,train
14618,17.459357078893035,17.265198,train
6258,17.653458062412067,17.69977,train
16999,33.78318166978434,33.81342,train
9613,29.47568102016472,29.468044,train
8497,42.953636331046745,42.605,train
7363,58.17687428995811,58.039684,train
3880,54.73262872302964,54.682766,train
19189,63.63766876357898,63.476215,train
9900,69.47616634530179,70.01295,train
11679,11.386365635194627,11.419694,train
18136,18.79109945217148,18.750612,train
396,8.192647906328663,8.250896,train
18024,72.72832535279908,72.54211,train
17698,11.93135895909153,11.863363,train
17677,10.23378618854545,10.086785,train
13754,92.75492210676587,92.91731,train
18162,28.22288380994104,27.972128,train
14628,18.96119204537429,18.709265,train
14924,56.99951840481408,56.962353,train
1046,31.96704203753352,31.845255,train
15764,25.57269729872548,25.31225,train
4221,30.032337636160552,30.016577,train
17009,37.23174055853278,37.80856,train
9728,75.23519982269734,74.85817,train
12285,20.841868675855025,21.119148,train
10395,42.16214720311456,42.212074,train
165,64.95127767341323,64.811775,train
