idx,actual,predicted,split
12341,5.763760166193286,5.7650056,train
3047,6.71872979088532,6.699963,train
13265,10.115245831480175,10.079187,train
4947,10.885510774259666,10.881714,train
13234,14.513029219588203,14.524993,train
7153,1.389443518469731,1.4798063,train
9275,2.468138951611036,2.445868,train
8780,14.018112616387446,14.038483,train
6571,2.366868505560332,2.325095,train
488,8.578724897894663,8.564148,train
4786,6.522994798198801,6.3872104,train
12621,19.274648844818326,19.2646,train
11327,10.786488486738952,10.784565,train
11909,9.763395237332391,9.674181,train
10301,15.219951183566687,15.226152,train
6096,8.945806439159517,9.005539,train
14543,0.4320026878174311,0.42732695,train
239,14.973265019108386,14.991136,train
6790,21.30567452650562,21.109175,train
373,1.5788829424771154,1.5701268,train
12354,4.141393833841696,4.1941447,train
4247,2.131074191690386,2.2152917,train
14458,7.408006291399075,7.446723,train
6898,7.277317228826436,7.3848276,train
4990,6.322650985998157,6.3347464,train
5992,1.9072731953701547,1.8337835,train
8792,12.515864471919937,12.475267,train
10695,14.259176769510502,14.153896,train
6629,17.41244767329956,17.41209,train
4130,14.959150668967094,14.993137,train
6072,13.530792104283211,13.532127,train
14071,8.96853643100766,8.943687,train
13090,8.738598527650247,8.654985,train
1094,6.458520096523443,6.4202094,train
4299,15.792788149076229,15.790596,train
711,7.450648681407025,7.487575,train
13867,10.700623131910556,10.568656,train
2277,7.281045981770667,7.257363,train
11007,2.6681759339409785,2.7474225,train
3891,19.373396019807675,19.343475,train
10496,18.355143558112665,18.358257,train
7521,3.2347435431399147,3.234252,train
1803,17.46016346473893,17.418306,train
7304,5.363576279516411,5.3304696,train
13439,14.519935826978994,14.546357,train
3726,13.487474377259163,13.506375,train
9457,2.953056010909032,2.9632897,train
8071,5.755584344838385,5.7247386,train
4916,14.561617125474486,14.524109,train
1734,3.3110727016336634,3.299301,train
10640,1.5444396076673788,1.5124482,train
12210,0.3260521977189876,0.31764874,train
2656,6.105680901838492,6.1409335,train
5238,0.6321303540831712,0.6538549,train
9314,19.54949257946438,19.567682,train
3193,13.227447643827825,13.22629,train
3016,10.39028544096342,10.402063,train
9926,16.266002562216112,16.304287,train
254,12.750628711117187,12.739434,train
1973,20.02220256048287,20.010752,train
13264,10.416105692602248,10.399192,train
3272,4.0993825790880045,4.1002564,train
14106,5.166608233108588,5.2121134,train
2663,5.36357627951014,5.3304696,train
9901,18.686473621784867,18.84352,train
7311,4.685051136846493,4.6946225,train
14110,4.766684457323812,4.7602596,train
2432,10.298731165643504,10.340225,train
9413,7.1982050605016585,7.199355,train
2435,9.27743562050039,9.188975,train
6183,1.6260907735150614,1.5946075,train
8853,5.791788451797241,5.7971377,train
3372,12.22111367995578,12.31136,train
499,7.378861401011362,7.3619933,train
3324,18.46403749909645,18.381119,train
6938,3.112963739905525,3.21205,train
10681,15.947354717007313,15.98977,train
5105,12.301064482512164,12.320639,train
12775,2.120256846412086,2.240927,train
6003,1.1320628417922431,1.0913023,train
9698,20.64026092424014,20.663437,train
13993,17.912556651494462,17.986073,train
8254,7.340681206452944,7.346202,train
2538,18.158134830362265,18.13888,train
6577,1.9614579178418865,1.9503727,train
8087,3.630213617183767,3.653017,train
14352,0.6577300470446721,0.66608405,train
5571,5.624413228144272,5.5303264,train
14373,15.063778312560869,15.042087,train
9962,11.948001422464184,11.789043,train
13596,16.13796501508964,15.978297,train
12060,14.092136285507737,14.082239,train
684,10.889711011539172,10.881714,train
1234,15.817883055846275,15.792148,train
12458,12.643724008547014,12.648749,train
3760,12.27546472974048,12.25917,train
1501,6.138471545320953,6.1202807,train
4205,5.946615927106649,6.034469,train
13979,20.385708018369098,20.395355,train
8020,11.865381376604372,11.862045,train
13837,14.43380363268895,14.250686,train
4385,6.789041190638634,6.825754,train
12758,3.781037917115515,3.6433532,train
13257,10.829722575356955,10.78881,train
9949,13.362846889993897,13.533728,train
7634,11.030996588668756,11.090689,train
10824,2.1704900666327847,1.9391674,train
888,10.771023594094869,10.783942,train
11889,11.96839495074714,12.030864,train
8992,11.33158867470983,11.252057,train
11914,8.61792288022486,8.579937,train
12930,5.469099403377306,5.407978,train
1468,8.578724897894663,8.564148,train
6764,1.9786033992607392,2.0028713,train
8673,4.168922408239911,4.154281,train
7598,16.277580336648246,16.318008,train
12258,12.54672801253228,12.45977,train
6943,2.874433450377156,2.9161344,train
10719,12.52171622758238,12.431422,train
7254,10.42968135008883,10.416836,train
3850,2.6196917360679626,2.5712354,train
10741,9.973400572238102,10.108739,train
8114,1.5444396076673788,1.5124482,train
14242,11.395589535163714,11.310456,train
12282,11.934242012055892,11.864703,train
2837,7.829451507253929,7.776654,train
4471,22.41714972837724,22.410017,train
11789,2.0151361423793697,2.0599794,train
9191,11.8942533228956,12.057125,train
11970,3.469761776209324,3.4698846,train
5230,1.1201715897911322,1.1184946,train
7010,15.868733155370633,15.927345,train
11087,17.109837614605468,17.095373,train
10709,13.566310669428182,13.4302225,train
4756,9.85988818469214,9.900756,train
3281,3.1352499580197235,3.116614,train
11574,4.073630476537611,4.130037,train
9292,1.0834299877067366,1.0429302,train
14245,11.152075512778394,11.094071,train
10510,15.293128525206368,15.310852,train
1661,10.902594318032929,10.881714,train
11740,7.169435432809031,7.123617,train
7819,11.083590991285815,11.099129,train
9966,11.437648514530151,11.449775,train
3733,14.162174637438492,14.115334,train
2078,6.472936537602354,6.472013,train
4628,3.3014504721596243,3.299301,train
13818,16.80014079991246,16.775946,train
4092,18.94280586451057,18.935574,train
14366,19.83812539086265,19.841246,train
13950,2.0017976536634805,1.9216347,train
7447,11.599825674505755,11.637305,train
6201,0.438260692358363,0.41277024,train
13076,9.378215680536524,9.358368,train
8597,13.26927367728339,13.280299,train
2058,8.539750616279639,8.603955,train
7817,11.524092045709716,11.405789,train
10777,6.750759499341783,6.6617723,train
7597,16.665368033127994,16.785126,train
2080,6.011701403901567,6.147336,train
10631,2.221362090662648,2.2060084,train
3866,1.1980811091027483,1.2094474,train
3474,1.7638056417145054,1.6735015,train
9491,0.4885758239372328,0.51783603,train
5102,13.557078803951612,13.507444,train
5424,1.6082132517266414,1.6056278,train
7143,2.206021113622958,2.2541084,train
3522,17.7737063168815,17.839062,train
6686,9.030987716928186,9.238333,train
9974,10.49720566661276,10.462118,train
248,14.29794355960601,14.131119,train
7787,15.005658358099812,15.066887,train
5040,1.5601791967792928,1.5642599,train
3098,1.7254985927876567,1.7344128,train
3865,1.2861826417356843,1.30361,train
1844,12.226819599153382,12.176296,train
5995,1.347877349845308,1.4432566,train
11253,21.098469076670384,21.116335,train
11361,7.281045981770667,7.257363,train
7692,5.252004896321775,5.1833086,train
2507,2.1239721039532737,2.0862234,train
12375,2.2852124133112683,2.2825282,train
4099,19.19925255006451,19.1873,train
7667,8.17331495396855,8.391532,train
11523,9.633327234707505,9.638523,train
9868,1.9607711495628617,1.9578559,train
9311,21.15309453942397,21.31583,train
2901,1.4456960547990525,1.4314424,train
8679,4.16045038617891,4.154281,train
785,0.8396941624212041,0.8596599,train
187,0.4387695549131477,0.3899046,train
6195,0.8270998384049848,0.8307387,train
3438,5.109205474006545,5.1385994,train
6360,3.472883175273959,3.4382956,train
3895,17.211381270506322,17.229156,train
6316,7.397812490876061,7.505394,train
11947,6.040903839965894,6.0334744,train
2128,1.9786033992607392,2.0028713,train
14281,7.0008221953248135,7.0313206,train
5753,6.229211533531056,6.2896547,train
2223,13.250186927200083,13.241364,train
9181,13.151054914416966,13.292867,train
7840,9.577656140512277,9.613952,train
12737,5.781059903973103,5.7691727,train
1155,1.390794097156879,1.3771852,train
10394,5.523366839324264,5.595852,train
2654,6.2242498367346855,6.18538,train
4395,5.74143235038593,5.710839,train
2491,3.8677955318154553,3.8562121,train
5037,1.571214122733301,1.5660688,train
7499,5.471324123185837,5.4571404,train
14045,11.744322449815716,11.861919,train
1044,11.44555910577636,11.452597,train
3824,4.72347353752231,4.715158,train
12799,0.6000972731360203,0.5610471,train
12834,16.61452559413138,16.679424,train
6329,6.718291217697945,6.707989,train
9455,3.096360980317777,3.1777022,train
9968,11.187311256791595,11.264009,train
9202,10.39028544096342,10.402063,train
1701,6.359473867099438,6.3416495,train
13748,1.950247784497972,1.9922813,train
8028,9.319010216791533,9.411222,train
1612,17.11042927347391,17.159073,train
3827,4.145593954359465,4.231779,train
11587,2.957002567909871,2.9299288,train
11951,5.21221083522856,5.2127857,train
14171,19.92112686272344,19.866934,train
718,7.414573249750978,7.4151707,train
9217,8.016626382317705,8.056048,train
5150,9.041305194894344,8.974444,train
1599,19.72839048324685,19.717813,train
6979,21.23267968850885,21.23443,train
7622,12.636437719216572,12.5377035,train
2401,14.428794118894976,14.490732,train
11503,12.031894103429238,12.091423,train
10860,17.08044823169937,17.142296,train
4524,14.566706532055472,14.625969,train
6969,0.6386966113842709,0.6652855,train
14215,14.618786472519671,14.597945,train
7966,16.89344335337248,16.867348,train
9935,15.21287525171928,14.961788,train
11341,9.580990688995769,9.579631,train
3883,19.25490324558905,19.149982,train
3190,13.238738473944332,13.241364,train
4763,9.451332047495033,9.599263,train
9827,5.772399420811603,5.7649646,train
5809,1.1984309098107926,1.1921474,train
10718,12.946761105579348,12.920716,train
4600,6.322650985998157,6.3347464,train
3387,9.500163930681085,9.690862,train
6650,14.465953686749316,14.415178,train
4285,14.797336001146592,15.376045,train
3275,3.14278749772326,3.1571014,train
4966,8.558647112707371,8.561426,train
3642,4.150547144222195,4.1004434,train
11398,3.139006458955996,3.1571014,train
3987,7.397812490876061,7.505394,train
11533,8.47274933111409,8.6232395,train
6643,14.499740838928236,14.517473,train
8978,12.319094012459333,12.380726,train
2093,5.542522139452259,5.490566,train
8748,18.40032872495454,18.373154,train
3009,10.738346219106884,10.666908,train
7675,6.759912201349884,6.7752895,train
3692,18.71365116012624,18.700283,train
4644,1.5823532263806606,1.5660688,train
4613,4.290676049427983,4.282804,train
14549,0.2469722506460966,0.2712194,train
5449,21.06084792438794,21.052477,train
4670,18.992883460756826,19.039108,train
14073,8.68791608067196,8.667458,train
7119,4.506277994656691,4.4702053,train
9629,4.816131694779789,4.815014,train
8839,7.202319193890134,7.178814,train
9033,6.568117615709024,6.5394683,train
9626,5.21221083522856,5.2127857,train
8404,11.446595846335033,11.39373,train
2725,22.501324242452984,22.542328,train
1783,19.986669428074592,19.896729,train
9381,10.669713849717825,10.629808,train
11992,1.6272110494369532,1.6358687,train
9094,1.0123596027668966,0.9683505,train
10368,8.776375967989487,8.706652,train
