idx,actual,predicted,split
18,12.907620899049045,12.854521,train
7,11.72169367270574,11.681416,train
26,14.206535195647328,14.139733,train
95,28.01388104490161,28.022541,train
70,23.02510223105692,23.066563,train
15,12.907620899049045,12.847729,train
80,25.39355424475774,25.43978,train
36,15.6352687676768,15.595485,train
54,18.955533539266064,18.99205,train
84,25.39355424475774,25.411484,train
23,14.206535195647328,14.128557,train
75,23.02510223105692,23.032679,train
13,12.907620899049045,12.85034,train
90,28.01388104490161,28.028334,train
57,18.955533539266064,18.982756,train
42,17.211886093623416,17.240665,train
89,25.39355424475774,25.421024,train
14,12.907620899049045,12.847927,train
87,25.39355424475774,25.422127,train
37,15.6352687676768,15.593157,train
16,12.907620899049045,12.854609,train
39,15.6352687676768,15.58246,train
29,14.206535195647328,14.135473,train
25,14.206535195647328,14.136671,train
86,25.39355424475774,25.415966,train
67,20.8863018538253,20.883781,train
55,18.955533539266064,19.000631,train
32,15.6352687676768,15.583148,train
21,14.206535195647328,14.126166,train
0,11.72169367270574,11.672405,train
61,20.8863018538253,20.9031,train
48,17.211886093623416,17.222738,train
47,17.211886093623416,17.2285,train
76,23.02510223105692,23.034931,train
65,20.8863018538253,20.885677,train
81,25.39355424475774,25.420267,train
63,20.8863018538253,20.894983,train
5,11.72169367270574,11.684898,train
31,15.6352687676768,15.593781,train
33,15.6352687676768,15.587361,train
10,12.907620899049045,12.838751,train
40,17.211886093623416,17.251276,train
77,23.02510223105692,23.029339,train
82,25.39355424475774,25.416695,train
79,23.02510223105692,23.01843,train
30,15.6352687676768,15.599596,train
96,28.01388104490161,28.023626,train
92,28.01388104490161,28.033428,train
4,11.72169367270574,11.68518,train
52,18.955533539266064,18.98446,train
11,12.907620899049045,12.842043,train
49,17.211886093623416,17.217707,train
69,20.8863018538253,20.886686,train
62,20.8863018538253,20.896088,train
50,18.955533539266064,18.991556,train
28,14.206535195647328,14.143755,train
46,17.211886093623416,17.238935,train
93,28.01388104490161,28.033316,train
20,14.206535195647328,14.1249075,train
8,11.72169367270574,11.677374,train
6,11.72169367270574,11.685199,train
71,23.02510223105692,23.05567,train
27,14.206535195647328,14.139972,train
19,12.907620899049045,12.854457,train
74,23.02510223105692,23.033634,train
72,23.02510223105692,23.048435,train
59,18.955533539266064,18.967838,train
22,14.206535195647328,14.1283045,train
60,20.8863018538253,20.909899,train
35,15.6352687676768,15.587216,train
91,28.01388104490161,28.022726,test
73,23.02510223105692,23.028166,test
66,20.8863018538253,20.88143,test
99,28.01388104490161,28.034903,test
51,18.955533539266064,18.994644,test
2,11.72169367270574,11.681643,test
83,25.39355424475774,25.42488,test
9,11.72169367270574,11.670455,test
1,11.72169367270574,11.681607,test
56,18.955533539266064,18.996199,test
17,12.907620899049045,12.850731,test
38,15.6352687676768,15.592705,test
98,28.01388104490161,28.027138,test
94,28.01388104490161,28.020592,test
68,20.8863018538253,20.891691,test
53,18.955533539266064,18.985415,val
12,12.907620899049045,12.847838,val
78,23.02510223105692,23.020044,val
45,17.211886093623416,17.24096,val
3,11.72169367270574,11.688014,val
44,17.211886093623416,17.243816,val
97,28.01388104490161,28.013973,val
41,17.211886093623416,17.253353,val
58,18.955533539266064,18.979368,val
64,20.8863018538253,20.885971,val
85,25.39355424475774,25.41046,val
88,25.39355424475774,25.416742,val
34,15.6352687676768,15.589182,val
43,17.211886093623416,17.240953,val
24,14.206535195647328,14.130852,val
