idx,actual,predicted,split
410,211.02994799979388,209.89977,train
815,193.8751524679473,193.47806,train
3820,70.8890994699993,70.78158,train
3999,94.85645482862957,95.00443,train
5840,119.35792066219084,119.31794,train
7884,25.51278413365878,25.423368,train
3259,34.113034957437215,34.039497,train
3956,107.5197399548222,107.88061,train
5797,53.62497940433934,53.657036,train
2014,145.24040847801632,145.36961,train
8435,81.7828321007955,81.80609,train
3886,183.50675596781025,184.29031,train
3590,35.46372651810452,35.312565,train
393,78.79814514174707,79.23057,train
1025,5.227697523949966,5.3183036,train
349,60.376848442270685,60.452774,train
4955,15.977335233233198,15.969583,train
977,97.47338258073955,97.54954,train
59,57.10888254437111,57.111404,train
9437,78.70967419713557,78.72284,train
9625,49.5567795038002,49.74782,train
507,113.1117727502116,113.199356,train
1909,101.86758015295236,101.82054,train
9157,24.74816706908628,24.73029,train
1516,52.561077422993925,52.473278,train
7208,107.5602418843858,107.3569,train
5873,90.56896135270873,90.48471,train
4384,46.20624283129268,46.16539,train
7060,85.85337627290696,85.82933,train
8417,87.37869480347202,87.42309,train
455,145.24040847801632,145.41632,train
4414,56.318371719458256,56.342854,train
8914,69.76848318728358,69.78946,train
3398,35.87508543765299,35.898808,train
6408,26.05871153969042,26.11335,train
9108,82.25512726841218,82.09091,train
3848,75.16417987128504,75.19444,train
5411,75.16417987128504,75.12186,train
7237,84.57638463785023,84.522354,train
4006,93.38657295807928,93.40046,train
5882,84.57638463785023,84.52344,train
4527,77.79019270718537,77.79123,train
8770,35.919888386123255,36.022785,train
1844,123.0978685654898,123.458115,train
9007,82.51266906756706,82.2964,train
133,61.88227452014178,61.779297,train
5074,19.89991539202705,19.983225,train
1294,19.20192266480916,19.11121,train
362,64.57695773677871,64.71148,train
8858,46.20624283129268,46.027397,train
1137,38.10425093874939,38.272957,train
1015,4.196221297202333,4.2844267,train
7096,76.50234292040042,76.581055,train
6251,21.77517690158367,21.715765,train
934,103.745126530115,103.62453,train
1969,211.02994799979388,209.57317,train
9246,44.597910972306806,44.578648,train
4108,24.74816706908628,24.77655,train
8107,34.113034957437215,34.07355,train
9159,24.74816706908628,24.788172,train
8752,37.38629228613615,37.382595,train
7233,90.56896135270873,90.48471,train
3766,76.30367359186545,76.34559,train
5280,107.5602418843858,107.58422,train
4224,58.5236929318425,58.581837,train
2438,18.731792724897712,18.75563,train
9125,26.05871153969042,25.92572,train
1771,211.02994799979388,209.65097,train
1956,230.9901536612257,231.10893,train
7617,154.98431615588598,155.60628,train
5417,77.53876431170232,77.59213,train
3226,19.20192266480916,19.13931,train
2771,25.32142942667775,25.38717,train
2305,48.41170998900376,48.589043,train
5990,77.53876431170232,77.57424,train
1218,5.527128574206158,5.4869533,train
6635,68.70638879452079,68.54366,train
220,39.0547337639536,39.141068,train
2092,103.745126530115,103.81274,train
5993,77.53876431170232,77.55013,train
9510,86.49796272771329,86.36762,train
4784,25.27984779576332,25.511717,train
27,65.25916422455259,65.43788,train
5356,70.8998858391393,70.998436,train
7176,84.60291252746008,84.51994,train
6447,25.32142942667775,25.43269,train
5671,14.865809293936342,15.051042,train
731,29.12596598702036,29.269936,train
5178,41.84557272242807,41.8229,train
5944,70.5776831156227,70.61631,train
5621,69.76848318728358,69.79116,train
7679,113.1117727502116,112.89703,train
2927,12.124975352206752,12.347349,train
2272,35.43032585388161,35.32597,train
9313,80.57929170551442,80.68625,train
6958,71.44838330678776,71.28199,train
5973,73.22704486211128,73.417564,train
2481,33.39074910957999,33.532635,train
4565,71.63339382759735,71.80595,train
5912,73.68374035525322,73.81797,train
3685,75.24982629334554,75.550064,train
94,56.43271139946915,56.353516,train
3266,34.113034957437215,34.12928,train
3682,75.24982629334554,75.545296,train
8206,18.82198014263801,18.64471,train
5609,64.95566127753861,64.98526,train
1207,4.491537072359547,4.4116716,train
9050,75.72806675637788,75.840004,train
4850,62.12878854692645,62.52705,train
7115,75.52912062238612,75.60465,train
332,53.12049932369545,52.942192,train
2763,24.74816706908628,24.788172,train
184,78.0347307986556,78.02344,train
8872,52.561077422993925,52.448597,train
3993,94.85645482862957,94.89659,train
3122,2.9065837811274826,2.8519533,train
140,64.3427073914329,64.33461,train
674,13.53610473193936,13.581504,train
8053,16.40524145944573,16.24731,train
1562,74.77670776968583,74.89609,train
8867,49.19054255336955,49.20171,train
7439,28.678520203607828,28.619425,train
3217,19.20192266480916,19.004519,train
1290,19.20192266480916,19.050468,train
1564,74.77670776968583,74.88691,train
7100,76.50234292040042,76.60644,train
8294,45.4925622387705,45.47293,train
9291,63.896198456162885,64.05243,train
1307,25.857534399290905,25.85235,train
1854,117.68636585320668,117.95274,train
2925,80.57929170551442,80.828896,train
9414,81.7828321007955,81.70939,train
7230,90.56896135270873,90.47068,train
4045,92.69393389813976,92.79383,train
