idx,actual,predicted,split
4025,57.78612866760917,58.008255,train
1637,21.22276810141124,21.108711,train
4783,74.34851013209767,74.49832,train
9128,50.733368627516406,50.901398,train
12379,74.18155972707108,74.35536,train
3418,74.9590487748871,75.17,train
10839,54.992252475314366,54.840042,train
8227,16.25018195930533,16.147284,train
1048,9.499438230882436,9.509639,train
2311,64.87166628595628,65.07776,train
4169,123.0978685654898,123.74499,train
11809,61.34974693767026,61.38427,train
4235,100.48928695862324,100.78613,train
7775,38.91834885517143,39.0489,train
8799,42.16129665773198,42.296177,train
8860,51.7225159476272,52.116646,train
10946,33.2646262088608,33.34283,train
8692,71.44838330678776,71.64827,train
13096,45.5844800104469,45.561886,train
12903,21.22276810141124,21.11567,train
7559,88.48216304859169,88.259705,train
12181,64.10443142186895,64.194466,train
12850,13.792313484057486,13.879026,train
2657,52.561077422993925,52.624275,train
12667,36.99469593104042,37.226,train
7857,41.380738858681696,41.445625,train
829,166.17853479893557,166.54568,train
12400,78.2395703036289,78.218025,train
10812,39.32963876961686,39.192665,train
5866,98.11718222077316,98.459755,train
7524,84.01038592956453,84.004906,train
9705,83.01808144823141,83.065125,train
8548,69.0298957457494,68.939224,train
3489,26.05871153969042,26.06716,train
1953,3.328531319289431,3.4474008,train
2242,38.88107047950797,38.936596,train
9508,110.28871787139632,110.587494,train
219,8.972757381502614,8.785905,train
3392,77.14726370763078,77.24257,train
184,61.25473924410969,61.548744,train
13294,103.23350357813172,103.42761,train
512,109.30466743726038,109.22999,train
7806,35.919888386123255,36.0573,train
5370,71.5126952436544,71.51604,train
13855,19.694692079282625,19.674885,train
5693,62.82498618409738,63.187305,train
12355,71.91030133184738,72.07263,train
8717,79.03051139114216,79.030655,train
11788,54.343834943578464,54.287025,train
635,7.85908552453503,7.943908,train
3436,75.49486491080039,75.593254,train
7028,25.32142942667775,25.357117,train
2678,60.456358375515045,60.53541,train
1350,69.76848318728358,69.808365,train
10164,49.964974571776985,50.006687,train
13051,56.75820297103196,56.941418,train
13903,34.36019909387007,34.414806,train
6875,23.43298254652068,23.36611,train
2795,31.73671877096429,31.712204,train
11931,45.64933795175344,45.60954,train
