idx,actual,predicted,split
7837,12.50983076034637,12.524532,train
19091,12.02324419611808,12.016457,train
9686,4.257518423590188,4.2354965,train
12779,6.766746297785974,6.7785068,train
13066,18.49076058196568,18.53843,train
5783,6.727009774917853,6.703234,train
8063,10.947222065914556,10.915255,train
5592,7.108535753232351,7.0698385,train
18890,11.50865831052631,11.510191,train
12337,13.221436976858543,13.187426,train
8662,10.40677319238351,10.412912,train
3644,6.328658255044977,6.3309407,train
12228,2.920248334222258,2.9166486,train
11276,2.0248981759004945,2.0171256,train
8383,21.10264412651101,21.199932,train
1717,5.653623046377041,5.6623178,train
7901,6.4919538596731625,6.484502,train
19243,18.19347321861208,18.201744,train
716,5.22036505362479,5.211823,train
4016,8.465548202958697,8.440014,train
16627,5.538971840672946,5.5135894,train
14605,16.41135942096735,16.42354,train
12597,6.064467825189747,6.0723195,train
14496,6.435007275738373,6.429997,train
11793,8.021517455056719,8.003719,train
13190,4.377296658979032,4.3706136,train
4702,16.866525711464416,16.777819,train
1127,4.11938657086749,4.1063833,train
7987,18.97644445125304,19.02137,train
14546,1.6761048106160488,1.6569585,train
418,18.75111005839961,18.814728,train
5457,0.9855430250223316,0.9506911,train
11235,5.866719861930344,5.849583,train
9681,4.387168478884904,4.3828707,train
6493,13.058474355853551,13.033494,train
8229,13.96320840302453,13.954348,train
9814,10.54308433691252,10.55477,train
2606,14.457120890463074,14.491786,train
13231,22.490018423326312,22.537354,train
14721,3.356601320384965,3.3542955,train
9124,2.1732309086856736,2.1951702,train
90,10.639156355986795,10.654244,train
16666,1.8754552648918583,1.8679004,train
8241,12.473493221405237,12.479518,train
12457,0.5819060048288165,0.5790342,train
9309,3.618861399975925,3.630839,train
11350,13.940058977517014,13.96117,train
15876,4.1245198488791655,4.10165,train
10040,9.127229318512429,9.089588,train
10021,10.806931068630266,10.806586,train
7323,5.752063835809733,5.7542853,train
14747,1.0919697495102332,1.0705531,train
3784,12.647855362504874,12.635491,train
8303,6.1306351457923975,6.143079,train
16450,3.5018251849271733,3.4685192,train
11660,1.2803868217034384,1.3368627,train
4888,22.0157213480624,22.073063,train
19344,6.084748549040347,6.06908,train
11469,1.212944386704381,1.2093469,train
