idx,actual,predicted,split
3291,62.12878854692645,62.12668,train
1890,45.68438141585752,45.706078,train
3478,97.47338258073955,97.72476,train
278,24.50312743479617,25.048248,train
649,22.51113383170359,23.146074,train
1941,58.502067334934544,59.097153,train
4290,18.40299319334433,18.427198,train
1453,40.16393479077235,39.46051,train
1572,8.487271441389844,8.639879,train
345,49.26324166467711,49.074455,train
1535,77.23309697716415,77.2636,train
207,13.154979823376015,13.277027,train
2935,51.91383142324254,51.675648,train
22,5.981562607196048,5.932663,train
3337,166.17853479893557,166.12694,train
1566,7.442860943604484,7.661127,train
3439,101.86758015295236,102.7634,train
4127,16.91558522385463,17.686876,train
1410,31.310437415041623,31.34687,train
3976,37.62933641784117,37.8163,train
1771,11.474824324531705,11.637264,train
3393,117.68636585320668,117.177574,train
4669,9.788411906736863,9.71937,train
4590,51.62864119447798,51.35071,train
1336,67.20639086832263,67.08296,train
2764,24.26803168103002,24.766256,train
3793,37.95672791954815,37.794254,train
2628,26.057722314585373,26.006592,train
3069,68.68326164846748,68.230804,train
2376,12.878191102186516,12.823902,train
285,27.03549698730126,27.202944,train
1303,49.82513239040628,49.558716,train
1357,29.635799934175388,29.596254,train
2531,6.8747866756880285,6.8901687,train
1862,32.56052102447145,32.557827,train
1198,21.218694374609,21.28955,train
4362,35.18081888293132,34.570786,train
1233,26.17430490207233,26.125044,train
4050,74.69586009233728,74.65708,train
3913,25.22239438191593,25.223925,train
2123,74.72332480627611,74.7896,train
653,24.262013879974784,23.924065,train
2660,37.93988653029151,37.803787,train
35,7.057299037099034,7.0231256,train
1260,33.720045374996666,33.700466,train
3948,32.047920935418084,32.037125,train
4428,68.01809651759572,67.87858,train
1449,40.16393479077235,40.715263,train
1190,21.218694374609,21.270718,train
2620,22.861620649573503,22.90912,train
3172,11.384421137066337,11.407215,train
1747,9.568799605530948,9.438853,train
1893,45.68438141585752,46.134655,train
2962,48.9769123441463,48.795364,train
4516,22.19117118426308,22.454937,train
2413,18.28331630490139,18.469227,train
1021,18.47201958365388,18.194689,train
4588,51.62864119447798,51.431057,train
306,33.008723593288806,32.92982,train
3456,100.48928695862324,100.18885,train
1914,56.59157598719299,56.45812,train
2788,29.66525626123473,29.650572,train
3065,68.68326164846748,68.78967,train
3296,230.9901536612257,231.41833,train
4128,19.00040682407759,18.578724,train
4151,23.976723833708988,23.99045,train
1325,60.87378494834274,60.86721,train
2626,26.057722314585373,25.741995,train
138,31.589514282060936,31.813894,train
1938,58.502067334934544,58.129517,train
4389,47.05050739439078,46.69793,train
3100,2.606366123918593,2.596887,train
1322,60.87378494834274,60.53601,train
4086,10.793251309280691,10.957408,train
3038,57.76186288041077,57.187164,train
635,21.09876848438792,20.917984,train
770,11.105957967767267,11.030824,train
2810,34.72847353037126,34.671223,train
1401,30.123788953245803,30.054268,train
776,11.105957967767267,11.032044,train
4171,30.17124917339325,29.981123,train
2572,11.551159803089872,11.601577,train
3824,49.2699943082349,49.14376,train
2182,21.53617671567089,21.798721,train
2835,41.13125656208239,41.7,train
1783,12.745078918751105,12.625561,train
90,18.15930831512876,18.023136,train
1845,25.74076268814154,25.737297,train
4702,14.667448772229475,14.443348,train
1152,21.53117598489903,21.396952,train
2359,10.537360759686084,10.424415,train
2983,48.66223215874449,48.67959,train
460,21.3973779653886,21.483335,train
2939,51.91383142324254,51.285805,train
4678,11.160498779047206,11.081061,train
3709,19.5194344110696,19.599031,train
71,13.436175142077506,13.251945,train
1381,28.99294462550178,29.00107,train
252,20.23058076161824,20.20976,train
707,38.61386001153067,38.86664,train
2210,28.94712527105093,29.198023,train
49,8.321098466553018,8.591129,train
2013,45.05031661298841,45.587532,train
2328,8.606539478105157,8.672263,train
2735,21.140615175443514,21.312798,train
4534,27.76202000596792,27.50362,train
1923,62.7246487786068,62.80763,train
4614,62.31122935940914,62.831226,train
4324,23.94103899981513,23.66339,train
4486,15.608344718586055,15.995652,train
480,26.61877255865909,26.476492,train
2783,27.59023300662294,27.389736,train
2509,59.63864784799464,59.52303,train
2241,38.74671958387077,38.446907,train
1526,71.64430020818658,72.05024,train
2938,51.91383142324254,51.494392,train
4373,38.78380931910463,38.298508,train
450,19.2498503470739,19.155628,train
1133,62.90726659774997,62.68061,train
536,46.05031583696082,46.264927,train
3552,88.54036666938686,88.96622,train
3916,25.22239438191593,24.955082,train
4736,22.133034561443623,22.226387,train
