idx,actual,predicted,split
10194,5.590941176497604,5.6588793,train
8434,8.285486349013219,8.189337,train
2006,11.826421040690908,11.878705,train
2109,2.055017386557732,2.1082966,train
5452,17.16219646789258,17.167816,train
11814,1.26994316234364,1.2294184,train
12853,17.11285868317138,17.089737,train
6485,13.151054914416966,13.243529,train
3899,19.20140443482586,19.147724,train
11720,10.331781826758077,10.38371,train
8872,2.5172419575623133,2.5512903,train
3269,1.5319526168528466,1.4681928,train
4335,13.304574353960357,13.28459,train
10232,2.346071549381924,2.2894728,train
11296,12.204962872049078,12.215512,train
13493,10.39028544096342,10.475268,train
13683,9.231484213016971,9.124851,train
3960,11.185397242819082,11.134082,train
12916,8.867768106231127,8.8222,train
11260,18.956772534675288,18.972414,train
12899,10.464763246145182,10.519634,train
1457,10.893958855549831,10.87749,train
10091,16.893126654498825,16.913084,train
1146,2.392941196446561,2.3944242,train
9429,4.548961293344425,4.4994416,train
12766,4.18961592542863,4.312821,train
11532,7.809476161960723,7.985305,train
10138,13.144914633140784,13.123305,train
14355,1.348908656249573,1.3601962,train
13758,2.0151361423793697,2.0328927,train
8447,6.472936537602354,6.4579043,train
3000,7.52233709911939,7.5737963,train
8457,5.48640693562422,5.546368,train
607,15.229029449671296,15.247366,train
11007,2.4601247065869343,2.4368484,train
1509,5.2832184363874495,5.27468,train
9900,21.09150882640057,21.00266,train
14199,19.77450797773008,19.830643,train
7899,4.847648042165983,4.8856816,train
2977,10.405236950879916,10.360859,train
2887,1.2546385798452349,1.2620969,train
5764,5.99445528695343,6.0440373,train
10029,5.115101879957894,5.1238537,train
1787,18.43572159776144,18.43193,train
11545,6.338967193813248,6.1594305,train
21,19.130220130533434,19.172724,train
13850,11.493632793592536,11.432397,train
20,19.70455597957212,19.678411,train
11513,9.654030146378656,9.812896,train
6371,5.118536989489786,5.1238537,train
3963,10.221398365739136,10.191604,train
3427,5.274203916048178,5.3198504,train
4714,11.826421040696898,11.878705,train
5519,11.206547930738378,11.167712,train
10114,13.753827565624116,13.7887945,train
4451,0.842469466905874,0.838519,train
5873,14.849520274366611,14.880018,train
1205,13.72145581968324,13.952511,train
1292,5.744085762486988,5.7425456,train
1832,13.231188099525436,13.228212,train
11967,3.634445378012662,3.669446,train
8010,14.351849919407362,14.356132,train
5121,12.092164029272292,12.068376,train
8184,15.447955337722624,15.3849325,train
3379,9.970877740724756,10.064258,train
10041,3.14278749772326,3.1743205,train
11575,3.596479559546821,3.503908,train
5988,3.03181840597889,2.98321,train
12668,15.317621320761967,15.261805,train
2845,4.797568596903933,4.8045387,train
12694,12.296642733429168,12.1969185,train
9789,8.208271911509117,8.194158,train
3239,4.141745402905046,4.089345,train
4546,10.071280996242775,10.046019,train
13177,1.8231102494177909,1.8582075,train
10236,1.90459663028166,1.9263302,train
13927,4.035440382209046,4.0159574,train
4046,1.8612320510724416,1.912555,train
9642,4.140240351621907,4.1677213,train
8188,13.985787621526796,14.078107,train
14192,18.313859623454928,18.357378,train
2599,11.521479612219036,11.432993,train
11411,1.7583156192565577,1.7297485,train
681,8.123608865953203,8.110396,train
9359,11.96839495074714,12.009984,train
13065,11.765764048006828,11.808814,train
4991,3.908274878061822,3.9350476,train
4940,9.342687073267834,9.435612,train
6967,2.2367130372232977,2.2610722,train
2973,9.656424869920125,9.635545,train
8707,0.3588216868507725,0.33892775,train
814,17.107279988324624,17.08466,train
3177,11.042846299879573,11.085531,train
7451,11.320785675880645,11.320703,train
8525,17.62753155820695,17.646381,train
9431,4.26548559438334,4.3180017,train
1176,17.29137403870292,17.323809,train
12967,3.641962087302384,3.6398656,train
4442,1.571214122733301,1.571111,train
14083,9.657735483219858,9.656419,train
