idx,actual,predicted,split
560,1.3165314534901822,1.3183461427688599,train
7080,9.25374623294032,9.250202178955078,train
19338,1.943143184922569,1.942598819732666,train
8480,3.97279227782799,3.9718475341796875,train
8106,3.0332057297269617,3.03155517578125,train
16525,16.516055046244826,16.51743507385254,train
17538,9.012458486037936,9.015470504760742,train
17284,16.234376184822988,16.234439849853516,train
7698,5.080072642418441,5.079864501953125,train
4498,15.622470066203018,15.620355606079102,train
4334,11.472163688389468,11.46650505065918,train
9540,14.462997139780754,14.46194076538086,train
16081,0.206323125962876,0.2049553245306015,train
18909,6.7242766777845775,6.723031044006348,train
19157,1.1353210116582362,1.1353734731674194,train
5925,6.701895262844061,6.7026047706604,train
13702,3.814352096058775,3.813922166824341,train
19007,17.72609896476535,17.72344207763672,train
81,11.7579111247915,11.755852699279785,train
3660,1.845226343766722,1.8438029289245605,train
889,7.432787405338818,7.43198823928833,train
15909,17.585610937447186,17.592967987060547,train
2751,15.244096593639716,15.243805885314941,train
11458,16.228960519691302,16.230663299560547,train
9713,15.970164769191255,15.974860191345215,train
13088,7.22981216292679,7.226937294006348,train
3457,2.264634102365067,2.265496253967285,train
16818,3.959605191158334,3.9587936401367188,train
3210,6.655930069588923,6.653839588165283,train
10378,7.697075473744543,7.700155735015869,train
16385,8.04617929678117,8.045686721801758,train
11187,3.40075308854336,3.4003937244415283,train
2010,9.302799743314251,9.306879997253418,train
2925,17.09302234126188,17.090553283691406,train
16462,1.0123866424962644,1.0097956657409668,train
9460,2.167524443854832,2.166461944580078,train
15925,17.034948781376954,17.036739349365234,train
17486,15.758722045574467,15.758726119995117,train
18734,5.209464984107127,5.20688009262085,train
2373,12.313888341914872,12.314790725708008,train
15584,9.517774594066369,9.517504692077637,train
7928,1.403688300526665,1.4028537273406982,train
9543,13.344097455147113,13.345813751220703,train
3282,0.5065511772043015,0.5070927739143372,train
1483,5.931664448945737,5.927254676818848,train
9706,18.404558545618844,18.408912658691406,train
5898,9.453507795462569,9.457721710205078,train
11460,15.42873046150312,15.440027236938477,train
1000,17.105927765443802,17.104337692260742,train
2300,0.934200321545025,0.9333759546279907,train
9134,16.944561020573428,16.94628143310547,train
10320,13.929624365280626,13.927461624145508,train
6523,6.17694627210369,6.180789947509766,train
10023,5.112072264613917,5.109862327575684,train
4826,0.5791950717293107,0.5780614018440247,train
13378,16.502472828483928,16.504085540771484,train
17178,5.615414897038653,5.619277000427246,train
5216,0.46574714572406,0.4650418162345886,train
14161,17.0300781149561,17.032522201538086,train
15413,6.977888514163731,6.977704048156738,train
1132,2.143236099697756,2.144277572631836,train
13028,12.985678680548244,12.984816551208496,train
641,14.134837587657993,14.13665771484375,train
3122,16.276094448722077,16.269977569580078,train
10848,17.596503920921222,17.59115982055664,train
7406,14.515450825354325,14.515914916992188,train
6716,6.746901862594662,6.74486780166626,train
11660,15.262801789474704,15.261981964111328,train
12403,19.58190829623097,19.582698822021484,train
10299,16.481504356942114,16.482006072998047,train
15840,4.040546478088425,4.041200637817383,train
9005,10.06370984796005,10.063054084777832,train
8939,17.583056345316077,17.582462310791016,train
11386,4.029422897736055,4.028816223144531,train
1664,6.438366275713251,6.437670707702637,train
6297,9.348891791942163,9.352058410644531,train
5945,4.5851927069043,4.585651397705078,train
10064,1.569681574046189,1.5688765048980713,train
9256,3.3118910471030345,3.3116772174835205,train
16776,7.890594634369542,7.892529487609863,train
185,1.0549027343465462,1.0557923316955566,train
1384,17.598168039496333,17.595638275146484,train
7718,3.0968419809675094,3.097020149230957,train
14248,6.041080108705269,6.039488792419434,train
19089,7.561696955789771,7.5641279220581055,train
2922,16.80166392294462,16.798446655273438,train
3662,1.763100795783217,1.7625776529312134,train
8961,15.76307816618946,15.763789176940918,train
7575,20.42146933884197,20.422359466552734,train
10612,4.019888624895324,4.018618583679199,train
1225,12.106263391159374,12.103424072265625,train
11889,12.05978442309348,12.048803329467773,train
16847,1.381870020143525,1.38679039478302,train
10307,16.14099310097256,16.13798713684082,train
10914,11.181800303875068,11.181974411010742,train
15589,9.469554982633996,9.469562530517578,train
17744,8.396051424541552,8.392736434936523,train
7195,18.46273680248927,18.464088439941406,train
799,18.007640104988774,17.998727798461914,train
14782,12.95995697519798,12.959997177124023,train
6324,6.132275013717967,6.127761363983154,train
113,7.9169067091325855,7.917203903198242,train
7081,9.07563539032711,9.07430648803711,train
2682,1.1270478742017471,1.1264382600784302,train
15596,9.176671477549917,9.18610668182373,train
11996,1.180285183600693,1.1797990798950195,train
15600,8.212968048895782,8.211573600769043,train
19168,21.69777486194614,21.704044342041016,train
19158,1.0747989170599093,1.079670786857605,train
5388,2.835552751881799,2.8368756771087646,train
10948,6.950485648256638,6.953259468078613,train
4265,19.991889929113054,20.011720657348633,train
14346,18.976690096517327,18.976036071777344,train
3784,8.106095160719642,8.105925559997559,train
17518,11.287519070704809,11.28561019897461,train
1970,13.883041814305033,13.884967803955078,train
15676,1.1999813343729595,1.1996986865997314,train
14360,17.993036980992876,17.983600616455078,train
12076,11.984696495960664,11.981420516967773,train
