idx,actual,predicted,split
14294,71.91030133184738,72.50785,train
15832,13.645628914737031,13.682086,train
13411,85.80236635218084,85.950455,train
6468,8.180433892801254,8.300239,train
8036,16.11129124792047,16.234356,train
4376,37.34804120151974,36.872482,train
14272,72.29320847026757,72.38075,train
11956,52.77367077007368,52.997177,train
14295,71.91030133184738,72.180695,train
9902,117.94057501366258,118.39507,train
11948,52.77367077007368,53.246162,train
6290,79.88545352007553,79.58217,train
699,117.68636585320668,117.47792,train
14014,56.75820297103196,55.52732,train
13918,38.13815414182142,39.22219,train
5771,61.911697819840086,61.945557,train
8829,76.50234292040042,76.32649,train
6101,31.73671877096429,31.893608,train
4331,26.320863792397155,26.199837,train
14995,84.82941053361527,84.91867,train
3261,75.49486491080039,75.88975,train
13589,53.18976182780735,53.631836,train
5909,21.22276810141124,21.709572,train
6325,70.8998858391393,71.32773,train
8519,75.24982629334554,75.12393,train
9047,48.96526861625701,48.50342,train
15492,92.49987338269456,92.863205,train
15732,55.89167516914279,55.90511,train
18366,84.24741541524314,83.453926,train
15055,71.63339382759735,72.05603,train
13123,41.84557272242807,41.382233,train
5664,72.67230242637233,73.18217,train
907,113.1117727502116,112.82047,train
9938,94.86192637572438,95.58986,train
5323,76.55509773018717,76.34481,train
12651,25.32142942667775,25.628845,train
11882,49.12984125237405,49.09984,train
6173,58.5236929318425,58.494137,train
13823,13.681305189167857,13.361628,train
8174,35.919888386123255,36.295273,train
16407,111.6113573414681,111.70891,train
16290,64.1404088665598,64.3032,train
8153,38.91834885517143,39.12892,train
8207,36.94310571922444,37.113132,train
11653,42.58610637454368,42.362694,train
12552,76.01605659237786,75.66142,train
17417,94.254909093602,94.30972,train
14754,63.65496035831079,64.7146,train
18921,24.10159309622668,23.698162,train
8277,52.561077422993925,52.948406,train
8595,46.16640159983851,45.62802,train
10597,39.33748405428104,40.12916,train
10912,75.33592393483191,75.16786,train
7175,75.24982629334554,75.184875,train
10936,72.29320847026757,72.57455,train
4781,109.30466743725924,109.82311,train
6178,58.5236929318425,58.55976,train
11710,35.06929068218894,34.689587,train
15563,3.3460458597073703,3.4569416,train
12132,84.38693654155693,84.92886,train
18650,57.62164698064543,56.630848,train
16733,134.14502085001388,133.81505,train
15996,26.320863792397155,26.593325,train
2010,16.125116344342604,16.005991,train
15604,7.914848156370223,7.937942,train
8002,7.914848156370223,7.937942,train
14890,90.34178504057668,90.12624,train
8975,26.657804872047155,27.442432,train
13857,19.694692079282625,19.831121,train
6456,6.750079908713624,6.860283,train
7392,19.89991539202705,20.688599,train
2140,59.31238391810723,59.121986,train
3643,39.33748405428104,38.82787,train
16757,107.5602418843858,107.547615,train
1645,129.4267602168825,129.30486,train
2796,28.678520203607828,28.641468,train
9396,79.9470355349353,79.522156,train
11804,60.69477696945295,61.061012,train
18509,13.338584715915395,12.407265,train
17903,126.44708143304572,126.49549,train
2234,11.384421137066337,11.378151,train
16989,22.120024226901386,21.476728,train
19198,43.65657505930208,43.422516,train
9567,16.25018195930533,15.660832,train
18150,118.62582953904092,117.85563,train
3107,75.23466307522513,74.79947,train
14635,22.02913768609874,21.284338,train
16167,77.41176032874927,77.90035,train
9676,60.34709742131263,60.171066,train
13422,81.59299887306369,81.02707,train
11533,16.40524145944573,16.646372,train
8186,35.86295586622186,35.889366,train
12168,83.13470642646298,83.1197,train
17563,77.79019270718537,77.31421,train
8114,49.5370430474446,49.513382,train
12397,66.72644865783289,65.836845,train
15751,2.618505311135724,2.632151,train
5176,70.5776831156227,70.72058,train
1410,35.919888386123255,36.295273,train
3101,69.52453059841163,69.548706,train
10420,86.5503189115166,86.868195,train
16702,86.82293470300802,86.79825,train
6404,83.09935595306658,83.04503,train
8199,36.210240125305205,36.05329,train
1707,103.745126530115,103.99479,train
15842,16.11129124792047,16.234356,train
18093,201.78551544430667,201.21114,train
11675,36.99469593104042,36.800137,train
5761,60.19466070864491,60.16073,train
6939,56.318371719458256,56.59828,train
3535,13.792313484057486,13.716602,train
6998,15.826709276493416,16.096142,train
16307,70.098803480824,70.19082,train
5425,78.45893928091698,78.06143,train
12585,81.70522876686431,81.45942,train
13801,10.57203228982024,10.493418,train
7627,20.33936974007777,19.783474,train
19097,16.125116344342604,16.044344,train
11158,58.10615179076552,58.982227,train
1535,60.456358375515045,60.269146,train
18538,18.266090082633497,16.824783,train
8700,65.54060841010474,65.84939,train
6033,25.04050211213976,24.923485,train
12877,34.767713483007924,35.068222,train
1011,4.196221297202333,4.201318,train
533,29.12596598702036,29.175486,train
12838,42.58610637454368,42.816143,train
6946,56.318371719458256,56.251644,train
15192,17.141358034855276,16.470695,train
2901,62.1233802776967,62.268936,train
10685,100.6187540373376,100.48831,train
3023,34.339930274970904,34.59714,train
14896,90.34178504057668,90.47395,train
17607,71.5126952436544,72.23711,train
8848,75.52912062238612,75.70939,train
12521,74.22415281450986,74.729675,train
6053,24.74816706908628,24.983383,train
13784,71.34845173855356,71.384926,train
14428,118.73948000326068,118.200615,train
10246,69.76848318728358,69.088646,train
1143,38.10425093874939,38.112534,train
11906,47.99809684590056,48.699905,train
18952,32.289249758728964,32.160965,train
19229,59.31238391810723,59.250626,train
6799,38.91834885517143,38.59296,train
15763,3.3460458597073703,3.4569416,train
7027,19.628813853406385,20.712664,train
18598,34.52159133738391,31.595823,train
10307,122.86911067399085,123.187416,train
12845,39.2928079640545,39.725697,train
4818,101.86758015295052,102.17065,train
18673,111.93267880814516,111.41737,train
1411,35.919888386123255,35.967064,train
8870,76.77816930527784,76.915886,train
2153,65.47137652330578,65.48419,train
12526,74.22415281450986,74.51497,train
1861,15.977335233233198,16.009481,train
12660,26.320863792397155,26.593325,train
8576,49.56838968278535,49.904354,train
16375,137.09122808053337,137.84285,train
10937,72.29320847026757,72.71334,train
11139,53.47823699991465,53.30187,train
16676,84.01038592956453,84.053474,train
5789,64.1404088665598,64.39682,train
17973,88.31993375128738,87.90232,train
6428,3.624115801788345,3.5460408,train
16944,12.046394034663363,12.116736,train
668,136.76886894565047,137.0162,train
7271,123.0978685654898,123.11905,train
