idx,actual,predicted,split
460,11.200365664393797,11.181306,train
5410,2.691323153864248,2.60701,train
429,15.864104414027022,15.881214,train
7986,17.0220063694424,17.010132,train
9189,12.27546472974048,12.288391,train
5203,4.275243308865647,4.2703056,train
5567,5.66879514035344,5.5568123,train
8556,16.749468130700006,16.725988,train
4827,1.4484528165508088,1.4665633,train
2828,8.045133766840374,8.180144,train
7311,3.7659379677412472,3.623925,train
458,11.965007977935224,11.9815645,train
3684,21.89922763883589,21.9205,train
3109,20.50877910759825,20.50431,train
1933,1.9614549962822936,1.960268,train
1259,12.081244060887476,12.088858,train
7326,2.263741277620759,2.2861779,train
1820,12.204962872051691,12.210067,train
4234,1.6260907735199517,1.6010035,train
8715,0.8294262104509594,0.7901364,train
1319,5.272791617380551,5.2798805,train
5148,10.869202567717924,10.883385,train
2723,18.64704868209361,18.661716,train
2572,14.33563270849728,14.361929,train
2187,15.293128525206368,15.233875,train
5202,4.280368646746941,4.2703056,train
7447,12.032143756583698,12.027662,train
3588,7.754815884529703,7.7403016,train
321,6.139834061475142,6.1896935,train
7037,12.327198784329092,12.435968,train
2326,0.9044247961691606,0.9104739,train
3969,8.819824525358957,8.74227,train
7230,13.184911014396013,13.241677,train
1737,2.366868505560332,2.3206596,train
676,10.898253536724788,10.874224,train
9082,2.409154004850304,2.4010215,train
2744,16.282402272924422,16.25285,train
2630,8.01735626009439,8.086301,train
939,2.8526052590469204,2.878801,train
9422,7.127133883539837,7.37953,train
3409,7.812217191258636,7.6768293,train
8463,5.802028367759275,5.7896743,train
5568,5.445471673594344,5.3985186,train
2891,1.6197745541528903,1.6419212,train
929,3.658461513176898,3.6459732,train
1923,2.8823755800676287,2.9044642,train
3193,9.619575198150226,9.651054,train
9654,2.911102932185914,2.8386269,train
914,5.364089305776152,5.2945685,train
4537,10.76858266292518,10.729909,train
3975,8.842448447836762,8.798108,train
705,7.450648681407025,7.4356027,train
7745,0.8841647784069604,0.896222,train
8959,15.902274775191772,15.663517,train
7908,2.655581970232632,2.6361842,train
283,10.608440340594251,10.734905,train
2427,10.78026978604785,10.785485,train
280,10.780493548846652,10.8326435,train
5125,13.310486299855132,13.301386,train
8464,5.685939366015016,5.674993,train
3081,2.468138951611036,2.4316337,train
5601,2.882375580093356,2.9044642,train
151,3.905779739837172,3.9490862,train
142,4.835666526667342,4.884117,train
1760,0.6626796719645464,0.6646034,train
1300,7.41457324974137,7.4114814,train
8579,13.521926699016326,13.521784,train
2437,9.586551040499966,9.577308,train
2404,13.254038307393529,13.266343,train
5236,1.5638357571081816,1.5662366,train
4064,21.44858643750941,21.451036,train
5036,1.5638357571081816,1.5662366,train
7085,7.061729098187151,7.0644765,train
6694,9.58376642207471,9.577308,train
376,1.3201569606177177,1.301898,train
3935,13.619364103295778,13.550541,train
856,10.840698965087036,10.864667,train
2975,12.886799306012406,12.779133,train
1755,0.984578007433586,0.98364955,train
3587,8.01504809501765,8.038839,train
7603,15.824293631601265,15.818548,train
8740,21.04568230482992,20.977879,train
4801,3.7762908505694095,3.6372943,train
6290,10.616817472603447,10.517977,train
8654,6.333482133980114,6.2948546,train
3213,7.519001179787429,7.5842214,train
2199,13.325782192736042,13.367155,train
5816,0.85489601619681,0.87342304,train
666,12.09971059459136,12.090721,train
1815,14.64434578166005,14.664843,train
2339,22.48871087123592,22.521927,train
5171,7.44539844529323,7.4114814,train
4339,9.85021119414329,9.848692,train
3225,6.242873041324157,6.253455,train
5716,10.458348786854776,10.5237465,train
275,11.709514503238848,11.662769,train
2436,9.589344354433734,9.580351,train
9103,0.8827489564347947,0.84878814,train
1299,7.419628435103386,7.4114814,train
1970,17.43046953570864,17.538837,train
6666,13.231188099525436,13.228583,train
2939,18.82229711164364,18.837446,train
3571,8.967547041016564,8.996929,train
5701,13.151054914416966,13.217905,train
1506,6.343526319297488,6.3419485,train
2966,13.63824484480891,13.667654,train
8411,11.764647791425046,11.753956,train
1530,4.254933911368383,4.2485046,train
9245,5.226692153770446,5.2716875,train
3194,9.43620550006959,9.487732,train
1304,6.354130821487412,6.3419485,train
2950,17.11161219657241,17.165398,train
5647,18.26848253599672,18.219608,train
6863,10.804809387314712,10.76682,train
7380,19.75405511212395,19.73827,train
9406,8.698351291203247,8.665977,train
2286,4.3309217939433,4.247977,train
2817,9.444761753900334,9.591241,train
4869,21.066736365053767,21.061584,train
5999,1.3298444868474433,1.3416103,train
8236,9.444761753900334,9.591241,train
846,12.22429801081034,12.211049,train
1638,12.096634745858248,12.077877,train
1094,7.015032662975975,6.926998,train
