idx,actual,predicted,split
534,2.8526052590469204,2.8990438,train
1840,9.2055945613226,9.226574,train
2925,20.205139475482227,20.07026,train
527,3.753968561123545,3.699943,train
2841,6.021460913759068,5.9638295,train
2611,9.811853603407847,9.724407,train
330,5.001438245906503,4.9859223,train
4124,15.259203187350815,15.19657,train
2619,9.127155866884657,9.179273,train
1172,18.878510417179584,18.900946,train
3991,8.306783707870064,8.364724,train
19,16.081397006157182,16.071243,train
4694,18.24835985006737,18.209024,train
2062,5.740023225772791,5.7317724,train
3253,4.400396648211494,4.39378,train
2668,4.314258652989201,4.3467727,train
4327,12.702676610996347,12.71243,train
202,20.21949598932734,20.162537,train
1180,18.56545404901519,18.560188,train
3610,8.367932198535211,8.221768,train
954,1.2379838270906902,1.2523179,train
2154,21.111715701587137,21.107721,train
2230,10.81996095793772,10.828936,train
1792,14.611696277028194,14.546808,train
22,18.5010607463186,18.603231,train
189,0.6988168757570261,0.69917727,train
549,1.7920603482326898,1.7359354,train
2060,6.030688768296074,6.0154643,train
1362,18.992883460756826,19.042467,train
1263,8.265507020309052,8.291612,train
1783,15.416348797432995,15.438863,train
1831,10.134353651876005,10.097102,train
1889,3.8841216426104106,3.8486567,train
2873,3.0063006029316623,2.9967968,train
848,11.763827016035997,11.766638,train
1597,13.55070604321947,13.518568,train
2251,8.469238255342534,8.454152,train
3394,11.999560578435275,11.9796715,train
996,17.236144306796916,17.204828,train
3842,3.102364094214859,3.077189,train
1880,4.758642099670076,4.743762,train
4142,13.935581911385146,13.948685,train
2014,10.11422664280454,10.140417,train
2421,10.460105046933718,10.439379,train
2688,2.515216029256631,2.556932,train
2558,15.603378080987078,15.541025,train
1706,2.712055884368843,2.6944969,train
4481,20.592564202991984,20.566833,train
3018,9.380261827479494,9.365595,train
3359,17.07373231788482,17.105417,train
4638,1.9635754606155416,1.9977096,train
1962,16.01715616610612,16.106588,train
3706,15.656147880935904,15.659592,train
2780,13.300670810165698,13.249792,train
3865,1.2542980244309827,1.3068942,train
1426,12.83156578366926,12.816355,train
1207,16.130859065262666,16.047213,train
2661,4.90553490183678,4.910038,train
195,20.05365238963832,20.023802,train
2602,10.667670479427064,10.660071,train
2645,7.072986727766987,6.9022017,train
458,10.859669658310745,10.825285,train
2326,0.7535187801587376,0.74848807,train
914,4.76343094045162,4.6942124,train
299,7.964103675825684,8.081969,train
