idx,actual,predicted,split
2347,4.421418306791261,4.36102,train
3951,17.652622434535175,17.970808,train
5805,17.37139568277806,17.287664,train
7600,11.549535252517238,11.632555,train
242,81.9159751454012,81.95901,train
4259,12.71161501625575,12.752021,train
8061,51.94782121122002,51.89574,train
9660,62.445180799228105,62.570065,train
8638,60.59314395256624,60.299473,train
521,38.03347289089314,37.74689,train
7977,31.48313527736149,31.442036,train
693,28.11907413445458,28.38264,train
470,21.8416797174903,21.51829,train
2538,18.359424661086425,18.240927,train
8333,16.69795667151183,16.588911,train
7669,31.37922589982488,31.493767,train
2414,12.556279277665393,12.628272,train
7442,20.764363429038674,21.033096,train
8387,23.71159275930673,23.641624,train
8753,31.48762656835206,31.55914,train
2582,25.565871178234,25.21071,train
9051,55.31144001727856,55.271336,train
3930,13.491098065444008,13.552252,train
4332,20.95823822579033,21.203686,train
649,17.383517063553708,17.021557,train
8837,50.01628067780293,49.776985,train
4027,47.78292440071531,47.70785,train
8365,19.97962688122593,19.836208,train
9365,16.27417567549087,16.303802,train
8802,39.97328137839012,40.455845,train
2706,70.001683798021,70.47479,train
5088,48.72503957619943,48.97003,train
6490,39.897597589694335,39.58529,train
5693,33.784545535687954,34.67677,train
4205,48.0800387818437,47.704964,train
2587,27.873998073294537,28.05103,train
8866,63.973672082937135,64.3324,train
7369,7.203761624294222,7.384915,train
4474,28.813911366621102,29.00474,train
4256,12.71161501625575,12.836058,train
9456,52.20310725904405,52.29756,train
7242,81.13446077091596,81.04683,train
2104,49.13651275726043,49.23601,train
4312,17.470580500291586,17.623407,train
2387,8.981658256539404,8.83065,train
8860,58.89713659698777,59.56012,train
6230,10.926615582132635,11.102,train
8208,34.8707266347532,34.655434,train
671,22.15764443468377,22.147842,train
6632,22.42665956361704,22.372488,train
7479,35.46864964554995,35.45211,train
1450,33.47009915314734,33.52131,train
1227,35.37388849846072,35.519722,train
9432,41.18444679231085,41.027275,train
2801,21.72299299029678,21.502218,train
3054,42.06429907448083,42.394283,train
3577,27.56186955473356,27.312284,train
7988,32.76491062763237,32.70695,train
6781,77.41176032874927,77.797516,train
8464,54.4071241905611,54.30348,train
5897,31.67983484296568,31.4226,train
6964,16.946650934372173,17.048775,train
3725,69.14953402207568,68.78651,train
3532,18.677574325852767,18.118885,train
389,10.550590451344773,10.599861,train
4895,69.02981479790785,69.0893,train
453,17.573100264912547,17.549725,train
5695,33.784545535687954,33.758976,train
9224,33.470490923811866,33.257545,train
8408,28.84307722211756,29.181263,train
360,82.3014826236023,82.41859,train
6861,58.132094825297145,58.408394,train
3234,45.94141436962828,45.763138,train
8266,59.75740181503981,59.423786,train
8776,33.6959984032467,33.3782,train
8926,30.50366802341178,30.315098,train
4503,29.67861289300516,29.884851,train
5263,87.16498712988763,87.00553,train
5890,29.10583106101863,29.123775,train
2073,39.03975069788709,39.156372,train
7038,28.35232667042509,28.46992,train
9269,53.21189920400962,53.480656,train
9065,60.274210961844624,59.9445,train
9201,26.292422481162696,25.937176,train
3517,17.78028572853528,17.257198,train
764,61.32739650084391,61.4945,train
2942,13.867204064223618,13.821411,train
3028,33.90630612110809,33.61909,train
7878,47.53637949276544,47.573605,train
810,30.373508919616416,30.362663,train
474,21.8416797174903,22.015965,train
4868,77.17543272424378,76.88142,train
2050,34.54849094335928,34.43296,train
4713,29.037938017052785,28.963669,train
9016,40.20163154683307,40.224106,train
700,31.607519646080284,31.145575,train
1801,29.337526355700643,29.050491,train
4611,58.47254831216387,59.03446,train
392,10.550590451344773,10.736432,train
1141,59.22299773174033,58.986748,train
743,49.56830791785419,49.79141,train
1144,59.22299773174033,59.539375,train
3454,49.22776033171952,49.415344,train
5247,92.95850645022146,93.593704,train
6768,83.01808144823141,82.98351,train
3121,24.07348652489461,24.102486,train
9442,46.43708782098226,46.30042,train
122,33.78416927387841,33.861023,train
7684,40.44917533424408,40.30683,train
9230,33.470490923811866,33.811188,train
9134,11.93135895909153,11.746639,train
335,76.08959911934174,75.78412,train
4949,66.9782860734436,67.254295,train
6830,60.81262844049596,60.695023,train
1595,12.683113023853972,13.249405,train
4046,59.74689045252077,59.50336,train
2509,50.82262107999451,50.839386,train
1345,69.70473977591105,69.89713,train
971,17.66949499270618,17.802862,train
2962,16.442330696787014,16.303185,train
763,61.32739650084391,61.249207,train
7721,57.77555795356668,58.229156,train
983,17.562062994894834,17.559267,train
7248,79.90738376337349,79.93324,train
1313,55.30270425110996,55.28952,train
3396,24.592929333225563,24.843327,train
8283,70.63329603512533,70.190636,train
3322,11.182576555001438,11.125177,train
6093,23.05568058226861,22.751368,train
1558,9.980105241457,9.901156,train
7436,20.764363429038674,20.735016,train
659,19.6342827330482,19.1307,train
3252,54.64217692558296,54.50217,train
8118,14.930106800232751,14.873985,train
5545,41.81421229361132,41.511055,train
7086,45.7947036587292,45.361305,train
1445,30.70592042906157,31.028044,train
3578,27.56186955473356,27.351149,train
5392,75.9516523642499,76.14551,train
7390,9.847222324127255,10.126955,train
8520,49.45565113494024,49.160942,train
730,44.42204005660601,44.104763,train
3305,9.480846231213585,9.508498,train
4782,53.42098775338575,53.145317,train
288,73.53410158162191,73.92991,train
879,38.245144709853975,38.298775,train
9273,59.4329931340079,59.271004,train
1094,36.20117758216083,36.27311,train
4795,63.20593891259469,63.25714,train
5110,48.85443936349712,49.218655,train
7515,57.36447077766217,57.312286,train
2712,75.19238110360921,74.92082,train
5135,51.06893073989093,50.55909,train
3605,33.51316515642181,33.73793,train
275,75.18688535458222,75.11035,train
9264,53.21189920400962,53.125023,train
2386,7.548306276248693,7.626427,train
1705,41.30533004220009,41.849792,train
9256,47.53311193193287,47.49429,train
5775,62.26537950000234,62.469307,train
2227,15.18202768576406,14.83994,train
6523,53.60699342683271,53.83991,train
8899,34.232197726740615,34.03829,train
2410,12.556279277665393,12.628272,train
454,17.573100264912547,17.510048,train
7849,35.13599673811555,35.04355,train
9240,37.69121740159087,38.129787,train
8603,51.51264306217119,51.654602,train
1054,24.94877037872933,24.862736,train
1012,18.98164444189057,18.87419,train
3315,10.23492964918889,10.267047,train
941,61.60573761548504,61.585915,train
6752,69.71062345978,69.40145,train
7449,23.86774515358321,24.069113,train
2505,45.01256892658517,45.148495,train
8682,82.25146838104173,82.149345,train
1192,34.86500303778842,34.493626,train
5068,50.89744965329773,50.629036,train
7381,8.423768102871254,8.8421755,train
135,37.79824258500501,37.903564,train
1612,15.379364894696474,15.422455,train
5748,48.857663072016685,49.379272,train
2286,31.25553570257776,31.81903,train
1944,75.53576083003551,75.600845,train
1917,64.65553788710803,64.79065,train
8856,58.89713659698777,58.497303,train
7720,57.77555795356668,57.730286,train
7024,25.8487859846282,25.813559,train
5878,26.81439242443092,26.756746,train
960,72.85831555048972,72.68623,train
4532,33.25425200918533,33.480724,train
5096,48.333255626802746,48.58157,train
4399,42.89566569384836,42.885197,train
4699,26.69848501993984,26.02844,train
341,77.82071046922863,77.91613,train
2915,11.405985137975216,11.626359,train
1282,44.738056046294645,44.641212,train
8001,34.39634775906995,34.261604,train
1706,41.30533004220009,41.849792,train
3825,73.76588800182871,73.71753,train
7572,7.23635652187556,7.439675,train
3659,61.937052370932925,61.979843,train
5951,49.45424555028059,49.96046,train
416,12.031635357979985,12.10618,train
3785,66.14730380986467,66.248085,train
4275,14.004546189062298,14.02129,train
1608,15.379364894696474,14.955631,train
8369,19.97962688122593,20.042187,train
119,30.125143724040164,30.84849,train
531,42.37883374532506,42.09862,train
8410,28.84307722211756,29.583385,train
1248,37.93688522173844,38.744846,train
6061,13.966923128664645,14.127827,train
9293,5.93468134571746,5.9071836,train
9564,24.456567919470817,24.337355,train
3837,76.70247021917142,76.88752,train
8488,66.96197867604316,66.950134,train
5343,67.49324158640452,67.56142,train
5212,76.2725368586953,76.02719,train
5801,72.84813254987397,72.995514,train
8261,54.78057766978838,55.035633,train
5608,70.61744406124666,70.84858,train
192,108.24029799970754,107.18436,train
1444,30.70592042906157,30.944765,train
8249,50.14545572967045,50.077896,train
3624,41.095047882022335,41.382885,train
3850,79.90866127413742,79.87467,train
2130,63.679199673978985,63.307014,train
325,74.76956793963284,74.62971,train
3027,33.90630612110809,33.360394,train
1135,53.75253634409152,54.034386,train
2299,40.41946275067188,40.22777,train
1730,56.97032251120083,57.015453,train
5109,48.37980762895212,49.25005,train
6325,37.382551407098696,37.305225,train
4808,68.50609985807932,68.43576,train
7872,42.97614626835816,43.574852,train
7580,8.462152429232523,8.707804,train
1644,21.17437408241704,21.385036,train
6360,53.014358475523366,53.159424,train
5085,48.72503957619943,48.46296,train
482,24.409899276694954,24.313883,train
6197,8.385415446972697,8.345647,train
1894,50.68144758498147,50.946712,train
3275,64.90313396335118,64.7889,train
6846,58.48566458724775,59.04753,train
6699,39.00509400022551,39.444508,train
7493,45.39413691817656,45.36066,train
2476,30.59231811380237,30.852026,train
2734,10.636647683165968,10.610567,train
9326,9.06834965144679,8.983241,train
7623,18.09371934689641,17.639988,train
4417,52.63105760281615,52.60302,train
5930,41.28977743848212,41.39973,train
1660,26.461259947819634,26.43005,train
540,47.1393725069461,47.088486,train
5571,50.07978670459345,50.71409,train
7357,6.167245925574004,6.1384234,train
8552,45.39786542286523,45.493065,train
5592,65.02891659197525,64.80291,train
3915,11.786138151955829,11.565119,train
5585,59.71097528411083,59.503227,train
2888,57.33171015245684,56.765217,train
3376,19.36711841821566,19.758038,train
5705,36.11788990764968,35.96842,train
2393,8.981658256539404,9.106901,train
6937,73.76729204182922,73.47081,train
7307,83.49036609291002,83.16794,train
6137,37.72836926242992,37.623734,train
8707,32.94136929880172,32.63429,train
3036,33.90630612110809,34.47128,train
1138,59.22299773174033,59.141327,train
9158,14.577424988211469,14.64106,train
3300,9.480846231213585,9.492927,train
3873,6.21748212190792,6.2591405,train
2314,45.70159216394022,46.025913,train
8276,65.06093353805683,64.716385,train
1218,34.66639769251667,34.722507,train
6940,73.76729204182922,73.78664,train
23,9.924813117720634,9.736952,train
6769,83.01808144823141,82.68561,train
3941,15.439379954258351,15.848343,train
1756,29.688736618000046,29.97316,train
3318,11.182576555001438,11.071332,train
2917,12.06381515944317,11.96908,train
4861,81.3657349208694,81.699844,train
9089,71.55499633434013,71.86674,train
9547,20.309654967822805,20.306173,train
167,52.16475606209591,52.035614,train
7790,20.49783807777807,20.660866,train
3286,70.51713320358321,70.826614,train
1447,33.47009915314734,33.648117,train
8699,34.60184091972977,34.332035,train
7683,40.44917533424408,40.172134,train
1666,26.461259947819634,26.926018,train
3658,61.937052370932925,61.760124,train
3580,27.56186955473356,27.340685,train
6623,20.909816172153874,20.973825,train
9342,12.17242265368916,11.9472065,train
6801,68.70638879452079,69.01958,train
854,32.47565832512788,32.255394,train
2025,30.86879938647114,30.912153,train
9209,26.292422481162696,26.752192,train
6080,17.905714402415157,18.149773,train
4360,28.30389810587354,28.183512,train
6553,68.36229273037516,68.25057,train
940,61.60573761548504,61.342518,train
5866,24.78705954141751,24.794865,train
5195,67.75474320996463,67.946266,train
3193,33.20198995555297,33.03599,train
9424,36.41329394635558,36.366554,train
4067,27.570615628228484,27.58414,train
6753,69.71062345978,69.67383,train
4800,63.20593891259469,62.695244,train
340,77.82071046922863,77.95897,train
7752,16.838312931228355,17.126387,train
9583,29.96665151929013,29.729753,train
7714,57.77555795356668,57.505283,train
5818,18.08589568619177,17.984125,train
4299,16.095344812438785,15.932849,train
7016,23.64696456163332,23.489738,train
141,42.1874028417518,41.574326,train
6698,39.00509400022551,38.894527,train
6771,83.01808144823141,82.54509,train
2827,30.20513605879523,29.47642,train
816,30.373508919616416,30.862797,train
7422,15.548445996242314,15.703319,train
7569,7.23635652187556,7.383366,train
6100,23.05568058226861,23.405397,train
877,38.245144709853975,38.44746,train
4283,14.004546189062298,14.452287,train
6930,70.098803480824,70.27705,train
9493,14.99770500673704,14.974824,train
2385,7.548306276248693,7.626427,train
3134,24.4178932728272,24.505653,train
4562,39.81892953395158,39.765923,train
5573,54.72265824714154,54.28343,train
7757,17.348950410511048,17.443092,train
950,67.06962275233097,67.14014,train
228,85.46218083188333,85.66699,train
3878,6.998054849888608,6.902092,train
2077,41.93986973620586,41.63335,train
3669,94.67376201326378,94.70112,train
6756,69.71062345978,69.64332,train
739,49.56830791785419,49.539467,train
530,42.37883374532506,41.691853,train
7957,29.9635531993711,29.438705,train
1043,22.99690661683977,22.771894,train
5289,74.80178338877552,74.50759,train
1364,19.218975308854805,19.26938,train
5394,75.9516523642499,75.758156,train
4381,34.84320820810721,34.66418,train
6596,18.37697354963854,18.12101,train
3852,79.90866127413742,80.34787,train
6448,32.95389835978664,32.36337,train
7058,34.31000748020127,34.075123,train
7924,30.430190360019058,30.276674,train
1,7.755202482570931,7.7889204,train
7506,51.10711603090249,51.095596,train
9199,23.283903851100803,23.503397,train
7976,31.48313527736149,31.26062,train
4736,37.67341979731292,37.377518,train
2036,31.70338993867509,32.19449,train
3472,61.06030062794514,61.014366,train
4294,16.095344812438785,15.731246,train
4768,49.00191386816643,48.78046,train
8895,34.232197726740615,33.878963,train
2503,45.01256892658517,45.070686,train
6837,59.37382867606714,59.45696,train
6891,60.19466070864491,59.94067,train
7876,47.53637949276544,47.074844,train
1296,47.829168150566815,48.384804,train
8033,44.55846921033122,44.159073,train
748,55.196674800297394,54.711678,train
6011,8.38876857563451,8.489239,train
1818,31.59348053845756,31.363543,train
3311,10.23492964918889,10.199758,train
9474,14.645288776368425,14.682911,train
6975,17.711529657905324,17.860369,train
1799,29.337526355700643,29.317797,train
4662,19.729752871024907,19.746761,train
2111,53.469735656567885,53.451336,train
2375,6.323335104831457,6.3272448,train
7492,40.192156164684,41.00178,train
590,8.355192754335105,8.353386,train
8228,41.88208247047387,41.894997,train
5487,24.081879415761605,23.511438,train
7464,31.192697762375623,31.116528,train
7289,80.429850391609,80.322914,train
6276,20.03378909443148,20.11889,train
3453,49.22776033171952,49.41837,train
8873,69.4123853098654,69.26773,train
9426,36.41329394635558,36.499218,train
7209,88.54036666938686,88.42853,train
7224,82.95849531929031,82.872246,train
5338,67.31201911318466,67.52247,train
3700,78.34579925254822,77.985374,train
5905,34.55559896385126,34.18032,train
3307,10.23492964918889,10.026396,train
3468,61.06030062794514,60.772663,train
1900,54.94894637181334,54.964523,train
2136,63.679199673978985,64.16814,train
2081,41.93986973620586,42.146675,train
6059,13.966923128664645,13.893863,train
4415,52.63105760281615,52.46494,train
5079,49.57159293193579,49.882893,train
4059,30.07948235615716,29.40811,train
6535,58.11769297702365,58.092632,train
1768,28.473614721747115,28.55009,train
2774,15.744408547325136,15.892117,train
2754,12.850238977591694,13.161481,train
319,74.76956793963284,74.91782,train
3848,79.90866127413742,80.05448,train
3712,74.6023642184265,74.220856,train
7455,27.33500611592226,27.130354,train
2212,10.95315449609086,11.120773,train
5230,107.74649170391967,107.904564,train
1953,35.85304487890221,35.582607,train
2641,43.00059687237747,42.921516,train
5249,92.95850645022146,91.98166,train
3596,30.345444483158737,30.844421,train
8390,23.71159275930673,23.617575,train
5214,76.2725368586953,75.93679,train
1659,26.461259947819634,26.375153,train
8761,32.398138473461124,32.555,train
