idx,actual,predicted,split
4209,101.86758015295236,102.32205,train
16058,89.59649952596679,89.64327,train
18218,60.456358375515045,60.507473,train
15669,83.13470642646298,83.38173,train
1815,9.499438230882436,9.521955,train
2052,25.935608876074404,25.984783,train
7729,77.53876431170232,77.54207,train
6716,35.43032585388161,35.418774,train
11544,22.34386956684365,22.254559,train
3819,103.745126530115,103.95904,train
16535,92.83718812970534,92.98514,train
15878,45.4925622387705,45.38,train
3259,48.41170998900376,48.531807,train
111,73.47123166492112,73.601906,train
17944,111.6113573414681,111.706566,train
16937,51.23740717945918,51.40554,train
9502,173.02629337346764,175.87143,train
1945,62.12878854692645,62.41581,train
4407,76.00671399435468,76.19131,train
14926,57.78179082659215,57.886166,train
10144,24.10159309622668,24.091032,train
2457,44.597910972306806,44.60899,train
6715,35.43032585388161,35.45049,train
18074,38.91834885517143,38.99621,train
3352,36.210240125305205,36.23285,train
9177,56.980886431131886,57.03506,train
17717,13.338584715915395,13.260561,train
3046,45.250987390322535,45.21035,train
566,49.0086224925457,49.06848,train
8357,115.30303150446332,114.69772,train
5161,25.27984779576332,25.306051,train
9405,25.935608876074404,25.95872,train
1504,52.561077422993925,52.595467,train
13426,36.99469593104042,37.175518,train
17239,77.52447914202958,77.55726,train
4206,103.745126530115,103.95495,train
2403,29.533535528411715,29.568602,train
975,97.47338258073955,97.56202,train
6631,14.865809293936342,14.96376,train
18667,115.23290406090766,115.590294,train
4283,89.57234360169679,89.971504,train
11011,80.66666767817155,80.70626,train
2051,25.935608876074404,25.90948,train
3155,16.125116344342604,16.121443,train
1016,5.227697523949966,5.31921,train
11201,57.60964815073893,57.58953,train
15118,70.098803480824,70.23626,train
14104,93.38657295807928,93.26678,train
3850,99.4907361299304,99.81313,train
7047,11.747596709247082,11.786411,train
5573,52.561077422993925,52.595467,train
10226,55.1604052272772,55.306553,train
1500,52.561077422993925,52.622967,train
734,101.86758015295236,102.30416,train
18337,88.31993375128738,88.35224,train
8399,85.85337627290696,85.9056,train
9280,71.44838330678776,71.57269,train
19149,94.254909093602,94.45643,train
15870,45.4925622387705,45.409496,train
6415,15.826709276493416,16.023523,train
945,100.48928695862324,100.83153,train
12397,65.83077308186866,65.95063,train
1920,43.29863673312664,43.39171,train
15990,111.6113573414681,111.85595,train
5176,29.12596598702036,29.301908,train
11209,61.34974693767026,61.44397,train
1054,11.384421137066337,11.481783,train
3024,38.72775337298162,38.659523,train
277,29.3515476202944,29.495333,train
19346,30.88595532017685,30.689991,train
3221,31.91051408188231,31.936628,train
9145,62.19468556359693,62.423878,train
3841,100.48928695862324,100.876755,train
5462,36.41164086407028,36.470478,train
11689,49.52880914978266,49.591335,train
3703,193.8751524679473,193.68373,train
8975,95.84505322335384,96.07566,train
14552,55.89167516914279,55.78242,train
6262,90.5689613527014,90.8157,train
15465,91.48707426187316,91.549545,train
13296,38.72775337298162,38.70397,train
17611,92.03325910726882,92.21511,train
12925,40.892998243317976,40.81491,train
9732,52.99398689569749,53.156624,train
17817,38.33307963061296,38.33494,train
2491,58.5236929318425,58.538162,train
3692,211.02994799979388,210.22444,train
16785,101.0511292541869,101.35881,train
11896,30.8733631927149,30.870962,train
7743,80.25361829662151,80.11046,train
4611,75.16417987128504,75.312744,train
