idx,actual,predicted,split
1958,25.86432874146625,25.790314,train
71,33.56480824700512,33.717354,train
2011,27.12196784348064,27.194288,train
2600,23.67764107290499,23.228573,train
1466,33.153402970715014,32.927734,train
4505,10.574030513291508,10.662171,train
1880,57.986323814900814,58.21674,train
1059,36.60425425938219,37.472824,train
2056,36.54923460816465,36.538208,train
626,14.826986961109265,14.787177,train
1864,51.5550253626281,51.564037,train
2336,37.34588241038792,36.896557,train
3558,85.85337627290696,85.95894,train
174,63.46158673155203,63.30266,train
2465,54.29455613998845,54.34788,train
1878,54.59260544318572,55.09743,train
4779,41.3100754148826,42.068726,train
3572,82.51266906756706,82.00639,train
3242,39.355129752141536,39.29931,train
101,38.25263288232751,38.761326,train
1806,40.05369721852988,40.0795,train
1583,12.245655906194822,12.232305,train
4304,76.55140554486773,76.782425,train
1060,38.8881465342813,39.499493,train
3136,10.656732986041456,10.871769,train
2083,48.0800387818437,48.007263,train
360,65.58018713945806,65.81052,train
3380,101.40176125573278,101.77524,train
3981,19.8532285220106,20.171022,train
2239,36.45904698732153,36.952328,train
2821,27.709443145054728,27.597643,train
762,22.44650256548114,22.386166,train
768,22.44650256548114,22.374624,train
429,12.746987748176158,13.021269,train
522,42.197285066210405,41.93362,train
436,14.49986413953364,14.520858,train
4819,59.32936567799792,59.960926,train
2516,78.9196959513694,78.94548,train
1223,47.42333365579814,47.669308,train
1771,38.040074960189614,38.063107,train
1652,27.39656652373895,27.147572,train
799,20.724782466857807,20.930622,train
271,28.65670529312931,28.627552,train
3495,135.2198141561254,135.664,train
237,21.5276022740534,21.473288,train
2143,23.09900889820814,23.133968,train
1654,27.39656652373895,27.438326,train
837,23.01386630137235,22.904297,train
3931,8.919270029342249,9.053624,train
2475,58.6315046936132,58.617203,train
1163,57.130486913517935,57.39595,train
1023,31.753961835560872,31.559715,train
1789,38.45953794444285,38.365696,train
733,50.99059738000766,50.94179,train
2606,23.67764107290499,23.304464,train
3874,3.8281683598785103,3.839177,train
914,45.084500991563424,45.09754,train
3086,56.36847727809131,56.277485,train
3036,32.338828361409234,32.547794,train
515,37.81401499146663,37.60888,train
3096,62.531698091989306,62.613037,train
2199,27.81295163017265,28.156216,train
1564,9.8471989853248,9.868041,train
3634,76.77816930527784,76.715164,train
2490,68.42607309890926,68.60938,train
3665,82.25512726841218,82.32136,train
4536,16.316588350429534,16.480667,train
780,20.962278585489987,21.087132,train
1280,54.85552062340647,55.107998,train
1502,48.193847475870776,48.05494,train
2398,35.852275523198244,36.063156,train
3766,26.30733543984853,25.91406,train
2936,10.349089677536934,10.32005,train
1723,58.380961249748246,58.35709,train
2435,43.82179551374063,44.09071,train
1515,53.0572412164186,52.827244,train
3190,21.24158376671985,20.978222,train
3825,47.05050739439078,46.638668,train
4302,76.55140554486773,76.67376,train
57,32.2986700636363,32.167694,train
530,46.97639691288464,46.585133,train
1727,58.380961249748246,58.50514,train
3844,56.80765566962913,56.561935,train
1240,48.10539954441234,47.97949,train
3942,10.555442672654166,10.756875,train
1446,28.031486406087428,28.053398,train
3692,14.20081905076988,14.519034,train
4374,69.76077700856723,69.5354,train
3119,9.271389247450085,9.408106,train
2669,44.16459581939071,44.671497,train
3755,23.94103899981513,23.976564,train
1385,20.72503526744455,20.57044,train
90,36.31011791092612,36.54207,train
1696,42.70078048985578,42.569126,train
2133,22.888335145246685,22.80982,train
4341,69.48579763490416,69.58637,train
170,63.46158673155203,63.5383,train
1653,27.39656652373895,27.29638,train
3024,28.768378728808983,28.844677,train
4776,41.3100754148826,41.003876,train
1170,54.11038899432234,54.23474,train
3875,3.8281683598785103,3.832445,train
2090,52.82786526385903,52.436893,train
2644,35.98925533543691,35.98736,train
1907,65.85963406328484,65.999855,train
4514,12.230000501843914,12.381933,train
701,36.88683750149421,36.347717,train
2687,53.91805457647845,53.765587,train
3261,49.58009333281502,49.641026,train
3356,117.40677602978512,117.801926,train
1516,53.0572412164186,53.249073,train
1759,37.953085466772094,37.89208,train
1157,60.85872154318147,60.30511,train
3893,5.3222956691099705,5.3217745,train
4075,13.553229018571376,13.510929,train
4271,88.73012457731679,88.63348,train
4667,24.56888017871931,24.543007,train
2598,21.310326406822057,21.534018,train
3746,21.84445419392906,21.980932,train
1590,13.70965285969846,13.497169,train
1172,54.11038899432234,54.354794,train
4427,79.3891218050196,79.38481,train
4453,5.383921599043161,5.395015,train
2622,29.220509902689084,28.982153,train
1571,10.964104434098676,10.853755,train
3373,105.86133971445166,106.32806,train
3997,26.484316000962256,26.584328,train
2499,68.42607309890926,68.8276,train
4228,48.21974505249933,48.176765,train
3485,91.1828236948467,91.12816,train
1371,20.5747960352812,20.751093,train
58,32.2986700636363,32.415825,train
2719,15.78893780441247,16.035913,train
