idx,actual,predicted,split
2325,0.2644170780401152,0.26496205,train
1138,0.8044171071226561,0.77265775,train
1649,8.265048326450993,8.296726,train
1968,18.37469589735632,18.258015,train
921,3.5879322996884,3.5986052,train
776,20.50838034094265,20.526186,train
2427,9.599669813127958,9.689958,train
4279,20.67805863925371,20.633163,train
4765,8.121744004445762,8.085942,train
3144,15.416348797432995,15.367819,train
989,14.03882526060136,13.978217,train
214,19.528746308578206,19.542362,train
3149,13.5219266990124,13.581639,train
4166,9.202583808717174,9.199339,train
3457,3.423275809669512,3.4082775,train
3567,10.830879510678551,10.808063,train
329,5.6160274131814365,5.6132936,train
235,16.698925524940222,16.692307,train
2886,3.012652201150332,3.0371912,train
3622,5.67562144669331,5.671404,train
3817,5.6493598141819765,5.7094135,train
2424,10.52228348720717,10.424359,train
1404,13.906732309728143,13.91833,train
68,11.776805496723057,11.779308,train
1644,8.902707710320355,8.8973055,train
2743,19.5751893680372,19.570343,train
4019,4.366271031901204,4.4117484,train
4565,7.755042262792166,7.7423654,train
4734,11.660044601215604,11.759373,train
2032,10.10924067308682,10.060136,train
771,20.79676487547822,20.879738,train
3728,15.735720597928628,15.84577,train
4021,3.977248871673217,3.9684048,train
4441,1.395052953941989,1.4253651,train
1797,15.770988583088414,15.77505,train
268,12.47874364248018,12.401458,train
743,2.143305054765868,2.1738124,train
3251,3.745233132797893,3.755073,train
4073,20.51062479094733,20.488693,train
4527,11.98772546497573,11.939744,train
3871,22.09056479881047,22.130535,train
380,1.0867200961593475,1.1173158,train
232,16.62856663718994,16.698967,train
1302,3.5591396168991345,3.5650077,train
4270,21.155177643849,21.145742,train
681,8.774111471121541,8.718868,train
685,8.189095650087443,8.241016,train
2479,4.1181816157229845,4.179468,train
3922,15.33544785155812,15.346967,train
3645,3.27873348924812,3.2548606,train
4365,9.491502410370243,9.497556,train
2287,2.856815306793042,2.8648422,train
2663,4.785095598873756,4.8351216,train
1333,1.0555487877584588,1.0252542,train
267,12.622227906176375,12.64838,train
1690,3.930394073918277,3.9772687,train
3986,7.695715230393976,7.671137,train
4422,3.1124575718003564,3.0984697,train
2277,3.7096099696433646,3.6471183,train
4134,12.860359546772203,12.852396,train
908,4.725576516388492,4.7088704,train
3813,5.94032635557857,5.916243,train
332,5.374518024867809,5.3975787,train
2737,20.6341988609712,20.677477,train
71,11.999753567417743,11.996666,train
565,1.1014342821694263,1.1200434,train
1044,10.217314365252712,10.257782,train
1142,0.5795402842866255,0.610374,train
3017,7.828260749277019,7.8495345,train
3124,17.709530708292228,17.699947,train
510,6.054259565541922,6.031377,train
4429,3.0508067888640658,3.034146,train
3618,5.605913524969232,5.598738,train
4121,14.38593963848436,14.3484125,train
3368,12.867668779506875,12.917367,train
2498,2.2781539049990065,2.34912,train
2510,1.4393070038575606,1.4594183,train
305,8.15603963189426,8.1620035,train
1258,8.400983279761816,8.389413,train
806,16.586090499678726,16.58199,train
2141,18.677498109022537,18.741926,train
2454,7.134858847469731,7.035235,train
3550,14.448988877712257,14.471688,train
2619,9.055694208716387,9.085524,train
3030,7.115716223571073,7.0964622,train
883,7.220020665282807,7.211548,train
142,3.868882513045285,3.8899314,train
4617,2.6828431562684614,2.6471238,train
2036,9.571274055442943,9.672543,train
3659,2.017808772679382,2.0829492,train
425,16.421889826974795,16.32926,train
2031,10.24575030670368,10.2043,train
1469,6.940845865756117,6.8151746,train
4078,19.73457794131128,19.68569,train
841,12.193185231046654,12.211159,train
2201,11.969885281219222,11.939896,train
1019,11.323075002489638,11.365751,train
3410,8.314478993221616,8.294996,train
1987,14.94517938576643,15.007507,train
1339,0.5753030576257508,0.6105759,train
4656,21.35318024619841,21.346806,train
4011,4.990143574773164,4.9844747,train
2578,13.643287294190564,13.663055,train
26,18.432043695353205,18.465525,train
1090,4.49657725565077,4.5507407,train
2421,10.633077336421705,10.553479,train
4780,6.146840932429154,6.147579,train
4681,18.258719610642505,18.274168,train
786,19.1856421676882,19.215206,train
3647,3.0360739032748234,3.0403075,train
3903,17.58970559552412,17.539083,train
1773,18.411299786049,18.404066,train
76,10.693545841186214,10.74425,train
2306,1.4015515030570165,1.3774549,train
1065,7.604754805914259,7.557005,train
3854,2.055719655096276,2.0433776,train
2168,17.058801819173585,17.073112,train
4229,2.897151196677887,2.746625,train
60,12.563743061842551,12.588984,train
4174,8.17955001463563,8.195494,train
2003,13.470127005227363,13.463736,train
4150,10.783768668836403,10.866313,train
4344,11.90969158340992,11.920053,train
742,2.6121023831128065,2.5986252,train
2388,14.41979595843848,14.457432,train
4449,1.3523619462777192,1.3536952,train
3437,5.359202805840239,5.3732643,train
2649,6.083009915142766,6.10282,train
1762,19.755573715189104,19.735367,train
