idx,actual,predicted,split
349,41.71451130534604,41.649406,train
7105,53.49135176226452,53.52655,train
977,230.9901536612257,230.3509,train
59,16.258882765483186,16.139523,train
3751,23.43298254652068,23.692223,train
9605,41.67257064314961,41.52895,train
507,106.2025558056929,106.46975,train
1909,44.21359478458822,44.102207,train
7845,78.70967419713557,78.65739,train
1516,43.29863673312664,43.427666,train
4108,36.210240125305205,36.582035,train
3807,39.33748405428104,39.40968,train
8773,48.10528443505019,48.370472,train
6556,69.76848318728358,69.814606,train
8280,38.93464249503359,38.97663,train
455,129.4267602168825,129.82889,train
4399,57.39162304208823,57.595894,train
4275,21.429473611547053,21.334532,train
3374,79.34796417307675,79.25274,train
5579,73.20554207651064,73.2022,train
6505,49.19054255336955,49.32666,train
3819,43.65657505930208,43.713158,train
9510,50.50413915658332,50.710796,train
7212,26.657804872047155,26.57567,train
3975,71.5126952436544,71.66533,train
9597,40.39919109565712,40.264156,train
5270,65.44228559506357,65.62729,train
8752,48.56996296403304,48.87324,train
1844,16.40524145944573,16.351091,train
7694,76.00671399435468,75.97104,train
133,37.08220747610718,37.105957,train
4411,62.1233802776967,62.284866,train
1294,25.857534399290905,25.916758,train
362,52.6245354158172,52.65343,train
5620,37.38629228613615,37.79918,train
1137,99.4907361299304,99.74774,train
1015,166.17853479893557,166.21602,train
7072,40.76621946032643,40.722904,train
6228,98.11718222077316,98.52804,train
934,43.29863673312664,43.453865,train
1969,14.865809293936342,14.858646,train
9226,50.944218333228456,51.08387,train
5374,64.1404088665598,64.14262,train
8078,34.113034957437215,33.985725,train
5678,36.94310571922444,37.063904,train
5490,71.40436066587634,71.69015,train
7208,26.657804872047155,26.713598,train
3738,19.28254456595652,19.211031,train
3801,39.33748405428104,39.476044,train
4209,60.456358375515045,60.735424,train
2438,45.250987390322535,45.217106,train
9105,89.77171705634251,89.831535,train
1771,4.491537072359547,4.536601,train
1956,13.792313484057486,13.94825,train
7591,80.93195157639853,80.80296,train
5398,73.76729204182922,73.72313,train
3248,43.65657505930208,43.741436,train
2771,79.88545352007553,80.02585,train
2305,75.24982629334554,75.46281,train
5968,43.29863673312664,43.507065,train
1218,8.180433892801254,8.258665,train
8782,48.45410543881178,48.769707,train
220,8.335643261090963,8.140251,train
2092,48.41170998900376,48.71222,train
4876,25.32142942667775,25.348612,train
4535,117.68636585320668,118.13307,train
5755,56.318371719458256,56.320454,train
27,13.425378385971486,13.4210005,train
5337,58.30263960140757,58.243576,train
7151,80.57929170551442,80.91313,train
5309,58.48566458724775,58.580624,train
5651,35.86295586622186,36.247795,train
731,100.48928695862324,100.70757,train
4873,25.32142942667775,25.303207,train
3401,75.0199897728373,75.07557,train
5432,103.59205832935147,103.51134,train
7652,71.5126952436544,71.655685,train
2927,4.196221297202333,4.2695127,train
2272,55.1604052272772,55.198055,train
9293,73.1915613079784,73.22409,train
8076,34.113034957437215,33.96462,train
7798,91.22443951098568,91.10992,train
2481,62.1233802776967,62.29618,train
4549,113.1117727502116,112.9063,train
3351,86.49473331626407,86.62729,train
3657,70.03363402017787,70.130585,train
94,23.94708391749367,23.894098,train
3242,43.65657505930208,43.691746,train
4756,109.30466743726038,109.229004,train
4769,103.745126530115,103.92686,train
6418,35.919888386123255,36.163357,train
1207,6.750079908713624,6.7946568,train
6618,90.56896135270873,90.63894,train
4833,26.05871153969042,26.067917,train
3075,49.00862249254413,49.245934,train
332,36.9836658043126,36.88857,train
2763,84.57638463785023,84.53345,train
184,63.07064212149464,63.35817,train
4556,109.30466743726038,109.42187,train
4845,25.04050211213976,24.895264,train
4606,99.4907361299304,99.67304,train
140,41.36732840390034,41.217327,train
674,117.68636585320668,118.165245,train
8152,4.756993192217126,4.9412303,train
1562,38.91834885517143,39.095016,train
8849,60.937760889072194,60.95798,train
8263,29.87847222265743,29.97443,train
5272,65.44228559506357,65.389305,train
1290,25.857534399290905,25.906439,train
1564,38.91834885517143,39.009262,train
7076,40.76621946032643,40.827652,train
5543,68.50361568395465,68.43979,train
7339,72.52135855398946,72.750916,train
1307,34.113034957437215,33.985935,train
1854,19.20192266480916,19.20689,train
2925,4.196221297202333,4.2506537,train
9394,19.521311513476668,19.304548,train
7205,24.789633367188944,24.743319,train
9286,68.7218064382226,68.858925,train
2587,31.73671877096429,31.702839,train
38,14.114354981838092,14.10764,train
8712,84.60291252746008,84.40012,train
8003,9.839051198642553,9.79941,train
5199,49.00862249254413,49.232254,train
6626,90.56896135270873,90.58267,train
8289,44.17585277653098,44.139374,train
6701,70.8890994699993,71.134766,train
5750,56.318371719458256,56.400608,train
614,166.17853479893557,166.57416,train
2335,21.429473611547053,21.267475,train
1078,113.1117727502116,113.32757,train
894,25.27984779576332,25.414755,train
131,37.08220747610718,37.101048,train
5820,4.196221297202333,4.2089033,train
9696,73.70277794860236,74.11555,train
793,4.196221297202333,4.2215567,train
196,5.518618611867353,5.4394875,train
3342,91.71150004679322,91.82596,train
4174,46.20624283129268,46.248615,train
4935,37.34804120151974,37.440712,train
4143,39.53055859179817,39.55593,train
2620,40.76621946032643,40.745403,train
8037,19.20192266480916,19.12768,train
5507,69.68508246363074,69.69589,train
7430,76.30367359186545,76.438286,train
3815,43.65657505930208,43.66762,train
2725,119.35792066219084,119.54348,train
5462,80.4060547888539,80.37332,train
5690,39.53055859179817,39.688908,train
6679,70.8998858391393,71.22878,train
