idx,actual,predicted,split
4203,109.30466743726038,109.04414,train
2764,21.429473611547053,21.513048,train
1586,38.91834885517143,38.741867,train
2714,77.53876431169658,77.71792,train
161,52.745025190711246,52.21305,train
2815,30.8733631927149,30.903545,train
427,193.8751524679473,193.85773,train
2382,24.74816706908628,25.000803,train
3475,64.87166628595628,64.82054,train
519,109.30466743726038,109.56075,train
21,24.941496167454048,24.997375,train
87,28.014522973696067,27.479765,train
4269,98.65596999066533,98.63799,train
502,117.68636585320668,117.776024,train
732,29.12596598702036,29.126986,train
3969,31.73671877096429,31.884937,train
1252,9.499438230882436,9.472698,train
382,61.99907276954092,61.928703,train
2416,29.533535528411715,29.50864,train
4806,33.39074910958052,33.361805,train
4222,103.745126530115,103.89103,train
744,33.39074910957999,33.528286,train
4593,106.20255580569304,106.31969,train
3480,70.03363402017787,70.10615,train
181,63.5092865464849,63.11253,train
268,21.487759715524167,21.618921,train
2734,83.09935595306598,83.212364,train
596,2.606366123918593,2.606406,train
221,19.831262615123983,19.995173,train
562,100.48928695862324,100.51509,train
3902,25.04050211213976,24.919172,train
3180,9.839051198642553,9.851048,train
4578,113.1117727502162,113.05355,train
4819,38.10425093875088,38.103252,train
1726,56.318371719454376,56.19965,train
2769,23.053352899871395,22.889168,train
3073,76.57943065010718,76.71288,train
3536,14.865809293936342,15.139814,train
278,22.70061981512949,22.92196,train
649,7.85908552453503,7.8636785,train
2013,17.59043680885926,17.469648,train
1778,38.91834885517143,38.8073,train
1453,11.384421137066337,11.393537,train
2176,17.650012712740526,17.89023,train
345,41.52008549644515,41.85587,train
3308,14.147402430467531,14.070657,train
207,20.911765160294845,20.89166,train
1605,36.41164086407028,36.35749,train
22,24.941496167454048,25.05467,train
2910,67.18811819694378,67.058975,train
2290,50.68801501365044,50.576885,train
4313,14.865809293936342,14.88396,train
3031,75.72927173724563,75.45929,train
4166,129.4267602168825,129.4107,train
1410,4.196221297202333,4.1873064,train
3950,27.727713592149392,27.59866,train
2765,21.429473611547053,21.76939,train
2164,15.826709276493416,15.671114,train
4722,7.85908552453503,7.9190373,train
3450,55.1604052272772,55.182877,train
2107,43.65657505930208,43.484665,train
4632,100.48928695862584,100.54443,train
1336,38.10425093875088,38.103252,train
1674,41.380738858681696,41.5405,train
4587,109.30466743725924,109.56075,train
2641,71.91197889308363,72.55181,train
3120,2.9065837811274826,2.8604002,train
2520,69.52453059841163,69.49779,train
285,24.25079891202808,24.279573,train
1303,25.27984779576332,25.296434,train
1357,49.0086224925457,49.018353,train
3641,43.65657505930208,43.484665,train
1928,60.456358375515045,60.529522,train
1198,3.328531319289431,3.3363981,train
4402,35.43032585388161,35.24627,train
1233,7.85908552453503,7.8636785,train
2855,41.84557272242807,41.728214,train
4658,97.47338258074733,97.50875,train
4452,59.31238391810723,59.2549,train
653,7.85908552453503,7.9190373,train
4560,123.09786856548688,123.06425,train
35,24.642994695239217,24.541847,train
1260,11.384421137066337,11.393537,train
1976,12.885025212225244,13.061681,train
2509,63.896198456162885,63.914318,train
1449,9.499438230882436,9.472698,train
1190,2.606366123918593,2.606406,train
2030,19.28254456595652,19.373125,train
3225,19.20192266480916,19.1952,train
3856,80.80332043496549,81.06942,train
1961,74.77670776968412,74.95766,train
3221,19.20192266480916,19.162554,train
1644,36.94310571922444,36.958664,train
2457,40.76621946032643,40.580616,train
1021,179.04708701101467,178.8696,train
1613,35.919888386123255,36.091286,train
3334,17.650012712740526,17.72127,train
306,28.41979303204216,28.653135,train
3514,12.885025212225244,13.066063,train
3127,3.624115801788345,3.5964124,train
3722,89.57234360169679,89.0135,train
3116,84.91829879601762,85.15146,train
3352,21.77517690158367,21.616613,train
2638,71.91197889308363,71.84159,train
4243,100.48928695862324,100.599205,train
1325,33.39074910958052,33.361805,train
3435,46.48566476712182,46.556103,train
138,40.2745384261436,40.236057,train
2010,16.125116344342604,16.202515,train
2060,25.935608876074404,26.109045,train
3926,25.32142942667775,25.465914,train
1322,29.125965987027584,29.20743,train
839,166.17853479893557,165.99751,train
3089,80.1733097463289,80.112,train
635,6.442036183009371,6.409535,train
770,49.00862249254413,49.018353,train
3393,32.289249758728964,32.112595,train
1401,3.328531319289431,3.3363981,train
776,55.271872386990935,55.272316,train
2735,83.09935595306598,83.160576,train
4379,25.935608876074404,26.124397,train
3486,70.03363402017787,70.0417,train
2767,23.053352899871395,23.00194,train
3766,73.5169788308657,73.755714,train
1844,38.05130976592272,38.306774,train
90,29.70223398853056,29.331705,train
2792,26.657804872047155,26.2007,train
2851,41.84557272242807,41.4787,train
1898,49.19054255336985,48.839077,train
1152,100.48928695862584,100.54443,train
4181,117.68636585320668,117.4063,train
4589,109.30466743725924,109.52215,train
460,145.24040847801632,145.49677,train
2989,86.49473331626407,86.65756,train
4079,80.57929170551442,80.59665,train
4132,154.98431615588598,155.0947,train
71,26.6778132279706,26.678522,train
1381,62.12878854692645,62.147034,train
252,20.60089708749451,20.834099,train
707,21.824079935423136,21.820467,train
2249,35.46372651810452,35.596966,train
49,24.6671339642711,24.5146,train
493,123.0978685654898,123.005875,train
2372,24.63527893831387,25.003212,train
2785,24.789633367188944,25.305067,train
3489,75.24982629334554,75.191666,train
4354,21.22276810141124,21.191868,train
4187,117.68636585320668,117.776024,train
3957,29.533535528411715,29.655241,train
1837,36.94310571922444,36.88222,train
480,129.4267602168825,129.59303,train
2648,70.89988583913944,71.18693,train
2704,75.16417987128645,74.98427,train
2282,46.48566476712182,47.26796,train
1526,33.39074910958052,33.361805,train
4620,101.86758015295052,101.95053,train
3676,59.31238391810723,60.102135,train
1590,38.91834885517143,38.65292,train
450,154.98431615588598,155.00749,train
1133,101.86758015295052,102.074036,train
536,103.745126530115,103.986755,train
3612,31.91051408188231,32.03275,train
2586,98.11718222077133,98.24438,train
4254,99.4907361299304,99.39059,train
2482,48.84238573144443,48.73885,train
1326,33.39074910958052,33.361805,train
4586,109.30466743725924,109.04414,train
2966,106.43650704604566,106.719635,train
3193,11.747596709249317,11.699327,train
689,15.977335233233198,15.965751,train
2470,44.597910972306806,44.777172,train
1137,101.86758015295052,101.735,train
1087,117.68636585320505,117.616295,train
3998,40.76621946032643,40.758984,train
716,25.27984779576332,25.281641,train
297,26.151981449948178,26.372608,train
1622,35.919888386123255,36.07042,train
3976,34.339930274970904,34.494015,train
2500,58.5236929318425,58.654617,train
692,15.977335233233198,15.965751,train
1051,145.24040847801632,144.88533,train
3636,39.33748405428104,39.59971,train
560,100.48928695862324,100.430534,train
4685,4.196221297202333,4.1873064,train
2298,55.1604052272772,54.81305,train
4249,100.48928695862324,100.54443,train
2394,26.320863792397155,26.737812,train
3299,56.446929139341634,56.436863,train
4558,123.09786856548688,122.7882,train
1444,9.499438230882436,9.472698,train
2174,17.650012712740526,17.386936,train
2238,32.289249758728964,32.18634,train
2189,19.628813853406385,19.286547,train
3219,19.20192266480916,19.162554,train
4392,31.91051408188231,32.077503,train
1033,166.17853479893557,166.0629,train
3199,13.92854978889145,13.889134,train
3427,46.48566476712182,46.337082,train
2428,31.73671877096429,30.95921,train
259,20.60089708749451,20.738321,train
951,100.48928695862324,100.48768,train
2912,67.18811819694378,67.12015,train
2591,90.5689613527014,90.50041,train
2445,37.34804120151974,37.13294,train
2335,75.24982629334554,75.191666,train
2624,76.30367359186545,75.627396,train
2516,69.52453059841163,69.41093,train
3995,40.76621946032643,40.07372,train
1919,56.318371719454376,56.247604,train
2782,24.789633367188944,24.857182,train
2645,71.91197889308363,71.825066,train
3854,78.2395703036289,78.38427,train
4425,43.65657505930208,43.762955,train
3131,3.624115801788345,3.5964124,train
1147,100.48928695862584,100.3063,train
4760,15.977335233233198,15.965751,train
3121,2.9065837811274826,2.8604002,train
3642,43.65657505930208,43.762955,train
3649,48.41170998900376,48.125935,train
3934,25.32142942667775,25.47879,train
3656,48.41170998900376,48.674065,train
2599,84.57638463785023,84.108765,train
1338,38.10425093875088,38.103252,train
2136,59.31238391810723,59.377743,train
3964,29.533535528411715,29.650597,train
3469,64.87166628595628,64.68808,train
2652,70.89988583913944,70.67496,train
3808,71.91030133184738,71.73049,train
3991,37.34804120151974,37.70051,train
3087,80.1733097463289,80.16298,train
4555,123.09786856548688,123.29688,train
2196,21.77517690158367,22.03041,train
3442,50.68801501365044,50.916656,train
360,50.765147581189424,49.906704,train
2935,144.642135318757,144.7782,train
3955,29.533535528411715,29.46929,train
2206,24.10159309622668,24.064625,train
2114,48.41170998900376,48.136406,train
3965,31.73671877096429,32.08312,train
532,106.2025558056929,106.181145,train
445,166.17853479893557,166.31743,train
54,25.01197420034431,25.156027,train
3888,26.05871153969042,25.532188,train
1725,56.318371719454376,56.243893,train
1783,37.38629228613615,37.414753,train
2329,70.03363402017787,70.08884,train
173,57.873542143135744,58.27539,train
2376,24.74816706908628,24.726337,train
385,61.99907276954092,62.00924,train
2400,26.320863792397155,26.275782,train
2014,17.59043680885926,17.40607,train
2585,98.11718222077133,97.92426,train
449,154.98431615588598,154.72424,train
3978,34.339930274970904,34.33504,train
3289,50.04341124314845,49.98967,train
2369,24.63527893831387,24.594645,train
