idx,actual,predicted,split
2510,1.5634550902773765,1.5157546,train
1598,15.861227018467304,15.839219,train
4344,13.432652326763886,13.437334,train
1214,15.259203187350815,15.249476,train
520,5.18223107084078,5.1476836,train
1258,9.30293874882024,9.313718,train
4325,15.056422865775712,15.035599,train
585,22.4012270741532,22.403847,train
3588,10.261429440603209,10.244544,train
1579,17.93655742279046,17.869164,train
2882,2.208868961471502,2.221104,train
831,17.088973494836246,17.086824,train
3164,14.857344156751502,14.831507,train
3777,12.35999179176263,12.346042,train
2332,0.7228270348895912,0.6912106,train
4332,14.765366149784091,14.789947,train
3573,13.24581876529263,13.153346,train
3992,9.37058640129744,9.325056,train
3347,17.48038245075675,17.467987,train
4050,3.703415475879376,3.7365086,train
4576,11.95095942943852,11.953877,train
1046,10.714495030218684,10.726825,train
2363,15.227114855259146,15.290025,train
4148,14.247327004024363,14.225017,train
1451,9.723778593824235,9.73819,train
3465,3.921676879973512,3.784679,train
2886,2.002437425725536,2.0497072,train
1486,6.105680901854267,6.1879845,train
1518,2.9658553356994184,3.035517,train
3523,16.62851732512421,16.710226,train
4872,0.4042618929501863,0.39801797,train
2770,14.44636910210382,14.462182,train
3312,22.1196119865893,22.098976,train
3910,21.09625074396228,21.075153,train
1297,5.66879514035344,5.5851393,train
2909,0.3968771024596481,0.39079762,train
1422,12.746114895613204,12.666994,train
4548,15.24054165788961,15.181812,train
3794,10.494082266969652,10.420846,train
927,5.12546256718962,5.1186147,train
2042,9.04028756036409,9.120428,train
3403,10.514611422919351,10.488058,train
4174,10.323888805636498,10.370279,train
1256,9.997935736563475,9.893839,train
2113,1.9635754606155416,1.9574137,train
2211,13.079241975877272,13.021883,train
2707,2.0017976536634805,1.9896953,train
3071,2.7893973872895934,2.8113837,train
3732,18.38743357294709,18.393137,train
2800,10.34606753155665,10.37539,train
2666,5.920758036207195,5.8906527,train
2845,6.105385720957593,6.111582,train
1445,10.8140037248746,10.947375,train
1634,10.418921894789476,10.586801,train
869,11.999560578435275,11.986796,train
81,11.539679429307691,11.517682,train
2375,17.05647337304732,17.076584,train
2976,12.419920307517524,12.497765,train
3689,1.0011702671280005,0.9577685,train
3425,8.106638315900762,8.093053,train
1878,5.4659560196222765,5.436823,train
731,5.272791617294113,5.2767053,train
1075,8.01504809501765,8.045204,train
2522,0.7979037023516803,0.7776315,train
595,21.054159883421,21.084831,train
1442,10.614909425077482,10.624731,train
4376,11.851262251751036,11.813744,train
3658,3.410712915517105,3.377247,train
529,4.404055168415196,4.3388233,train
1318,3.640945761220201,3.6460133,train
1165,0.3296577381761962,0.31936738,train
113,7.51357422254704,7.4326863,train
3248,5.592742013313185,5.569629,train
4216,7.162271991129083,7.0678616,train
4822,4.327531816510371,4.315949,train
837,15.803028877132142,15.827959,train
1088,6.378189909434776,6.428117,train
596,21.05522297713448,21.084831,train
1228,12.204962872049078,12.261165,train
3431,7.192840293622118,7.252099,train
2771,13.969389175331584,13.995966,train
3146,16.8081661459875,16.818539,train
1888,4.446202189961434,4.384416,train
3704,21.66052051729932,21.63423,train
753,3.287132754641644,3.3200176,train
539,3.481807093983928,3.4666526,train
1462,8.504803802449572,8.447812,train
3528,18.46403749909645,18.479446,train
168,1.9670237403361848,2.003494,train
123,6.434096942218698,6.4370494,train
1340,1.7784974903201587,1.915609,train
4509,20.13281143577057,20.224855,train
233,16.48905461966898,16.536213,train
3710,19.49416151957695,19.50493,train
1909,2.443474971733422,2.3724856,train
687,9.715786799788438,9.722782,train
1274,8.507930399091425,8.476259,train
4230,5.1340270374867485,5.141662,train
4382,9.811853603407847,9.832395,train
2013,12.226188344533648,12.260217,train
3457,4.84235372950045,4.644542,train
788,22.51360046227178,22.547743,train
4368,11.817021355563014,11.828904,train
3463,3.9798427718321214,4.025455,train
835,15.812573813636092,15.827959,train
197,0.1900265548546031,0.1671722,train
4367,12.356642368247444,12.362573,train
1653,8.59020158878013,8.644228,train
1040,10.545722912450884,10.504459,train
2104,2.745391135835444,2.7021048,train
437,15.796566483337209,15.798003,train
4625,5.932962486479922,6.013068,train
3013,9.086771414406332,9.119616,train
2132,0.5589446379463019,0.6017325,train
3475,2.983598257150519,2.9283576,train
2807,10.28152932904291,10.296506,train
677,10.893958855549831,10.869414,train
617,18.408353549230835,18.409393,train
1236,12.096634745858248,12.04895,train
1333,2.6196917360679626,2.568484,train
3156,15.677224467035522,15.670056,train
3953,13.263029497248962,13.149403,train
4429,5.274203916048178,5.303804,train
2382,13.435054920718844,13.476702,train
2980,11.371188307438713,11.372267,train
994,17.378332231076815,17.398048,train
3406,10.314634446639836,10.234726,train
3914,17.543301416609268,17.699171,train
335,5.102408099210117,5.0310674,train
3211,9.45451489713536,9.525808,train
3141,17.965726198306285,17.941711,train
3878,1.9445197813169173,1.9484354,train
3260,4.162045125833811,4.210973,train
777,0.8452506365600719,0.86040425,train
2412,10.337693263274106,10.367621,train
1137,2.179081225222628,2.180538,train
4504,19.95505142993716,19.937443,train
2695,2.974523913916653,2.9185328,train
4759,11.478570240898147,11.471744,train
1924,1.196489652174091,1.2433281,train
870,11.99613084240267,11.986796,train
3094,1.069289232326494,1.0352985,train
2435,8.997027558244978,9.088378,train
496,8.123608865953203,7.9949102,train
2430,8.815684688584005,8.870907,train
3263,3.9387539741253983,4.03667,train
3400,10.718771278658418,10.821758,train
3412,9.410168713647868,9.318233,train
1453,9.38864305801102,9.379693,train
3761,13.884136047373508,13.894081,train
4527,18.084911647240155,18.103134,train
1968,16.74825515718218,16.685972,train
3368,14.841875723559772,14.8211975,train
4037,4.357495988400951,4.3208604,train
3005,9.50973515439954,9.462691,train
368,2.141266545535696,2.1865842,train
2440,7.824747926066843,7.78864,train
1573,17.380884263537826,17.440775,train
1688,5.471324123185837,5.4332495,train
2658,6.8179072468792725,6.7805996,train
2107,2.545868969066488,2.4996212,train
1918,1.7091546983826147,1.6766539,train
1949,20.167228433929765,20.127129,train
4005,7.53253310769519,7.550147,train
3215,8.993014632239353,8.941169,train
448,14.007400983882576,14.075328,train
989,15.70603265072356,15.881134,train
2156,20.284578833826952,20.215878,train
4104,17.946099696416177,18.057688,train
1139,1.987416489692983,2.017188,train
4333,14.5563011834368,14.566403,train
451,12.22429801081034,12.246501,train
1352,1.0538539000145384,1.0253909,train
4748,11.176212092226574,11.138533,train
3426,8.054856781947136,8.071837,train
2688,3.756165655571176,3.7790167,train
2235,10.52228348720717,10.412924,train
1558,20.94398874461021,20.902683,train
1162,0.4387695549131477,0.41991645,train
4451,3.192618853545706,3.1845005,train
17,17.65270038682826,17.588964,train
1049,9.888121232617491,9.915276,train
3276,2.8643737833644844,2.9027987,train
4776,8.343720087548894,8.36268,train
2844,5.302802144375785,5.3296556,train
3414,9.290971216555196,9.332731,train
641,15.820841131253028,15.764541,train
633,17.104149097593165,17.129778,train
4093,0.2675659142851624,0.26241955,train
1242,12.706451584089262,12.737511,train
586,22.40293016930865,22.403847,train
949,3.1377516186820475,3.1444674,train
4687,21.13141368945752,21.12428,train
817,18.43572159776144,18.419191,train
317,6.771955677159547,6.74524,train
1062,10.179666787715387,10.263153,train
4063,2.346071549381924,2.3006663,train
3228,7.651974530343534,7.6144047,train
502,6.6765836632122815,6.6846695,train
619,18.407878134806747,18.409393,train
1982,16.362993849688237,16.368555,train
4793,7.062696331919616,7.016512,train
3204,10.217065554352937,10.200607,train
2556,19.13088104439471,19.02815,train
4167,12.516740853982496,12.519012,train
803,21.098469076670384,21.132757,train
1964,18.37446725806473,18.428204,train
4434,4.732773066614248,4.708276,train
1230,11.32591059631571,11.414791,train
541,3.2215489144165,3.1980212,train
2491,3.062299643559913,3.075859,train
1732,1.4063930208777458,1.4097036,train
3824,7.084752989352208,7.111912,train
3812,8.44139276806383,8.478797,train
1503,4.418609097873127,4.3981643,train
3752,15.77876773394657,15.798603,train
4543,15.260014491560842,15.194542,train
4725,15.130425292352324,15.127062,train
752,3.291889812057729,3.3200176,train
3872,2.2360245117214737,2.2526894,train
2429,9.023081613193073,9.066704,train
485,9.56255513219648,9.513121,train
3790,10.746883157624296,10.702002,train
2163,19.30379153169365,19.383154,train
1624,11.479450233822774,11.62513,train
2280,5.125461342317896,5.148567,train
3222,8.192799763971209,8.2324295,train
2385,15.740559373386208,15.700909,train
3019,7.584786409277166,7.5276794,train
825,17.120479378336693,17.086824,train
583,0.3084412002054248,0.32358444,train
3754,15.339540072683208,15.370846,train
1067,8.483804182008637,8.468014,train
2518,0.976717355824638,0.9488512,train
3943,14.329287554818404,14.339506,train
2660,6.63498711416739,6.657808,train
1006,14.519437690842814,14.517368,train
3110,0.2412206613757588,0.2487756,train
2748,14.324506623610018,14.409479,train
2373,14.348172480019612,14.357667,train
152,3.561121950978437,3.5656564,train
2057,7.1982050605016585,7.1773787,train
3206,10.002464981939402,9.9965725,train
3712,21.06550864159365,21.067791,train
330,5.934906275498817,5.842263,train
1941,0.2178843710335402,0.22785987,train
3100,0.7391706179609925,0.74514335,train
1981,16.731863845729517,16.698883,train
3280,2.2841375861543374,2.3124409,train
571,0.9395178434722468,0.9188334,train
1294,6.366592299558053,6.370795,train
1114,4.319545779042155,4.3549314,train
2907,0.4689939668461736,0.473823,train
2027,10.264281392221058,10.235482,train
79,10.262911680044022,10.399154,train
3291,1.4106656664037835,1.4361833,train
999,14.516553408089042,14.468864,train
3562,12.645733382861629,12.56187,train
3580,11.002991001035928,10.949861,train
3942,14.750704755928282,14.742848,train
1787,16.21735182942359,16.125105,train
1071,9.491796890418346,9.4982605,train
308,7.626307524030978,7.6058,train
2309,2.2781539049990065,2.3254132,train
662,13.304574353960357,13.287255,train
1051,11.929343260849496,12.031951,train
607,19.72417378061312,19.81604,train
4290,0.3398378735881698,0.3062091,train
4393,8.674997203731571,8.617576,train
235,15.521972670458986,15.593103,train
4069,1.9935803989275365,1.9915204,train
4315,15.89062098237835,15.8316555,train
2675,4.9467085552762,4.8511214,train
266,12.092895006851274,12.213086,train
845,14.52471578963192,14.504472,train
3855,3.89660617881939,3.8629432,train
3436,6.962967647301912,6.895122,train
4601,8.655672244546578,8.585328,train
4669,1.92764806198201,1.8690659,train
2698,2.828057308274448,2.8306463,train
1045,11.059331328382813,11.091223,train
1973,17.1917934619713,17.221767,train
325,6.090022725214032,6.076277,train
1154,0.9757417568340246,0.97551477,train
4415,6.516017828640412,6.449877,train
2295,4.035148916648089,3.9460993,train
234,15.97027715596671,16.057425,train
836,15.807782039612825,15.827959,train
1005,15.010778091937704,15.023115,train
1719,2.468138951611036,2.440309,train
3637,5.394331199261529,5.400726,train
352,3.571003613103237,3.5153172,train
4809,5.869439146448616,5.8760414,train
3737,17.059299487616357,16.950811,train
2356,19.743839176788324,19.747032,train
3676,1.9025493206290591,1.8653958,train
1054,10.405236950879916,10.383581,train
1807,13.745394616395304,13.647989,train
2812,8.753716295788372,8.781204,train
3918,16.337768028021834,16.248446,train
1808,13.412864201924272,13.28584,train
2265,7.134858847469731,6.9423075,train
1011,17.071464962523496,17.065165,train
2418,10.286490944797684,10.342655,train
11,20.542522336280523,20.470158,train
4045,3.764733430213639,3.7413905,train
4751,12.661231672647212,12.56009,train
1484,6.224249836732049,6.181656,train
3074,2.690598283017055,2.6893272,train
558,1.877820636133957,1.82089,train
1798,14.611696277028194,14.6355095,train
2021,11.536046539736883,11.55871,train
13,19.51298748846268,19.500872,train
4568,12.74898520551708,12.723042,train
4097,0.1680013193706222,0.1914502,train
3727,18.234339900002308,18.238527,train
449,13.530774794318676,13.508685,train
2439,8.01144829960861,7.9754996,train
3307,0.5792596798014075,0.5771068,train
2036,9.411521366751742,9.425907,train
358,2.955454542032192,3.008438,train
1446,10.616817472603447,10.599444,train
3217,8.807124630613306,8.780469,train
3596,9.721387698798058,9.7138815,train
2320,1.4481621074816646,1.4455668,train
4458,2.6172080986568296,2.618816,train
4343,13.612239515712115,13.593957,train
1167,0.2660194622084879,0.24573697,train
4176,11.923195330477954,11.972444,train
2576,16.573492846476373,16.472986,train
2983,12.567782739921594,12.56455,train
4271,1.547142684604005,1.5361197,train
1896,3.745233132797893,3.737451,train
2649,7.804413158543885,7.78469,train
2945,16.600943173915205,16.601377,train
2065,6.459227815771501,6.401946,train
2148,21.40496853194461,21.433872,train
3893,0.6509244621595017,0.63597834,train
1671,6.969209445773601,6.9539905,train
2109,2.185882153846321,2.2158859,train
91,10.331387628621004,10.251361,train
3882,1.4025108835740498,1.4086722,train
222,18.24733572167219,18.141544,train
2729,16.89887271948026,16.940914,train
1646,10.39028544096342,10.415598,train
40,17.0201394688095,17.060257,train
4041,4.482437410507935,4.544438,train
1441,10.803897999683404,10.810548,train
1433,11.474459155842688,11.477876,train
4059,2.9119150255999235,3.0386472,train
1638,11.021905379767938,11.034797,train
1122,3.7411229725310817,3.763746,train
77,10.84610465498753,10.774629,train
4155,12.063932772813484,12.035015,train
2504,2.047047310310613,2.049244,train
1487,5.99445528695343,5.978862,train
901,8.415703401391458,8.409851,train
3561,12.986892903755097,12.885333,train
1614,12.55314689154911,12.583274,train
4442,3.9903160189448976,3.9852495,train
