idx,actual,predicted,split
4430,69.52453059841163,69.335266,train
5071,4.196221297202333,4.218389,train
12117,43.9064654653284,44.061344,train
5987,77.53876431169658,77.68149,train
13386,64.95566127753861,65.52194,train
9147,117.94057501366258,119.002556,train
2875,34.113034957437215,34.319466,train
5093,6.442036183009371,6.441864,train
965,98.65596999066533,98.5896,train
5233,55.271872386990935,55.28445,train
10132,84.82941053361527,84.94163,train
264,47.4895575133305,47.254574,train
3370,21.22276810141124,21.25904,train
1043,9.499438230882436,9.526827,train
8208,79.88545352007381,79.56841,train
13241,36.41164086407028,36.45056,train
8505,64.63130975413613,64.99895,train
5504,79.88545352007553,79.94479,train
1197,15.826709276493416,16.001202,train
7764,3.3460458597073703,3.398442,train
14483,28.80702918062262,28.705153,train
4900,90.56896135270873,90.819176,train
13503,99.73165781686828,99.35591,train
8455,50.944218333228456,51.427124,train
5017,77.53876431170232,77.592445,train
8094,48.45056948106252,47.68677,train
9719,12.885025212225244,12.735633,train
9516,66.94929169823543,67.69145,train
4948,71.91197889308408,71.80153,train
723,29.12596598702036,29.140995,train
11776,78.04583599126548,78.55269,train
13555,92.14301126701253,92.48724,train
1842,123.0978685654898,122.75623,train
6341,29.77075417333722,29.713789,train
5582,73.22704486211128,73.25757,train
10992,33.78318166978434,34.209915,train
11747,79.9470355349353,79.70258,train
3135,17.650012712740526,20.438414,train
7840,13.645628914737031,13.746013,train
6919,50.68801501365044,50.86364,train
3878,110.28871787139632,110.12005,train
4400,53.49135176226452,53.335464,train
14194,50.733368627516406,51.056477,train
11816,80.66666767817155,80.82982,train
5691,28.678520203607828,28.357931,train
14368,79.40102080305233,79.67298,train
1913,100.48928695862324,100.223404,train
6495,71.63339382759735,71.45607,train
7035,27.727713592149392,27.810013,train
11143,11.747596709247082,11.780009,train
11729,84.24741541524314,84.08757,train
14078,48.60542794913941,48.956665,train
3823,101.86758015295236,102.28689,train
10386,68.87072465156034,69.7004,train
11864,58.6937159884268,57.16739,train
9790,23.43298254652068,23.35315,train
2827,19.20192266480916,19.123867,train
8261,70.57768311562211,70.95348,train
3348,17.59043680885926,17.603752,train
2960,24.789633367188944,24.435598,train
10291,96.6886854171183,96.60041,train
12824,71.34845173855356,71.432434,train
4316,26.320863792397155,26.544521,train
13797,183.50675596781025,183.53369,train
13111,103.23350357813172,103.372505,train
5584,73.22704486211128,73.04877,train
8762,5.7950658060046285,5.282943,train
4742,13.53610473193936,13.555545,train
12694,34.767713483007924,33.510056,train
9909,124.5037870661705,124.51541,train
1593,35.919888386123255,36.135254,train
9771,19.28254456595652,19.685543,train
7488,78.04583599126548,78.29372,train
7256,73.68374035525322,73.65983,train
6505,71.5126952436544,71.52835,train
7519,79.27542778284364,79.12898,train
4699,6.442036183009371,6.441864,train
10603,42.55205181960314,43.25873,train
12246,7.349844286016002,7.35958,train
12028,79.48504113105551,79.20707,train
3132,17.650012712740526,17.764761,train
8657,82.74203335367166,82.64836,train
9104,80.03415155888028,80.01254,train
3450,48.41170998900376,48.70829,train
11087,4.491537072359547,4.5006027,train
6608,37.38629228613615,37.32267,train
4748,15.977335233233198,15.986044,train
12096,42.33755237652853,42.593113,train
5363,41.84557272242807,42.106907,train
12842,90.79649380247676,90.76592,train
699,21.824079935423136,21.865345,train
12523,79.86598582053819,78.92995,train
11446,75.02114224725477,74.9035,train
3699,193.8751524679473,193.46313,train
10084,84.60291252746008,84.70565,train
1131,38.10425093874939,38.11847,train
8042,32.43048383015692,32.055264,train
11768,78.04583599126548,78.09177,train
6165,38.91593697359398,38.900524,train
11889,51.23740717945918,51.217552,train
50,11.574906025882736,10.396436,train
3676,77.7528643276994,77.811615,train
14305,58.10615179076552,56.029922,train
13526,94.85645482862957,94.58588,train
1303,46.48566476712182,46.44233,train
7500,77.93378927116997,78.49782,train
13447,134.16905500217058,135.16646,train
7558,86.49796272771329,86.27714,train
3590,58.30263960140757,58.40641,train
9471,45.39928951266095,45.845375,train
5393,53.00734926713273,53.25951,train
2517,77.7528643276994,77.75763,train
4556,117.68636585320668,117.83466,train
8745,3.883984274506569,3.794794,train
11388,51.56721782835394,51.411926,train
2757,5.527128574206158,5.248498,train
3980,71.5126952436544,72.16774,train
106,22.45403947305724,22.206469,train
9309,89.77171705634251,89.93859,train
2915,56.44692913934201,57.32579,train
4007,72.80691569376961,72.98372,train
11601,57.60964815073893,57.31256,train
4942,73.68374035525322,73.10641,train
5159,21.824079935423136,21.865345,train
10037,75.8861492644395,75.97372,train
9165,104.48871564383238,104.7684,train
10921,17.293928965244813,17.870218,train
10069,80.03415155888028,80.01254,train
8562,117.94057501366258,117.957756,train
4481,193.8751524679473,193.07271,train
8218,76.30367359186545,76.09844,train
12943,69.0602255325774,69.34345,train
2924,18.448270263304188,18.914738,train
9653,50.68801501365044,50.099155,train
9466,41.27982950557314,43.327347,train
2691,63.896198456162885,64.13127,train
9928,107.39789478589,106.778366,train
10534,24.10159309622668,24.06819,train
11959,54.316367961579786,54.16648,train
416,193.8751524679473,194.08598,train
7048,29.533535528411715,29.521748,train
13326,43.604537301970495,43.877045,train
9715,12.124975352206752,12.386783,train
2273,29.12596598702036,29.140995,train
11156,16.40524145944573,16.29722,train
5376,45.250987390322535,45.738068,train
9784,21.22276810141124,21.46794,train
13620,13.792313484057486,13.556884,train
14314,60.937760889072194,59.467518,train
5498,84.57638463785023,84.15124,train
9311,89.77171705634251,89.672844,train
5782,57.39162304208823,57.19891,train
4626,99.4907361299304,99.50328,train
10630,55.1604052272772,55.019146,train
12677,36.99469593104042,37.911934,train
3926,80.93195157639853,80.62615,train
5012,75.16417987128504,74.82073,train
4826,49.00862249254413,49.002033,train
2526,26.05871153969042,26.19268,train
13903,94.85645482862957,94.95218,train
6706,46.20624283129268,45.804455,train
252,47.78078239543222,48.01507,train
6150,29.77075417333722,29.713789,train
14247,48.45410543881178,48.968987,train
13595,93.50643630226388,93.58156,train
686,18.731792724897712,18.7755,train
6519,71.91030133184738,72.01041,train
8993,89.93891881356173,90.51481,train
8311,77.53876431169658,77.39805,train
804,193.8751524679473,193.47906,train
13744,43.65657505930208,43.139435,train
14503,35.05216416707113,35.21022,train
12735,37.48026356057577,37.14964,train
7667,43.604537301970495,42.71041,train
9175,99.25129745411776,98.70401,train
9459,41.27982950557314,40.77246,train
11287,56.75820297103196,55.686607,train
1545,69.76848318728358,69.631454,train
14307,58.10615179076552,58.191517,train
325,55.90307053264923,55.80823,train
13352,52.561077422993925,52.458656,train
14267,50.2526064803528,50.36782,train
14256,49.17258922572702,49.62772,train
5069,4.196221297202333,4.218389,train
3995,71.91030133184738,71.94083,train
11825,82.46105591073825,82.41261,train
918,106.2025558056929,105.90159,train
6319,22.34386956684365,22.153265,train
695,21.824079935423136,21.875914,train
9817,31.91051408188231,31.576283,train
14390,16.264210965298563,16.02822,train
11057,65.88571990237348,66.30232,train
10767,34.339930274970904,34.8134,train
