idx,actual,predicted,split
5953,87.27704990918436,87.46428,train
9121,81.80109164675362,81.68039,train
1002,89.57234360169679,89.87897,train
5603,46.66636355638199,46.607956,train
7345,33.43135917720966,33.4731,train
5174,61.21974303824864,61.494648,train
1913,69.52453059841163,69.614395,train
9227,36.30541689858437,36.398342,train
6776,71.35912677124634,71.62222,train
2807,108.47604586818376,108.660706,train
1076,71.5126952436544,71.84397,train
4167,39.53055859179817,39.441807,train
6507,41.99237668235488,42.059753,train
7023,28.59149940899789,28.835846,train
7807,63.19684811826244,63.4211,train
7004,86.99249602568455,87.02574,train
4843,58.70375497800961,58.8544,train
5302,54.86321834925309,54.907764,train
6730,55.61817953038767,55.692753,train
4045,79.91798813278042,80.060875,train
3418,19.20192266480916,19.341524,train
2658,55.05208924433604,55.25095,train
7962,64.77650215180032,64.99291,train
5624,62.034090746280775,62.43268,train
5972,86.6186406524159,86.73006,train
1129,78.23957030362628,78.3199,train
5350,53.39791201676287,53.584854,train
6472,41.13836605794683,41.218193,train
6452,43.90217799495123,43.90917,train
647,11.384421137066337,11.536733,train
7031,26.58523738686569,26.92539,train
1362,18.448270263304188,18.504871,train
410,179.04708701101467,179.20862,train
815,68.70638879452079,68.54264,train
3879,91.48002635649718,91.806145,train
9657,28.80702918062262,28.90452,train
9557,16.20097931775689,16.207792,train
9221,36.30541689858437,36.58274,train
3312,86.46661268195652,86.45389,train
3619,26.79723709025756,26.89542,train
8112,31.91051408188231,31.96534,train
2014,87.37869480347202,87.37411,train
6508,41.99237668235488,42.0487,train
8706,51.56721782835394,51.678448,train
6713,51.68892331520587,51.722164,train
3645,38.44992203777068,38.34645,train
393,211.02994799979388,210.15318,train
1025,77.79019270718537,78.00487,train
349,51.32925344191596,51.42399,train
7584,70.31020255401329,70.51685,train
977,110.28871787139632,110.37369,train
9522,60.38145272171058,60.604027,train
59,20.74860480317913,20.852985,train
3839,89.25950270069107,89.62465,train
9652,28.80702918062262,28.865742,train
507,106.2025558056929,106.74016,train
1909,69.52453059841163,69.64074,train
5823,55.591904643635154,55.790977,train
1516,62.1233802776967,62.353367,train
4951,22.58567457678973,22.485579,train
3895,108.24029799970754,108.72855,train
4414,62.87797862213373,62.99895,train
3371,8.180433892801254,8.382599,train
9660,31.74469640013553,31.881557,train
455,129.4267602168825,129.98427,train
4444,75.03655084716752,75.06958,train
6753,60.937760889072194,60.971657,train
3452,29.77075417333722,29.944275,train
5633,62.034090746280775,62.42819,train
6324,26.13450987979263,26.218718,train
9141,85.35655910919465,85.40016,train
8488,67.28634350350514,67.44063,train
7284,18.500172922410293,18.541454,train
4065,84.8058510645657,84.88392,train
6349,37.0230779730773,37.053345,train
4557,79.86598582053819,80.00165,train
8811,135.62495133496574,136.22876,train
1844,37.34804120151974,37.51919,train
4393,56.716123866601365,56.866066,train
133,41.64122645814851,41.78218,train
4456,79.48504113105551,79.47963,train
1294,46.48566476712182,46.47369,train
362,61.56978078500204,61.947834,train
4325,50.09922712517202,50.387825,train
1137,80.80332043496728,80.77436,train
1015,80.93195157639853,80.92173,train
7139,34.44495678366445,34.687344,train
6288,18.56349232508853,18.523788,train
934,66.87499746459491,66.96842,train
1969,107.7381594436571,107.87892,train
9577,16.57780018172115,16.597391,train
4099,37.38629228613615,37.474567,train
8157,48.41170998900376,48.494923,train
3578,16.25018195930533,16.315016,train
8769,75.02114224725477,74.96826,train
7280,18.500172922410293,18.58349,train
3825,90.5009001330304,90.76137,train
8879,97.69442702968486,97.91455,train
3738,137.09122808053337,137.04082,train
8934,92.62086117276743,92.622185,train
2438,34.885935691225306,34.897465,train
9151,87.20593900647626,87.29792,train
1771,24.74816706908628,24.770088,train
1956,123.96214174002029,123.502,train
7665,9.52413128831409,9.560409,train
5655,9.199903365148902,9.495129,train
8459,70.20869736875915,70.51861,train
2771,126.51282823937834,127.28772,train
2305,43.749455725793766,43.738445,train
6025,91.3325190396548,91.37145,train
1218,24.10159309622668,24.188677,train
6675,48.45410543881178,48.754387,train
220,21.021642251449748,21.21069,train
2092,79.27542778284364,79.45001,train
4926,18.266090082633497,18.076275,train
4582,76.50234292040042,76.56623,train
8004,12.124975352206752,12.293248,train
27,17.54994350577995,17.605421,train
5390,60.42178970170922,60.525974,train
7427,37.953085466772094,38.064445,train
5362,54.49995375461973,54.497906,train
5705,15.49824985636957,15.691389,train
