Actual,Predicted
0.12490425643367205,0.1291291117173827
0.9576243919339171,0.9568607823959052
0.6198014851759263,0.6209845921122986
1.4174917366434585,1.414899065004399
0.18493458871221902,0.18887585914604432
1.7095044093956866,1.7066252050130968
1.2291724505284662,1.2271641976847143
0.7013240697341573,0.7020119500241536
2.860349667132168,2.8638487273754647
0.31769086631120325,0.3207972575586616
0.7848880180681514,0.7850824880162084
0.24944591967110613,0.2529937566154851
1.1371202657664001,1.1354886416127008
0.8703604163784306,0.8700687821227211
0.38917039800416353,0.3918118418679356
1.0465756983647363,1.045362344127907
2.4283844786986664,2.4286043343282944
1.9098750382706935,1.907314455120624
0.07062334738731697,0.07485412739965579
2.534928308398176,2.535974080238714
1.809152856109674,1.8063766769473228
2.6424180300525375,2.644319976170141
0.5404740592597581,0.5421499847558295
