idx,actual,predicted,split
745,3.3256201563580223,3.2973158,train
2871,2.8902197528388043,2.8533783,train
9540,0.922285014076312,0.90158653,train
5603,5.050160449481348,5.077153,train
9278,8.133225994295547,8.129073,train
3657,3.740368609900857,3.716229,train
8192,0.559303260749627,0.57295114,train
640,15.822432728369336,15.7849655,train
1286,6.8476011680433535,6.781689,train
6242,0.3724762856168589,0.40707234,train
8592,19.9918389805533,20.047928,train
3253,4.787125952459905,4.771957,train
7648,15.20107974396944,15.352935,train
6944,7.133412751032945,7.191864,train
946,2.7498036780174973,2.7115896,train
7708,8.856557632341627,8.916925,train
2520,0.2787702854462778,0.26346081,train
1731,0.5344594633829678,0.50431645,train
4993,7.248904596822589,7.2880187,train
3563,12.433735997745137,12.375758,train
6362,7.41772691880204,7.523761,train
8621,14.324699415192644,14.414275,train
2591,14.360167321343804,14.458635,train
6824,21.912266958594707,21.906921,train
4548,13.511497006216826,13.560943,train
4310,17.14221101740354,17.049797,train
9378,19.19055594704121,19.197338,train
2034,8.698351291203247,8.681553,train
4571,10.159190870707896,10.239024,train
7771,2.7582538656502376,2.8047864,train
6528,9.276625779753694,9.305016,train
4922,14.101428549860856,14.047673,train
3257,4.555977409332392,4.4668016,train
4889,17.90651678434595,17.77278,train
3127,18.527676253291048,18.524553,train
3403,10.066343721546357,10.115303,train
4684,0.2594452704481863,0.27663928,train
6911,10.982530602921178,11.03965,train
7924,7.318062061297744,7.3346634,train
6147,9.09014063474553,9.099505,train
780,0.8369241122527687,0.84844875,train
9489,5.55936914039537,5.441834,train
4394,7.6291503881195215,7.6160135,train
5569,9.109895717081102,9.065428,train
3350,16.58844803303955,16.534565,train
6315,12.973010856739664,12.881697,train
4906,16.846052151196968,16.946636,train
5697,17.34531895454176,17.575792,train
4005,8.424152725500322,8.599321,train
1995,13.09969073313162,13.120911,train
6119,12.21663793263156,12.228017,train
8649,13.244609605529774,13.167899,train
20,19.77871889609507,19.742012,train
5371,8.891995337120193,8.860828,train
6550,6.939216384960541,6.933982,train
9525,1.989381972963712,2.06417,train
6380,5.523188909503399,5.5248413,train
4195,8.00250512195087,8.021255,train
6378,5.686452718013598,5.631943,train
7439,15.673637473344645,15.616216,train
1150,1.6082132517266414,1.6146408,train
3941,16.380598213304413,16.32558,train
9427,13.100390563468835,13.072945,train
582,0.3394535980327977,0.3330119,train
7034,19.40778317969176,19.451715,train
2300,1.5240372635297623,1.5227127,train
7711,8.311099501657607,8.371696,train
544,2.8526052590469204,2.9230201,train
4337,15.739350307454773,15.770948,train
9304,5.019241764792957,5.0500703,train
709,7.429838770412508,7.4162745,train
1685,4.132884163263604,4.257265,train
2357,15.89732051985299,15.9154415,train
7236,19.35147773878317,19.336767,train
5735,13.057557885110626,13.081104,train
3769,13.980789038761042,13.898646,train
6230,1.0252653430625531,1.0062472,train
9196,15.63070908903594,15.673004,train
1860,6.144668623964243,6.063562,train
6180,5.228375875852214,5.2019153,train
4591,8.10316836404357,8.073942,train
1882,3.845311856790923,3.9054785,train
1788,14.611696277028194,14.5507765,train
9671,7.244998821310854,7.236553,train
1283,6.239980204760115,6.360099,train
9487,5.9416216785979294,5.856515,train
9448,10.3103334304326,10.25382,train
2433,7.891028919049308,7.9461923,train
2645,7.317016761262321,7.3325577,train
7223,20.11334822617968,20.150627,train
6603,2.077036906245858,2.147636,train
5757,10.41517551751488,10.405426,train
346,3.546165237766436,3.534131,train
112,8.307206841406162,8.265024,train
2157,16.319511461375143,16.271221,train
1331,2.0986663438069453,2.1061275,train
6876,15.179432423567802,15.150088,train
5707,16.15764289202546,16.264238,train
7019,0.5353634484765746,0.52334774,train
4123,17.284274543934405,17.36065,train
6057,20.87300457303921,20.831049,train
8067,12.173616069243476,12.13025,train
3254,4.726138029186104,4.698971,train
9247,11.93278155377372,11.975994,train
7382,2.835297338876148,2.7089121,train
2888,1.6344980389679526,1.667819,train
3661,3.1288266158888014,3.1173322,train
6811,1.2714890346114909,1.365339,train
6960,5.607792229366913,5.6679473,train
6695,13.13443449047307,13.104831,train
8379,1.490021542806533,1.5288653,train
2266,4.732198853017335,4.7613254,train
3319,20.728450726489186,20.813498,train
9046,10.38220481197099,10.389767,train
7130,7.889815615754192,7.8442626,train
8455,14.375954715324308,14.316523,train
7095,12.003303204824697,12.086051,train
5812,4.679939013973405,4.680196,train
331,4.885482495872898,4.921659,train
4073,2.0698794366745576,1.8995675,train
3385,12.020924865051471,12.054172,train
7837,18.43368063800549,18.42937,train
7804,22.506812972481764,22.508747,train
8864,10.740666565016207,10.735966,train
7659,13.881352922170413,13.983267,train
7707,9.095573643881584,8.995301,train
2227,8.649807017446348,8.53807,train
4674,0.806574301041106,0.7963777,train
959,1.5632296262651115,1.5480659,train
1379,17.93655742279046,17.83059,train
