idx,actual,predicted,split
8445,9.78192731902969,9.730768,train
1572,1.5601585879627158,1.5731003,train
11789,4.611001533041471,4.544663,train
5510,14.64434578166005,14.617574,train
11101,16.958021725448056,17.011093,train
22,18.88075614746949,19.006304,train
258,15.073014450984283,14.98599,train
7427,13.432652326763886,13.31948,train
9980,11.3596489464246,11.275748,train
6306,10.071280996242775,10.056009,train
2639,9.624798800226005,9.640208,train
14138,3.845311856790923,3.8729916,train
7115,6.024575233426298,6.0229673,train
716,7.44539844529323,7.4252186,train
10030,5.922382822857657,5.8692393,train
9520,0.735077553291404,0.75363845,train
9997,10.001521302261269,10.019851,train
6967,2.237728084249256,2.2412858,train
12659,15.797894205300276,15.669936,train
1191,22.41264257777793,22.411865,train
5719,12.83156578366926,12.841605,train
12717,9.67172556012162,9.641818,train
13070,14.527258438557274,14.497592,train
9380,15.640163056094044,15.710386,train
8548,0.4435577973348006,0.4251072,train
14480,9.788032353409584,9.804482,train
7272,10.249788368457896,10.199346,train
1636,15.17808785147953,15.1928,train
12676,14.616363915844833,14.585824,train
11902,14.083880189921288,14.108702,train
12046,16.685736877126303,16.532305,train
4139,14.186500833583814,14.184305,train
7824,14.661235013007891,14.602419,train
6395,1.310390467704024,1.3468685,train
12542,6.383618829687303,6.4232707,train
914,6.354569362791345,6.362518,train
10267,1.752824251450369,1.7354571,train
4309,16.42605283615294,16.395168,train
14139,3.7001222199040384,3.7235718,train
6204,1.4842522904349509,1.4762964,train
13814,15.011357048062694,15.0099,train
7479,9.406022512444222,9.374736,train
10316,17.336584847693047,17.354364,train
9958,14.465953686749316,14.343598,train
6885,11.98259194057076,11.989057,train
13610,21.84890795290512,21.859314,train
393,0.6307268457107001,0.6582201,train
4361,10.62200529125649,10.676077,train
4474,20.46346609746498,20.502226,train
4308,16.87334982255527,16.943207,train
11158,10.247489287160183,10.22864,train
2389,15.416348797432995,15.248958,train
9369,16.94143708459772,16.996775,train
12235,21.519351488821748,21.48402,train
7491,7.5150307479390355,7.566523,train
6615,17.9977812635269,18.167421,train
10244,3.6419621179301576,3.581279,train
4719,15.827634151659408,15.824367,train
2532,0.7091295207542923,0.72050756,train
9399,13.152703883280903,13.187373,train
7964,17.789617307290115,17.832703,train
