idx,actual,predicted,split
6025,5.283813091314699,5.278366565704346,train
6158,44.04821245138016,44.088232421875,train
17041,59.90232076905948,59.94491386413574,train
17429,59.51701362971379,59.52986946105957,train
13755,3.3793123881317606,3.3863384246826174,train
9841,45.68455748839662,45.72316970825195,train
11126,17.108057241721884,17.075680351257326,train
577,67.32475685095926,67.38373489379883,train
12044,6.822815867393846,6.805347681045532,train
788,3.4264405851801163,3.440047192573547,train
673,16.78961394224162,16.796787452697753,train
6474,13.861175328282078,13.886811256408691,train
14915,2.7683636783075363,2.750070905685425,train
2746,8.023180179116657,8.03680591583252,train
19048,12.079904523944911,12.108972454071045,train
3676,2.737823046813698,2.7317097425460815,train
5319,16.526254689436584,16.505997467041016,train
9476,60.226012960931534,60.25663948059082,train
10213,30.18512064085396,30.18694496154785,train
16813,35.76074998538454,35.735982513427736,train
935,45.42860296663197,45.411960220336915,train
7515,40.59509796644647,40.55256385803223,train
19108,31.25807903956796,31.263995361328124,train
16580,19.08199677745677,19.08954601287842,train
12517,26.43700258485752,26.463031387329103,train
4963,31.21749104577259,31.22052936553955,train
10582,25.743192421777337,25.782563591003417,train
7241,10.179073775007422,10.176649856567384,train
1189,6.644555943133097,6.646047163009643,train
15946,10.17971768776932,10.181775379180909,train
12873,14.552373177137932,14.526759719848632,train
8162,4.398244872508168,4.417550754547119,train
3313,5.265575656743408,5.27049446105957,train
7909,44.50071754991946,44.51067848205567,train
17186,35.953314837014425,35.965030670166016,train
15637,35.98496149414287,35.96476287841797,train
17201,41.17877762660081,41.124142456054685,train
10365,19.93098414733021,19.9436767578125,train
19302,34.961627070810835,35.0140438079834,train
7380,4.373588270267297,4.361863327026367,train
18026,3.390434796633999,3.3893994092941284,train
5847,6.876419054110113,6.863952255249023,train
3878,3.4906262588516723,3.494469237327576,train
5367,34.74248220026329,34.71589584350586,train
6470,11.648849602331245,11.656110668182373,train
8018,11.788693240324047,11.797132778167725,train
11447,4.417284206021883,4.406047725677491,train
4983,41.02699155008549,41.02653121948242,train
4303,8.034880206080599,8.04739065170288,train
19257,16.599431096237396,16.563826942443846,train
11740,26.34777667217677,26.37426815032959,train
17625,59.36039100777808,59.400618362426755,train
12059,8.33269892619885,8.305785846710204,train
2130,3.494199034483809,3.502055215835571,train
19024,6.807111380190824,6.818250370025635,train
8547,4.373182703498082,4.371523094177246,train
5794,60.4524910654573,60.506296157836914,train
13685,30.388399670203068,30.398612785339356,train
315,25.74185264532621,25.75907382965088,train
13027,6.880994922054823,6.8584990978240965,train
112,22.994974363014904,23.02919578552246,train
10553,16.24410167911608,16.25910167694092,train
12924,31.673187761985968,31.635932540893556,train
9313,4.406554839696068,4.381964111328125,train
18942,40.44625226967486,40.40370101928711,train
1244,16.561946987273465,16.55138168334961,train
5052,4.394125295693411,4.353224182128907,train
12980,2.767950208168843,2.7489886045455934,train
13135,41.58429061495493,41.537197494506835,train
9287,60.657728553914,60.66396522521973,train
2337,5.514992905648285,5.506026029586792,train
15366,10.06851284589774,10.0087140083313,train
5124,19.77808294115797,19.826270866394044,train
19139,46.95201648165615,46.95079917907715,train
9766,16.622454312568223,16.608099937438965,train
9341,8.28367776832649,8.286988258361816,train
12811,4.470468267539965,4.434032583236695,train
15904,3.5403585958735047,3.5284810781478884,train
12404,3.4442629704971943,3.453726625442505,train
17315,9.943417259271168,9.947262573242188,train
3241,39.90436918305849,39.87173919677734,train
2747,8.023180179116657,8.03129415512085,train
12422,5.4184367859103055,5.402366256713867,train
74,11.931649537355048,11.92888355255127,train
16035,41.74918116335162,41.67251625061035,train
5320,16.526254689436584,16.507041358947752,train
7289,23.59913330619728,23.60905990600586,train
6074,13.71681439437468,13.730024528503417,train
9556,11.92977143625582,11.930014896392823,train
14303,54.18862649780223,54.155737686157224,train
10492,5.296604013800311,5.283760929107666,train
12897,20.21466243626813,20.20821170806885,train
9583,19.70058182936315,19.688253784179686,train
6434,6.575749272452735,6.57426962852478,train
2743,6.571475771599267,6.5553154945373535,train
2866,50.49155592474484,50.588922119140626,train
5054,5.479199376972568,5.460241842269897,train
12552,45.65432120610436,45.64866828918457,train
15674,53.57542916459361,53.584024047851564,train
833,9.830335858754546,9.834058666229248,train
15113,2.6680277245003223,2.6658313035964967,train
6260,9.698315380168223,9.71224889755249,train
12041,5.530636035935843,5.498134469985962,train
10656,3.4266316210422736,3.431848978996277,train
3435,38.507113968365694,38.504639053344725,train
3344,9.573274695324717,9.59530782699585,train
11457,5.50905772904389,5.497933721542358,train
3099,3.423404863251978,3.4550418138504027,train
15230,26.02407266450384,26.019975090026854,train
4653,4.350664419800507,4.31972222328186,train
3527,6.64364964800169,6.636869049072265,train
11371,29.808515986958906,29.842311286926268,train
18111,16.387020803117196,16.387880516052245,train
6971,58.33205390993229,58.35080451965332,train
18051,5.335830758238897,5.3186582088470455,train
132,30.79391023212975,30.783253288269044,train
13210,6.569502868408146,6.566025066375732,train
10799,39.865925189688106,39.874259567260744,train
3464,55.98918534937304,56.020001602172854,train
4410,44.68377792357072,44.68911628723144,train
11865,8.126053948962111,8.129528999328613,train
12313,27.2150462191298,27.21578311920166,train
9687,2.693225881006085,2.636257863044739,train
17265,3.4633463032713725,3.4720123291015623,train
12555,45.65432120610436,45.637477493286134,train
18510,22.9906590256399,23.002565383911133,train
7232,10.179073775007422,10.18727674484253,train
13853,22.24119659609466,22.264252853393554,train
7922,50.46110897663102,50.490369415283205,train
17118,12.07640658748618,12.096436023712158,train
14245,23.599740087936286,23.603397178649903,train
19045,10.065339806641262,10.080822563171386,train
5685,12.073580675127207,12.083491039276122,train
17948,26.61609949971503,26.653364181518555,train
17047,59.90232076905948,59.951220703125,train
10626,50.09910520621285,50.13078422546387,train
6356,44.60789261778061,44.61840972900391,train
7532,52.65787197375085,52.66065788269043,train
2511,3.4268652011358185,3.4483347177505492,train
13740,2.644782439096441,2.651430130004883,train
4612,44.681367960561865,44.66957664489746,train
18767,52.41284890942071,52.428368377685544,train
10797,39.865925189688106,39.88464889526367,train
17423,52.47451444287488,52.46128463745117,train
2963,11.763618443330088,11.760205554962159,train
8833,23.296083483998068,23.325139236450195,train
11197,47.32179431110334,47.30881843566895,train
2457,41.09651086281495,41.0475772857666,train
354,44.20482503393963,44.20917434692383,train
14858,35.89960393091611,35.89663887023926,train
15495,69.62951130712035,69.72623138427734,train
16435,40.922141487373246,40.892647933959964,train
651,11.932725734814856,11.951087188720702,train
14015,14.551849737231798,14.541451358795166,train
9669,59.32496723193529,59.3617546081543,train
10956,27.349685453769364,27.33675594329834,train
17241,69.31625271328639,69.42711334228515,train
3921,8.272005847991887,8.25949306488037,train
1309,45.39048776873772,45.39343414306641,train
19313,39.990064015881245,39.983490753173825,train
8284,40.90966709664708,40.89450569152832,train
19207,6.656198229767126,6.667460632324219,train
14912,2.7683636783075363,2.756210708618164,train
4908,12.095411676309684,12.099626064300537,train
16409,31.14012034803225,31.153505706787108,train
8182,6.768723500172809,6.746929073333741,train
17670,5.4514537015048905,5.442252349853516,train
2460,41.09651086281495,41.03833923339844,train
3375,16.11131341530299,16.121119117736818,train
14478,39.93419882475006,39.97178077697754,train
11732,26.34777667217677,26.394159698486327,train
10781,30.37471298757097,30.391021919250488,train
8970,8.217900959228839,8.210206127166748,train
696,23.00089186344432,23.02864627838135,train
14514,58.53201876125161,58.54440193176269,train
12693,19.318732370889105,19.342907905578613,train
4693,9.878075507678982,9.879992389678955,train
11348,22.304253472901937,22.348878860473633,train
14288,41.69401750937428,41.599011993408205,train
4448,2.651340495288661,2.642480802536011,train
18182,44.71510459444544,44.709124374389646,train
19263,19.48541592663052,19.49279079437256,train
15490,69.62951130712035,69.67789840698242,train
14750,5.515291571911735,5.505250453948975,train
1112,39.29411433263528,39.29907760620117,train
8796,12.074145480171024,12.0787672996521,train
313,25.74185264532621,25.760075759887695,train
5913,23.503873212499084,23.51855754852295,train
9288,60.657728553914,60.66506767272949,train
10912,12.210195184882402,12.167219161987305,train
6454,9.712521283134864,9.735688400268554,train
