idx,actual,predicted,split
8324,62.84574884999819,62.47544,train
1848,21.22276810141124,21.169073,train
4606,103.745126530115,103.85576,train
5430,59.31238391810723,59.17266,train
1135,33.39074910958052,33.345932,train
3546,26.320863792397155,26.210852,train
8025,9.839051198642553,9.822261,train
9130,19.89991539202705,20.1154,train
3632,53.49135176226452,52.784195,train
1947,59.31238391810723,59.087772,train
6737,60.194660708644015,59.900898,train
7484,27.82333960880682,28.646793,train
6834,24.74816706908628,25.051857,train
3539,25.32142942667775,24.826712,train
3090,69.76848318728358,69.36289,train
9658,75.34654859935269,75.07913,train
8767,35.86295586622186,35.85532,train
618,4.196221297202333,4.1975336,train
8037,11.747596709247082,11.765101,train
3193,79.34796417307675,79.17106,train
4846,73.1915613079784,72.31603,train
8426,19.521311513476668,20.151125,train
7524,41.024914450772926,41.211956,train
4616,101.86758015295236,102.35181,train
1468,123.0978685654898,123.3704,train
1640,9.499438230882436,9.516953,train
5528,73.5169788308657,73.24071,train
7092,16.40524145944573,16.45374,train
7152,38.91593697359398,38.86745,train
25,23.35927878178075,23.034723,train
4001,42.55205181960314,42.661613,train
139,48.89900687391005,49.143776,train
3452,57.39162304208823,57.049656,train
7731,75.16417987128504,75.373436,train
768,49.00862249254413,48.98865,train
6110,73.68374035525322,74.172264,train
1387,230.9901536612257,231.06361,train
7977,3.624115801788345,3.6907363,train
9419,27.913859585699885,28.667093,train
9290,67.18811819694348,67.4874,train
3273,80.17330974632897,79.8301,train
9058,78.3521209153635,78.37643,train
1172,55.27187238699012,55.259037,train
9140,21.429473611547053,21.905743,train
6812,25.04050211213976,25.213491,train
8770,35.86295586622186,35.68371,train
5079,19.89991539202705,19.947987,train
8193,25.15665334339559,24.977018,train
9132,21.429473611547053,21.264494,train
132,48.89900687391005,49.20579,train
6250,89.76519332175627,89.595695,train
1605,5.227697523949966,5.223284,train
8922,134.13491032325388,134.16898,train
3468,62.1233802776967,62.122234,train
4086,96.6886854171183,96.49347,train
6903,37.34804120151974,36.98286,train
3928,19.628813853406385,19.86688,train
1011,4.196221297202333,4.1975336,train
4780,50.944218333228456,50.5412,train
3208,77.14726370763078,77.229614,train
1900,35.43032585388161,35.61943,train
710,21.824079935423136,21.859924,train
7630,84.57638463785023,84.624084,train
5994,75.16417987128504,75.104965,train
3345,24.789633367188944,24.234306,train
3234,74.9590487748871,74.97315,train
3666,69.52453059841163,69.39181,train
5043,49.00862249254413,48.98865,train
1854,21.22276810141124,21.680754,train
769,49.00862249254413,48.98865,train
3050,52.561077422993925,52.933002,train
