idx,actual,predicted,split
13131,49.29258108243957,49.33449,train
8091,40.96669871801392,42.603596,train
2297,39.33748405428104,39.820103,train
6825,35.86295586622186,36.03552,train
10051,78.17671644727096,78.167404,train
11320,30.8733631927149,30.713182,train
10210,46.48566476712182,46.08599,train
8339,134.13491032325388,134.45163,train
13323,92.49960703964835,91.639755,train
3922,16.125116344342604,15.886998,train
9042,82.74203335367166,82.90414,train
7271,71.63339382759735,71.51084,train
13322,92.49960703964835,92.1208,train
1663,129.4267602168825,129.01073,train
5255,104.53191002397112,103.36767,train
7015,25.32142942667775,25.098871,train
10269,75.24982629334554,74.77719,train
12448,16.57780018172115,16.93876,train
1095,18.731792724897712,18.808939,train
11340,35.87508543765299,35.56184,train
5140,41.380738858681696,41.55478,train
4113,98.11718222077316,97.77887,train
3942,19.28254456595652,18.916601,train
8582,25.32142942667775,25.324524,train
4293,4.196221297202333,4.2853684,train
7199,89.57234360169679,90.22602,train
9815,58.10615179076552,58.441246,train
12120,33.2646262088608,34.049816,train
6289,58.48566458724775,58.855797,train
11619,79.48504113105551,78.90566,train
11486,50.09922712517202,49.877365,train
3649,63.896198456162885,63.520504,train
922,106.2025558056929,105.78164,train
5773,53.00734926713273,53.479618,train
8950,110.67568302020096,109.70712,train
9478,62.29899679862298,62.491188,train
5987,80.80332043496728,80.264915,train
2326,53.62497940433934,53.96746,train
7396,107.5602418843858,107.617805,train
8217,82.51266906756706,82.38903,train
1852,11.747596709247082,11.77473,train
8953,110.67568302020096,110.55159,train
9086,86.82293470300802,87.1797,train
5391,77.52447914202958,76.902084,train
5626,72.52135855398946,72.77947,train
9200,26.017457290686817,26.035833,train
11632,83.55792357754082,83.906975,train
4718,8.180433892801254,8.115576,train
6887,43.604537301970495,43.71502,train
5616,67.18811819694348,67.26358,train
8669,48.84238573144443,48.900368,train
925,106.2025558056929,106.40907,train
1698,113.1117727502116,113.48193,train
8797,27.10406914376408,26.636017,train
8496,80.66666767817155,80.74327,train
6952,69.76848318728358,69.90148,train
2209,17.59043680885926,17.704807,train
6074,84.57638463785023,83.79625,train
5638,19.89991539202705,19.809534,train
8418,84.24741541524314,84.086914,train
7265,71.63339382759735,72.54534,train
7926,77.53876431170232,77.27567,train
12443,16.57780018172115,16.481339,train
8233,79.86598582053819,79.844315,train
13655,36.94310571922444,37.281433,train
8652,40.76621946032643,42.239235,train
6618,19.628813853406385,19.490963,train
14514,60.97999362421386,60.82257,train
3837,76.57943065010718,76.80485,train
4712,6.750079908713624,6.910523,train
5360,74.34851013209767,74.77564,train
6972,26.05871153969042,25.923769,train
11183,25.857534399290905,25.869188,train
13456,48.45410543881178,48.171265,train
11216,44.21359478458822,44.296524,train
4857,230.9901536612257,231.03865,train
100,37.34804120151974,37.25588,train
1742,100.48928695862324,100.561035,train
11034,86.82293470300802,86.93645,train
1113,25.27984779576332,25.304468,train
4143,79.88545352007553,79.589294,train
3173,9.839051198642553,9.829437,train
12320,36.02701366128638,36.062172,train
9047,82.69911139745801,82.658394,train
10441,53.62497940433934,53.239517,train
10792,77.93378927116997,78.14616,train
6155,71.78670881619587,71.76235,train
12205,67.18811819694348,66.96275,train
4462,62.12878854692645,62.12415,train
9492,66.72644865783289,67.257484,train
12953,61.911697819840086,61.705627,train
14553,77.83754965179875,77.51976,train
4883,179.04708701101467,178.53233,train
1187,62.12878854692645,62.121506,train
