idx,actual,predicted,split
6236,7.900454352433607,7.9369755,train
5001,39.473860309263024,40.29906,train
9320,23.946081328295023,23.909622,train
3593,25.67099312927224,25.8712,train
6290,16.60060681201987,16.85276,train
3939,15.32164567919299,15.304649,train
3090,161.57124924910656,161.82559,train
8436,40.12479971057974,39.693497,train
7735,57.57266692256704,57.528713,train
2220,33.78658123183623,33.731815,train
936,49.2822347368209,49.555195,train
889,31.152134114795924,30.623917,train
40,31.80532302388303,31.828775,train
4838,79.34288252260305,78.95002,train
6738,39.355129752141536,39.449104,train
1752,153.61760373721413,153.92561,train
5035,60.54910444046341,60.664307,train
4717,48.54653785705395,48.208004,train
4294,27.12339979048125,27.333752,train
8628,22.133034561443623,22.105326,train
6491,33.67051592999667,34.038166,train
7743,64.44049642468609,64.32945,train
2749,48.58010863694109,48.300816,train
5728,30.17008069766648,30.18299,train
5759,40.12645391121387,40.620834,train
1924,9.606881087800712,9.616846,train
1849,92.32584828807406,92.7213,train
3912,11.702833684536293,11.765803,train
5176,38.026007738404495,38.24579,train
3253,86.14157446920663,85.92792,train
4820,71.12210889820963,71.12336,train
3871,11.426014677691088,11.256884,train
4759,53.13367141140722,52.47794,train
99,35.296257850390894,35.33452,train
7031,13.855603879137488,14.087584,train
5091,20.94100731341392,21.134953,train
5556,29.62470140078783,29.45941,train
7712,45.54648734713033,45.413013,train
4904,16.33926458389692,16.130484,train
6433,28.426566088638083,28.405807,train
5046,67.1226338018676,67.20536,train
9283,76.29821226747119,76.24191,train
3241,85.0315085309086,84.40307,train
8016,22.116981446016283,22.385708,train
2137,23.63502210735038,23.78726,train
2373,31.53808945785083,31.48561,train
2212,31.308400103388728,32.10725,train
8486,59.073018490487264,58.81101,train
7072,24.12477449537545,23.61546,train
3606,33.074713352144585,32.75152,train
4062,63.82356170582838,63.82866,train
5770,44.201927075830994,44.834652,train
5942,45.40319389915109,45.913754,train
7866,46.20624283129268,45.591255,train
7484,41.39195636214264,40.95309,train
2465,55.59437582295939,55.31357,train
3898,11.12092188085012,11.148655,train
854,19.273701242015807,19.221277,train
9196,55.96253195260577,56.779022,train
4765,55.23225370940074,54.79629,train
9394,29.42104542296961,28.879358,train
2946,17.68069213216305,17.08155,train
804,10.839070650375335,10.926886,train
1053,37.72580328642882,37.616306,train
3653,53.13261344021671,53.369217,train
7239,30.3167813225583,29.6324,train
3908,11.702833684536293,11.854747,train
4537,16.17834121659212,16.211256,train
3806,54.1762723931323,54.46803,train
5964,53.69035739628844,53.983795,train
5364,38.31835177998818,37.96362,train
2951,17.68069213216305,18.171663,train
9277,72.40344936012104,72.0774,train
2266,52.0748947987514,51.92231,train
7090,26.95389377630897,27.678907,train
5313,25.82532311737313,25.405264,train
5747,36.44075853576072,36.358242,train
4265,29.04145339226469,28.702354,train
287,17.18359155419089,17.379585,train
9462,53.47650626091592,52.984207,train
6278,14.383186737112478,14.663832,train
7548,69.46323233777701,69.603584,train
1404,14.49986413953364,14.688183,train
7384,18.009655937987194,17.74288,train
6102,26.32473367367253,26.048306,train
6268,12.426644078474569,12.67647,train
761,72.44443834017805,72.23759,train
7997,19.17096649675563,19.258745,train
7015,12.419435578387752,12.155576,train
2149,23.72431615656443,23.732965,train
3143,104.9993340993464,105.02549,train
4544,18.71025513804272,18.55969,train
9219,57.39302198491052,57.29676,train
5507,14.887443131773322,15.13581,train
3088,161.57124924910656,161.24336,train
9295,80.28543988786527,80.20825,train
4575,28.24445812051341,28.584831,train
5238,66.27226516997113,66.205055,train
6184,58.12884889469646,57.604916,train
3416,49.35475468438797,48.532383,train
6963,65.89296195644461,65.45615,train
7502,49.2699943082349,48.376793,train
2958,19.87643147945605,19.656824,train
7687,31.287238273224087,31.245567,train
6727,34.92161456693053,34.52854,train
7557,4.579878867757023,4.6050797,train
6366,46.73574341778845,46.7544,train
992,31.19763768569134,31.380392,train
8608,16.84085563750051,16.931276,train
3212,84.46862861792266,84.61162,train
1150,22.45067747344688,22.55197,train
4351,30.439599108085183,30.504131,train
4485,7.339924243823364,7.196071,train
3203,85.37514055085413,85.54495,train
2003,18.70221778852001,18.158064,train
7005,11.140489252023029,11.2642145,train
4037,51.01584637449607,51.048473,train
7477,37.95672791954815,38.322758,train
4273,28.06806196093433,27.945217,train
6493,35.75828902584471,35.964,train
2371,30.840059415852053,30.577633,train
4680,50.49950449578971,50.36794,train
1665,32.6616383228974,32.737995,train
8994,69.48579763490416,69.788895,train
3238,85.0315085309086,85.72024,train
1326,56.18400099331811,56.279873,train
2270,52.0748947987514,51.91014,train
688,44.35455943932556,44.669544,train
8770,115.1076471469055,115.65765,train
1976,13.446002680392564,13.2391205,train
5352,35.07743685417771,34.33445,train
4907,16.33926458389692,16.140097,train
5892,31.471998765897304,31.769194,train
