idx,actual,predicted,split
818,15.16418753497822,15.086384,train
3084,1.484852911348144,1.4776568,train
1227,12.568568669297145,12.463912,train
7843,13.763128080020802,13.772333,train
13377,5.088011347067648,5.1831036,train
6953,3.734919903191236,3.6883786,train
9177,18.56829639048249,18.620823,train
4968,9.392871836972004,9.407784,train
9932,19.61242153910074,19.611244,train
11902,18.99434207500108,19.09715,train
502,6.877314513904205,6.9855933,train
13195,4.851822810157212,4.8760586,train
4632,3.0642270330278465,3.0457163,train
4868,22.007548076668595,21.96599,train
2490,2.89905561650742,2.927587,train
1279,7.004900914580147,7.1092534,train
7700,9.2373035077949,9.155694,train
8960,1.2888786507284171,1.2826443,train
3088,1.4448444955851318,1.4268974,train
3894,19.35479712012192,19.295141,train
946,1.3223719190074474,1.3233571,train
5503,15.286853121896147,15.319388,train
9922,0.412070649926906,0.39376125,train
7031,19.44225630457005,19.391771,train
8751,2.394727936667888,2.418135,train
10513,0.7121712826735255,0.7582267,train
5000,5.97398468882923,5.9792495,train
11043,4.404055168415196,4.337754,train
3476,1.6445124982809398,1.6497589,train
6362,6.119334862113063,6.110217,train
9279,6.536566520897188,6.5044117,train
1945,21.1837263948136,21.221315,train
8528,5.989999458106248,5.9901137,train
5608,3.5400269360291072,3.56019,train
8702,7.039267677884105,7.0958467,train
7714,7.201196340995412,7.4843326,train
6818,17.795509460971257,17.892464,train
11925,15.922657917876604,15.873622,train
13354,7.790497451969275,7.748825,train
1082,7.112752927083673,7.101115,train
12332,15.005507589798231,15.008767,train
3298,0.2148871208117535,0.20467937,train
13751,7.307508086148947,7.251696,train
2434,8.291468181066037,8.284041,train
7464,12.794006972018922,12.851721,train
11069,2.14657644008034,2.261188,train
10996,8.578724897894663,8.433558,train
2944,17.02362837267546,16.992016,train
10112,0.952466033132066,0.93655,train
2496,2.1056147065830904,2.1161401,train
5369,6.531420584897799,6.5597463,train
12364,11.162290274767091,11.13842,train
7258,15.188512154392324,15.213762,train
10776,12.521351315791948,12.456032,train
4693,16.776824978896283,16.769138,train
2360,17.589915688486254,17.62484,train
7494,9.66051513355118,9.687192,train
2201,13.813973958073964,13.856458,train
7878,11.16857268445028,11.154948,train
1763,19.51142965277914,19.530565,train
3531,16.98095730565602,16.973448,train
2004,13.876168674445756,13.9638,train
2451,6.87152430808883,6.933585,train
4316,15.424718522675702,15.381004,train
5633,1.2148539302585022,1.2076992,train
10136,20.566392602461523,20.644583,train
8520,6.9871943031190975,7.009665,train
13524,9.830881220609696,9.868444,train
10363,15.212071643365096,15.270598,train
12388,8.260679779468283,8.240514,train
3856,1.9244545509585296,1.8794434,train
1281,6.806017937966922,6.705422,train
1858,8.028411067882024,7.953322,train
8866,10.65454981108568,10.664095,train
2808,9.20847659516711,9.253601,train
2871,2.899343008397942,2.8239427,train
5268,16.793440802362063,16.877129,train
14560,4.89080178782908,4.9082108,train
7861,12.363789172262406,12.431068,train
11934,15.071700999244824,15.130379,train
1679,5.439294607468624,5.5573664,train
778,20.16291193568336,20.103996,train
612,13.3778923773813,13.407285,train
8194,22.506176673406777,22.490395,train
1132,1.9860889344483843,1.968026,train
14221,0.2860433221806381,0.29584295,train
6471,15.612075093514823,15.68749,train
11347,14.484014428104636,14.478094,train
466,10.588268139814195,10.598711,train
4702,15.755376145382671,15.772411,train
9954,16.969582081105457,16.997795,train
12390,8.089509771272757,8.099277,train
4421,3.838808174815529,3.91434,train
2398,12.794636698670526,12.815038,train
13694,12.844635656986204,12.83026,train
9014,15.793384107810422,15.784411,train
3718,16.70554527065538,16.755344,train
12307,18.41102733819257,18.366413,train
5089,16.132023400598538,16.10653,train
4999,6.004302682580827,6.0140586,train
11995,8.315628658769981,8.3624935,train
3960,11.908702688586327,11.860368,train
3581,10.566774438212136,10.447127,train
8813,17.662229216909296,17.66805,train
3285,0.893977113681196,0.8733312,train
13424,1.192665689574712,1.1366509,train
3911,18.014521719830544,18.075502,train
346,3.3432589226097886,3.3699799,train
11234,5.073604169274304,5.086017,train
1065,8.736224167680565,8.666304,train
655,9.647531664447913,9.649575,train
6351,7.238259823895405,7.2515764,train
6136,8.88410564096637,8.894713,train
2048,8.328300302854133,8.278535,train
6730,6.717784206480412,6.6729493,train
7279,12.67166052721781,12.61369,train
9650,8.408319495548183,8.41012,train
11800,8.28219315102458,8.310259,train
9204,15.750316449740335,15.6992,train
2930,19.40928999223316,19.40243,train
6150,7.186123946102274,7.2198243,train
3722,16.443901652326986,16.489481,train
1062,9.444761753900334,9.549053,train
5932,8.906473071694132,8.922321,train
2370,16.340326018648256,16.305115,train
14135,8.309708561049725,8.307667,train
13440,19.346923870906444,19.438864,train
7217,20.327951012646825,20.346945,train
5848,17.82944812443423,17.874775,train
13878,16.784542713635165,16.77479,train
3933,14.897712938064766,14.837441,train
3585,9.670077607886562,9.637211,train
4558,10.79402787167123,10.7124,train
14384,3.486008114183453,3.433571,train
2041,8.839664093518941,8.901766,train
6996,0.3165954009315337,0.3065558,train
12426,4.529429815919757,4.5800347,train
8510,8.092378417534125,8.081311,train
12035,4.278333092345451,4.3248234,train
2931,19.368924458178054,19.40243,train
1627,10.970301628288649,10.944418,train
14136,7.978372826756235,8.009227,train
67,13.415856365164876,13.478391,train
9246,10.326618566610348,10.245968,train
328,5.0254119934328045,5.0779247,train
10511,0.8158190704838597,0.81026584,train
12510,16.09459790421413,16.05379,train
13040,1.1087641471834553,1.1122289,train
5115,13.79373469462239,13.808143,train
8204,21.126564657833523,21.11328,train
8705,6.948416443911439,6.8464465,train
3075,2.294574199294466,2.3062885,train
12010,6.782560535531625,6.784616,train
14472,15.014872891826125,14.958201,train
6771,2.776564368853831,2.786013,train
10380,13.94302710202754,13.905414,train
5662,19.237894835394155,19.220121,train
13828,0.3952345788699647,0.3876885,train
3595,8.555103578988874,8.5954685,train
4509,17.015155537624484,16.998676,train
11954,12.843387277509718,12.905704,train
12109,18.408353549230835,18.419294,train
8128,6.506389999132024,6.4833493,train
6580,3.071298032197956,3.0744133,train
7978,1.617622212907146,1.6741116,train
9068,9.328137524973902,9.331738,train
3661,1.900535724219237,1.8232158,train
11351,13.231094179867394,13.211447,train
1453,9.417216432590342,9.5195055,train
7052,16.848471398797354,16.753632,train
13362,6.84213406314317,6.8372655,train
11752,14.022555757921804,14.0543,train
7022,20.677519418796965,20.61185,train
13630,0.3548846742648318,0.3554876,train
14051,15.933257766318944,15.961576,train
9925,0.3338621201351638,0.32337144,train
7206,21.886430999250628,21.92175,train
8904,6.151058620498569,6.1295004,train
6301,13.175312368233554,13.142678,train
7627,18.69948328630585,18.790285,train
12075,0.965840386386746,0.9966839,train
6736,6.058738761216396,6.1172175,train
1167,18.664199821253444,18.69232,train
9121,3.849871651255941,3.8805058,train
3636,4.245311008044768,4.262974,train
10383,12.973656872480923,12.990383,train
13903,13.390878304502763,13.370109,train
10873,2.4046470314981714,2.4025872,train
244,14.510970105104972,14.484199,train
12764,7.57778399700534,7.7326655,train
10347,18.80337619051474,18.889397,train
10614,10.324593903941986,10.403073,train
10994,9.151105247706086,9.1457205,train
3846,2.7691597980521943,2.8628223,train
5589,5.4120224633518434,5.460622,train
6106,12.261824624319894,12.207388,train
7452,14.492285117014248,14.496324,train
9931,19.822053541234155,19.83454,train
2101,3.023960463154718,3.0732892,train
2630,7.67948368499153,7.734276,train
13133,11.603141220595932,11.629815,train
2775,12.935258883020678,12.892445,train
9846,7.24419042871112,7.2724204,train
508,6.1033537366141015,6.058404,train
7982,1.2942573974347455,1.271056,train
14446,18.194728883224936,18.24496,train
6658,14.909619549409753,14.9409485,train
9768,17.103579427635957,17.120625,train
12288,20.90127919652605,20.933924,train
12000,7.87872948888743,7.8829417,train
12757,9.40903970107163,9.340356,train
11719,18.131026395179788,18.126863,train
8912,5.8874824188993,5.9249444,train
8712,6.024587694570236,6.1170726,train
7795,0.3585579040403191,0.32859725,train
1479,6.694429879207219,6.6753917,train
13282,16.01871309613815,15.967982,train
7161,4.183025559212701,4.126636,train
10241,7.867432524951291,7.801684,train
11312,18.167097129643413,18.268557,train
14524,9.049089676991583,8.843447,train
12507,17.07737540514765,17.113327,train
4216,3.999111215398001,3.9954345,train
1139,1.3610010844403448,1.383196,train
3454,3.5555947655150315,3.5515332,train
5381,5.845760771330619,5.874136,train
2006,13.33751284239219,13.297039,train
11756,13.636396338217388,13.597399,train
7137,6.283954178014606,6.346772,train
7860,12.629358913926154,12.670545,train
6841,14.662609182924063,14.626409,train
5930,9.290729290040836,9.284589,train
5742,9.354479052560716,9.360908,train
5534,11.447004355708486,11.424486,train
9895,2.267818753249668,2.280384,train
4094,17.69077747675813,17.684351,train
1001,14.475256950054114,14.562122,train
12614,4.24475998778059,4.2005315,train
10222,10.046064190334866,9.910655,train
3616,6.243098289723692,6.2480507,train
9731,0.7383266430647031,0.7480364,train
598,16.80507401579345,16.699583,train
2364,16.89281804203488,16.892035,train
6141,8.201380346714979,8.169061,train
4461,0.5713624323729646,0.59341025,train
554,1.83649872668092,1.8402008,train
2128,0.915737737439758,0.9160785,train
9041,12.680043837468936,12.647852,train
13656,16.06362736677593,16.097128,train
7082,13.120548002688668,12.932057,train
4838,1.9500648275604355,1.9813098,train
5605,3.7133106845620425,3.6844068,train
1719,1.81662776136365,1.7773657,train
5816,1.9664714105594403,1.9978173,train
5949,7.224786333075055,7.1805773,train
6625,18.728856158208096,18.773596,train
13561,6.295087996482808,6.3103437,train
9553,20.81479898697821,20.87901,train
8223,18.24567346579316,18.258198,train
13652,17.2696640209314,17.213137,train
7909,7.821945280842186,7.7845726,train
11461,1.8752888188590635,1.8828995,train
3610,6.6175003580331655,6.784144,train
5774,5.867301320683128,5.951052,train
127,6.602432064238803,6.5935197,train
2282,4.065365462198789,4.0542097,train
2453,6.107820386987447,6.0772204,train
13184,5.91000296886993,5.9270983,train
11237,4.622696408522965,4.686817,train
10012,10.359252434042858,10.298858,train
3310,17.2454748991491,17.274273,train
10864,3.060867773907927,3.0248837,train
4440,2.0733369579702003,2.0749857,train
8372,1.9420877443264783,1.9141963,train
13853,19.17295399968861,19.210194,train
6628,19.74424608600504,19.708857,train
5414,2.541681199802785,2.5390363,train
7541,5.064447387435909,5.0176215,train
9887,2.9583235339387275,2.9637873,train
14279,14.77598793774451,14.778664,train
6266,18.09777285587637,18.073063,train
8812,17.741522351571476,17.810488,train
11840,4.04415635265005,4.028888,train
13595,3.0152846761314054,2.9728637,train
5617,2.691765140384821,2.7003298,train
5995,2.596608666508854,2.5831044,train
7455,15.730325160797571,15.73591,train
1760,19.69398762888484,19.687618,train
11186,9.713027098219044,9.67956,train
7252,15.948521087790397,15.930308,train
3029,7.209233391105523,7.1821427,train
4605,5.970560373861309,5.9895377,train
4193,6.505377543361477,6.440586,train
9605,13.254151407091973,13.24171,train
7526,6.95611050212036,6.971812,train
7524,6.562948598440438,6.671702,train
5439,0.7636882278337214,0.7533014,train
7741,4.854529154950312,4.8311453,train
8129,6.357119322846681,6.370123,train
6395,3.047776567665473,3.0608487,train
11222,6.438452092590793,6.3668365,train
176,1.890650194410728,1.9102658,train
9811,10.488684390597909,10.511533,train
10459,5.310777233435328,5.271197,train
5854,17.806586098782702,17.829754,train
12626,3.143732403741656,3.1660252,train
13799,2.723905815909275,2.8812225,train
10729,17.813402757141585,17.742998,train
13643,17.735641095070996,17.637836,train
8636,15.095039457510758,15.066336,train
11045,4.095256805571875,4.067887,train
5445,0.3680816555869707,0.34505442,train
1817,12.706854761650234,12.786418,train
7448,15.920211505802383,15.8785515,train
7964,2.9549188336307,2.8617253,train
1445,10.339856541603476,10.387666,train
6826,18.500599315229035,18.681957,train
1868,6.93526023775021,6.8341985,train
3094,0.7641496082951645,0.75997555,train
5280,18.406540214979955,18.412819,train
222,17.624668527577445,17.565535,train
9746,18.96808015002728,19.060955,train
2748,16.382524942428134,16.356426,train
