idx,actual,predicted,split
875,33.097539446637185,32.659206,train
6821,63.39040347956583,62.877056,train
11172,24.96830671548195,25.060787,train
10626,39.88988122698605,39.53232,train
12545,36.28945348619476,36.7078,train
3367,12.688371625100896,12.889228,train
605,8.967662639453113,8.914939,train
417,22.43990933149077,22.310179,train
205,39.14730859324165,39.199547,train
5065,25.45879499355793,25.128613,train
16756,19.066916477017102,18.530277,train
14958,37.38629228613615,37.40039,train
2356,9.431202696649358,9.725057,train
3166,21.43727358602256,21.318058,train
16565,36.30541689858437,36.42694,train
10328,16.898302663678972,16.73688,train
14927,68.91019243285358,68.63363,train
5735,21.56166447512284,21.757526,train
10257,48.68392125970461,48.446957,train
7494,23.49022511638724,23.406906,train
12848,13.116817557621598,13.111973,train
10557,19.18366168439016,18.494087,train
12576,47.56657243891232,47.95702,train
18055,6.0680389143107085,5.971011,train
3923,19.65977920422532,19.166138,train
9556,24.146426428567768,24.199675,train
1705,43.79393406204298,44.16759,train
5933,44.18373915946983,44.313522,train
17639,46.38869571606182,46.570534,train
4161,19.99460945462928,19.667124,train
2367,10.652411726993993,11.028816,train
1957,11.19069686909005,11.146217,train
5168,35.74216991669722,36.382496,train
12181,75.52912062238612,75.83835,train
9948,23.672024471133724,23.513203,train
1333,58.63474571868278,58.170834,train
15142,50.998787219501885,50.837296,train
7062,12.63540057736382,12.196323,train
6308,71.45632785526469,70.511246,train
4844,67.2063908683227,67.25325,train
6787,51.70231016742155,51.625362,train
14067,86.27731096426048,86.450264,train
5142,31.010944502506103,30.797176,train
12187,75.8861492644395,76.39515,train
14507,38.89758247257099,38.639633,train
17173,19.84515243541263,19.635592,train
273,35.196329622404946,35.13817,train
296,37.87795020511456,37.077106,train
15174,44.15919290876828,43.848255,train
6514,30.32277491828911,30.66957,train
9674,51.34475659802966,51.802307,train
4179,26.60424257676944,26.713604,train
17674,6.791092906028777,6.6769924,train
13921,34.43836192068435,34.707634,train
13315,71.2717510610775,71.14996,train
12779,48.57624196832813,48.02232,train
14228,133.10289781802356,131.94872,train
1949,11.19069686909005,10.959767,train
2716,68.27062719830275,68.385216,train
13622,16.82566597126998,17.157711,train
7235,24.07348652489461,24.30577,train
7596,22.514519942654072,22.552504,train
17981,32.62625923728771,32.493484,train
11526,20.597954567740786,20.124128,train
1250,33.17978707796201,33.240707,train
16698,12.993463286683038,12.707051,train
17644,52.15776526899241,52.200195,train
11325,24.33686745588429,24.691017,train
1898,38.44638811242268,38.877407,train
9498,47.57129219588861,47.401886,train
19373,43.50601797614023,43.676994,train
16200,26.28948603164442,26.612747,train
17195,25.899955250854862,25.971682,train
7881,36.2513806221357,36.60057,train
19251,13.14473342148356,12.821704,train
132,31.589514282060936,31.524582,train
15251,47.76363208780408,46.975464,train
6226,81.44017136412599,81.25236,train
14863,38.81359375034369,38.57623,train
22,5.981562607196048,5.961883,train
11861,53.06450082892232,53.021202,train
7542,41.602741583760974,41.321297,train
13204,60.93624742302947,61.42938,train
11599,40.84767902763799,41.310818,train
9166,92.1830040385259,92.22263,train
2705,61.97268216726251,62.173397,train
6602,57.64076850783251,58.43612,train
