idx,actual,predicted,split
560,1.3165314534901822,1.3161277155768223,train
7080,9.25374623294032,10.433301177939498,train
19338,1.943143184922569,2.2353239069703372,train
8480,3.97279227782799,4.072368557413101,train
8106,3.0332057297269617,2.2353239069703372,train
16525,16.516055046244826,15.148700974132417,train
17538,9.012458486037936,9.014109095305104,train
17284,16.234376184822988,17.505901104644693,train
7698,5.080072642418441,4.072368557413101,train
4498,15.622470066203018,15.148700974132417,train
4334,11.472163688389468,10.433301177939498,train
9540,14.462997139780754,12.766631737325183,train
16081,0.206323125962876,0.2063010823402687,train
18909,6.7242766777845775,7.123316488888803,train
19157,1.1353210116582362,1.134968096963588,train
5925,6.701895262844061,7.123316488888803,train
13702,3.814352096058775,4.072368557413101,train
19007,17.72609896476535,17.505901104644693,train
81,11.7579111247915,10.433301177939498,train
3660,1.845226343766722,2.2353239069703372,train
889,7.432787405338818,7.123316488888803,train
15909,17.585610937447186,17.505901104644693,train
2751,15.244096593639716,15.148700974132417,train
11458,16.228960519691302,17.505901104644693,train
9713,15.970164769191255,17.505901104644693,train
13088,7.22981216292679,7.223223772785784,train
3457,2.264634102365067,2.2353239069703372,train
16818,3.959605191158334,4.072368557413101,train
3210,6.655930069588923,7.123316488888803,train
10378,7.697075473744543,7.123316488888803,train
16385,8.04617929678117,8.052804933352691,train
11187,3.40075308854336,4.072368557413101,train
2010,9.302799743314251,10.433301177939498,train
2925,17.09302234126188,15.148700974132417,train
16462,1.0123866424962644,1.011613186401351,train
9460,2.167524443854832,2.2353239069703372,train
15925,17.034948781376954,15.148700974132417,train
17486,15.758722045574467,15.148700974132417,train
18734,5.209464984107127,5.206789145374953,train
2373,12.313888341914872,12.766631737325183,train
15584,9.517774594066369,10.433301177939498,train
7928,1.403688300526665,1.4040179131747823,train
9543,13.344097455147113,12.766631737325183,train
3282,0.5065511772043015,0.5075757046713818,train
1483,5.931664448945737,5.9281528792117095,train
9706,18.404558545618844,17.505901104644693,train
5898,9.453507795462569,10.433301177939498,train
11460,15.42873046150312,17.505901104644693,train
1000,17.105927765443802,15.148700974132417,train
2300,0.934200321545025,0.9338922755152278,train
9134,16.944561020573428,17.505901104644693,train
10320,13.929624365280626,15.148700974132417,train
6523,6.17694627210369,6.176010495083154,train
10023,5.112072264613917,5.110758842553699,train
4826,0.5791950717293107,0.5794264615257144,train
13378,16.502472828483928,19.855083316667162,train
17178,5.615414897038653,5.614347337995966,train
5216,0.46574714572406,0.46513023310427554,train
14161,17.0300781149561,17.505901104644693,train
15413,6.977888514163731,7.123316488888803,train
1132,2.143236099697756,2.2353239069703372,train
13028,12.985678680548244,15.148700974132417,train
641,14.134837587657993,12.766631737325183,train
3122,16.276094448722077,17.505901104644693,train
10848,17.596503920921222,19.855083316667162,train
7406,14.515450825354325,15.148700974132417,train
6716,6.746901862594662,7.123316488888803,train
11660,15.262801789474704,15.148700974132417,train
12403,19.58190829623097,19.855083316667162,train
10299,16.481504356942114,17.505901104644693,train
15840,4.040546478088425,4.072368557413101,train
9005,10.06370984796005,10.433301177939498,train
8939,17.583056345316077,17.505901104644693,train
11386,4.029422897736055,4.072368557413101,train
1664,6.438366275713251,7.123316488888803,train
6297,9.348891791942163,9.35043038589282,train
5945,4.5851927069043,4.072368557413101,train
10064,1.569681574046189,2.2353239069703372,train
9256,3.3118910471030345,4.072368557413101,train
16776,7.890594634369542,7.8922386073121285,train
185,1.0549027343465462,1.0550498548005194,train
