idx,actual,predicted,split
1190,15.826709276493416,16.410034,train
8370,65.01158820356027,65.10993,train
7588,70.13557868690133,70.47926,train
18685,59.602408598621714,59.511322,train
15627,61.69069559522308,61.59306,train
177,55.08153238480456,55.686493,train
330,54.80004928714357,55.047646,train
12028,72.50868988857106,71.818665,train
1250,29.34578260289036,29.014282,train
3746,17.141358034855276,17.428677,train
6216,91.1828236948467,91.22106,train
4985,60.00698430429287,60.29536,train
7901,50.66422235762298,49.402866,train
11836,60.96615977188863,61.096222,train
12193,46.32743341411397,46.776752,train
9469,60.979310764094,60.968575,train
18095,58.55267694949985,58.145226,train
5037,70.68505062396407,70.99199,train
17403,24.24958381618999,24.528027,train
17830,21.6865186068929,22.545618,train
767,99.4907361299304,99.51065,train
12695,6.497832510861308,6.5069337,train
15175,82.78795833296962,82.70121,train
19409,34.26860531854622,34.762024,train
7467,47.46331387653679,47.31901,train
97,26.17430490207233,26.609161,train
12441,57.64076850782871,58.499393,train
12469,177.4262406492242,177.90204,train
17722,63.04492887908414,62.190144,train
14014,79.4808535384649,79.94897,train
377,68.95300296684749,69.88064,train
8427,16.388958260290547,16.802895,train
10469,37.88594480001658,38.19115,train
15498,36.87613963671401,37.66143,train
12940,53.31132159225576,53.387142,train
9203,173.21634444348254,173.12737,train
3982,11.747596709247082,11.876222,train
2497,43.186882593766825,43.565342,train
16682,41.67257064314961,41.643894,train
13664,20.951683434871583,21.101273,train
13090,40.47956216225796,40.472862,train
5006,62.916322317823095,62.54021,train
18188,29.62333822449617,28.889559,train
5021,65.0756426204428,64.48128,train
8636,107.27301878264169,107.37237,train
13422,69.99313892371326,70.67739,train
13614,76.25037965721839,76.3637,train
2203,89.93891881356173,90.795654,train
4095,56.44692913934201,56.570145,train
9457,59.70345202275895,60.534473,train
7197,86.99249602568455,86.566795,train
14531,33.573436992996406,34.229847,train
6069,133.10289781802356,133.48926,train
5165,22.10165109165833,21.859669,train
7093,82.76166754411169,82.78138,train
8071,70.20869736875915,70.357765,train
141,40.83593416875228,40.39628,train
2545,102.11244006090304,101.902245,train
2552,95.27995050133204,95.81501,train
17913,60.8864931464269,60.721756,train
4603,30.88595532017685,31.245888,train
6033,67.79192663939357,67.67685,train
5362,53.39791201676287,53.56702,train
18936,9.155664146374315,9.790028,train
13637,82.25013943836264,82.39301,train
12080,86.17720678178712,86.47168,train
14593,58.0397680494009,59.177402,train
13764,35.611554126077365,35.294178,train
6152,92.49960703964835,92.40057,train
14068,70.51893848218829,69.70188,train
9207,160.8140279256682,161.22481,train
6666,42.22028476514332,41.455513,train
3774,20.391351361528265,19.880411,train
9148,60.77778500000022,60.418236,train
16546,43.45303222601816,43.445618,train
3247,76.04901284854375,76.59685,train
14395,82.37603782782935,82.8895,train
4994,60.00698430429287,60.460392,train
4610,34.36019909387007,34.127304,train
12237,60.06942105562911,59.50652,train
18717,21.454071303095297,21.58599,train
4854,70.098803480824,70.29564,train
2932,47.10789941727601,47.082733,train
14716,32.1605869858282,31.922699,train
7332,59.57543179697275,59.85818,train
10140,107.30198470478356,106.667854,train
16823,110.0511588798549,110.061905,train
1786,24.74816706908628,25.714628,train
2602,75.33592393483191,74.593735,train
13980,70.28645780136615,70.04275,train
16578,55.51370555998437,55.370872,train
587,55.271872386990935,55.339516,train
6468,13.861843667727335,14.175321,train
5634,52.14885440372348,52.990112,train
707,113.1117727502116,113.12701,train
17883,43.87559086453706,44.069546,train
6823,22.258182600514665,22.082773,train
17669,33.58062382568873,34.182472,train
3017,37.48026356057577,37.737156,train
10554,128.47576909008316,128.21622,train
9465,60.11907508505493,59.492077,train
4855,70.098803480824,70.451416,train
5122,12.37905786200188,12.429855,train
1804,26.320863792397155,26.097206,train
4320,54.29787772679955,55.238194,train
4844,66.87499746459498,67.022896,train
6985,58.17368622317843,58.70862,train
7658,15.260142648371083,15.833809,train
6557,37.0230779730773,37.61894,train
2277,75.52912062238612,76.159225,train
8707,84.80889440455914,84.69916,train
6313,51.68892331520587,51.270355,train
2079,77.93378927116997,78.15348,train
13176,47.619569652616605,47.505657,train
15971,74.38651554478415,73.89722,train
10883,55.487947864235714,56.329235,train
5172,22.10165109165833,22.661856,train
2609,73.5169788308657,73.47663,train
1080,41.380738858681696,41.502865,train
17054,37.34571795692943,37.170933,train
9576,22.151810490046,22.507158,train
16908,86.67895176406793,87.01317,train
12188,43.813177734105885,43.484554,train
12985,56.541927604715376,56.26172,train
2281,75.8861492644395,75.735374,train
6936,37.58663864324324,37.558617,train
6744,47.572564224789886,47.380165,train
13571,68.84105557615727,69.0849,train
4591,27.698995930992588,28.020082,train
4207,73.47123166492112,73.97173,train
2835,97.92702774709964,97.194786,train
1148,64.95566127753861,64.50953,train
2824,100.726766644447,100.871826,train
17565,11.140489252023029,11.100344,train
1142,60.456358375515045,61.00821,train
1827,31.73671877096429,31.523533,train
1791,25.32142942667775,25.342579,train
228,55.68100716042526,55.85498,train
11937,74.93711605944372,74.25243,train
18544,14.89098361395888,14.741562,train
8985,28.59149940899789,27.71987,train
8098,67.28634350350514,68.02251,train
4265,79.91798813278042,80.08522,train
17392,23.12267561211124,23.561304,train
9209,160.8140279256682,160.41895,train
1402,23.053352899871395,23.80991,train
16246,22.944567673329114,23.74959,train
8807,9.525193020435797,10.1382475,train
3917,2.9065837811274826,2.880694,train
6369,64.10443142186895,64.63622,train
3055,44.66517096340306,44.88462,train
5515,16.438024087071643,15.823751,train
9784,15.974739863173514,15.814018,train
7973,75.65610935615308,75.64869,train
11137,110.67568302020096,110.59571,train
11846,64.61535675727687,64.79135,train
7730,37.2581030953037,36.331398,train
13527,71.4048122166647,71.53475,train
1950,134.13491032325388,135.26527,train
6815,76.07928921957269,76.27678,train
6749,47.572564224789886,48.270298,train
2864,93.2374718960406,93.26613,train
11974,68.44092551203586,69.12847,train
17230,24.081879415761605,24.701885,train
15221,6.167245925574004,5.783414,train
16022,53.10810725858793,52.57515,train
3639,90.5009001330304,90.6648,train
5943,31.363941758749707,31.723253,train
11439,52.78328687577143,52.259064,train
5300,56.72146974724695,56.1816,train
10406,17.285369717705475,17.558487,train
10356,7.987852784181163,7.664811,train
10456,33.55298927341871,33.22717,train
18768,24.355334983562752,25.307617,train
14505,28.86510815258436,28.310755,train
12956,53.06040910343587,53.267727,train
1823,29.533535528411715,29.111067,train
3091,60.69477696945295,60.582817,train
689,123.0978685654898,123.28282,train
7972,75.65610935615308,75.098625,train
538,33.39074910957999,33.412323,train
10686,85.26189313345805,85.06737,train
2880,92.71229425920234,92.73875,train
13243,71.10035375811555,71.6151,train
12023,72.50868988857106,72.49373,train
18078,47.733283972168266,48.166588,train
1603,90.56896135270873,91.19181,train
16288,34.659884572810384,34.18348,train
17274,38.1664852773954,37.746586,train
11455,56.88887290871903,56.908062,train
10081,55.623838410518765,54.997066,train
13381,55.90307053264923,54.97668,train
18080,47.733283972168266,48.316807,train
337,54.80004928714357,56.09509,train
18166,26.82902462305166,26.556793,train
17262,34.820281842305434,34.499302,train
9350,96.62491917450524,96.68003,train
13180,47.619569652616605,47.50278,train
8627,113.7054519173696,113.87773,train
8900,34.06520822989449,34.282967,train
9926,60.46917890220299,61.32128,train
18703,21.74243777269773,21.497137,train
15932,60.61571765821502,61.332336,train
5254,55.591904643635154,55.883907,train
13097,39.723257606882974,39.468468,train
14782,57.705517195710094,58.24634,train
9935,66.30157949577652,66.40428,train
4565,19.694692079282625,20.570494,train
11622,33.105272166760415,33.015205,train
12349,28.550776752841173,28.209633,train
17591,15.46895280732751,15.074739,train
13960,66.17054648239478,65.70701,train
12424,52.83913101702683,52.159008,train
11335,33.532445880032256,34.00417,train
7123,78.41409293959089,78.393936,train
9999,30.707018869574,31.155233,train
9922,60.46917890220299,60.26455,train
13061,45.260208670225,44.556313,train
6289,48.45410543881178,49.423134,train
2188,100.6187540373376,101.565735,train
18327,85.48825213565469,85.251755,train
17929,11.432905771360325,11.787529,train
17025,35.32271899484962,35.35379,train
6878,24.868019874459133,24.698074,train
16592,50.50413915658332,50.26436,train
11589,23.66019517958008,22.49909,train
12844,56.08705713538088,56.221096,train
10501,53.477941739202215,54.238647,train
12330,25.97444591185257,25.908108,train
18445,64.32463677167088,63.785126,train
16745,58.99594159564354,59.182217,train
2122,82.46105591073825,82.67966,train
10029,37.81875998349816,38.240486,train
5577,31.06582383188345,30.72731,train
13518,73.66859903930292,73.766716,train
17579,12.419435578387752,12.483759,train
17584,13.855603879137488,13.5417795,train
12706,7.931372906183824,8.049028,train
15850,57.18535978559904,57.960567,train
19165,20.142286163199543,20.459423,train
919,35.43032585388161,35.59888,train
3972,9.839051198642553,9.640438,train
12453,68.41269006792136,67.455635,train
12328,25.97444591185257,25.596199,train
11302,36.96974296801805,35.86871,train
517,21.824079935423136,22.091343,train
1288,42.55205181960314,42.21182,train
2494,43.186882593766825,43.437515,train
19274,7.215451342241317,7.1636405,train
17833,24.458073962496147,24.499947,train
8991,26.58523738686569,26.212313,train
6694,40.58494722018048,40.74711,train
13762,35.611554126077365,34.90032,train
15640,58.530466156203744,59.186237,train
11936,74.93711605944372,73.937256,train
5088,9.199903365148902,9.111713,train
17645,26.95389377630897,27.265642,train
10288,76.02725043463573,75.54796,train
9713,53.063220198656914,52.55665,train
18765,24.355334983562752,24.066803,train
7549,54.343834943578464,55.230965,train
6240,50.733368627516406,51.11488,train
13991,73.00796700941571,72.98765,train
18216,36.12564403734476,35.340565,train
7163,81.06324466605939,80.85886,train
5751,99.73165781686828,99.62787,train
16754,63.4958587451385,63.852726,train
17324,59.71097528411083,59.11854,train
12761,18.944236816877947,18.91197,train
6455,12.87543899799414,13.151106,train
11197,86.04998768751986,85.53901,train
11291,89.77171705634251,89.84921,train
6423,11.639247848134636,11.531129,train
9433,60.2266562243957,59.881653,train
3231,75.59158411003656,75.920204,train
212,59.19209106134698,59.5267,train
4688,89.61281744144841,89.60577,train
10475,42.63487104873657,41.855663,train
7473,46.16640159983851,45.39215,train
13484,84.57883138806633,84.674416,train
17076,40.71198830931231,39.988655,train
13528,71.4048122166647,71.70539,train
19426,43.367070709696485,43.726696,train
15372,51.10711603090249,50.833893,train
3830,35.05216416707113,34.869904,train
2914,93.49117750563882,93.53962,train
9264,114.5135012385252,114.510445,train
9660,34.83078677160069,34.833088,train
5317,53.57505348282121,53.57553,train
14295,82.46109517072738,82.75792,train
5560,25.122162434308752,25.59865,train
1355,75.24982629334554,75.0397,train
2439,23.676009316847548,23.317068,train
6115,101.40176125573278,101.481476,train
4239,76.08959911934174,75.76521,train
3368,7.897239827874974,7.980887,train
3999,16.40524145944573,16.838875,train
17934,12.052458293470515,12.182832,train
2436,20.89376771053955,21.743088,train
17167,13.939689950498344,14.234834,train
1049,36.94310571922444,37.067635,train
13945,64.816044635261,65.1003,train
12225,56.068744305140825,55.6876,train
11109,136.40586584491066,137.77754,train
4043,29.77075417333722,29.907162,train
6708,41.05264440711513,41.854702,train
7754,46.656458941666486,46.24266,train
5249,55.591904643635154,55.81078,train
8181,82.90700057961143,82.965485,train
18386,64.34768693399049,64.23672,train
14469,24.37720787305028,24.371658,train
4254,77.82071046922863,77.766914,train
10590,99.32176222219638,99.21489,train
12933,54.25008252661265,54.73406,train
365,64.75786663381965,64.92081,train
13718,23.89433091094584,24.727657,train
17259,31.7574500558278,32.373512,train
2594,77.79019270718656,77.44704,train
11019,34.7947490917173,34.44402,train
9927,60.46917890220299,61.532326,train
7515,47.53432583996549,47.66215,train
1243,29.34578260289036,28.639086,train
3994,13.92854978889145,13.813128,train
12518,103.95918904930436,103.328896,train
17916,60.8864931464269,61.120674,train
13425,74.35534467622087,73.990746,train
15094,78.19417216089435,77.76032,train
15464,33.16994178036213,33.416103,train
6353,60.937760889072194,61.15928,train
10635,84.35442910918898,84.13929,train
17703,51.43145797252893,51.110012,train
12074,86.17720678178712,86.14926,train
6122,101.40176125573278,101.62834,train
7475,46.16640159983851,46.229992,train
3880,57.78179082659215,57.714985,train
19250,56.27923081040397,55.19178,train
10020,35.16721091308996,34.451702,train
14972,60.329212132846415,61.52851,train
18195,31.4718635496147,30.384571,train
396,78.16421550230443,78.37882,train
19388,26.850428650558964,27.164284,train
6987,58.17368622317843,58.665222,train
12062,83.39606334843874,83.9894,train
16185,75.22207324963905,75.52236,train
14051,78.09462051036402,77.143425,train
8542,41.78516620678224,42.998672,train
15018,115.48337780957118,114.83379,train
1046,36.94310571922444,37.577755,train
8147,74.00542078190357,74.386734,train
4221,73.88952746086657,74.15769,train
13047,76.62374905191444,76.572914,train
9786,15.974739863173514,16.18498,train
8535,41.78516620678224,41.0258,train
10459,33.55298927341871,34.147236,train
165,49.82513239040628,50.22641,train
6420,83.09327843384654,83.2109,train
7844,42.33755237652853,42.224014,train
3395,13.610590952896922,13.760581,train
201,63.5361799070254,65.028595,train
1012,36.41164086407028,37.211662,train
12449,62.845748849996326,62.77486,train
752,101.86758015295236,102.16708,train
6094,117.40677602978512,117.42537,train
6692,40.58494722018048,41.575737,train
18398,63.05167727325186,63.20707,train
6630,49.37791734190375,49.42468,train
3874,52.35653033478938,53.576134,train
9489,64.02531058301754,63.859127,train
19052,46.53356906752959,45.35867,train
10731,42.65270125789851,42.914234,train
6319,51.68892331520587,51.87777,train
998,37.38629228613615,36.74543,train
12235,60.06942105562911,59.50463,train
19454,60.662278079104425,60.607906,train
1573,119.35792066219084,118.97824,train
1453,35.87508543765299,35.416855,train
5692,134.16905500217058,135.68494,train
5084,8.461088131055385,8.651743,train
3314,86.84139842568032,86.65351,train
18474,70.91157703305758,70.6065,train
3070,51.76031579593137,51.09815,train
9153,60.77778500000022,61.770897,train
1274,38.88107047950797,38.470844,train
13013,61.37209681736313,61.637653,train
4330,52.08281461664617,52.066837,train
15060,89.89866770064465,89.72992,train
1727,80.25361829662151,80.35038,train
1165,74.77670776968583,74.6704,train
14854,43.37080183472596,43.171368,train
6792,65.98370250371687,65.3789,train
9678,40.96408422799922,40.709732,train
2321,82.25512726841218,82.089905,train
12099,36.19438010694891,36.257,train
18230,38.95568736486248,39.867973,train
2369,10.014648675893918,9.774484,train
2047,79.9470355349353,79.21124,train
12094,36.19438010694891,36.363815,train
747,101.86758015295236,101.592384,train
194,67.20639086832263,67.398865,train
13371,53.38820221445844,52.16917,train
690,123.0978685654898,123.22579,train
1339,64.87166628595628,64.95958,train
7171,81.06324466605939,80.14665,train
5657,183.50675596781025,183.59692,train
16782,156.7952689522767,156.60167,train
4891,84.71846429004803,85.16493,train
7888,48.49495330592446,48.971184,train
597,62.12878854692645,62.19939,train
5057,77.69433215208277,77.82179,train
9675,37.71669284319594,38.460777,train
4744,62.82498618409738,62.0819,train
784,97.47338258073955,97.921104,train
9918,60.46917890220299,59.541744,train
5931,29.246360331112147,29.070387,train
15185,85.1467473891712,84.93984,train
824,14.865809293936342,14.632385,train
2238,77.87315181130059,77.2821,train
5579,31.06582383188345,31.038671,train
13767,35.611554126077365,36.305267,train
14766,52.424715506712346,51.767677,train
9641,30.06541289768867,29.096727,train
14949,53.13829390747309,53.021187,train
18280,58.62667855328419,59.288483,train
17399,23.12267561211124,22.903736,train
15315,23.86774515358321,24.063808,train
9988,28.881793366662265,29.013102,train
15238,7.203761624294222,7.892413,train
6061,142.84762610413074,142.73834,train
7741,41.73835548371024,40.885365,train
2283,75.8861492644395,75.8552,train
3597,105.8033985466063,106.452324,train
15621,65.74158973798103,65.76665,train
9471,60.979310764094,60.538685,train
7983,80.16524037652694,80.24626,train
4884,93.35223142276018,92.261215,train
4833,64.1404088665598,64.27257,train
16231,21.23996392366029,20.749386,train
17631,24.12477449537545,23.81283,train
19141,15.930270377937108,15.521722,train
13281,52.357135051842256,51.37639,train
15183,85.1467473891712,85.13128,train
7464,47.46331387653679,46.226116,train
15262,11.494790936966538,10.871393,train
12824,43.891094511835576,44.067993,train
10144,107.30198470478356,107.03824,train
8684,87.81113937370397,87.08637,train
13918,63.68435015839644,64.23181,train
10615,88.10228178172105,87.8102,train
10468,37.88594480001658,37.92853,train
19087,8.56427601572387,8.787516,train
11853,64.61535675727687,64.35758,train
16939,87.90871848332026,88.08156,train
17783,13.523064962251262,12.803818,train
13051,76.62374905191444,76.278946,train
5961,36.669892093444986,36.280045,train
18849,46.03987472797208,46.91957,train
5555,25.122162434308752,23.592724,train
9362,78.54627056713126,79.601135,train
14214,83.66349174347266,83.27191,train
17214,21.96573633195199,21.440416,train
7136,78.26609889783659,78.74351,train
17691,46.329005388920976,45.770294,train
16141,58.09417488622629,58.10684,train
8821,12.55477921719566,12.232711,train
12058,80.3140331515266,80.14055,train
368,68.95300296684749,68.82646,train
16668,40.39919109565712,40.881214,train
15583,70.6355222288353,70.32956,train
5996,51.96027697184771,51.252483,train
14251,111.84710803127729,111.50409,train
7977,80.16524037652694,79.85613,train
7954,66.8208960793876,66.63873,train
2998,35.06929068218894,35.236153,train
12263,74.10095909957417,73.89507,train
13582,69.95426014925785,69.80299,train
16192,15.860460682988762,16.538649,train
15014,115.48337780957118,115.46294,train
17200,18.29082871283829,18.578625,train
4160,79.05636669868238,79.7546,train
19360,20.89846276393853,20.351892,train
4996,61.21974303824864,61.571064,train
16889,88.45150360615597,88.446785,train
17908,54.71360191968821,54.833447,train
10457,33.55298927341871,34.168987,train
13112,39.35638675948195,40.364975,train
14067,70.51893848218829,70.01274,train
7147,78.6896458103183,78.706406,train
8982,28.59149940899789,27.595423,train
6212,90.55535075755104,90.45829,train
15908,55.1000497688172,54.782845,train
4183,75.18688535458222,75.34493,train
8559,52.07452999487497,52.47804,train
18406,62.29234410908632,62.525032,train
11361,34.1837644918973,34.59577,train
2119,82.46105591073825,82.28529,train
9996,28.881793366662265,29.678799,train
4458,64.63130975413613,63.95288,train
9071,29.38334863141901,29.730453,train
1312,50.68801501365044,51.532475,train
7225,55.4430882998278,55.31767,train
17031,35.5944629101719,35.963192,train
7114,79.17819511663772,79.544716,train
12273,25.06787074771092,24.788233,train
3703,91.48002635649718,91.522125,train
3189,80.83497267860338,80.45242,train
18912,6.890332017651126,6.773751,train
16848,99.71464937365316,99.97015,train
7638,13.020995517872944,13.539539,train
17494,48.39891325529911,48.19746,train
2929,47.10789941727601,46.356068,train
17881,43.87559086453706,42.920143,train
9716,53.063220198656914,53.58298,train
7330,56.716123866601365,57.15289,train
19280,7.961480324199497,7.430424,train
7480,45.5844800104469,46.469315,train
1852,37.34804120151974,37.00408,train
14066,70.51893848218829,70.44209,train
65,21.95082733971804,21.931902,train
1324,59.89579766367838,59.16465,train
13710,23.89433091094584,23.24237,train
7809,42.109580306681096,42.105953,train
11990,68.24132859817267,68.73508,train
12333,27.10406914375708,26.830349,train
9364,78.54627056713126,77.62898,train
15295,17.999419789807945,18.14104,train
13442,78.79199265355074,79.01881,train
18604,25.7575307743042,25.865572,train
616,193.8751524679473,194.17072,train
8578,64.4809537734452,64.29642,train
9599,24.05111527623817,23.885443,train
4590,27.698995930992588,27.393682,train
10090,60.12086815909423,60.09632,train
1071,39.53055859179817,39.82555,train
12881,68.60032720142827,70.10671,train
13389,58.836722976975146,57.933155,train
4657,56.56699701702424,55.97465,train
1632,76.30367359186545,74.76236,train
11790,49.54569346254512,49.322376,train
11501,9.980105241457,9.824008,train
9669,37.71669284319594,37.31743,train
6188,89.38401259047933,89.404945,train
15437,33.158990114037174,33.907574,train
12443,62.845748849996326,62.54947,train
469,11.384421137066337,11.506905,train
7905,50.66422235762298,50.570755,train
17637,24.12477449537545,24.266415,train
15976,74.38651554478415,74.258675,train
18699,65.74816619041279,66.07324,train
14272,96.52331812388518,97.3149,train
11146,104.48871564383238,103.484276,train
5849,24.06797048333399,23.718517,train
6225,52.53979191594191,52.85682,train
6828,22.258182600514665,22.397346,train
13862,76.03484915003337,76.69633,train
14278,90.8101911417485,91.815544,train
5791,92.49987338269456,92.44936,train
