idx,actual,predicted,split
11248,76.98958830258586,77.012726,train
12467,67.56216933299295,67.68424,train
1056,38.05130976592272,38.16743,train
6127,29.246360331112147,29.373669,train
17179,15.668200820228533,15.737667,train
5237,60.03840062274292,60.17679,train
18385,12.37905786200188,12.515295,train
3243,44.66517096340306,44.727547,train
12648,78.17671644727096,78.16499,train
19197,29.80626206186377,29.82323,train
7905,24.16991027918525,24.236927,train
546,100.48928695862324,100.95159,train
18264,80.38799802335784,80.47956,train
2616,72.29320847026757,72.397156,train
16103,34.885935691225306,35.026417,train
14466,48.20518691625491,48.595436,train
6005,62.05316854507573,62.161266,train
5039,52.14885440372348,52.244934,train
1855,40.76621946032643,40.872276,train
1848,37.34804120151974,37.451366,train
16196,95.0978984591651,95.722664,train
1918,69.52453059841163,69.48189,train
19091,63.82519062571026,63.9507,train
1785,25.32142942667775,25.345644,train
17109,69.95426014925785,70.12385,train
7268,47.46331387653679,47.608826,train
1560,134.14502085001388,134.23308,train
16042,25.15665334339559,25.151985,train
18370,10.08646691497475,10.461141,train
17273,36.90382516912364,36.869076,train
9166,80.16524037652694,80.199326,train
19467,59.39582849018775,59.387947,train
16552,52.315592250370976,52.449127,train
19080,53.29855751424745,53.35102,train
7075,26.209643013049146,26.19425,train
2912,91.1828236948467,91.413155,train
1444,33.2646262088608,33.29803,train
16062,27.10406914376408,27.076149,train
16982,103.20909020350716,103.47924,train
1030,36.210240125305205,36.452534,train
16299,65.82054573037334,65.9636,train
8512,82.648564067216,82.91246,train
9892,92.71229425920234,93.023796,train
11782,13.67906175574489,13.849115,train
18285,80.73968395833194,80.79859,train
10903,4.568578437119871,4.6008735,train
5442,79.48504113105551,79.24283,train
17651,30.28279072306245,30.43531,train
536,101.86758015295236,102.462296,train
14864,116.5902911056222,116.92505,train
15772,47.82441434493415,48.03544,train
10390,23.657035246816577,23.601154,train
10416,28.712107323784977,28.724556,train
6561,37.0230779730773,37.06032,train
14315,16.886178376835435,17.0681,train
14718,24.51463093940571,24.545946,train
13646,83.93112509255833,84.05563,train
14939,79.17819511663772,79.19949,train
19386,39.83678272800684,39.98838,train
2967,99.25129745411776,99.501144,train
15275,39.35638675948195,39.62954,train
1899,58.5236929318425,58.624474,train
18833,22.508267123574168,22.522852,train
7670,21.62632649945401,21.868544,train
4475,77.83754965179875,77.6726,train
10296,59.24131997324206,59.35026,train
17873,54.332797389207634,54.479717,train
