idx,actual,predicted,split
2650,39.958401728621126,39.548653,train
7959,65.65936837566599,65.48655,train
8328,48.1404982850375,48.180607,train
437,14.39743863060616,14.727197,train
713,35.727703767047075,35.104862,train
4113,28.02525881973982,27.971226,train
163,52.627173301765175,52.33528,train
24,11.72271971527569,11.708022,train
557,55.30986679229655,55.665665,train
14431,14.206504390805735,14.244775,train
8543,12.657627213740646,12.733818,train
5831,24.24966074526049,24.920277,train
2608,24.94877037872933,25.460693,train
10750,15.664945896668137,15.821759,train
11415,49.5370430474446,49.560795,train
10458,63.5254046764569,63.4076,train
14217,44.00424827634543,44.09699,train
3325,16.062664996180906,15.837577,train
4468,10.636647683165968,10.559151,train
11897,11.384421137066337,11.492537,train
1342,69.12483157829658,69.07484,train
10265,65.08773607161008,65.17037,train
3662,84.09464889144674,83.807014,train
11036,69.47435809712209,69.75435,train
6211,68.24372514395125,68.81749,train
7666,22.723096900714488,22.797493,train
8067,24.32555372600436,24.456612,train
8940,5.345865952815339,5.3683205,train
2991,26.55034169468917,26.54491,train
10785,24.06527989144407,24.324093,train
14184,48.09731794409938,47.74112,train
1460,42.6845260628692,43.747208,train
11495,14.281420719601586,14.535781,train
3951,43.46139741175093,43.429756,train
12975,62.62139860528693,62.64739,train
2788,23.22453310646973,23.326494,train
2328,59.70484938194163,59.910873,train
67,17.615455213698596,17.862015,train
626,15.86129306968786,15.798576,train
2034,22.83389265747644,22.76117,train
8680,44.90901605054312,44.981052,train
11644,14.243709536497072,14.05002,train
5279,8.552225561098382,8.57394,train
2368,8.883589081653804,9.104149,train
1780,18.64027715929493,18.558521,train
11171,34.06520822989449,33.7643,train
11793,55.29965642696082,55.449135,train
8799,36.47029961545691,36.594208,train
3136,13.096324205092191,13.153629,train
9216,42.94287978202626,43.258568,train
3246,41.86879361637958,42.12017,train
1062,21.74656491623193,21.54837,train
2032,22.83389265747644,22.298933,train
4329,27.10406914376408,27.553923,train
243,20.95187281451896,20.598032,train
3700,11.49591134353198,11.652282,train
7856,25.34661770862922,25.318554,train
1313,53.92518628118962,53.92448,train
13475,22.44408080910377,22.506744,train
6008,61.71180940384149,61.426357,train
5504,93.91002886564412,94.41295,train
6886,26.54250588727757,26.373785,train
13990,44.07604035306305,43.804653,train
1420,36.30376647812888,36.379654,train
11227,58.26986154002041,58.824223,train
10337,23.80744803299062,24.169313,train
13578,6.165965950577781,6.071665,train
6693,21.12258273772605,21.169024,train
8916,72.47275176326544,72.136314,train
7215,35.345335480052235,34.71358,train
5767,42.686010084274486,42.93621,train
14328,69.08590381003984,68.90592,train
5461,123.04694011638374,122.63824,train
10700,7.252296202133745,7.175059,train
13798,29.286438423252104,29.540663,train
