idx,actual,predicted,split
13345,71.91030133184738,71.88659,train
12925,18.42630454709299,18.61385,train
10946,48.45410543881178,47.640408,train
13255,89.57234360169679,89.28087,train
1878,109.30466743726038,109.111755,train
3377,38.05130976592272,38.130104,train
5012,63.896198456162885,63.904327,train
9943,104.48871564383238,104.32992,train
11330,48.34358630374402,48.456196,train
1079,15.977335233233198,15.989352,train
11830,55.99893434087522,54.666985,train
6019,69.76848318728358,69.68618,train
6483,19.28254456595652,19.378029,train
5174,25.27984779576332,25.28367,train
433,166.17853479893557,165.95943,train
379,57.92198232007109,58.938053,train
1579,15.826709276493416,15.772363,train
13407,83.53755060546025,83.543564,train
6872,11.747596709247082,11.839698,train
3106,108.24029799970754,108.12857,train
1874,109.30466743726038,109.0064,train
3931,90.56896135270873,90.90111,train
1146,43.29863673312664,43.340637,train
4516,84.57638463785023,84.19449,train
8327,74.77670776968583,74.70558,train
6698,13.92854978889145,14.451683,train
7793,107.5602418843858,107.76774,train
2909,56.44692913934201,56.475708,train
9778,19.694692079282625,19.472034,train
1634,26.620833128631787,26.912048,train
11993,49.19054255336955,49.20266,train
571,98.65596999066533,98.696335,train
991,3.328531319289431,3.2845788,train
2394,27.727713592149392,27.709263,train
3817,29.12596598702036,29.236057,train
9095,55.131604537436736,53.834064,train
10318,25.22774623249076,24.910145,train
4543,73.68374035525322,73.3038,train
10378,27.490995490790755,27.127142,train
14028,89.57234360169679,89.40353,train
337,36.022988083788526,36.466198,train
6173,71.78670881619587,71.83312,train
7544,62.1233802776967,62.230312,train
2911,18.448270263304188,18.535131,train
1742,70.03363402017787,69.87192,train
11389,50.944218333228456,50.95805,train
11411,57.78612866760917,57.883194,train
3303,38.91834885517143,38.59052,train
5840,80.57929170551442,80.67999,train
4581,70.5776831156227,70.81973,train
7752,84.60291252746008,84.4839,train
6546,35.43032585388161,35.57076,train
11684,47.10789941727601,47.159496,train
6580,53.62497940433934,52.86065,train
7805,90.56896135270873,91.12095,train
7552,67.18811819694348,67.29958,train
6936,29.77075417333722,29.821398,train
4541,76.30367359186545,76.33966,train
1697,50.68801501365044,50.86245,train
13444,117.94057501366258,117.402855,train
12009,52.561077422993925,52.928032,train
2129,59.31238391810723,60.04924,train
3374,38.05130976592272,37.723568,train
6300,76.30367359186545,76.33672,train
2270,29.77075417333618,29.791765,train
2771,8.180433892801254,8.08599,train
8365,52.08281461664617,51.909733,train
63,15.407710175973028,15.127249,train
14500,31.91051408188231,32.56656,train
134,35.46600825215772,35.572853,train
11619,53.49135176226452,54.068775,train
5638,62.12878854692645,62.091232,train
4587,70.8890994699993,70.94788,train
6664,8.180433892801254,8.08599,train
1115,29.12596598702036,29.178371,train
10981,53.47823699991465,53.445747,train
3082,67.18811819694348,66.569214,train
11487,25.04050211213976,25.05105,train
12630,73.76729204182922,74.139275,train
13321,71.63339382759735,72.18361,train
9788,22.120024226901386,23.089674,train
2796,11.747596709247082,11.839698,train
5240,62.12878854692645,62.091232,train
8463,52.77367077007368,53.066475,train
7697,75.52912062238612,75.99518,train
6933,29.77075417333722,29.791765,train
10716,24.74816706908628,25.144506,train
14302,27.913859585699885,27.201067,train
5786,53.49135176226452,53.20857,train
967,55.271872386990935,55.30091,train
5783,53.49135176226452,53.132645,train
5770,44.597910972306806,44.866993,train
10631,78.3521209153635,78.87256,train
7755,84.60291252746008,84.525665,train
9035,31.69861229808904,30.686966,train
6789,50.04341124314845,50.14892,train
3750,11.384421137066337,11.460422,train
14460,21.22276810141124,21.51535,train
3387,39.53055859179817,39.805405,train
11562,34.339930274970904,34.399357,train
2938,21.429473611547053,21.616566,train
1776,193.8751524679473,193.71526,train
9600,79.86598582053819,79.48136,train
11852,65.83077308186866,65.499466,train
8121,57.64076850783251,58.149456,train
12006,52.561077422993925,52.33803,train
2232,16.405241459442376,16.295034,train
6985,56.44692913934201,56.475708,train
5899,36.210240125305205,36.399117,train
10690,26.05871153969042,26.072157,train
8928,31.36358082816288,31.029766,train
5724,31.73671877096429,31.587097,train
3520,19.628813853406385,19.374693,train
1008,4.196221297202333,4.179454,train
3315,37.38629228613615,37.302334,train
7702,75.8861492644395,76.00738,train
11077,83.09327843384654,83.4713,train
8212,36.94310571922444,37.1935,train
14134,74.18155972707093,74.17534,train
2201,9.839051198642553,9.840178,train
6241,134.14502085001527,134.01118,train
2195,8.180433892801254,8.08599,train
6479,17.59043680885926,18.027315,train
7164,70.03363402017787,70.39535,train
13097,78.80500521273352,78.05745,train
868,13.53610473193936,13.495795,train
14289,21.99579802176319,22.540577,train
3020,41.84557272242807,41.299873,train
6962,44.21359478458822,44.070732,train
9956,94.86192637572438,95.17714,train
1831,129.4267602168825,129.2358,train
7851,73.68374035525322,73.03558,train
8704,71.11433883588255,70.633255,train
5546,18.731792724897712,18.770166,train
14429,16.125116344342604,16.498056,train
5811,63.896198456162885,64.599754,train
