idx,actual,predicted,split
3212,7.666615309149046,7.6207857,train
3670,0.7335803536667749,0.7433085,train
4121,14.007400983882576,13.99913,train
4079,15.319272863457236,15.387722,train
1634,13.935581911385146,13.961331,train
8041,10.000789302592006,9.96147,train
6640,15.807782039612825,15.818527,train
4639,0.7688105082488589,0.7787899,train
184,1.125396489635933,1.1957495,train
5200,4.290676049427983,4.2890944,train
718,6.343526319297488,6.337484,train
9279,2.6196917360679626,2.6421063,train
9555,12.474456968206075,12.5035715,train
2546,17.21673470502254,17.250984,train
5357,7.791214687387475,7.7508698,train
317,7.03863922988365,6.9768505,train
2975,12.886799306012406,12.908414,train
4314,11.602450943611766,11.650762,train
8349,19.54949257946438,19.526186,train
1816,14.126727495860964,14.123279,train
7961,19.43123736492844,19.458042,train
4914,14.55916714827619,14.571418,train
2652,5.6724124473201085,5.670729,train
1251,13.301713144730495,13.304657,train
2520,1.409067895423498,1.4462606,train
6931,3.5912372601411744,3.612569,train
6216,19.55037865387384,19.520428,train
6672,12.003002538307792,12.059279,train
6853,11.952374599635728,11.974704,train
5952,5.820740313221789,5.8319693,train
5606,2.244174128538168,2.2746441,train
3953,11.865381376604372,11.873716,train
9235,6.143196763265079,6.138378,train
8408,11.301183583621876,11.298339,train
5000,4.290676049427983,4.2890944,train
4961,8.568632956106816,8.569141,train
9670,1.7665983924863442,1.77118,train
8834,9.123488665814886,9.093653,train
2226,10.856853958660272,10.848904,train
9350,14.391553460832204,14.393754,train
10,21.11701808888018,21.18262,train
3379,11.29993622979933,11.274704,train
352,3.079151744588896,3.1064038,train
8076,6.0755990711203385,6.054817,train
7028,13.221545313874865,13.212854,train
2832,7.198331616686355,7.2084208,train
167,2.5869628549949137,2.6217835,train
4958,9.68847906455439,9.675499,train
7785,13.051511722646792,13.107992,train
4842,0.4282716216507401,0.4094643,train
9647,3.36984678964228,3.3484678,train
4078,15.876146748266455,15.920524,train
5868,14.3583204589237,14.373702,train
4891,17.11042927347391,17.14027,train
6634,17.094150080760738,17.110346,train
5026,2.392941196446561,2.4211035,train
8655,6.144668623958198,6.1365857,train
3207,8.453017598425575,8.438517,train
5651,19.735561158060243,19.785313,train
9456,3.6419621179301576,3.6555903,train
5360,7.494607402991595,7.466479,train
7945,0.1837820673461142,0.18994313,train
9416,7.632479504428265,7.593272,train
689,9.706510478034762,9.691966,train
988,15.486244943158669,15.800491,train
3862,1.0814097213537657,1.1115094,train
4209,3.8947742887427177,3.8915071,train
8931,19.346358089245147,19.307259,train
7986,17.0220063694424,17.039124,train
9379,11.301183583621876,11.298339,train
8177,16.627557950217955,16.632565,train
3271,2.0170854017954527,2.0336463,train
8705,1.5319502020185602,1.543994,train
1797,15.760778784357688,15.747553,train
4015,4.51479704986404,4.512145,train
4139,11.597504176592166,11.58248,train
9612,6.9982810074970185,7.004889,train
2002,13.630610330763073,13.673974,train
6380,1.38944351848277,1.4369181,train
2663,4.595081117187966,4.6090207,train
6466,11.250915081683877,11.255199,train
6806,16.42605283615294,16.46283,train
9008,10.121985997116967,10.151826,train
6984,17.770952678361464,17.805645,train
6920,4.700264982574084,4.7209916,train
1363,0.8508305865821963,0.8264765,train
