idx,actual,predicted,split
9604,38.33211857944489,37.82695,train
6571,28.01330123395048,28.670202,train
7797,66.89027420478367,66.76387,train
3992,16.801914106689765,16.755322,train
7229,39.52368566500224,39.59617,train
2294,59.390290899857504,59.41032,train
9634,43.813177734105885,42.998707,train
5087,5.5138942901849,5.402602,train
4611,41.27528818461247,41.46166,train
4907,24.82166244944997,25.32393,train
658,42.85730019281492,42.606846,train
7200,82.25512726841278,82.258095,train
8637,15.07056856791936,14.798272,train
1357,45.847583591803016,45.962368,train
6846,6.222349540381432,6.076432,train
8730,48.364719291397634,48.107372,train
8410,105.70972283594736,104.2634,train
2653,49.5577424031207,49.163624,train
6472,10.050367191430032,9.679136,train
3378,44.23637208008446,43.827682,train
590,76.29785075437434,75.329834,train
964,53.81656317813307,53.26727,train
1422,12.074428136633635,11.905511,train
7083,89.93891881356173,91.528015,train
6333,50.7116765451283,50.621143,train
1199,5.08262043162249,5.175183,train
2610,45.219385774453805,45.343155,train
3908,73.70277794860236,73.07224,train
6353,52.97482788765043,52.94228,train
1579,17.225776250585913,17.181469,train
9701,69.14730737487979,69.29823,train
414,40.2989433040566,39.996292,train
4751,12.404291201460138,12.444968,train
431,38.0486856448666,38.188404,train
3986,14.741687117260769,15.346355,train
8463,84.24909451584563,84.50134,train
2777,16.193188168052284,16.341366,train
8086,97.72361435380132,98.63904,train
6786,36.64814664891854,36.62451,train
1298,20.95239714368224,21.10805,train
6073,6.400302232268452,6.264467,train
3838,45.60638283857144,45.241062,train
9656,49.20216830939941,48.727856,train
2728,72.43124711044118,73.269844,train
6010,51.79878017359525,52.131134,train
5830,69.16998046966799,68.9068,train
3705,59.18754805409297,59.732536,train
4671,69.293547368557,69.272125,train
2114,49.41377976262033,49.540607,train
9198,9.936327459773272,10.304173,train
7402,70.58551066055678,70.41079,train
5178,21.52677378395386,21.363625,train
1025,12.031635357979985,11.980092,train
3147,40.51662662977494,41.03143,train
1045,14.343654622923582,14.054824,train
2595,45.50512935567908,45.593407,train
547,53.6674529210861,54.03571,train
6562,28.01330123395048,27.24129,train
415,40.2989433040566,39.931244,train
5426,37.43760532809086,37.885536,train
5224,36.29778959336102,36.16733,train
1884,42.49712781173103,41.180725,train
8160,89.83454371793471,89.97842,train
7949,39.80585138735883,39.95517,train
5490,52.06411767650739,51.67522,train
5933,27.96450714619912,28.087526,train
1483,24.534383850610403,24.071346,train
1771,32.06265015729874,32.090664,train
1637,19.743198533520324,19.69581,train
4608,41.27528818461247,40.979877,train
1411,10.839070650375335,10.683569,train
2705,64.01330210330218,63.197258,train
4753,12.404291201460138,12.634331,train
5033,49.347667400299535,49.574074,train
1442,15.18002375784278,15.038744,train
