idx,actual,predicted,split
2381,13.154293454163597,13.171088,train
1665,7.389044630637587,7.401941,train
537,3.244003692836981,3.1992505,train
946,2.798225065910624,2.752252,train
203,20.441436924553265,20.499277,train
2312,22.114482666342305,22.085508,train
267,12.288415944247324,12.346303,train
1871,5.984337416595375,5.958414,train
542,2.7141262914239817,2.8219023,train
4281,18.327892000899794,18.26663,train
3425,5.5304666796931405,5.479319,train
2868,2.9559797685288083,2.9055603,train
1821,11.732045274417308,11.713315,train
4659,17.20922972899823,17.242422,train
3588,9.34515153406286,9.340965,train
942,2.9261533752601125,2.9333243,train
1969,17.10477301959045,17.13199,train
2799,10.214762906403152,10.230229,train
4812,2.8272103951476293,2.8137302,train
2558,16.334927220831048,16.179186,train
3374,10.903192761912273,10.876569,train
1648,9.048725630320536,9.122396,train
680,9.359689748267728,9.296684,train
3406,7.3414542796875715,7.319233,train
901,7.01725144007563,7.063685,train
2040,8.34855703556519,8.353282,train
1964,17.939154029872842,17.935133,train
1466,8.778867137724987,8.769221,train
4555,8.138483451650897,8.082027,train
4409,4.341707732350823,4.352281,train
2408,10.451803293682024,10.378526,train
1436,12.192516614107229,12.207904,train
679,9.546198956183538,9.539153,train
1294,6.326246736100186,6.3214345,train
925,4.708319092836983,4.738107,train
2679,2.2002213461719795,2.1917882,train
1224,14.158148150164026,14.160607,train
3667,1.284795555129394,1.2952359,train
3169,12.980682014844897,12.952642,train
664,11.171196249218331,11.144301,train
727,4.567309044986889,4.475502,train
3274,1.7680625047725007,1.7656329,train
1398,16.77146756973007,16.761492,train
4160,9.907008004578158,9.848774,train
4153,10.043748445286752,10.164472,train
3944,13.259406893947515,13.244506,train
961,1.2831511200345695,1.3271588,train
829,15.777614107979462,15.750938,train
3515,17.930978572753677,17.973976,train
3729,15.123955641901963,15.129421,train
2443,6.119446245069202,6.1418266,train
548,2.3505137611788745,2.3087919,train
1915,1.9417167412483192,1.9426886,train
4236,2.6230216246404447,2.5578012,train
618,16.514753189760242,16.461111,train
2048,7.964878654601873,8.004695,train
2153,18.283205446432323,18.254116,train
1443,11.357525280071544,11.379688,train
4587,4.826135431669711,4.8557043,train
567,0.926780829261921,0.92313313,train
4178,8.307230543266614,8.26672,train
2607,10.326249325202427,10.241082,train
1024,16.24675775098065,16.275455,train
2267,5.0117952068349085,5.035728,train
273,11.5805992307561,11.556473,train
121,7.129905390617278,7.0919576,train
3721,15.879751105458489,15.889314,train
4194,7.099192133634237,7.1358886,train
4833,1.0779893712578417,1.0801917,train
2545,17.72958625594424,17.730616,train
416,15.481062032168358,15.471442,train
780,21.75457051978288,21.82933,train
1485,6.687759535898794,6.61805,train
221,18.21722713884997,18.20043,train
239,15.600071507203683,15.646761,train
613,17.155378193502937,17.114336,train
3666,1.3157910801004962,1.3095034,train
326,5.661431781339004,5.6914363,train
818,16.821108295836616,16.83987,train
3798,7.084752989352208,7.10149,train
2037,9.141801404636064,9.146253,train
1031,15.455236256590284,15.446155,train
1292,6.647519019297593,6.63744,train
1874,5.776033948335686,5.803659,train
2051,7.170206244867605,7.1610146,train
4293,16.48523129561715,16.516521,train
1980,15.70895651703296,15.726093,train
2695,1.2851889741712823,1.2797984,train
436,13.417746219809338,13.394038,train
3007,8.418458420983091,8.467495,train
3709,17.581148720533818,17.593584,train
4322,13.437641408335743,13.507421,train
4311,14.86556118800235,14.918415,train
3061,3.497538091242028,3.4717839,train
