idx,actual,predicted,split
15181,11.679809574545024,12.983356372290313,train
7269,17.205336964454208,18.14614098821816,train
10114,5.372723917651187,4.860139471663764,train
10271,2.7378350951730805,3.059396330678163,train
15829,31.67416237977404,28.64789242295544,train
16317,5.513266485740743,4.860139471663764,train
9707,5.4120818139826525,4.860139471663764,train
676,16.78961394224162,18.14614098821816,train
5172,35.51833588723952,35.518690860873015,train
10704,8.12551687206948,7.403201850580157,train
12751,45.0442584732151,43.08060361484322,train
476,16.736428127591374,18.14614098821816,train
8456,27.045330248666936,28.64789242295544,train
16921,10.026905416193513,10.027145288994527,train
10154,11.738895074972726,12.983356372290313,train
8322,60.43717871038952,60.41908355494295,train
14404,11.796720623159729,12.983356372290313,train
18711,22.98758383508474,22.987835422720565,train
11641,4.325556458596122,4.860139471663764,train
7115,31.139319734798352,28.64789242295544,train
19135,41.14820492115364,43.08060361484322,train
2876,57.02672548940503,57.030012882084876,train
18101,13.872643591503794,12.983356372290313,train
705,26.688065851348075,28.64789242295544,train
4469,4.278170829014148,4.860139471663764,train
7790,6.556721947955682,7.403201850580157,train
14496,45.49573519133895,43.08060361484322,train
9391,19.881223193832128,18.14614098821816,train
17911,14.188504354389975,12.983356372290313,train
9152,8.314264525895991,7.403201850580157,train
17152,19.9701531296528,18.14614098821816,train
8133,58.09660211241908,58.09909002563776,train
7713,39.12378051575852,43.08060361484322,train
8540,3.4643390973536583,3.059396330678163,train
12996,3.540287262174207,3.059396330678163,train
2406,19.95375118013526,18.14614098821816,train
11715,19.473389322226087,18.14614098821816,train
10098,4.30856967282522,4.860139471663764,train
17577,35.36490466801548,35.36474964810403,train
5998,2.6283117251133854,3.059396330678163,train
5832,4.46776870342172,4.860139471663764,train
11133,20.09302271518608,18.14614098821816,train
6931,34.871540716004816,34.87137387291662,train
2029,23.329218518114708,23.32955812457204,train
8589,9.94908966474634,9.949246261164063,train
7169,60.03762006425522,60.03666412441894,train
16693,4.413433510170315,4.860139471663764,train
15115,2.6680277245003223,3.059396330678163,train
14576,6.654040997719327,7.403201850580157,train
6220,4.26985585887273,4.860139471663764,train
10076,2.6703927948160247,3.059396330678163,train
17611,52.37163578790875,52.37133920248392,train
11491,10.043941062065771,10.044018387952848,train
12651,9.768981042055076,9.76923327615157,train
15470,53.674634010244326,53.67640801179204,train
14881,46.903861444194575,43.08060361484322,train
12714,26.12437780450136,28.64789242295544,train
16357,12.06457598001331,12.983356372290313,train
3006,26.251682459323085,28.64789242295544,train
15741,6.881721048030808,7.403201850580157,train
8391,8.311883690182274,7.403201850580157,train
647,9.94505395806381,9.94507700926942,train
8591,11.93845111841708,12.983356372290313,train
9999,22.89995202799145,22.899824913483226,train
7982,5.393277784551054,4.860139471663764,train
12670,13.93828400148196,12.983356372290313,train
5224,2.6723998387919203,3.059396330678163,train
6061,9.617347410194986,9.617429107372168,train
8791,12.074145480171024,12.983356372290313,train
6346,39.201777071676965,43.08060361484322,train
15326,4.422206476250763,4.860139471663764,train
3254,51.636476736943365,51.637539347570275,train
18314,19.709900249786017,18.14614098821816,train
14142,3.5410006268485925,3.059396330678163,train
10012,26.56615883944172,28.64789242295544,train
7288,23.59913330619728,23.598932478598353,train
4426,57.234210991288506,57.23179518793811,train
11708,16.59108938180168,18.14614098821816,train
14659,30.385313055652905,28.64789242295544,train
6387,64.47585075138502,64.47256203337973,train
3230,34.89196154707621,34.89244787219337,train
11584,46.77859167776056,43.08060361484322,train
15478,61.07334602815417,61.07796396784417,train
16803,31.110044792535263,28.64789242295544,train
10304,5.51347068232188,4.860139471663764,train
6587,64.63445678339761,64.6273844829853,train
4412,44.68377792357072,43.08060361484322,train
11722,22.715728356803982,22.715772595112764,train
11710,16.59108938180168,18.14614098821816,train
3726,8.311869444965327,7.403201850580157,train
14783,10.061143235452354,10.061234115930523,train
11301,9.677548837060357,9.677436934318967,train
11745,30.401595341860737,28.64789242295544,train
10811,45.392770466990434,43.08060361484322,train
15819,27.41039487101252,28.64789242295544,train
16007,27.415781458912697,28.64789242295544,train
6430,5.3314508258617375,4.860139471663764,train
13482,27.21848556581516,28.64789242295544,train
3983,26.8078158500896,28.64789242295544,train
8710,59.77527993292279,59.7471937332068,train
2726,5.328295548013195,4.860139471663764,train
13638,14.039270848299736,12.983356372290313,train
