idx,actual,predicted,split
16392,2.6108722896423937,2.6004083,train
9327,92.62086117276772,92.7682,train
3862,43.186882593766825,43.513382,train
7946,41.27982950557314,41.34959,train
15694,52.92142612673171,53.08382,train
265,11.67643714357376,11.738387,train
17811,22.8213578148745,22.446743,train
13182,75.36873222882375,75.44524,train
8132,38.12884601137296,37.613647,train
15565,47.45582860113591,47.726257,train
13297,14.063861465039476,13.873441,train
7512,26.13450987979263,26.902882,train
7271,55.55912223503478,55.46788,train
11960,83.29889801465042,82.9347,train
15359,86.60331784782126,87.007866,train
11145,130.2695851295408,131.31418,train
2729,182.26321941539868,182.78877,train
16076,61.54841596485168,62.206024,train
17293,33.956876291183605,34.0962,train
12293,68.27435602384843,68.61366,train
15743,58.70769947626636,58.08204,train
14836,86.0373699640081,85.699425,train
8700,53.17465414182789,53.63058,train
3760,12.681740297286362,13.116486,train
13816,71.11474481455512,71.07502,train
15376,87.15636162179447,86.943695,train
4877,75.13485951681822,75.448456,train
19168,17.38095022995472,17.34139,train
5907,17.4903137095204,17.769144,train
14634,50.85607930075332,51.250687,train
1658,71.5126952436544,72.01073,train
8845,47.46331387653679,47.228966,train
16962,66.93258283286855,66.566734,train
9187,170.0936548849334,172.6139,train
7026,140.55143566125207,139.73596,train
16861,35.099862559782416,35.25348,train
16601,115.48337780957118,115.8682,train
2057,76.50234292040042,76.77495,train
15949,52.83913101703003,52.888706,train
19237,42.39206385326982,41.142952,train
12444,43.0355455648049,43.60365,train
18317,70.70699052765079,69.994934,train
11400,17.999419789807945,17.204575,train
14337,33.88770063171387,33.21572,train
17715,46.18415380246692,46.564674,train
13069,148.82757757512883,150.46272,train
9439,90.45105140821732,92.82162,train
10979,36.47029961545691,36.725304,train
4410,52.77367077007368,52.400227,train
18660,38.07637529857136,37.545815,train
1492,48.96526861625701,48.649208,train
17167,87.37568460945495,87.25038,train
10785,21.473466652503014,22.577639,train
864,21.22276810141124,21.934248,train
18465,41.64122645814851,42.35986,train
4538,35.5258604479491,35.83313,train
8932,57.60964815073893,57.778896,train
7558,46.353097101513896,46.341297,train
10931,38.30420847442404,37.432346,train
2209,38.05130976592272,38.818752,train
12483,64.0803395705165,64.24559,train
18932,17.147807305162473,17.290682,train
14093,39.35638675948195,40.444866,train
10663,47.56562324998424,46.748085,train
7107,82.76166754411169,82.78106,train
10205,140.7079675977891,143.07779,train
2122,82.25512726841218,82.04461,train
15842,25.15665334339559,25.727135,train
12963,39.82500851222813,39.670383,train
7926,34.44495678366445,34.680077,train
11568,20.041262549998685,19.918915,train
9242,113.7596222457178,113.336555,train
8192,20.706479843168704,20.311779,train
4273,56.446929139341634,56.379448,train
18772,27.04644560007453,26.660263,train
10850,42.03399000586942,41.669136,train
9545,85.35655910919465,85.20152,train
18477,50.522632157242,50.041412,train
5385,31.74469640013553,32.441334,train
13994,68.81563421990313,69.47824,train
8698,53.17465414182789,54.65036,train
10439,63.56419251453832,63.75171,train
9927,55.05405005644508,54.831226,train
14570,71.13344404138893,70.88047,train
15180,47.82441434493415,48.11696,train
3107,86.46661268195652,85.79797,train
15824,24.456458411821725,24.458874,train
7604,52.53979191594191,52.137917,train
18592,15.001363531075866,14.7121935,train
11805,34.91612204050511,33.82267,train
15895,32.43048383015692,32.569298,train
362,49.920659792289065,49.92372,train
4430,57.78612866760917,58.000427,train
14174,50.429594418911634,51.40389,train
1563,102.11244006090304,100.86433,train
7118,79.17819511663772,78.9443,train
8321,33.43135917720966,32.11597,train
15543,39.12306951584332,39.213165,train
3086,81.70522876686431,81.3617,train
18104,49.97776474497668,50.469154,train
18605,17.311163403768987,17.672861,train
10658,47.56562324998424,48.24008,train
1170,14.147402430467531,14.501744,train
13058,74.10095909957417,73.54714,train
11200,89.66253595805846,88.69405,train
15850,25.97444591185838,26.453398,train
15767,64.52972578193985,65.46942,train
11862,51.58198578437016,51.43389,train
10732,13.350917891249582,13.904006,train
3505,26.05871153969042,25.758701,train
10036,42.2430936981643,42.730797,train
17406,28.374604818211942,29.484175,train
2625,41.67257064314961,41.98634,train
18156,22.900102750614582,23.204185,train
10843,38.2621087829338,37.946495,train
18033,26.221185648824125,25.932589,train
3597,34.339930274970904,34.341373,train
16007,85.12379641724162,84.71134,train
13740,45.37062178924158,44.584484,train
14034,82.41922022542968,82.606636,train
7797,83.09327843384415,82.97847,train
15146,33.55298927341871,33.32574,train
12048,72.46070026218958,72.23572,train
14734,45.88852871637128,45.187565,train
18320,70.70699052765079,70.44296,train
3837,34.1577503463269,33.98466,train
13263,11.995381875606553,11.689071,train
3513,26.05871153969042,26.167694,train
12804,54.721475257382544,54.153404,train
9688,45.82277962129898,46.240685,train
7778,75.34654859935455,74.90348,train
6448,4.213080261307508,4.0382543,train
15413,22.34805893694319,22.265549,train
6399,89.83454371793471,90.16808,train
7481,18.56349232508853,19.01092,train
3210,97.23410613085656,98.314804,train
5582,28.0544288965521,27.707699,train
