idx,actual,predicted,split
3969,9.259082151054407,9.306134,train
7302,4.559661520865101,4.5570197,train
331,4.851977246748467,4.9607654,train
4609,3.483212791815452,3.4881082,train
5728,7.22304833399849,7.202391,train
3696,16.432643347383156,16.498081,train
944,2.569351414503668,2.7466986,train
7015,16.15715263882711,16.177965,train
4347,9.890200532243815,9.79836,train
1354,1.0869653901363514,1.0823988,train
6581,0.9781451462907444,0.95022404,train
6897,6.602401988461054,6.6527677,train
4966,7.294658104083779,7.2728033,train
7678,5.958934898055899,5.9661884,train
657,12.307009728373831,12.202566,train
7595,15.488451384885346,15.45847,train
718,5.728914866463834,5.656561,train
9535,11.94553975385572,11.787438,train
4725,9.621366766210537,9.62271,train
280,10.708586757617535,10.704918,train
1151,1.9047998844572005,1.9424546,train
2151,17.2545469554199,17.202938,train
9133,14.399453153802442,14.418484,train
9278,18.661253525296377,18.572857,train
9140,13.225401649418298,13.196745,train
336,4.19386320242596,4.169277,train
1323,3.671674781233224,3.6424372,train
6717,4.933775889697631,4.9082522,train
1445,10.358401965695268,10.384886,train
1290,7.08005378953464,7.03432,train
8672,1.1145517328907872,1.084651,train
7888,2.7967686794722546,2.8387945,train
8876,18.890374788022694,18.890167,train
1419,14.43826999098388,14.44118,train
966,0.9591258710186864,0.91920084,train
2575,13.018913348618526,13.084021,train
7330,1.9596376256430936,1.9315016,train
2868,1.980712474223336,1.9871085,train
9011,4.768833051149307,4.779729,train
6802,18.36527878223229,18.398169,train
6298,10.59483787578506,10.624389,train
7379,16.08276443793165,15.951596,train
5433,20.827715249846595,20.79447,train
9422,2.4599338355348133,2.470819,train
7217,13.362932199339705,13.401011,train
3419,4.902851076037209,4.8995028,train
6454,13.545688110336409,13.596325,train
5432,20.903412729122653,20.873356,train
8311,20.50382218331992,20.46994,train
8440,4.8984833976461,4.8344955,train
7180,19.000106400769194,19.019506,train
7837,7.63051009372722,7.6980896,train
5616,19.06835425273644,19.05611,train
3545,11.89461683718731,11.98396,train
1568,16.87328900721328,17.012753,train
8840,3.074265520151876,3.1016562,train
4804,2.24563190245078,2.1151197,train
4142,9.881939397702428,9.829368,train
9088,20.67805863925371,20.596748,train
6739,3.0622919374421733,3.1814976,train
4888,17.072380298126717,17.060299,train
1217,15.190964377412396,15.203436,train
1855,7.015032662961477,7.011503,train
2802,8.774111471121541,8.821172,train
