idx,actual,predicted,split
8343,21.808944064713643,21.83805511537591,train
9215,40.00102907462366,40.09691451056656,train
8738,18.004650172102078,17.960870656558512,train
8601,60.64756709529132,60.56073838295496,train
6646,21.89944899700045,21.95791488334382,train
945,58.22378386860222,58.26091176996954,train
12310,57.746284204923285,57.790216961659766,train
1920,111.66569983019112,110.27095658948947,train
15862,64.47891927372373,64.55499624628294,train
5176,56.54710616172589,56.559526122241245,train
18004,58.25074181570172,58.35082361242459,train
1054,22.895592214364186,22.876658018175974,train
3024,44.83938209809631,44.75377196274075,train
277,15.424901143526585,15.51398036565201,train
10147,16.25027926902674,16.34779848310152,train
3221,56.05638991195686,56.05188149605023,train
9080,55.08273839902617,55.13515899415178,train
3841,59.33036033807933,59.41022687165198,train
5462,20.32136020557784,20.31460268424957,train
11504,30.72418405932017,30.768722736307105,train
3703,18.68828833517789,18.69314247026884,train
8239,72.10131438606508,72.031638064654,train
11742,46.92536807618633,46.9757356953596,train
10139,14.293986595458836,14.378731065631555,train
12134,41.26148970986456,41.289507067266186,train
13202,11.10308391916655,11.042715169531746,train
17550,42.13094341013312,42.220874802574144,train
12831,34.04942608121149,34.09231833516951,train
12782,73.36673124240808,73.42242110250729,train
14698,58.199647547559664,58.2180064995395,train
2491,71.71600786168158,71.72118477078006,train
3692,15.666307766400871,15.712201768401549,train
9453,61.08150947320864,61.18128326418779,train
11814,16.59174913603179,16.502914876426928,train
8425,34.56509461374454,34.64946146922929,train
4611,47.61276190233871,47.6183057653853,train
16166,41.401895861956405,41.387228567152754,train
12669,40.20826849025927,39.7965629376468,train
11576,55.422274558976966,55.44491343323611,train
16573,18.09371934689641,18.166039495114042,train
11973,53.29101483240508,53.383758154786385,train
16062,68.85493735573583,68.92974801998537,train
7104,37.08813703382775,37.02281462513704,train
12797,36.40480232959397,36.30454385188654,train
3061,60.65647702170089,60.7024783629503,train
18471,37.13006353464283,37.124451689258386,train
14065,49.586398725612014,49.65674921043396,train
15724,20.393631102532147,20.498111991041206,train
4730,59.623693186940926,59.31882319438499,train
1782,30.74966041419603,30.82934235241472,train
4698,64.71225361264437,64.81237734209454,train
17477,35.95557860984057,35.91903843690375,train
13437,25.41489186309576,25.432497085755557,train
3761,29.11555756126061,29.158742670816807,train
17137,48.08458703930356,47.981466035988966,train
15471,82.97084923134014,82.9508353669803,train
3002,39.74881739528999,39.77612596724382,train
6971,64.89326165783592,64.97926965294457,train
1257,39.57010298968137,39.561132751337766,train
14653,34.62073268881783,34.62014776128477,train
7064,24.910678517075105,24.939175434819546,train
4715,60.58201925147705,60.374937856038066,train
634,26.654428113199472,26.734739354737826,train
9834,68.2333687031404,68.32019835063396,train
9972,28.06828817057565,28.14242000792961,train
13582,17.45833241679095,17.396189331942438,train
11795,67.55068011591106,67.6090725060277,train
5495,27.42128233885564,27.478840758513307,train
764,68.62523334245115,68.52613335289432,train
16638,45.6948550475064,45.646464886851966,train
8914,12.33069980557248,12.304955104878388,train
5180,56.54710616172589,56.5402484214173,train
12311,57.746284204923285,57.82569007157268,train
17584,50.941350709707066,50.875870296672744,train
3013,42.07109842913464,42.046343782994605,train
18938,51.02705044915296,51.044959521898775,train
