idx,actual,predicted,split
6679,5.681554243400048,5.6719217,train
1987,14.00186216459228,14.018122,train
3385,5.044081855128258,5.0509343,train
1381,17.055276616280793,17.116865,train
8828,3.0824770719167245,3.1242788,train
5324,4.004675211912976,4.026356,train
2413,8.098727347945136,8.072156,train
6159,16.84379640081163,17.27956,train
8005,8.22252713711616,8.185005,train
1462,6.947710430480219,6.9615293,train
835,13.911547803369867,13.906172,train
8790,7.013919923452142,6.9839673,train
8483,20.689069041598128,20.620754,train
7331,16.37638723396893,16.459833,train
4412,18.170642162698925,18.221087,train
3461,18.37153042426345,18.398039,train
1739,17.06818739752853,17.10579,train
8626,4.070756082263039,4.0726523,train
1214,13.849053879978454,13.863302,train
7779,9.383656863348596,9.371068,train
354,3.666528688045543,3.6733763,train
3391,4.337804233066334,4.31818,train
8063,2.2311579740846064,2.2226632,train
6529,1.155742389589248,1.145534,train
4684,10.71050383039344,10.683721,train
2416,7.7879634477614434,7.743443,train
2533,16.295304430166087,16.30726,train
4263,16.458143803259826,16.485094,train
4738,4.576493034417783,4.5689354,train
5501,6.993615985277271,6.973281,train
7246,5.931899004322283,5.920555,train
1597,12.25908628844201,12.266509,train
2170,14.48877743726866,14.533037,train
3379,5.516486687560115,5.4836383,train
1098,4.76916238675976,4.7343726,train
3973,5.8023705890710655,5.7923427,train
7819,5.603553735142767,5.58788,train
8434,3.295848373745034,3.2945142,train
2402,9.348810769516566,9.325536,train
7718,16.01715616610307,16.04628,train
9589,6.102932460149321,6.0940795,train
7963,13.080110449573109,13.098278,train
2458,3.574379488469292,3.5477057,train
7172,14.072869252044026,14.092676,train
1600,11.719538631009325,11.73537,train
6546,21.918242957083866,21.926495,train
274,12.329737283406574,12.369626,train
6738,21.26180051269469,21.233185,train
958,1.1331363600295563,1.1592875,train
6755,19.481601509477763,19.499008,train
3156,10.309422228017963,10.299114,train
1682,3.813370194433231,3.8460467,train
7197,11.486144229778242,11.472615,train
7701,16.84209510790782,16.936596,train
5346,1.9426977342720204,1.9783236,train
3744,9.083270316719034,9.052521,train
7968,12.636830900224355,12.638659,train
4727,5.657028690550496,5.641045,train
4285,13.2410723498407,13.250031,train
6655,8.25473224335745,8.217572,train
3920,11.578338566472128,11.595014,train
5212,15.499278943350644,15.536905,train
5200,16.92843440549245,16.962791,train
4064,17.87837137995019,17.904474,train
7314,21.09420343572137,21.126884,train
3871,17.639832591002726,17.713669,train
9016,3.5479580143343736,3.5325375,train
867,10.09667707368754,10.071386,train
3596,3.870539914228008,3.8595278,train
6351,19.30022839922358,19.331951,train
4062,17.998684956775072,18.00066,train
2793,8.052661542349641,8.028692,train
478,8.78375047311848,8.762356,train
6886,3.813517104909076,3.8100953,train
2457,3.637043191263136,3.6163864,train
8121,18.36639808948232,18.33256,train
7867,1.5634550902773765,1.525772,train
8906,14.912695613445235,14.952841,train
6670,6.645363056456669,6.588264,train
9266,0.4064050885548347,0.34676385,train
9568,8.387249801832956,8.328871,train
7669,2.1940634833183355,2.1897373,train
491,7.856746463732318,7.8128395,train
1902,1.7846216548175289,1.8262036,train
3830,0.6022769096777202,0.54338986,train
6211,12.323833784759955,12.391286,train
1281,6.078655060459636,6.0767264,train
3052,1.083357456779317,1.011496,train
7622,7.042607156354354,7.02868,train
3247,1.2261843119639653,1.2379451,train
5227,14.269529641483468,14.265321,train
5089,8.9420502897997,8.897007,train
4413,17.719623590746245,17.752102,train
6027,10.508608013902943,10.546761,train
9517,15.069576903285808,15.065181,train
8216,5.959481992716436,5.951445,train
5656,10.11530194177099,10.094218,train
8825,3.631996052584428,3.5980422,train
5645,11.596742377757556,11.597219,train
6671,6.552095910970795,6.495893,train
7231,7.569060959788531,7.5419254,train
6114,2.498442155350388,2.4738595,train
2344,16.3389845765886,16.320967,train
7106,1.087983906121488,1.0513208,train
8136,14.751686573402328,14.750681,train
8935,11.892376276378512,11.896815,train
8707,16.57123975696964,16.56876,train
6927,20.92412516447452,20.908197,train
404,16.27144612901709,16.751625,train
8213,6.630870249172689,6.595769,train
7174,14.488085999416567,14.523347,train
7096,1.8761322579302089,1.8625848,train
4483,10.717817877453372,10.723054,train
5903,4.963622709774716,4.972642,train
6121,1.9830176903917376,1.9840873,train
2581,10.53327279794258,10.508338,train
2157,15.905388729254414,15.954156,train
7993,9.490292002656137,9.471586,train
3475,18.408656304531743,18.439163,train
740,3.840594562570751,3.8316536,train
5568,19.439879285550813,19.453249,train
6073,6.407828818693889,6.3387494,train
4880,11.01154034128626,10.993061,train
7025,9.249663279433356,9.22079,train
8890,18.701020186971704,18.700304,train
879,8.77965390556195,8.74645,train
9017,3.3980581048779555,3.4055848,train
5565,21.693280652714343,21.654524,train
690,9.152390501144303,9.125336,train
4835,16.840801520040856,16.83224,train
5606,16.086859255171017,16.103052,train
339,4.962513791967277,4.9722757,train
8712,16.042714453084006,16.067266,train
9470,20.760702752769777,20.832027,train
5065,11.817175504740744,11.765773,train
336,5.502777384330825,5.4956264,train
3256,17.995349525682766,18.037954,train
9384,8.3163058752007,8.27819,train
8755,10.995306104369591,10.953456,train
7159,15.880898726961922,15.88332,train
6736,21.881395463540468,21.870094,train
7496,22.18919458336704,22.19385,train
5252,11.063326923183713,11.051467,train
7364,14.410467726920874,14.427107,train
4981,1.0585103997698158,1.0548935,train
8001,8.473390933816662,8.466847,train
4393,2.05524040099338,2.0794656,train
3857,19.42645683884071,19.494493,train
7808,6.685557881103747,6.6467805,train
1379,15.019949098710551,15.079998,train
1110,3.616964277400773,3.6080775,train
5137,3.8073557672471794,3.797731,train
8201,8.25108254168017,8.209861,train
8139,13.557714630065355,13.593154,train
9533,12.830063831642326,12.85877,train
3230,2.1840536124176486,2.2093039,train
2091,2.174637548306111,2.1906042,train
4917,6.896407447739916,6.8948584,train
1661,6.061086225719799,6.0850267,train
7543,16.354444530242343,16.404148,train
8505,17.308396382043657,17.33865,train
8708,17.103544821537245,17.164385,train
5242,12.158083881549578,12.169319,train
8908,17.010626838792664,17.009375,train
8498,17.075070298913726,17.120441,train
2958,10.202144874441563,10.214804,train
1408,12.10000464325315,12.103912,train
8352,12.152102086420998,12.153144,train
9472,20.44106605354866,20.565569,train
4447,15.497388322828728,15.518297,train
1360,16.81307264542107,16.904362,train
572,0.519614355754676,0.47282216,train
6495,3.967342335705818,3.9670546,train
5497,7.139510920516374,7.119302,train
4651,13.822583030226216,13.818939,train
3255,19.053365026442147,19.022549,train
6189,15.571872959307557,15.546326,train
3734,10.2257698093633,10.169914,train
3558,7.834279029565295,7.784433,train
6177,17.75182126371017,17.814125,train
5471,10.403330318847956,10.409305,train
4867,12.68043918638758,12.672451,train
662,11.921609400031906,11.8893175,train
3981,4.847867193713713,4.8376884,train
9283,20.888618754899404,20.89336,train
4717,6.691778156336926,6.6619787,train
3976,5.044960723230851,5.0525136,train
9413,5.056955055451011,5.0566874,train
1985,14.13764394855406,14.150886,train
2765,11.299162362546069,11.27902,train
7619,7.144954915991354,7.115379,train
7900,20.74208904423887,20.749628,train
4939,4.620547475345652,4.645663,train
1175,18.57317455500093,18.635908,train
4851,14.35705256886105,14.373628,train
9404,6.098653760701367,6.0705633,train
4723,6.214021604983441,6.2008615,train
1713,1.1085926852547638,1.1034839,train
2240,6.119585248339483,6.153534,train
1269,7.289695134298567,7.2418594,train
785,20.2604017054847,20.321432,train
9256,0.9969748107605276,0.9450621,train
5672,7.539856487764488,7.5299706,train
6942,17.7215316145357,17.776466,train
2819,5.395780812692436,5.4016128,train
463,10.941341386869764,10.919718,train
661,11.982021305171342,11.946905,train
3861,18.899646363687644,18.981228,train
5218,15.088144709129086,15.113092,train
6710,2.710669547545125,2.7223806,train
6227,11.019834695434517,11.00409,train
3011,4.785088060530852,4.752898,train
8477,0.2300494162597967,0.19034275,train
8349,11.334666166627818,11.357833,train
8792,6.832391595600358,6.803272,train
6406,13.800109689664342,13.839203,train
3926,10.68582758253055,10.673482,train
6922,0.9538923797923532,0.90096897,train
3408,2.771657547676081,2.770463,train
8221,5.980857045360153,5.9857984,train
5161,1.8101684265401488,1.8342065,train
913,4.907552654191072,4.9254303,train
9386,8.281091694155092,8.239351,train
3233,2.10554509002471,2.1401138,train
4709,7.543513969613353,7.492695,train
291,10.355086694792025,10.354609,train
6598,15.046460163651949,15.081239,train
2036,8.135605450850983,8.07829,train
4295,11.995157948791338,11.980281,train
7674,1.4468748701874996,1.3988976,train
5183,18.698380597646388,18.766506,train
1034,12.040374710681949,12.045062,train
3238,1.983157326580521,2.0227132,train
5743,1.304314108136624,1.313508,train
9503,16.529798904845848,16.574629,train
4845,15.552902004208184,15.564996,train
