idx,actual,predicted,split
14561,17.462321120194183,17.48793783394239,train
16120,16.599455842450304,16.65879693729564,train
2746,15.636676972651676,15.621926967936915,train
4655,18.53746474975356,18.613661204589093,train
10759,8.00673677441877,8.049870621999016,train
10818,2.029206529668641,2.0173564984862615,train
10681,17.39555094970123,17.437662351704265,train
9424,5.539833726611333,5.519388413992576,train
8097,3.938932311007947,3.9432315819618005,train
16669,21.871885913428688,21.807788281764537,train
7373,19.055782800979006,19.084776437076776,train
10956,6.26736086318353,6.3509507943824985,train
5488,12.80334776569823,12.710558347002635,train
45,15.86234157761832,15.78915706108289,train
15414,6.8201822752599295,6.744110808123132,train
15147,17.072345090705518,17.172814737114717,train
9219,6.685533997972546,6.753611684091442,train
4363,8.058385196758698,8.117914162789376,train
5123,9.51161730093476,9.457538859243122,train
11789,1.875467752886072,1.8425191516877568,train
11358,7.130319364533076,7.136538734749111,train
13768,18.839125293243228,18.939394688694307,train
7153,1.998380227293479,1.978482906918181,train
17065,17.095922026409575,17.152590479345314,train
17047,0.7758264868354035,0.8756075678004507,train
16648,2.238845101339696,2.276578580305209,train
13097,6.467068550523514,6.472258782147726,train
14900,1.0334903649789742,1.002288515292081,train
17738,9.154923002393556,9.111408494563122,train
2845,4.065267113056772,4.1160369874076945,train
14638,8.248548471575889,8.322451860957859,train
7364,20.73907261348564,20.74182932578749,train
15601,8.032849351830043,7.947448808011125,train
3474,0.7492941796068868,0.8392493331893149,train
6934,3.956842794192133,3.955431458138559,train
14322,0.2443031527618562,0.25346762606514517,train
13777,17.683076037006305,17.71753696896648,train
679,9.172619417614428,9.271565805247587,train
9785,8.44854588477123,8.507639359860015,train
15115,20.376158162489897,20.42851981924167,train
6531,5.872521770290097,5.791069903752804,train
16289,18.121729683624377,18.183392227111547,train
351,3.1302775677398493,3.0475026758781976,train
10349,10.834031363731915,10.872958037430031,train
10479,19.60080729375545,19.634226643750182,train
6477,11.680466567547631,11.610419679893495,train
8735,19.43463003850304,19.424416417284775,train
14772,14.103350351629723,14.005206224564343,train
8571,15.784199740123537,15.840977900805381,train
11541,6.7836807441606615,6.775122359103129,train
18345,4.984307073902714,5.0138102609370385,train
7349,1.3615419479221187,1.2638246567631501,train
11769,3.602314809704055,3.539416424323573,train
17325,11.279894285658344,11.195571379971412,train
10134,14.659409337855168,14.698181078099402,train
4908,11.596836644129384,11.508286128656238,train
18292,10.655106991337483,10.597399137508987,train
4754,7.109335204037484,7.048825369910031,train
13940,20.459973042655257,20.499419342867476,train
14309,1.1161775194683698,1.0325628960266862,train
